state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,block48,block49,
188,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
189,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
190,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
191,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
192,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
193,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
194,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
195,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
196,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
197,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
198,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
199,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
200,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
201,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
202,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
203,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
204,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
205,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
206,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
207,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
208,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
209,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
210,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
211,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
212,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
213,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
214,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
215,-954.34816017681169,19.145235950781849,1.1309362402696148,1309123,-1249359126.4951483,1192803429426.6715,-1139263857920201.4,1.088560876372085e+18,-950.648,-949.925,-965.644,-941.19,-962.998,-960.353,-957.461,-956.144,-942.137,-947.431,-957.082,-957.374,-934.669,-939.497,-954.177,-958.574,-954.605,-953.329,-946.77,-950.596,-961.861,-959.86,-951.517,-960.634,-956.62,-959.445,-950.09,-963.204,-942.644,-955.402,-959.08,-949.979,-965.244,-942.741,-945.201,-962.988,-965.425,-953.785,-965.158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
216,-960.58901879586392,19.331725920399212,1.1656533272561596,1676305,-1610240175.1526007,1547405490876.0224,-1487622580175460.9,1.4307238981104478e+18,-956.696,-955.866,-972.116,-953.959,-963.286,-967.323,-961.78,-959.727,-947.133,-953.813,-963.707,-963.579,-938.005,-947.76,-964.589,-964.263,-957.199,-952.944,-972.867,-962.662,-968.126,-960.533,-946.196,-947.508,-965.084,-983.161,-948.423,-961.518,-968.483,-962.153,-955.645,-967.552,-960.042,-957.706,-965.787,-966.04,-945.675,-962.769,-961.356,-962.752,-959.44,-943.766,-966.177,-969.298,-967.392,-961.015,-967.62,-973.585,-966.213,-968.083,
217,-966.24836058204914,19.335739397124485,1.151689335197186,1689176,-1632163540.7345435,1577706878675.597,-1525675313048570.9,1.475945576681003e+18,-960.172,-959.787,-977.346,-962.589,-964.478,-973.737,-967.097,-969.889,-957.471,-954.419,-969.417,-970.282,-944.554,-955.958,-967.884,-969.886,-961.369,-961.342,-976.673,-971.068,-970.692,-967.052,-947.185,-961.206,-979.294,-976.115,-956.032,-969.998,-973.998,-968.331,-961.021,-972.003,-963.585,-963.099,-968.797,-971.662,-951.205,-967.413,-965.419,-970.65,-966.791,-948.724,-971.598,-975.059,-970.53,-967.657,-974.427,-974.232,-977.309,-975.034,
218,-971.51155736547889,20.377802257735599,1.1223727508894179,1805289,-1753859127.8847679,1704644067283.2451,-1657534631954053.4,1.6124277927515482e+18,-967.312,-962.692,-977.635,-976.431,-967.746,-973.458,-973.813,-978.768,-962.606,-959.893,-974.756,-975.024,-952.371,-965.417,-972.822,-973.822,-965.908,-969.719,-974.963,-987.295,-969.98,-972.123,-948.903,-969.64,-990.853,-977.893,-968.487,-982.492,-963.544,-983.023,-968.685,-982.425,-959.285,-978.689,-978.307,-970.895,-962.154,-978.895,-978.476,-968.584,-966.816,-949.057,-971.759,-958.683,-967.698,-958.729,-977.487,-988.784,-972.707,-974.015,
219,-977.11549602732157,20.474269700933927,1.2180166507101902,1803327,-1762058756.1044618,1722490862040.8761,-1684546013431429.4,1.648151080004758e+18,-973.688,-969.845,-979.436,-991.665,-963.087,-982.41,-976.123,-989.301,-970.951,-963.556,-977.609,-980.026,-956.25,-971.164,-979.403,-978.855,-971.866,-975.684,-982.177,-992.872,-974.245,-978.992,-950.796,-980.792,-999.127,-978.825,-972.998,-986.123,-973.321,-986.115,-977.124,-984.139,-961.406,-989.956,-976.835,-984.071,-966.994,-985.906,-983.379,-969.197,-971.847,-955.805,-970.344,-978.031,-958.468,-982.281,-984.33,-988.525,-980.044,-980.676,
220,-982.99215346341964,20.53858144546216,1.1932796708503977,1776059,-1745852061.0880876,1716908077614.0203,-1689176530729055.1,1.6626095464991352e+18,-976.354,-978.397,-979.909,-997.895,-969.148,-986.487,-982.304,-995.896,-973.629,-971.19,-983.883,-984.753,-963.479,-978.472,-988.008,-982.345,-976.501,-982.382,-990.494,-994.678,-975.313,-983.517,-967.024,-990.984,-994.283,-980.451,-987.682,-974.335,-998.198,-981.573,-991.935,-982.563,-981.98,-990.011,-984.33,-972.107,-989.583,-987.712,-991.976,-974.409,-953.694,-992.979,-974.457,-973.508,-974.997,-988.678,-1006.08,-982.923,-984.093,-987.683,
221,-990.78977725902769,20.492456049556914,1.2315343493293336,1716404,-1700595536.8465041,1685653460731.451,-1671552744814569,1.6582698601021038e+18,-994.576,-980.222,-1001.59,-995.203,-1011,-1003.61,-982.296,-986.036,-991.047,-1001.19,-987.863,-992.962,-988.557,-981.837,-990.343,-990.569,-987.568,-977.969,-987.487,-1003.07,-1007.91,-994.244,-989.237,-987.238,-997.749,-976.615,-1002.62,-989.003,-996.162,-986.94,-988.232,-996.002,-987.855,-975.607,-995.034,-994.817,-997.829,-979.37,-962.181,-998.393,-980.245,-977.439,-980.122,-994.258,-1011.6,-991.405,-985.35,-992.332,-994.206,-1000.63,
222,-995.64980652973736,20.836239730758951,1.0701134033082558,1718122,-1710647836.8944853,1703952108162.8736,-1698020934079654.9,1.6928416162065664e+18,-997.086,-989.858,-1008.06,-1001.02,-1019.24,-995.727,-985.781,-995.032,-993.111,-983.668,-985.157,-998.84,-986.702,-1003.52,-994.939,-983.918,-1000.53,-993.875,-995.996,-992.036,-984.465,-1000.84,-1010.37,-1005.93,-993.344,-1000.51,-991.954,-998.234,-994.061,-1008.34,-998.122,-1001.79,-979.739,-1005.48,-993.187,-990.123,-993.17,-1002.94,-1004.22,-985.198,-977.803,-998.294,-982.539,-996.429,-997.657,-998.856,-998.289,-989.353,-994.43,-1005.33,
223,-1002.814611946222,20.781006107323744,1.2417740560954329,2029160,-2034871297.9767959,2041474963791.1854,-2048974847860484.3,2.0573759780150671e+18,-1001.23,-996.206,-1014.34,-1008.13,-1024,-1001.5,-992.131,-1000.73,-1000.59,-985.867,-991.92,-1004.16,-995.598,-1003.93,-1001.71,-991.227,-1005.05,-1003.46,-996.297,-993.216,-996.294,-1009.11,-1018.02,-1005.04,-1001.96,-1001.86,-1008.33,-992.334,-1017.96,-1003.48,-1012.33,-1000.97,-996.37,-1005.07,-1002.3,-993.592,-997.433,-1023.02,-1003.1,-1012.44,-1025.98,-1016.97,-1008.84,-987.608,-1006.79,-980.531,-1008.86,-1009.06,-1021.25,-990.693,
224,-1006.7654525040634,21.738997652257101,1.4296111672181664,2051091,-2064967558.7420119,2079907311038.4895,-2095923890109202,2.1130325844793903e+18,-1006.48,-1002.43,-1020.55,-1015.86,-1030.24,-1016.65,-985.26,-1012.49,-1005.5,-999.394,-994.134,-1004.45,-999.691,-1014.74,-1006.02,-992.044,-1007.62,-1007.03,-1010.86,-1002.06,-996.617,-1007.71,-1015.8,-1023.32,-1007.99,-1004.76,-1002.47,-987.638,-993.429,-1017.27,-984.526,-981.457,-1013.68,-1005.24,-998.869,-1003.71,-1028.56,-1006.98,-1019.75,-1031.56,-1021.78,-1012.82,-994.182,-1006.63,-992.427,-1012.58,-1015.21,-1026.46,-996.726,-985.283,
225,-1012.3718646255643,21.586961940958656,1.3751352817699085,2034037,-2059201830.4073889,2085625851212.9521,-2113342206830487.4,2.1423861456666641e+18,-1013.1,-1010.02,-1027.65,-1021.07,-1033.07,-1020.45,-992.152,-1020.16,-1009.22,-1008.94,-999.675,-1007.63,-1004.42,-1020.04,-1010.61,-1000.59,-1008.68,-1016.29,-1019.07,-1004.86,-997.446,-1011.74,-1021.86,-1028.07,-1015.7,-1011.66,-1011.5,-992.493,-996.481,-1021.09,-1005.8,-980.288,-1018.31,-1010.53,-1004.15,-1005.63,-1029.95,-1015.7,-1024.19,-1036.97,-1024.62,-1020.23,-1000.14,-1018.75,-993.995,-1021.66,-1015.82,-1031.51,-1002.48,-1000.2,
226,-1017.9726564172796,22.267476027484015,1.3464932585618929,1636023,-1665426679.2697671,1696170026712.3503,-1728301540491916.9,1.7618724015915813e+18,-1020.61,-1017.29,-1034.43,-1029.29,-1038.39,-1032.11,-993.358,-1023.85,-1016.64,-1016.21,-1005.41,-1011.33,-1011.63,-1025.37,-1014.82,-1005.33,-1016.46,-1021.06,-1026.32,-1012.22,-1007.14,-1014.8,-1025.83,-1033.72,-1020.06,-1016.9,-1016.26,-996.064,-1006.27,-1028.37,-996.562,-1013.96,-1020.54,-1033.78,-1035.23,-1029.37,-1003.46,-1014.66,-1007.53,-1023.32,-1021.44,-1017.26,-1014.09,-1011.19,-1019.34,-1026.58,-1021.27,-1017.25,-1025.91,NaN,
227,-1023.7789292262316,21.053185128806941,1.2192106740628066,2680511,-2744250681.3591353,2810694124239.7821,-2879956271824363.3,2.9521581659394048e+18,-1026.47,-1037.91,-1040.84,-1015.67,-1021.89,-1015.23,-1021.82,-1016.34,-1029.28,-1035.24,-1016.93,-1017.68,-1018.91,-1015.11,-1018.82,-997.837,-1031.47,-1027.82,-1035.72,-1017.77,-1015.97,-1026.38,-1034.99,-1020.68,-1006.09,-1022.3,-1018.36,-1037.86,-1036.3,-1038.8,-1033.44,-1034.45,-1015.58,-1001.18,-1017.2,-1034.84,-1027.33,-1017.47,-1029.69,-1023.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
228,-1030.0024994485852,21.278758760465319,1.1840484439340808,2673463,-2753673572.1833128,2837501167041.5961,-2925121351952066.6,3.0167195911844411e+18,-1031.9,-1044.42,-1046.3,-1021.21,-1027.46,-1020.49,-1027.66,-1021.27,-1034.68,-1042.27,-1022.27,-1022.16,-1023.67,-1023.24,-1021.74,-1010.04,-1036.28,-1034.07,-1042.11,-1022.6,-1041.77,-1036.22,-1030.16,-1025.17,-1020.82,-1019.84,-1036.28,-1042.04,-1043.49,-1048.65,-1034.68,-1036.66,-1020.85,-1006.64,-1020.92,-1040.44,-1034.1,-1022.9,-1035.7,-1027.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
229,-1037.2934364282601,22.26997305457224,1.5004051272947923,2032826,-2108637067.2007142,2188283572630.8872,-2271977704814111.5,2.3599447279046483e+18,-1053.82,-1033.01,-1038.04,-1059.65,-1051.39,-1048.52,-1047.58,-1054.29,-1034.54,-1032.06,-1036.08,-1033.37,-1019.39,-1031.68,-1042.03,-1017.55,-1043.75,-1038.36,-1036.79,-1024.85,-1055.83,-1053.59,-1040.8,-1048.78,-1031.11,-1039.95,-1031.65,-1037.13,-1014.77,-1021.47,-1042.68,-1026.6,-1025.97,-1040.29,-1052.15,-1049.4,-1039.92,-1053.75,-1045.75,-1050.11,-1055.69,-1037.05,-1037.82,-1045.89,-1027.65,-1029.17,-1023.64,-1002.05,-1029.09,-1027.92,
230,-1044.0873438175904,22.788204916123515,1.4278480108341232,1603644,-1674344404.3890161,1748994577285.8701,-1827837565379182.2,1.9111327117188238e+18,-1057.45,-1040.27,-1043.47,-1059.22,-1062.33,-1059.49,-1050.94,-1053.18,-1051.03,-1045.54,-1035.25,-1042.91,-1032.37,-1027.92,-1050.91,-1022.42,-1050.74,-1047.2,-1032.31,-1035.12,-1057.1,-1050.69,-1055.52,-1053.7,-1043.38,-1047.19,-1031.73,-1043.29,-1033.96,-1021.99,-1041.94,-1035.38,-1029.05,-1050.76,-1043.37,-1059.39,-1064.84,-1049.07,-1056.95,-1041.98,-1046.61,-1036.32,-1036.57,-1027.39,-1035.89,-1047.96,-1032.24,-1032.85,NaN,NaN,
231,-1049.0754384036079,22.37111276927936,1.5185647407027481,1617033,-1696389603.3881014,1780449937524.7574,-1869522292592802.1,1.9639368526827894e+18,-1049.21,-1058.78,-1042.16,-1062.38,-1063.77,-1070.58,-1041.05,-1045.9,-1046.5,-1041.43,-1031.87,-1045.76,-1031.78,-1049.39,-1066,-1048.07,-1046.57,-1050.2,-1026.65,-1056.29,-1053.99,-1038.26,-1046.9,-1057.27,-1057.44,-1062.38,-1055.28,-1061.9,-1045.59,-1046.23,-1048.01,-1043.53,-1027.41,-1038.42,-1054.61,-1029.6,-1049.64,-1049.95,-1065.13,-1061.91,-1068.62,-1048.64,-1049.32,-1051.67,-1032.28,-1048.24,-1046.72,-1036.57,-1048.39,NaN,
232,-1055.6770151509393,22.216897953960842,1.4870700223201394,1573153,-1660741463.4157457,1753983084004.4395,-1853278038171061.9,1.9590568786975704e+18,-1051.41,-1068.82,-1045.56,-1072.55,-1069.72,-1076.99,-1045.1,-1049.06,-1058.61,-1044.51,-1036.06,-1050.88,-1035.48,-1056.24,-1069.63,-1053.44,-1051.31,-1055.32,-1034.81,-1062.87,-1063.45,-1042.53,-1048.58,-1068.22,-1064.86,-1067.73,-1065.06,-1054.42,-1056.32,-1042.08,-1051.61,-1063.77,-1055.81,-1038.75,-1062.87,-1063.83,-1057.99,-1069.61,-1075.79,-1058.81,-1058.12,-1053.73,-1050.88,-1042.64,-1058.83,-1041.26,-1042.85,-1063.38,NaN,NaN,
233,-1061.1662960374067,22.278730775149192,1.4407638372023819,1522254,-1615364638.8081266,1714926068376.326,-1821424132475476,1.9353836998510989e+18,-1056.65,-1073.24,-1056.94,-1079.77,-1073.91,-1071.67,-1060.76,-1051.11,-1061.4,-1045.92,-1048.32,-1045.62,-1044.65,-1086.01,-1058.85,-1058.63,-1061.19,-1038.46,-1070.68,-1062.87,-1054.65,-1052.44,-1072.62,-1078.15,-1066.65,-1073.51,-1055.45,-1058,-1051.83,-1059.41,-1054.47,-1059.75,-1065.01,-1066.04,-1060.67,-1075.12,-1075.19,-1075.61,-1058.39,-1061.73,-1062.04,-1044.06,-1062.27,-1051.34,-1049.97,-1059.67,NaN,NaN,NaN,NaN,
234,-1066.8544832330269,22.415180466573045,1.4809351528524997,1515099,-1616390160.6918759,1725214335904.7853,-1842175918959722.6,1.9679307776611307e+18,-1061.73,-1079.43,-1065.42,-1086.51,-1077.45,-1082.77,-1061.73,-1056.45,-1066.81,-1050.22,-1051.7,-1048.66,-1068.06,-1082.91,-1063.13,-1059.9,-1062.68,-1054.21,-1077.63,-1073.74,-1057.79,-1058.66,-1080.05,-1086.47,-1070.74,-1078.87,-1056.95,-1060.52,-1060.63,-1068.45,-1059.69,-1060.53,-1072.64,-1075.94,-1067.28,-1082.54,-1084.94,-1067.36,-1069.6,-1065.02,-1059.91,-1051.81,-1068.99,-1052.02,-1052.38,-1070.61,NaN,NaN,NaN,NaN,
235,-1071.5223830064333,22.383984058448686,0.96789893141146999,2423413,-2596741272.7687696,2783680629642.6234,-2985375747216971.5,3.2030729291088438e+18,-1075.87,-1080.97,-1079.59,-1067.85,-1062.14,-1058.73,-1083.36,-1070.54,-1068.65,-1070.53,-1065.44,-1065.66,-1072.59,-1073.89,-1065.42,-1081.68,-1079.36,-1079.87,-1073.31,-1060.75,-1066.54,-1067.17,-1082.63,-1072.18,-1076.57,-1072.72,-1068.94,-1067.04,-1051.13,-1080.7,-1081.21,-1066.01,-1081.73,-1061.15,-1065.48,-1068.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
236,-1075.094171926914,22.174217935163686,1.0242960769619369,2610702,-2806750504.8379382,3018804780889.1497,-3248257591485259.2,3.496629338708961e+18,-1080.49,-1086.93,-1082.2,-1076.3,-1062.86,-1079.18,-1078.4,-1057.54,-1075.3,-1073.58,-1091.63,-1075.25,-1049.5,-1072.56,-1063.46,-1073.93,-1081.41,-1074.69,-1075.21,-1084.92,-1086.4,-1087.19,-1077.9,-1068.71,-1070.3,-1068.86,-1077.6,-1077.02,-1082.06,-1067.46,-1067.69,-1065.41,-1081.09,-1074.34,-1084.85,-1066.41,-1069.85,-1074.81,-1087.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
