state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,
258,-1182.5062135495912,24.290585992968506,1.5743705532766947,2386703,-2822291127.3974499,3338785026503.1941,-3951467129372829.7,4.6785534385402478e+18,-1171.48,-1180.07,-1205.33,-1183.8,-1215.17,-1168.29,-1174.07,-1185.7,-1165.52,-1158.8,-1170.43,-1175.05,-1191.88,-1187.37,-1182.44,-1197.21,-1187.93,-1175.52,-1174.66,-1172.86,-1170.92,-1164.35,-1194,-1193.82,-1180.74,-1166.58,-1187.79,-1191.69,-1177.27,-1179.95,-1166.53,-1190.45,
259,-1193.4754489307895,26.65377633810375,2.0960930878997677,2789790,-3329545872.6726274,3975713187606.8984,-4749655097040012.7,5.6770993120064112e+18,-1179.05,-1184.68,-1207.37,-1187.73,-1219.08,-1174.25,-1176.74,-1191.35,-1174.47,-1182.78,-1193.44,-1196.74,-1188.41,-1197.95,-1195.79,-1181.86,-1178.63,-1179.34,-1171.17,-1165.18,-1181.61,-1186.26,-1192.02,-1201.69,-1229.82,-1209.28,-1236.1,-1249.05,-1218.23,-1210.21,-1185.51,-1172.3,
260,-1197.9229697045628,26.092641857937924,2.0187677383533624,2784784,-3335956719.2657514,3998115132505.6534,-4793983426169389,5.751014135165552e+18,-1184.98,-1189.37,-1211.19,-1194.21,-1222.99,-1183.93,-1172.44,-1197.72,-1181.71,-1188.77,-1194.34,-1203.09,-1196.36,-1193.53,-1205.16,-1190.12,-1182.63,-1182.17,-1178.03,-1177.16,-1180.77,-1186.03,-1205.49,-1200.05,-1233.72,-1213.78,-1243.8,-1241.86,-1222.3,-1195.62,-1185.04,-1185.68,
261,-1198.0374175499044,23.614878924825906,1.5921417399367763,1954987,-2342147576.8236351,2807070656851.7485,-3365589666964675,4.0368046324848842e+18,-1182.53,-1200.04,-1199.16,-1190.34,-1206.83,-1224.46,-1194.84,-1194.06,-1226.43,-1235.59,-1194.97,-1190.02,-1178.53,-1176.82,-1207.79,-1200.81,-1189.01,-1186.04,-1190.79,-1197.27,-1184.96,-1208.36,-1208.01,-1212.16,-1198.72,-1200.59,-1197.51,-1204.52,-1213.47,-1208.62,-1190.14,-1197.78,
262,-1201.763649849338,22.971929989366306,1.6980055555408926,2051462,-2465372460.6472225,2963877582142.3722,-3564484107768539.2,4.2883660660078196e+18,-1188.93,-1207.83,-1201.94,-1198.81,-1211.56,-1225.53,-1208.88,-1192.72,-1219.63,-1247.07,-1213.25,-1190.31,-1192.15,-1180.37,-1207.11,-1214.99,-1195.87,-1186.27,-1196.47,-1198.92,-1201.19,-1192.28,-1178.45,-1211.11,-1200.77,-1205.56,-1212.67,-1196.34,-1202.21,-1194.06,-1237.64,-1220.16,
263,-1208.0589593531654,21.949946174132357,1.1846376177252225,2765695,-3341122623.5882529,4037605631471.5731,-4880887108342279,5.9022424996315864e+18,-1204.02,-1208.78,-1216.7,-1214.42,-1218.78,-1225.54,-1200.74,-1196.46,-1211.73,-1200.27,-1204.89,-1198.58,-1201.17,-1209.02,-1215.94,-1200.37,-1211.65,-1225.05,-1223.3,-1200.95,-1205.21,-1216.03,-1209.13,-1201.21,-1207.76,-1210.57,-1229.36,-1216.3,-1205.61,-1213.85,-1192.62,-1194.11,
264,-1213.8286824288621,21.561477535819304,1.2807750824366166,3020168,-3665966544.1538114,4451259407643.2148,-5406476673549403.1,6.5687510080572785e+18,-1202.68,-1217.24,-1215.93,-1228.69,-1209.89,-1247.05,-1206.67,-1201.45,-1215.04,-1206.26,-1207.1,-1213.29,-1197.02,-1217.11,-1217.83,-1220.67,-1203.83,-1218.04,-1229.49,-1230.12,-1206.96,-1207.15,-1230.98,-1207.47,-1206.46,-1213.48,-1210.93,-1240.09,-1223.77,-1209.76,-1221.41,-1201.99,
265,-1219.1650334086805,21.698129613110005,1.193566586769734,3297865,-4020641692.902318,4903378427338.6649,-5981817025504074.4,7.299761087654928e+18,-1216.08,-1211.3,-1220.67,-1230.91,-1223.92,-1227.28,-1240.98,-1220,-1199.61,-1226.55,-1208.75,-1215.06,-1219.21,-1210.97,-1217.23,-1217.1,-1216.04,-1222.46,-1229.6,-1260.51,-1226.65,-1215.18,-1197.99,-1214.33,-1221.43,-1209.85,-1218.84,-1219.52,-1234.46,-1219.64,-1212.82,-1212.18,
266,-1225.2061471755296,21.587892383228063,1.2644467715394836,3215181,-3939259525.4819663,4827903379095.5653,-5918852073146346.2,7.2585768313902375e+18,-1225.73,-1232.36,-1231.79,-1224.18,-1259.83,-1219.2,-1217.28,-1219.95,-1225.59,-1214.14,-1220.07,-1224.72,-1212.54,-1228.64,-1229.66,-1220.12,-1230.04,-1247.55,-1259.32,-1220.47,-1204,-1218.44,-1223.62,-1214.56,-1229.86,-1222.72,-1221.82,-1246.62,-1224.69,-1214.09,-1220.55,-1219.14,
267,-1231.9931595552168,21.363146140334184,1.1746621939829109,2593861,-3195619008.8370542,3938164555667.8675,-4854710518197974.7,5.9863691737332211e+18,-1232.33,-1237.65,-1237.5,-1226.29,-1236.63,-1222.32,-1224.3,-1231.43,-1228.95,-1220.79,-1233.34,-1239.67,-1256.25,-1264.21,-1232.45,-1230.38,-1231.39,-1253.84,-1226.22,-1228.37,-1223.32,-1220.43,-1231.35,-1229.33,-1234.08,-1227.74,-1225,-1220.29,-1233.46,-1227.4,-1223.46,-1223.97,
268,-1238.5394359852371,22.508169333655026,1.229797020599763,2470307,-3059572638.4903829,3790652870743.0336,-4697973553906624.1,5.8243884823353787e+18,-1239.6,-1242.98,-1253.01,-1258.08,-1239.36,-1248.9,-1235.72,-1226.25,-1233.19,-1237.12,-1234.67,-1227.71,-1222.07,-1221.85,-1254.37,-1266.74,-1259.32,-1240.37,-1247.09,-1231.67,-1237.03,-1237.33,-1240.02,-1232.68,-1229.96,-1226.21,-1241.62,-1233.79,-1227.82,-1229.5,-1236.74,-1252.41,
269,-1244.6690855598329,22.485770349997722,1.1516323982761574,2572344,-3201717054.225323,3986378840109.2341,-4964961415983183.4,6.1857855084892023e+18,-1243.69,-1242.68,-1250.12,-1260.63,-1255.9,-1251.84,-1254.91,-1247.65,-1235.84,-1240.15,-1236.21,-1244.8,-1235.59,-1233.62,-1221.87,-1256.25,-1264.59,-1280.84,-1244.15,-1257.25,-1232.21,-1247.84,-1244.11,-1239.06,-1240.35,-1246.67,-1234.23,-1239.9,-1240.12,-1236.51,-1234.33,-1242.05,
270,-1250.5690671625309,22.750566676106967,1.2002624053314448,2718673,-3399888357.5299595,4253202364508.4579,-5322440392768096,6.6626746293314533e+18,-1251.89,-1255.07,-1241.29,-1269.1,-1262.68,-1264.17,-1254.17,-1259.58,-1243.83,-1240.26,-1245.77,-1249.67,-1245.21,-1243.53,-1237.4,-1239.78,-1263.33,-1287.84,-1262.18,-1249.04,-1260.57,-1240.69,-1244.99,-1237.39,-1262.86,-1262.82,-1238.41,-1252.73,-1243.55,-1242.37,-1240.8,-1248.81,
271,-1256.8953288929065,22.387630666410168,1.1768619246784882,2758421,-3467046470.0201,4359097049896.3345,-5482400893792100,6.8973464003268772e+18,-1252.22,-1263.3,-1246.19,-1274.73,-1268.96,-1270.77,-1261.83,-1266.71,-1253.07,-1246.23,-1249.53,-1256.88,-1252.41,-1244.09,-1255.22,-1243.15,-1269.1,-1286.15,-1271.74,-1256.29,-1268.73,-1242.6,-1258.94,-1239.57,-1261.89,-1270,-1254.26,-1253.39,-1254.97,-1256.5,-1244.9,-1247.5,
272,-1262.9317033785453,22.149597460574924,1.2350134602296872,2831709,-3576255070.8423572,4517955157497.3641,-5709373452029776.8,7.2171817680100521e+18,-1248.08,-1269.49,-1259.15,-1274.99,-1276.02,-1280.7,-1265.6,-1273.98,-1259.96,-1252.35,-1259.42,-1251.87,-1265.22,-1252.84,-1258.97,-1242.62,-1272.8,-1277.6,-1297.54,-1266.66,-1271.8,-1259.2,-1251.7,-1257.86,-1252.07,-1275.27,-1274.31,-1250.6,-1273.06,-1254.76,-1255.14,-1253.13,
273,-1267.3785800736412,21.451744017045673,1.2344970866404359,2701861,-3424280757.7363479,4341103419210.9095,-5504965128804548.9,6.9828378858675858e+18,-1233.15,-1278.56,-1272.42,-1266.85,-1278.32,-1280.58,-1266.6,-1260.47,-1258.79,-1265.93,-1274.08,-1259.58,-1264.23,-1250.12,-1279.14,-1264.26,-1285.91,-1261.7,-1260.48,-1259.23,-1266.07,-1281.82,-1278.93,-1257.71,-1277.73,-1260.08,-1263.03,-1258.49,-1270.37,-1268.24,-1277.13,-1270.02,
274,-1275.0302582702247,21.653668288109397,1.0143024774986102,2238747,-2854470165.611691,3640585538732.0544,-4644529364380427.4,5.9270205766631055e+18,-1281.93,-1282.26,-1267.94,-1285.61,-1286.5,-1275.19,-1265.01,-1267.13,-1274.19,-1279.9,-1267.75,-1270.43,-1258.68,-1283.66,-1271.51,-1291.08,-1263.5,-1269.63,-1269.01,-1271.23,-1287.77,-1276.61,-1283.56,-1271.37,-1263.05,-1258.98,-1274.57,-1283.29,-1281.38,-1276.43,-1288.63,-1270.45,
275,-1282.1112663440065,20.926995385041852,0.98866358463627668,2769303,-3550554576.2202563,4553418809666.0351,-5841095028584767.9,7.4948992879475229e+18,-1304.29,-1267.42,-1283.16,-1285.43,-1285.68,-1271.89,-1275.42,-1280.4,-1288.82,-1306.29,-1289.07,-1293.76,-1277.55,-1275.17,-1271.49,-1279.47,-1284.17,-1270.77,-1281.29,-1265.87,-1288.31,-1277.56,-1282.76,-1274.35,-1279.07,-1292.23,-1283.78,-1287.02,-1277.64,-1276.79,-1291.19,-1283.87,
276,-1289.0630825978453,20.761630739140561,1.1027647853487952,2649334,-3415158652.8712797,4403496923197.7481,-5679326345582634.5,7.326692059610772e+18,-1308.95,-1274.73,-1288.06,-1291.25,-1296.39,-1270.31,-1280.29,-1293.5,-1308.54,-1298.65,-1305.25,-1294.71,-1280.32,-1281.66,-1278.16,-1284.77,-1287.25,-1276.19,-1290.69,-1298.39,-1296.35,-1281.55,-1288.73,-1292.52,-1293.08,-1284.72,-1287.49,-1286.32,-1291.03,-1289.4,-1287.14,-1271.32,
277,-1294.2348142101257,20.854056685537902,1.0045432881083041,2689268,-3480544270.3412365,4505811106919.4611,-5834599782334165.6,7.5572008482958313e+18,-1302.96,-1290.35,-1310.3,-1303.09,-1288.98,-1285.55,-1288.41,-1289.42,-1296.17,-1310.93,-1286.96,-1277.93,-1297.13,-1287.66,-1277.36,-1291.37,-1279.13,-1296.78,-1306.88,-1299.12,-1305.16,-1292.66,-1294.45,-1297.38,-1294.25,-1299.3,-1287.3,-1292.42,-1300.08,-1294.29,-1299.26,-1281.48,
278,-1302.6260543978781,21.294828168351838,1.2216409287490704,3021073,-3935328402.0379609,5127631273740.4343,-6682951127609913,8.7123460879611198e+18,-1311.26,-1296.59,-1315.87,-1310.65,-1296.92,-1292.41,-1292.17,-1298.41,-1302.43,-1309.33,-1302.75,-1307.55,-1311.13,-1278.98,-1302.36,-1293.29,-1282.07,-1300.6,-1284.21,-1301.51,-1316.18,-1305.83,-1310.71,-1299.98,-1300.79,-1301.55,-1304.22,-1302.07,-1293.69,-1298.17,-1303.88,-1302.23,
279,-1309.7526934959715,21.109591146750581,1.1010810898110721,2446006,-3203662946.8073072,4197096149756.8709,-5500010577810229.7,7.2092543439427083e+18,-1319.53,-1305.54,-1318.09,-1318.52,-1304.03,-1300.95,-1304.49,-1299.89,-1304.06,-1319.78,-1304.29,-1310.12,-1304.36,-1309.4,-1315.38,-1309.01,-1305.18,-1307.82,-1315.43,-1313.36,-1297.41,-1313.81,-1289.35,-1305.14,-1309.64,-1319.01,-1303.71,-1308.29,-1310.36,-1322.17,-1339.88,-1321.68,
280,-1315.7275563159196,21.459978533901932,1.1671842958414318,2407725,-3167910130.5307473,4169215485439.4499,-5488467806202196.5,7.2270816589713438e+18,-1329.42,-1310.65,-1322.34,-1326.9,-1310.8,-1309.28,-1309.17,-1312.84,-1306.93,-1327.69,-1301.89,-1323.5,-1311.47,-1313.28,-1321.39,-1315.61,-1309.69,-1315.52,-1322.5,-1318.47,-1302.84,-1320.96,-1295.03,-1310.37,-1314.67,-1324.89,-1311.26,-1313.76,-1309.06,-1333.98,-1338.21,-1329.62,
281,-1322.3371121810701,21.256348674487111,1.6433739728091419,2438863,-3224999056.4252612,4265637895830.7214,-5643524129590642.1,7.4684175994468111e+18,-1330.51,-1329.83,-1321.85,-1330.45,-1327.07,-1316.03,-1314.98,-1321.54,-1318.78,-1318.03,-1333.89,-1314.01,-1323.06,-1318.94,-1323.32,-1328.06,-1316.64,-1316.67,-1324.47,-1325.52,-1323.36,-1308.72,-1325.49,-1308.01,-1314.78,-1321.36,-1330.02,-1322.57,-1317.42,-1319.77,-1354.42,-1333.14,
282,-1327.7583977232669,20.511365584807042,1.3844968838519194,2656904,-3527726597.9445383,4685086417209.0626,-6223630269741723.6,8.2693869897795393e+18,-1333.69,-1325.3,-1339.17,-1333.71,-1323.06,-1317.5,-1345,-1335.3,-1329.37,-1332.56,-1328.57,-1325.38,-1324.81,-1315.19,-1335.32,-1328.18,-1329.46,-1335.7,-1322.99,-1327.94,-1327.35,-1327.99,-1332.77,-1323.22,-1324.37,-1332.2,-1327.83,-1326.5,-1318.46,-1324.74,-1315.1,-1335.81,
283,-1334.4264505342285,21.233891436815973,1.0816971162730165,2898818,-3868259414.4847314,5163214693449.7226,-6893415316533392.5,9.2057269371405341e+18,-1339.83,-1330.15,-1341.83,-1338.77,-1361.62,-1325.83,-1339.31,-1339.91,-1344.33,-1349.11,-1315,-1356.65,-1346.23,-1331.55,-1339.13,-1334.43,-1327.5,-1331.71,-1328.13,-1334.45,-1321.55,-1329.94,-1332.06,-1336.66,-1338.32,-1328.77,-1329.09,-1338.97,-1337.04,-1330.3,-1332,-1327.57,
284,-1340.3052782600221,21.919139113121165,1.1323445165379011,2868843,-3845125415.3993166,5155020221124.5675,-6912993770752657.5,9.2729448398260537e+18,-1344.2,-1336.59,-1342.15,-1315.69,-1344.81,-1340.62,-1333.66,-1338.36,-1336.61,-1337.32,-1342.94,-1374.22,-1364.9,-1329.82,-1347.94,-1346.45,-1352.99,-1350.13,-1328.59,-1344.21,-1326.35,-1337.17,-1343.27,-1338.84,-1347.31,-1334.81,-1338.62,-1344.62,-1339.69,-1337.37,-1339.98,-1326.45,
285,-1346.655461994312,21.852292411640523,1.124251782984935,2889128,-3890660001.6007024,5240758165596.8122,-7061209956392457.6,9.5165189480873605e+18,-1349.86,-1344.46,-1348.3,-1323.71,-1349.8,-1346.33,-1341.77,-1343.79,-1341.68,-1341.96,-1343.59,-1377.23,-1378.14,-1351.27,-1340.66,-1349.41,-1365.52,-1354.9,-1335.26,-1345.89,-1343.43,-1338.81,-1343.94,-1347.19,-1348.5,-1348.17,-1341.61,-1353.23,-1350.51,-1342.63,-1345.14,-1334.16,
286,-1350.0897657279274,22.42151918722735,1.2944112808612329,2707143,-3654886058.6619985,4935785209370.9771,-6667423589985054.9,9.0090468119634175e+18,-1354.64,-1347.82,-1356.46,-1364.99,-1368.27,-1334.94,-1340.81,-1328.53,-1310.38,-1330.33,-1365.99,-1358.85,-1348.17,-1356.41,-1335.25,-1356.39,-1346.25,-1354.7,-1341.26,-1353.9,-1352.83,-1354.89,-1353.29,-1351.5,-1358.57,-1355.01,-1350.7,-1352.31,-1340.65,-1351.86,-1362.95,-1351.19,
287,-1357.3745527805679,22.35850717021626,1.2753662239971411,2963167,-4022127481.4391372,5461014786452.2076,-7416658164996712.8,1.0075349788280926e+19,-1361.4,-1352.99,-1366.75,-1364.68,-1378.4,-1345.34,-1345.27,-1335.65,-1321.87,-1329.37,-1374.15,-1362.06,-1356.77,-1361.22,-1343.75,-1360.28,-1354.61,-1364.74,-1344,-1362.05,-1361.74,-1361.11,-1359.31,-1357.96,-1365.24,-1362.72,-1356.01,-1360.57,-1354.57,-1372.23,-1362.14,-1352.14,
288,-1366.4820746452322,21.763689448501999,1.3641006048531614,2488606,-3400635489.8545725,4648086187399.7657,-6354747051372794.2,8.6902491693205143e+18,-1367.21,-1362.26,-1378.68,-1370.82,-1365.2,-1367.88,-1351.74,-1364.74,-1360.15,-1371.29,-1350.41,-1370.11,-1367.73,-1365.77,-1370.77,-1356.61,-1374.48,-1370.85,-1365.78,-1363.02,-1369.54,-1363.31,-1380.06,-1351.08,-1369.21,-1360.95,-1377.88,-1371.77,-1362.51,-1355.06,-1366.15,-1370.46,
289,-1372.8107238717971,22.208948119717029,1.331787106705796,2572911,-3532119812.3677093,4850201011797.0185,-6661891915831157.2,9.1526919212347112e+18,-1361.73,-1375.32,-1383.77,-1364.08,-1384.72,-1371.11,-1369.38,-1359.3,-1374.86,-1368.49,-1374.17,-1361.42,-1376.62,-1375.03,-1372.35,-1376.94,-1362.69,-1381.93,-1375.42,-1371.6,-1366.84,-1373.92,-1378.33,-1384,-1350.75,-1377.36,-1368.21,-1391.72,-1371.87,-1371.63,-1362.73,-1373.06,
290,-1380.1474558004768,22.291670360161365,1.4086104373523172,2505340,-3457738626.9151664,4773434118226.8478,-6591477524566762.2,9.1043192305849879e+18,-1381.76,-1383.48,-1404.24,-1375.53,-1386.94,-1379.77,-1373.54,-1369.5,-1369.13,-1387.45,-1372.33,-1380.35,-1383.93,-1377.9,-1379.96,-1370.36,-1387.22,-1384.16,-1379.6,-1371.99,-1378.59,-1380.77,-1387.61,-1358.2,-1381.83,-1373.49,-1400.85,-1381.05,-1376.04,-1369.1,-1381.27,-1384.66,
291,-1387.0396183940766,22.630958049884018,1.2976713864545413,2457434,-3408558317.5886294,4729064027631.8432,-6562888206301221.2,9.1102419408226004e+18,-1389.13,-1389.02,-1407.24,-1382.6,-1399.93,-1384.26,-1380.72,-1374.79,-1378.06,-1394.29,-1371.33,-1387.96,-1385.85,-1388.23,-1387.98,-1377.79,-1392.46,-1387.73,-1385.53,-1378.85,-1387.85,-1389.97,-1406.12,-1384.75,-1388.06,-1376.85,-1387.84,-1393.08,-1376.25,-1395.13,-1388.94,-1393.6,
292,-1393.1309844532145,22.420719692026555,1.3133264303010626,2815228,-3921981355.1002541,5465248928958.5943,-7617749626369691.7,1.0620760507484886e+19,-1394.62,-1394.35,-1414.77,-1393.51,-1397.68,-1395.21,-1376.2,-1387.71,-1388.93,-1393.7,-1376.75,-1395.9,-1396.38,-1394.9,-1389.93,-1396.26,-1396.02,-1383.78,-1369.93,-1386.08,-1392.05,-1395.61,-1385.07,-1423.07,-1395.11,-1414.18,-1402.62,-1384.36,-1384.82,-1396.09,-1397.71,-1386.76,
293,-1399.4278737633158,22.908106867292965,0.55888213736785819,27676197,-38730841521.564662,54215543151370.42,-75911368481478501,1.0631773769327527e+20,-1399.67,-1395.78,-1398.27,-1401.2,-1404.96,-1398.9,-1397.39,-1389.29,-1392.96,-1400.71,-1402.98,-1401.51,-1400.56,-1404.82,-1397.84,-1403.49,-1401.81,-1390.87,-1400.97,-1402.58,-1391.6,-1399.24,-1398.57,-1396.56,-1406.57,-1402.39,-1402.93,-1400.56,-1398.62,-1406.93,-1402.39,-1401.94,
294,-1406.6885413030959,22.723812565323392,0.4705180404784382,38767623,-54533971047.658355,76732330685725.419,-1.0799476247935617e+17,1.5203366290984271e+20,-1405.55,-1405.66,-1409.56,-1397.98,-1404.56,-1408.39,-1407.99,-1409.52,-1406.31,-1406.63,-1402.32,-1403.33,-1404.9,-1410.7,-1410.71,-1412.1,-1407.83,-1404.13,-1409.33,-1407.93,-1407.96,-1405.7,-1405.65,-1407.69,-1403.49,-1403.24,-1404.23,-1409.67,-1405.13,-1405.32,-1408.74,-1408.51,
295,-1413.0548946436052,22.976158691701013,0.56803607739123718,36934440,-52190391222.920559,73767385604131.407,-1.0429242464793204e+17,1.4748756266600254e+20,-1411.97,-1415.48,-1412.42,-1404.35,-1414.01,-1415.1,-1416.69,-1414.87,-1413.45,-1412.55,-1408.17,-1410.44,-1410.29,-1422.42,-1414.45,-1412.98,-1413.37,-1415.32,-1414.02,-1414.53,-1411.78,-1412.09,-1410.73,-1418.68,-1409.82,-1413.16,-1409.64,-1416.46,-1407.13,-1411.47,-1414.39,-1410.56,
296,-1420.1099230373034,23.267829628484844,0.5847581602719315,38414095,-54552237493.997659,77490970868282.906,-1.1010471661959934e+17,1.564864537223971e+20,-1419.84,-1420.99,-1418.26,-1414.17,-1417.14,-1426.18,-1425.39,-1419.96,-1419.55,-1420.16,-1414.87,-1423.8,-1418.53,-1424.5,-1421.46,-1418.31,-1416.36,-1417.03,-1427.83,-1421.48,-1425.21,-1415.76,-1417.22,-1418.79,-1420.87,-1421.33,-1417.83,-1420.63,-1422.67,-1413.92,-1416.61,-1421.14,
297,-1426.3147905711626,23.073272832437212,0.6873036720838519,39568892,-56437695906.112951,80518985941364.301,-1.1490545791224767e+17,1.6401971878725491e+20,-1416.26,-1426.02,-1424.82,-1420.33,-1423.57,-1431.54,-1432.39,-1426.77,-1433.72,-1425.45,-1424.53,-1424.18,-1426.9,-1424.7,-1429.9,-1425.19,-1420.84,-1423.75,-1433.81,-1429.27,-1430.52,-1421.92,-1423.05,-1424.36,-1426.01,-1422.61,-1426.56,-1423.51,-1429.14,-1423.62,-1426.83,-1422.73,
298,-1431.5452440906236,22.973533082665742,0.65013137282672295,39437794,-56456986438.125725,80841545036657.674,-1.1578787962687968e+17,1.6588340044627866e+20,-1421.72,-1431.9,-1432.23,-1431.07,-1427.75,-1432.07,-1433.34,-1428.72,-1436.21,-1434.37,-1434.49,-1427.28,-1430.77,-1430.37,-1434.2,-1432.64,-1423.93,-1428.74,-1439.84,-1438.59,-1436.59,-1428.14,-1430.7,-1430.42,-1432.38,-1423.53,-1431.07,-1433.33,-1428.25,-1433.81,-1428.52,-1432.05,
299,-1437.6842606994019,22.948898033706733,0.63993303276849367,40549042,-58296719469.838993,83833631262531.696,-1.2058765488243699e+17,1.7349924781963188e+20,-1435.29,-1441.27,-1434.3,-1434.96,-1437.69,-1436.06,-1431.51,-1440.68,-1432.64,-1445.16,-1440.15,-1433.76,-1436.87,-1435.91,-1441,-1438.69,-1430.92,-1435.58,-1444.81,-1447.09,-1442.17,-1434.29,-1436.46,-1435.01,-1439.49,-1438.36,-1428.62,-1437.8,-1439.74,-1442.67,-1433.22,-1437.72,
300,-1444.6554862984226,23.244191241855287,0.66862134314534372,39964240,-57734558571.746875,83428139165353.797,-1.2058726714033292e+17,1.7434211534204343e+20,-1453.38,-1444.12,-1445.77,-1440.73,-1442.11,-1443.74,-1440.06,-1442.91,-1447.77,-1451.69,-1445.36,-1445.09,-1439.56,-1446.91,-1444.76,-1445.46,-1442.9,-1442.13,-1456.44,-1447.78,-1445.07,-1443.84,-1441.32,-1443.95,-1445.35,-1437.33,-1447.93,-1446.33,-1446.17,-1438.57,-1441.76,-1444.18,
301,-1451.0016298156727,23.354697095133702,0.55927338130454196,41055672,-59571846985.177677,86461240548850.007,-1.2552034345750879e+17,1.8227151294368681e+20,-1460.64,-1450.88,-1452.23,-1446.48,-1447.4,-1449.78,-1453.72,-1453.2,-1451.87,-1450.58,-1452.03,-1452.2,-1445.65,-1454.86,-1448.78,-1453.44,-1451.64,-1444.05,-1456.16,-1457.05,-1452.11,-1448.83,-1458.82,-1448.88,-1443.04,-1450.57,-1449.55,-1448.79,-1452.77,-1448.12,-1446.82,-1448.93,
302,-1456.8685034485234,23.30722092481469,0.58300161542142781,41185414,-60001732458.087866,87437007180233.727,-1.2744936790589256e+17,1.8581927696693059e+20,-1458.96,-1462.56,-1451.17,-1457.67,-1453.41,-1455.73,-1460.01,-1460.51,-1453.32,-1456.81,-1459.06,-1456.01,-1457.17,-1458.61,-1452.22,-1463.21,-1461.75,-1452.52,-1454.65,-1461.08,-1457.19,-1452.33,-1461.83,-1453.46,-1463.11,-1445.49,-1460.95,-1458.87,-1450.58,-1459.1,-1454.72,-1453.91,
303,-1463.7715941662432,23.613053830918137,0.58510968646794714,42624597,-62392674301.383671,91352390791436.566,-1.3378855990992861e+17,1.9598847265015021e+20,-1465.67,-1457.5,-1461.4,-1463.54,-1459.87,-1462.63,-1467.83,-1466.05,-1460.08,-1472.03,-1462.47,-1465.8,-1461.26,-1467.45,-1461.65,-1460.54,-1467.28,-1472.4,-1458.05,-1456.75,-1468.56,-1464.25,-1458.25,-1464.49,-1467.83,-1464.15,-1462.03,-1466.12,-1465.74,-1457.63,-1471.64,-1463.14,
304,-1470.0286865951575,23.721657525292464,0.42153402112618249,41597019,-61148811206.843816,89913913975916.754,-1.3224481843641818e+17,1.9455531782897467e+20,-1468.9,-1465.79,-1464.83,-1467.73,-1470.28,-1469.65,-1472.89,-1472.45,-1469,-1469.28,-1472.17,-1470.39,-1469.66,-1475.3,-1468.78,-1473.69,-1470.67,-1468.68,-1466.95,-1474.82,-1467.46,-1465.74,-1469.38,-1475.02,-1468.96,-1469.64,-1471.05,-1471.66,-1466.64,-1474.85,-1470.33,-1467.54,
305,-1476.522665614249,23.909973112529364,0.59400650353362128,42019426,-62042634885.10068,91631378593494.976,-1.3536672991874169e+17,2.0002913028857788e+20,-1478.25,-1479.94,-1473.33,-1474.63,-1479.97,-1471.63,-1477.37,-1474.62,-1475.83,-1471.22,-1480.03,-1480.39,-1474.92,-1483.74,-1470.31,-1481.63,-1473.23,-1475.45,-1471.03,-1478.64,-1477.35,-1475.18,-1484.65,-1477.35,-1473.82,-1483.65,-1478.67,-1476.48,-1473.06,-1478.24,-1471.54,-1473.1,
306,-1482.2868805961864,24.104806867365518,0.64890682266570299,44980441,-66673917577.730807,98856008815380.991,-1.4661043840885017e+17,2.1749101546425962e+20,-1485.22,-1485.4,-1484.8,-1481.68,-1482.93,-1483.91,-1477.48,-1482.9,-1480.52,-1482.67,-1476.86,-1483.84,-1490.28,-1484.31,-1482.1,-1489.52,-1477.24,-1485.49,-1479.69,-1484.27,-1475.44,-1479.11,-1479.4,-1482.42,-1487.42,-1480.36,-1485.23,-1478.41,-1485.39,-1482.82,-1482.48,-1476.04,
307,-1488.6994137190827,24.552501746912334,0.60690951340318111,43798987,-65203526268.389722,97094854466884.694,-1.4462366510081974e+17,2.1547675624600566e+20,-1491.54,-1488.52,-1487.44,-1490.56,-1487.82,-1491.11,-1484.73,-1500.2,-1488.89,-1488.25,-1479.36,-1492.87,-1495.08,-1492.48,-1487.96,-1495.14,-1484.61,-1489.77,-1490.32,-1480.78,-1484.35,-1489.55,-1490.07,-1490.67,-1486.33,-1485.93,-1490.96,-1490.35,-1487.44,-1487.97,-1482.26,-1488.27,
308,-1494.847175116525,24.196107579432795,0.59878973984149864,45066767,-67367929341.584628,100731143280970.24,-1.5065653858171741e+17,2.2538538589655509e+20,-1497.69,-1493.28,-1493.6,-1496.61,-1496.64,-1490.69,-1508.5,-1497.12,-1490.65,-1492.02,-1490.18,-1499.58,-1502.16,-1493.66,-1494.98,-1495.22,-1498.4,-1496,-1496.03,-1487.92,-1490.67,-1497.52,-1496.16,-1495.21,-1493.28,-1497.82,-1487.35,-1494.15,-1496.19,-1497.9,-1492.07,-1492.76,
309,-1501.1694804203269,23.845449494432032,0.59587191403110085,44675175,-67065009242.437177,100701347626787.79,-1.5124605469622364e+17,2.2721773034644969e+20,-1503.82,-1500.66,-1496.03,-1503.69,-1503.29,-1503.08,-1511.27,-1494.86,-1500.5,-1493.31,-1503.84,-1506.79,-1507.02,-1500.88,-1498.74,-1494.6,-1505.35,-1495.31,-1506.57,-1495.78,-1498.02,-1500.95,-1500.32,-1502.3,-1500.65,-1497.65,-1496.84,-1500.63,-1500.92,-1505.64,-1497.84,-1502.4,
