state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
189,-13.843753178732607,1.27084,0,0,-15.1478,-12.8412,-15.8462,-15.6835,-13.391,-18.2989,-14.459,-13.2263,-19.7131,-14.4723,-16.2706,-15.3254,-17.3907,-19.8151,-19.9849,-20.8366,-17.4016,-18.1965,-17.1196,-24.326,-15.4292,-17.0564,-23.3377,-15.9644,-16.016,-16.0076,-16.5604,-17.3052,-24.2972,-15.7603,-17.9189,-19.4575,0.134171,8.9740906142126087e-05,0.00031809332653967359
190,-12.655566603506424,1.18819,0,0,-13.642,-12.3187,-15.3183,-14.2823,-12.105,-17.6267,-12.9778,-11.7989,-18.6683,-13.0028,-15.0289,-13.672,-17.0848,-18.5366,-18.8576,-19.8764,-16.6331,-16.8472,-16.1197,-23.3872,-14.0784,-16.5729,-21.244,-14.5628,-15.3284,-13.5402,-15.0141,-12.2554,-21.8855,-14.9036,-17.1511,-17.1946,0.153176,9.6946399585561813e-05,0.00034044838094739573
191,-11.566217440990266,1.08935,0,0,-12.1214,-11.5874,-13.8354,-13.1069,-11.0037,-16.0567,-11.7574,-10.4964,-17.2131,-11.6816,-14.2906,-13.9684,-16.1961,-17.8354,-17.5274,-17.7933,-15.1517,-15.9082,-14.542,-22.8846,-13.1681,-14.7045,-19.5465,-12.9382,-12.8787,-13.0315,-13.812,-10.3846,-19.6957,-13.1058,-17.3269,-16.1797,0.108433,0.00011453888287513148,0.00033116945810789334
192,-10.246216702282533,1.32,0,0,-10.0612,-10.3835,-12.5782,-12.1589,-9.8788,-14.0455,-10.7921,-8.74192,-15.389,-9.70189,-14.1579,-12.4939,-15.8489,-16.9473,-15.0969,-14.7243,-13.1673,-14.8136,-14.4514,-20.5274,-11.9339,-13.1956,-18.9644,-11.274,-10.5484,-11.3276,-10.8569,-9.44493,-16.7041,-11.1955,-15.4869,-15.3941,0.138142,8.8466987842246103e-05,0.00031874175356209688
193,-9.0593244450723152,1.18689,0,0,-9.03468,-9.14508,-11.4143,-11.211,-8.57382,-11.7136,-8.54029,-8.10949,-13.8578,-8.61095,-12.4443,-11.4852,-15.2072,-15.6364,-14.2173,-12.7476,-9.60199,-13.8347,-14.9086,-13.9601,-9.71908,-12.3641,-16.1855,-10.8741,-8.73245,-9.09586,-8.87159,-8.65865,-14.5381,-9.98127,-12.2494,-15.1037,0.22092,9.7269839589127205e-05,0.00032331960283047334
194,-8.0618009261235049,0.997524,0,0,-7.69971,-7.15035,-10.0411,-9.09359,-7.89028,-9.65342,-7.15283,-7.01865,-12.9594,-8.28348,-11.8903,-10.8798,-13.4508,-13.6907,-11.2601,-12.3159,-8.82995,-12.993,-12.7594,-8.0632,-8.75021,-10.1587,-14.8951,-9.61886,-7.94581,-8.60968,-8.55837,-7.6796,-14.264,-10.2956,-10.9719,-12.4697,0.198428,0.00011923755902671992,0.00032866341430842647
195,-6.8532458650866142,1.20856,0,0,-6.65998,-5.96134,-8.44567,-7.95209,-5.65412,-8.64266,-6.33336,-5.55758,-11.3576,-6.7151,-9.90974,-9.79954,-12.0458,-11.6377,-9.94934,-10.8369,-7.70541,-11.3574,-9.65803,-6.98836,-7.88867,-8.32745,-9.95021,-8.00622,-7.3672,-8.43075,-7.03463,-6.84317,-12.4902,-9.31922,-9.15659,-10.8568,0.146384,9.8148251818108977e-05,0.0003106316655449525
196,-5.5343843677169327,1.31886,0,0,-5.46373,-4.85288,-7.48988,-6.11203,-4.67619,-6.56744,-5.42414,-4.91176,-10.2815,-5.78985,-8.55148,-8.40381,-10.528,-8.78552,-8.6558,-9.00963,-6.7982,-10.2148,-8.58702,-4.9388,-5.51393,-6.08574,-7.29357,-5.26093,-5.73169,-6.72548,-5.96859,-5.01246,-9.11902,-7.02322,-8.17132,-8.61049,0.122024,8.3075211301958217e-05,0.0003233922899202035
197,-4.1975055204187237,1.33688,0,0,-4.14954,-4.01487,-6.36619,-4.3671,-3.6769,-4.83126,-4.06786,-4.51768,-8.10577,-4.64347,-7.31013,-6.73494,-8.31799,-7.02636,-6.18851,-7.52744,-4.74246,-8.79146,-6.62971,-2.91231,-4.82471,-5.32279,-4.54931,-3.61094,-3.35883,-4.93542,-4.7271,-3.80566,-3.28071,-2.34496,-7.09417,-6.88482,0.189593,8.4943578935951441e-05,0.00030801487906806022
198,-2.8416340988865381,1.35587,0,0,-2.79797,-2.8569,-4.76656,-2.9272,-2.7187,-3.37476,-2.75143,-3.89449,-5.11112,-2.08864,-5.77297,-4.87808,-6.04538,-5.45976,-4.47368,-5.79944,-3.14609,-7.60577,-5.39438,-2.55805,-3.10083,-2.20325,-3.80345,-3.50341,-2.1486,-2.71081,-3.60097,-2.57381,-1.39141,-1.89054,-5.18868,-6.12664,0.122333,7.9382399025443634e-05,0.00029954386545483674
199,-1.646765393077595,1.19487,0,0,-1.78628,-1.512,-2.5497,-1.6317,-1.73083,-1.9631,-1.46186,-1.47151,-1.85089,-1.13358,-2.68568,-2.23901,-2.63229,-3.71559,-3.09447,-4.3275,-1.99375,-6.65521,-3.6518,-2.15375,-1.77493,-1.296,-1.40102,-2.23201,-1.24723,-1.7391,-1.52831,-1.7782,-1.31024,-1.80065,-1.68648,-1.19307,0.191029,9.0685018158696514e-05,0.00029201283862451572
200,-0.31679681059761683,1.32997,0,0,-0.288253,-0.367133,-0.093395,-0.307251,-0.331084,-0.203685,-0.385587,-0.319458,-0.178503,-0.616442,-0.0749496,-0.122935,-0.0774871,-0.0300952,-0.0608047,-0.0170623,-0.210356,-0.001991,-0.032587,-0.296058,-0.257695,-0.496772,-0.328423,-0.1864,-0.585444,-0.289118,-0.296849,-0.322829,-0.812371,-0.532916,-0.21318,-0.366297,0.22409,7.7233182260733304e-05,0.00030635458376176202
