state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,
236,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
237,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
238,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
239,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
240,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
241,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
242,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
243,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
244,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
245,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
246,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
247,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
248,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
249,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
250,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
251,-1140.6142995834352,26.186293128842625,2.6409856813982615,387061,-441487311.411064,503832156017.23172,-575284198361773.48,6.5721576182176852e+17,-1145.31,-1131.15,-1140.76,-1134.98,-1125.46,-1134.93,-1124.33,-1103.87,-1102.24,-1124.32,-1122.72,-1128.02,-1120.83,-1142.16,-1140.06,-1124.54,-1142.77,-1154.14,-1148.33,-1157.84,-1136.78,-1149.7,-1135.19,-1100.93,-1088.06,-1119.99,-1127.66,-1134.16,-1116.85,-1134.75,-1155.41,-1168.22,-1162.04,-1146.25,-1146.85,-1118.25,-1138.06,-1154.31,-1153.39,
252,-1148.2574626604448,26.503666467009417,2.7517129752226182,427610,-491006373.60823282,564102104229.65157,-648425816344370.99,7.4575390222402003e+17,-1152.53,-1145.34,-1125.72,-1152.44,-1131.92,-1138.7,-1134.91,-1108.32,-1109.81,-1133.09,-1128.44,-1132.42,-1130.26,-1152.44,-1132.2,-1139.87,-1159.22,-1154.77,-1157.98,-1144.68,-1149.52,-1114.88,-1098.82,-1124.37,-1131.62,-1141.1,-1127.09,-1134.87,-1156.13,-1171.86,-1161.09,-1166.58,-1125.75,-1134.67,-1145.81,-1155.81,-1163.33,-1164.46,-1147.13,
253,-1152.488548315968,26.116351582410289,2.6988767237702014,413400,-476438765.87382116,549372186144.4858,-633796221972974.83,7.3157094651479329e+17,-1159.77,-1147.71,-1127.87,-1159.79,-1138.31,-1144.81,-1135.01,-1117.03,-1114.89,-1138.4,-1132.94,-1141.6,-1131.35,-1158.59,-1136.51,-1154.61,-1165.17,-1165.36,-1146.86,-1156.01,-1109.93,-1112.26,-1131.17,-1128.22,-1150.6,-1145.1,-1129.43,-1149.39,-1176.56,-1162.74,-1167.97,-1128.21,-1151.88,-1151.23,-1159.25,-1167.69,-1170.18,-1156.96,-1193.44,
254,-1157.3778424927216,25.512888182140969,2.5624534253345743,413740,-478853508.55293867,554483746402.06743,-642371538203796.1,7.4455265211777317e+17,-1167.57,-1158.66,-1152.41,-1128.64,-1167.88,-1142.79,-1151.97,-1143.24,-1121.7,-1120.29,-1146.49,-1138.47,-1139.85,-1137.11,-1159.44,-1143.47,-1165.3,-1169.09,-1159.47,-1163.47,-1135.78,-1111.97,-1138.28,-1136.44,-1150.32,-1154,-1148.48,-1132.66,-1169.76,-1173.74,-1169.35,-1133.31,-1165.8,-1154.56,-1170.5,-1168.63,-1170.7,-1172.34,-1184.17,
255,-1162.2042247174618,25.538586371668579,2.4697361962970295,398790,-463475422.77507656,538913192321.76502,-626932228868340.41,7.2967935663057256e+17,-1168.84,-1175.71,-1159.74,-1139.52,-1142.85,-1173.24,-1146.49,-1157.65,-1141.53,-1125.3,-1132.46,-1153.66,-1141.09,-1150.16,-1146.58,-1161.69,-1155.7,-1176.83,-1175.01,-1164.7,-1149.46,-1116.55,-1145.41,-1145.68,-1147.12,-1163.13,-1160.89,-1139.8,-1165.39,-1178.46,-1153.05,-1161.13,-1157.93,-1179.01,-1167.02,-1181.92,-1180.74,-1184.44,-1204.32,
256,-1166.8005389010034,24.966571972422891,2.4082056979043798,399834,-466526526.67094377,544592630521.62963,-636012830800891.99,7.4311938237994235e+17,-1183.41,-1167.64,-1186.23,-1171.29,-1158.46,-1134.33,-1175.66,-1158.47,-1166.35,-1143.54,-1130.42,-1132.13,-1158.78,-1151.22,-1161.76,-1139.85,-1165.28,-1159.88,-1181.82,-1181.84,-1165.74,-1142.47,-1130.15,-1154.27,-1151.39,-1148.62,-1174.25,-1163.6,-1165,-1145.22,-1181.15,-1166.3,-1151.85,-1182.61,-1176.2,-1177.22,-1184.27,-1186.02,-1184.06,
257,-1172.9797546136197,24.179046209685513,2.2914497162254652,429261,-503514462.44519698,590863227278.44419,-693659170762650.44,8.1468386771341857e+17,-1197.4,-1188.62,-1169.77,-1179.61,-1176.81,-1204.8,-1184.89,-1169.02,-1139.45,-1181.14,-1170.08,-1161.03,-1158.09,-1137.61,-1133.67,-1150.65,-1172.72,-1152.39,-1169.37,-1147.32,-1167.69,-1176.34,-1185.1,-1181.63,-1159.7,-1131.01,-1155.34,-1163.44,-1151.3,-1172.66,-1188.35,-1170.66,-1175.68,-1155.92,-1175.57,-1168.25,-1168.95,-1191.9,-1172.88,
258,-1180.9176740918153,25.971275478441086,2.3012839968659846,924870,-1092195329.2372973,1290416598610.1457,-1525352035609728.4,1.8039364431901432e+18,-1170.57,-1150.87,-1184.67,-1179.8,-1183.41,-1192.41,-1163.14,-1181.33,-1189.21,-1197.62,-1218.75,-1215.75,-1184.49,-1170.24,-1179.38,-1201.08,-1201.14,-1228.73,-1224.37,-1206.42,-1188.11,-1157.97,-1173.99,-1153.07,-1161.63,-1153.29,-1188.55,-1192.82,-1185.52,-1198.22,-1174.63,-1184.44,-1162.54,-1171.38,-1165.7,-1162.44,-1141.19,-1163.14,-1161.39,
259,-1188.8943109418522,25.179329819453148,2.6652255883719898,803355,-955104189.16669172,1136027262208.6083,-1351829536433575.7,1.609350608837303e+18,-1177.03,-1160.06,-1195.36,-1183.76,-1190.89,-1198.13,-1171.13,-1178.55,-1196.8,-1200.31,-1228.42,-1203.93,-1189.93,-1176.16,-1182.92,-1201.9,-1222.44,-1228.06,-1232.47,-1193.33,-1191.07,-1168.09,-1180.57,-1157.27,-1170.68,-1155.09,-1177.63,-1203.56,-1189.05,-1205.51,-1177.2,-1193.63,-1167.62,-1185.69,-1167.04,-1177.53,-1194.04,-1188.57,-1172.01,
260,-1193.5365398701215,24.86070616620583,2.5676594468657483,817995,-976306921.93106009,1165763550498.1834,-1392590531161033.5,1.6642773949923237e+18,-1187.87,-1162.18,-1197.83,-1192.04,-1192.35,-1199.26,-1184.21,-1181.66,-1205.6,-1200.8,-1230.97,-1207.41,-1194.41,-1184.57,-1187.34,-1210.52,-1217.14,-1236.98,-1234.01,-1203.82,-1197.98,-1174.04,-1179.59,-1184.12,-1167.56,-1169.99,-1162.9,-1189.3,-1210.19,-1195.39,-1207.11,-1178.19,-1191.97,-1173.36,-1185.11,-1176.42,-1185.1,-1197.47,-1189.8,
261,-1197.0568960742414,23.850851229933607,1.5921417399367763,1355063,-1622087508.7650499,1942501883179.0536,-2327133848556580.9,2.7890376636784867e+18,-1182.53,-1200.04,-1199.16,-1190.34,-1206.83,-1224.46,-1194.84,-1194.06,-1226.43,-1235.59,-1194.97,-1190.02,-1178.53,-1176.82,-1207.79,-1200.81,-1189.01,-1186.04,-1190.79,-1197.27,-1184.96,-1208.36,-1208.01,-1212.16,-1198.72,-1200.59,-1197.51,-1204.52,-1213.47,-1208.62,-1190.14,-1197.78,-1180.39,-1197.88,-1174.82,-1187.37,-1190.01,-1189.44,-1196.54,
262,-1201.9393298610275,22.968563246472481,1.6980055555408926,1608110,-1932850655.7428171,2324017587663.8053,-2795369480404612,3.3635498300017706e+18,-1188.93,-1207.83,-1201.94,-1198.81,-1211.56,-1225.53,-1208.88,-1192.72,-1219.63,-1247.07,-1213.25,-1190.31,-1192.15,-1180.37,-1207.11,-1214.99,-1195.87,-1186.27,-1196.47,-1198.92,-1201.19,-1192.28,-1178.45,-1211.11,-1200.77,-1205.56,-1212.67,-1196.34,-1202.21,-1194.06,-1237.64,-1220.16,-1216.89,-1210.24,-1201.97,-1199.89,-1207.98,-1209.57,-1191.12,
263,-1208.2261375582377,21.826804201486649,1.1846376177252225,2324562,-2808596566.7746523,3394527224502.0831,-4104034803516764.3,4.9634617485693772e+18,-1204.02,-1208.78,-1216.7,-1214.42,-1218.78,-1225.54,-1200.74,-1196.46,-1211.73,-1200.27,-1204.89,-1198.58,-1201.17,-1209.02,-1215.94,-1200.37,-1211.65,-1225.05,-1223.3,-1200.95,-1205.21,-1216.03,-1209.13,-1201.21,-1207.76,-1210.57,-1229.36,-1216.3,-1205.61,-1213.85,-1192.62,-1194.11,-1204.04,-1194.04,-1205.8,NaN,NaN,NaN,NaN,
264,-1213.8819181852475,21.69586719345731,1.2807750824366166,2412344,-2928300762.0426727,3555746861601.1375,-4319015699232738,5.2478040196075935e+18,-1202.68,-1217.24,-1215.93,-1228.69,-1209.89,-1247.05,-1206.67,-1201.45,-1215.04,-1206.26,-1207.1,-1213.29,-1197.02,-1217.11,-1217.83,-1220.67,-1203.83,-1218.04,-1229.49,-1230.12,-1206.96,-1207.15,-1230.98,-1207.47,-1206.46,-1213.48,-1210.93,-1240.09,-1223.77,-1209.76,-1221.41,-1201.99,-1206.89,-1199.79,-1207.78,-1205.35,NaN,NaN,NaN,
265,-1219.0488367061828,21.86204323966971,1.193566586769734,2672066,-3257378948.9021428,3972181128990.3328,-4845400420809996.4,5.9124896844881066e+18,-1216.08,-1211.3,-1220.67,-1230.91,-1223.92,-1227.28,-1240.98,-1220,-1199.61,-1226.55,-1208.75,-1215.06,-1219.21,-1210.97,-1217.23,-1217.1,-1216.04,-1222.46,-1229.6,-1260.51,-1226.65,-1215.18,-1197.99,-1214.33,-1221.43,-1209.85,-1218.84,-1219.52,-1234.46,-1219.64,-1212.82,-1212.18,-1211.75,-1222.05,-1218.45,-1220.18,-1222.24,-1205.15,-1211.25,
266,-1225.0215077720759,21.747424471559825,1.2644467715394836,2580111,-3160691467.4393186,3873135291284.9581,-4747667685015499.9,5.8215050520689601e+18,-1225.73,-1232.36,-1231.79,-1224.18,-1259.83,-1219.2,-1217.28,-1219.95,-1225.59,-1214.14,-1220.07,-1224.72,-1212.54,-1228.64,-1229.66,-1220.12,-1230.04,-1247.55,-1259.32,-1220.47,-1204,-1218.44,-1223.62,-1214.56,-1229.86,-1222.72,-1221.82,-1246.62,-1224.69,-1214.09,-1220.55,-1219.14,-1226.36,-1221.59,-1225.93,-1229.05,-1211.86,-1219.21,-1222.93,
267,-1232.2089803223362,21.538591517421715,1.4708223356366161,1953061,-2406579303.3173221,2966314675275.7861,-3657355033429622.7,4.5107637239132103e+18,-1232.42,-1232.23,-1233.16,-1242.13,-1236.95,-1238.05,-1221.53,-1231.06,-1241.5,-1231.76,-1224.36,-1220.28,-1231.28,-1217.31,-1229.56,-1233.31,-1233.3,-1224.59,-1220.38,-1221.2,-1239.53,-1227.15,-1234.35,-1244.98,-1239.42,-1273.09,-1261.72,-1266.69,-1231.33,-1233.58,-1230.9,-1229.86,-1230.37,-1232.41,-1244.35,-1263.33,-1230.78,-1221.66,-1235.22,
268,-1239.207098352101,23.087715789526872,1.7121310665348848,1819187,-2254349443.6298636,2794575536384.6311,-3465461863432643.7,4.2988965502500284e+18,-1237.34,-1241.85,-1237.45,-1248.51,-1260.52,-1245.5,-1251.41,-1264.74,-1238.43,-1240.28,-1248.45,-1249.36,-1236.51,-1234.94,-1225.04,-1227.45,-1238.21,-1228.18,-1238.08,-1236.17,-1241.2,-1228.14,-1223.42,-1232,-1221.42,-1222.73,-1204.52,-1239.18,-1256.52,-1252.22,-1262.15,-1271.34,-1282.49,-1236.16,-1245.33,-1235.4,-1265.89,-1228.28,-1222.34,
269,-1245.4958839257215,23.015879253209881,1.6659937234567552,1919252,-2390420466.2162088,2978275537695.5724,-3711963631877055.8,4.6279728728064932e+18,-1232.64,-1254.74,-1253.21,-1232.16,-1245.35,-1254.88,-1259.67,-1261.59,-1253.36,-1258.43,-1265.02,-1238.67,-1255.08,-1254.73,-1251.45,-1243.85,-1238.63,-1233.06,-1233.58,-1246.72,-1230.03,-1242.4,-1244.61,-1244.99,-1238.29,-1232.9,-1238.59,-1228.66,-1229.99,-1213.74,-1249.15,-1263.34,-1256.59,-1272.59,-1278.4,-1283.27,-1240,-1248.3,-1241.34,
270,-1251.9741162292351,23.370693893161562,1.7438560860585783,1912112,-2393914731.331315,2998163654718.4733,-3756236813413382.2,4.7076182295544205e+18,-1235.5,-1268.27,-1254.74,-1255.39,-1238.51,-1244.07,-1268.85,-1269.35,-1260.01,-1265.35,-1273.91,-1254.43,-1247.86,-1260.49,-1262.09,-1257.07,-1248.23,-1239.43,-1240.04,-1240.48,-1253.79,-1237.75,-1244.27,-1255.07,-1247.02,-1243.39,-1242.1,-1244.96,-1237.66,-1237.14,-1223.14,-1256.43,-1269.68,-1256.98,-1286.88,-1288.79,-1266.27,-1258.1,-1250.08,
271,-1258.2483099679991,23.044266736260678,1.7678953405759124,1933609,-2432960256.3889127,3062294950589.3561,-3855709486443317.5,4.8563112257528494e+18,-1231.06,-1273.39,-1264.2,-1262.4,-1241.37,-1251.01,-1273.37,-1276.08,-1267.2,-1270.73,-1281.03,-1260.51,-1255.85,-1267.82,-1268.04,-1265.37,-1255.87,-1250.28,-1242.9,-1249.56,-1258.71,-1240.35,-1255.29,-1258.47,-1256.28,-1248.53,-1248.86,-1239.31,-1260.61,-1249.82,-1226.2,-1260.1,-1268.33,-1269.87,-1276.9,-1295.41,-1283.81,-1259.68,-1261.37,
272,-1264.1630698976433,22.923346778184737,1.7913404939491671,1970109,-2490539041.472976,3149482732380.4331,-3984074277085050,5.0414734682341669e+18,-1224.78,-1271.38,-1270.5,-1268.49,-1259.62,-1258.67,-1270.08,-1279.91,-1282.03,-1270.02,-1277.49,-1283.91,-1255.34,-1275.87,-1274.76,-1273.2,-1263.53,-1256.39,-1250.98,-1253.73,-1249.48,-1269.36,-1245.56,-1258.17,-1266.98,-1263.46,-1252.49,-1253.18,-1247.88,-1270.07,-1249.25,-1235.98,-1271.25,-1274.34,-1277.5,-1277.7,-1300.02,-1295.05,-1261.76,
273,-1267.0538429471351,22.456055228351566,1.5646996618541191,1700005,-2153997868.2793443,2730088545228.2896,-3461336750209790.4,4.3898117624563841e+18,-1228.53,-1237.77,-1282.32,-1274.79,-1275.77,-1269.08,-1262.91,-1270.79,-1272.75,-1283.9,-1278.27,-1282.88,-1270.5,-1262.71,-1255.34,-1265.6,-1256.59,-1260.99,-1264.98,-1266.89,-1276.11,-1272.05,-1257.99,-1261.17,-1254.12,-1274.34,-1253.99,-1246.25,-1279.32,-1278.96,-1258.96,-1269.56,-1270.5,-1301.33,-1262.14,-1261.27,-1247.35,-1273.61,-1272.87,
274,-1274.2896736424641,22.159910329011648,1.3829231537468769,1784954,-2274548450.126811,2899310124118.2047,-3696792647261205.6,4.7150475720348966e+18,-1275.18,-1288.68,-1280.57,-1283.95,-1262.63,-1273.24,-1287.12,-1284.09,-1285.58,-1287.42,-1278.86,-1271.52,-1263.31,-1266.71,-1276.71,-1257.56,-1278.48,-1269.89,-1285.08,-1274.72,-1268.97,-1266.54,-1260.47,-1280.38,-1266.39,-1250.98,-1285.62,-1281.71,-1268.23,-1274.78,-1277.28,-1304.87,-1265.52,-1261.49,-1254.26,-1285,-1277.39,-1260.63,-1267.78,
275,-1281.7726864864969,21.182820567527582,0.98866358463627668,2334794,-2992675177.7725541,3836976951768.2234,-4920815422946186.6,6.3125221902341438e+18,-1304.29,-1267.42,-1283.16,-1285.43,-1285.68,-1271.89,-1275.42,-1280.4,-1288.82,-1306.29,-1289.07,-1293.76,-1277.55,-1275.17,-1271.49,-1279.47,-1284.17,-1270.77,-1281.29,-1265.87,-1288.31,-1277.56,-1282.76,-1274.35,-1279.07,-1292.23,-1283.78,-1287.02,-1277.64,-1276.79,-1291.19,-1283.87,-1278.93,-1267.26,-1275.51,NaN,NaN,NaN,NaN,
276,-1288.8010245229868,21.041810309986229,1.1027647853487952,2195397,-2829429902.8346917,3647544186250.9688,-4703462776489797.6,6.066667097115404e+18,-1308.95,-1274.73,-1288.06,-1291.25,-1296.39,-1270.31,-1280.29,-1293.5,-1308.54,-1298.65,-1305.25,-1294.71,-1280.32,-1281.66,-1278.16,-1284.77,-1287.25,-1276.19,-1290.69,-1298.39,-1296.35,-1281.55,-1288.73,-1292.52,-1293.08,-1284.72,-1287.49,-1286.32,-1291.03,-1289.4,-1287.14,-1271.32,-1285.02,NaN,NaN,NaN,NaN,NaN,NaN,
277,-1293.7958737424115,21.163607210880212,1.0045432881083041,2231492,-2887095141.8892011,3736311262636.8249,-4836607063281612,6.2625899910887906e+18,-1302.96,-1290.35,-1310.3,-1303.09,-1288.98,-1285.55,-1288.41,-1289.42,-1296.17,-1310.93,-1286.96,-1277.93,-1297.13,-1287.66,-1277.36,-1291.37,-1279.13,-1296.78,-1306.88,-1299.12,-1305.16,-1292.66,-1294.45,-1297.38,-1294.25,-1299.3,-1287.3,-1292.42,-1300.08,-1294.29,-1299.26,-1281.48,-1283.21,-1300.37,NaN,NaN,NaN,NaN,NaN,
278,-1300.5544231621877,21.050918115259943,1.2216409287490704,2346708,-3052021469.270091,3970359943892.0718,-5166370722270367.2,6.7244112827855113e+18,-1311.26,-1296.59,-1315.87,-1310.65,-1296.92,-1292.41,-1292.17,-1298.41,-1302.43,-1309.33,-1302.75,-1307.55,-1311.13,-1278.98,-1302.36,-1293.29,-1282.07,-1300.6,-1284.21,-1301.51,-1316.18,-1305.83,-1310.71,-1299.98,-1300.79,-1301.55,-1304.22,-1302.07,-1293.69,-1298.17,-1303.88,-1302.23,-1306.54,-1284.85,-1289.01,NaN,NaN,NaN,NaN,
279,-1308.375706383755,20.755863073121702,1.3581469903725309,1759400,-2301956217.8115786,3012581551928.7458,-3943570247864597.1,5.163558541288468e+18,-1326.9,-1312.16,-1301.41,-1309.67,-1320.99,-1315.19,-1316.59,-1320.44,-1307.44,-1300.61,-1298.62,-1303.27,-1292.84,-1316.13,-1292.26,-1307.52,-1296.99,-1311.13,-1329.35,-1310.2,-1290.41,-1318.17,-1311.56,-1308.68,-1308.92,-1299.81,-1309.78,-1309.03,-1309.58,-1321.17,-1312.16,-1305.85,-1307.09,-1303.27,-1310.96,-1304.68,-1315.65,-1315.2,-1320.66,
280,-1314.4633098327897,20.779117146287657,1.4457692695015185,1906806,-2506426525.9690224,3295429011632.2445,-4333882933981051,5.7009908614115297e+18,-1328.69,-1330.15,-1305.75,-1315.56,-1322.17,-1322.5,-1325.93,-1327.87,-1312.1,-1309.5,-1311.97,-1306.58,-1297.93,-1320.42,-1302.08,-1323.61,-1305.02,-1308.83,-1325.39,-1329.99,-1303.27,-1300.51,-1324.92,-1322.09,-1307.85,-1315.1,-1314.01,-1312.54,-1320.18,-1322.6,-1317,-1314.22,-1310.12,-1309.25,-1318.07,-1312.97,-1323.64,-1321.36,-1319.74,
281,-1321.2354087284559,20.563357707662476,1.6433739728091419,1943655,-2568025808.3521072,3393788505882.9727,-4486163397857732.3,5.9315754987933784e+18,-1317.89,-1343.12,-1338.6,-1321.06,-1317.67,-1326.04,-1328.35,-1332.54,-1333.49,-1320.66,-1316.34,-1315.71,-1319.19,-1310.78,-1318.18,-1324.9,-1319.58,-1317.98,-1310.51,-1325.54,-1346.88,-1320.9,-1297.33,-1330.68,-1324.82,-1321.3,-1318.5,-1319.37,-1321.2,-1325.44,-1322.02,-1334.11,-1320.62,-1312.66,-1318.25,-1315.09,-1321.49,-1327.45,-1322.5,
282,-1328.2205014996323,20.435083827696651,1.3844968838519194,2462810,-3271154733.2983093,4345843231283.7039,-5774969431207086.2,7.6758745009718642e+18,-1333.69,-1325.3,-1339.17,-1333.71,-1323.06,-1317.5,-1345,-1335.3,-1329.37,-1332.56,-1328.57,-1325.38,-1324.81,-1315.19,-1335.32,-1328.18,-1329.46,-1335.7,-1322.99,-1327.94,-1327.35,-1327.99,-1332.77,-1323.22,-1324.37,-1332.2,-1327.83,-1326.5,-1318.46,-1324.74,-1315.1,-1335.81,-1327.82,-1330.01,-1327.95,-1322.81,-1327.3,NaN,NaN,
283,-1334.8717746184136,21.250201309525313,1.0816971162730165,2699208,-3603096573.0242191,4810890800308.8939,-6425173262667476.9,8.5832870084389329e+18,-1339.83,-1330.15,-1341.83,-1338.77,-1361.62,-1325.83,-1339.31,-1339.91,-1344.33,-1349.11,-1315,-1356.65,-1346.23,-1331.55,-1339.13,-1334.43,-1327.5,-1331.71,-1328.13,-1334.45,-1321.55,-1329.94,-1332.06,-1336.66,-1338.32,-1328.77,-1329.09,-1338.97,-1337.04,-1330.3,-1332,-1327.57,-1329.94,-1330.47,-1336.74,-1317.98,-1343.17,-1334.99,-1335.17,
284,-1340.7855218551533,21.947702690136182,1.1323445165379011,2667421,-3576439457.4923952,4796523145021.5466,-6434552449658642.5,8.6342785580813261e+18,-1344.2,-1336.59,-1342.15,-1315.69,-1344.81,-1340.62,-1333.66,-1338.36,-1336.61,-1337.32,-1342.94,-1374.22,-1364.9,-1329.82,-1347.94,-1346.45,-1352.99,-1350.13,-1328.59,-1344.21,-1326.35,-1337.17,-1343.27,-1338.84,-1347.31,-1334.81,-1338.62,-1344.62,-1339.69,-1337.37,-1339.98,-1326.45,-1348.02,-1336.3,-1336.23,-1337.27,-1342.81,-1338.93,-1341.13,
285,-1347.2188029902775,21.891632406833853,1.124251782984935,2684056,-3616010711.4788724,4872843938417.3502,-6568251278668972.2,8.8558709409833935e+18,-1349.86,-1344.46,-1348.3,-1323.71,-1349.8,-1346.33,-1341.77,-1343.79,-1341.68,-1341.96,-1343.59,-1377.23,-1378.14,-1351.27,-1340.66,-1349.41,-1365.52,-1354.9,-1335.26,-1345.89,-1343.43,-1338.81,-1343.94,-1347.19,-1348.5,-1348.17,-1341.61,-1353.23,-1350.51,-1342.63,-1345.14,-1334.16,-1344.26,-1349.71,-1346.79,-1337.39,-1350.87,-1347.27,-1351.41,
286,-1350.4864956536121,22.583022207350872,1.2944112808612329,2499279,-3375242538.3706638,4559494081640.3765,-6160973165976161.9,8.3272677659186934e+18,-1354.64,-1347.82,-1356.46,-1364.99,-1368.27,-1334.94,-1340.81,-1328.53,-1310.38,-1330.33,-1365.99,-1358.85,-1348.17,-1356.41,-1335.25,-1356.39,-1346.25,-1354.7,-1341.26,-1353.9,-1352.83,-1354.89,-1353.29,-1351.5,-1358.57,-1355.01,-1350.7,-1352.31,-1340.65,-1351.86,-1362.95,-1351.19,-1344.24,-1360.1,-1360.07,-1353.3,-1349.01,-1361.19,NaN,
