state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,
255,-1163.7434674682863,25.577235012814665,2.4697361962970295,487438,-567252788.29580653,660455605606.69791,-769343569412882.43,8.9661643137585946e+17,-1168.84,-1175.71,-1159.74,-1139.52,-1142.85,-1173.24,-1146.49,-1157.65,-1141.53,-1125.3,-1132.46,-1153.66,-1141.09,-1150.16,-1146.58,-1161.69,-1155.7,-1176.83,-1175.01,-1164.7,-1149.46,-1116.55,-1145.41,-1145.68,-1147.12,-1163.13,-1160.89,-1139.8,-1165.39,-1178.46,-1153.05,-1161.13,-1157.93,-1179.01,-1167.02,
256,-1168.6533836645392,24.568267027192103,2.1523429875158242,835038,-975869984.18846945,1140957787158.5465,-1334563147024978.9,1.5617109167873235e+18,-1175.52,-1178.76,-1146.39,-1167.06,-1154.95,-1131.28,-1155,-1150.8,-1162.58,-1181.83,-1154.1,-1142.21,-1150,-1168.92,-1155.11,-1173.73,-1167.23,-1176.71,-1185.14,-1196.95,-1189.96,-1174.24,-1194.2,-1168.12,-1174.17,-1181.06,-1172.01,-1161.64,-1197.36,-1168.95,-1170.29,-1205.61,-1197.46,-1188.46,-1172.56,
257,-1175.3184292703936,23.462363833306455,1.8656376090966869,1368554,-1608486737.6517143,1891237470498.6766,-2224578153862513.1,2.6177145164768401e+18,-1183.85,-1183.88,-1162.93,-1145.01,-1160.45,-1177.69,-1152.37,-1170.74,-1168.86,-1180.41,-1195.41,-1179.94,-1186.96,-1184.23,-1173.51,-1178.65,-1206.43,-1188.74,-1173.58,-1175.07,-1167.91,-1177.61,-1164.2,-1157.96,-1170.18,-1159.12,-1178.09,-1162.48,-1153.93,-1182.25,-1202.44,-1173.6,-1202.76,-1183.14,-1173.6,
258,-1180.826102724679,24.260103654476808,1.8730379194707409,1926908,-2275343263.949006,2687918804911.0719,-3176646955765102.5,3.7558274647720526e+18,-1160.72,-1182.23,-1187.91,-1172.23,-1193.42,-1217.25,-1177.36,-1190.23,-1214.94,-1215.4,-1173.04,-1163.53,-1157.46,-1190.68,-1191.87,-1179.53,-1166.96,-1164.07,-1152.16,-1165.44,-1182.81,-1158.05,-1178.97,-1171.12,-1187.36,-1196.39,-1187.51,-1187.23,-1188.62,-1176.27,-1192.17,-1202.24,-1196.94,-1178.92,-1178.06,
259,-1193.0810246553656,27.293183697294779,2.0960930878997677,2330309,-2780247449.4836201,3318796363911.9493,-3963745090750901.4,4.7365213255577538e+18,-1179.05,-1184.68,-1207.37,-1187.73,-1219.08,-1174.25,-1176.74,-1191.35,-1174.47,-1182.78,-1193.44,-1196.74,-1188.41,-1197.95,-1195.79,-1181.86,-1178.63,-1179.34,-1171.17,-1165.18,-1181.61,-1186.26,-1192.02,-1201.69,-1229.82,-1209.28,-1236.1,-1249.05,-1218.23,-1210.21,-1185.51,-1172.3,-1191.18,-1193.51,-1184.33,
260,-1197.2424098108786,26.643464622976325,2.0187677383533624,2306712,-2761693433.6196715,3308053976267.8653,-3964472743170184.7,4.7535131449490694e+18,-1184.98,-1189.37,-1211.19,-1194.21,-1222.99,-1183.93,-1172.44,-1197.72,-1181.71,-1188.77,-1194.34,-1203.09,-1196.36,-1193.53,-1205.16,-1190.12,-1182.63,-1182.17,-1178.03,-1177.16,-1180.77,-1186.03,-1205.49,-1200.05,-1233.72,-1213.78,-1243.8,-1241.86,-1222.3,-1195.62,-1185.04,-1185.68,-1200.4,-1197.99,-1184.41,
261,-1197.3531605501021,23.792627415190946,1.5921417399367763,1669820,-1999364254.5497716,2394890375643.1981,-2869795458086709.7,3.4402338306261567e+18,-1182.53,-1200.04,-1199.16,-1190.34,-1206.83,-1224.46,-1194.84,-1194.06,-1226.43,-1235.59,-1194.97,-1190.02,-1178.53,-1176.82,-1207.79,-1200.81,-1189.01,-1186.04,-1190.79,-1197.27,-1184.96,-1208.36,-1208.01,-1212.16,-1198.72,-1200.59,-1197.51,-1204.52,-1213.47,-1208.62,-1190.14,-1197.78,-1180.39,-1197.88,-1174.82,
262,-1201.4331309070913,22.766733173354776,1.6980055555408926,1813233,-2178478200.2540579,2618235726659.9865,-3147895517764415.6,3.7860647437257609e+18,-1188.93,-1207.83,-1201.94,-1198.81,-1211.56,-1225.53,-1208.88,-1192.72,-1219.63,-1247.07,-1213.25,-1190.31,-1192.15,-1180.37,-1207.11,-1214.99,-1195.87,-1186.27,-1196.47,-1198.92,-1201.19,-1192.28,-1178.45,-1211.11,-1200.77,-1205.56,-1212.67,-1196.34,-1202.21,-1194.06,-1237.64,-1220.16,-1216.89,-1210.24,-1201.97,
263,-1207.8741901068695,21.737520063210471,1.1846376177252225,2530840,-3056936315.2900695,3693590347522.9659,-4464283629928109.7,5.3975371321422717e+18,-1204.02,-1208.78,-1216.7,-1214.42,-1218.78,-1225.54,-1200.74,-1196.46,-1211.73,-1200.27,-1204.89,-1198.58,-1201.17,-1209.02,-1215.94,-1200.37,-1211.65,-1225.05,-1223.3,-1200.95,-1205.21,-1216.03,-1209.13,-1201.21,-1207.76,-1210.57,-1229.36,-1216.3,-1205.61,-1213.85,-1192.62,-1194.11,-1204.04,-1194.04,-1205.8,
264,-1213.6095198535422,21.620124054321106,1.2807750824366166,2637641,-3201066227.5560171,3886077358886.6919,-4719174957579087.5,5.7326921833707781e+18,-1202.68,-1217.24,-1215.93,-1228.69,-1209.89,-1247.05,-1206.67,-1201.45,-1215.04,-1206.26,-1207.1,-1213.29,-1197.02,-1217.11,-1217.83,-1220.67,-1203.83,-1218.04,-1229.49,-1230.12,-1206.96,-1207.15,-1230.98,-1207.47,-1206.46,-1213.48,-1210.93,-1240.09,-1223.77,-1209.76,-1221.41,-1201.99,-1206.89,-1199.79,-1207.78,
265,-1218.8955069456008,21.744125724556294,1.193566586769734,2900138,-3534965177.7222011,4310124377419.5309,-5256937682097311.5,6.4137850580259662e+18,-1216.08,-1211.3,-1220.67,-1230.91,-1223.92,-1227.28,-1240.98,-1220,-1199.61,-1226.55,-1208.75,-1215.06,-1219.21,-1210.97,-1217.23,-1217.1,-1216.04,-1222.46,-1229.6,-1260.51,-1226.65,-1215.18,-1197.99,-1214.33,-1221.43,-1209.85,-1218.84,-1219.52,-1234.46,-1219.64,-1212.82,-1212.18,-1211.75,-1222.05,-1218.45,
266,-1224.8722088281497,21.618883176049717,1.2644467715394836,2816373,-3449697017.3939622,4226754310472.2753,-5180462322067500.1,6.3513449343905729e+18,-1225.73,-1232.36,-1231.79,-1224.18,-1259.83,-1219.2,-1217.28,-1219.95,-1225.59,-1214.14,-1220.07,-1224.72,-1212.54,-1228.64,-1229.66,-1220.12,-1230.04,-1247.55,-1259.32,-1220.47,-1204,-1218.44,-1223.62,-1214.56,-1229.86,-1222.72,-1221.82,-1246.62,-1224.69,-1214.09,-1220.55,-1219.14,-1226.36,-1221.59,-1225.93,
267,-1231.9085133893877,21.427609705576867,1.1746621939829109,2192411,-2700849775.7485411,3328206460646.1206,-4102528293715094.7,5.0585324678631369e+18,-1232.33,-1237.65,-1237.5,-1226.29,-1236.63,-1222.32,-1224.3,-1231.43,-1228.95,-1220.79,-1233.34,-1239.67,-1256.25,-1264.21,-1232.45,-1230.38,-1231.39,-1253.84,-1226.22,-1228.37,-1223.32,-1220.43,-1231.35,-1229.33,-1234.08,-1227.74,-1225,-1220.29,-1233.46,-1227.4,-1223.46,-1223.97,-1232.23,NaN,NaN,
268,-1238.713423900424,22.795581840047554,1.7121310665348848,2070028,-2564171471.4497468,3177349288698.9976,-3938490632782897.7,4.883616587564491e+18,-1237.34,-1241.85,-1237.45,-1248.51,-1260.52,-1245.5,-1251.41,-1264.74,-1238.43,-1240.28,-1248.45,-1249.36,-1236.51,-1234.94,-1225.04,-1227.45,-1238.21,-1228.18,-1238.08,-1236.17,-1241.2,-1228.14,-1223.42,-1232,-1221.42,-1222.73,-1204.52,-1239.18,-1256.52,-1252.22,-1262.15,-1271.34,-1282.49,-1236.16,-1245.33,
269,-1245.0042702877884,22.746568355429616,1.1516323982761574,2174295,-2707006559.8653867,3371359720299.5509,-4200159543153887,5.2344536983298272e+18,-1243.69,-1242.68,-1250.12,-1260.63,-1255.9,-1251.84,-1254.91,-1247.65,-1235.84,-1240.15,-1236.21,-1244.8,-1235.59,-1233.62,-1221.87,-1256.25,-1264.59,-1280.84,-1244.15,-1257.25,-1232.21,-1247.84,-1244.11,-1239.06,-1240.35,-1246.67,-1234.23,-1239.9,-1240.12,-1236.51,-1234.33,-1242.05,-1247.1,NaN,NaN,
270,-1251.4135586731802,23.023802741579427,1.2002624053314448,2172784,-2719051357.6681474,3403809518189.5167,-4262454549916203.8,5.3395007243603475e+18,-1251.89,-1255.07,-1241.29,-1269.1,-1262.68,-1264.17,-1254.17,-1259.58,-1243.83,-1240.26,-1245.77,-1249.67,-1245.21,-1243.53,-1237.4,-1239.78,-1263.33,-1287.84,-1262.18,-1249.04,-1260.57,-1240.69,-1244.99,-1237.39,-1262.86,-1262.82,-1238.41,-1252.73,-1243.55,-1242.37,-1240.8,-1248.81,-1253.46,NaN,NaN,
271,-1257.7197930368689,22.690953832978622,1.1768619246784882,2200973,-2768207306.0397364,3482762355147.0791,-4383187699766014.3,5.518193930898289e+18,-1252.22,-1263.3,-1246.19,-1274.73,-1268.96,-1270.77,-1261.83,-1266.71,-1253.07,-1246.23,-1249.53,-1256.88,-1252.41,-1244.09,-1255.22,-1243.15,-1269.1,-1286.15,-1271.74,-1256.29,-1268.73,-1242.6,-1258.94,-1239.57,-1261.89,-1270,-1254.26,-1253.39,-1254.97,-1256.5,-1244.9,-1247.5,-1258.19,NaN,NaN,
272,-1263.6777032342325,22.570394327399139,1.2350134602296872,2246552,-2838917671.5562712,3588621406939.6238,-4537750142799626.2,5.7397262650176927e+18,-1248.08,-1269.49,-1259.15,-1274.99,-1276.02,-1280.7,-1265.6,-1273.98,-1259.96,-1252.35,-1259.42,-1251.87,-1265.22,-1252.84,-1258.97,-1242.62,-1272.8,-1277.6,-1297.54,-1266.66,-1271.8,-1259.2,-1251.7,-1257.86,-1252.07,-1275.27,-1274.31,-1250.6,-1273.06,-1254.76,-1255.14,-1253.13,-1264.19,-1262.99,NaN,
273,-1267.6501640545182,21.740311308961257,1.2344970866404359,2176458,-2758987340.7577685,3498459438244.447,-4437424278358175.9,5.630037758920965e+18,-1233.15,-1278.56,-1272.42,-1266.85,-1278.32,-1280.58,-1266.6,-1260.47,-1258.79,-1265.93,-1274.08,-1259.58,-1264.23,-1250.12,-1279.14,-1264.26,-1285.91,-1261.7,-1260.48,-1259.23,-1266.07,-1281.82,-1278.93,-1257.71,-1277.73,-1260.08,-1263.03,-1258.49,-1270.37,-1268.24,-1277.13,-1270.02,-1280.79,NaN,NaN,
274,-1275.0377576143921,21.67503075081892,1.0143024774986102,2207341,-2814443118.9303101,3589558266984.9383,-4579462597149509.1,5.8440308423278292e+18,-1281.93,-1282.26,-1267.94,-1285.61,-1286.5,-1275.19,-1265.01,-1267.13,-1274.19,-1279.9,-1267.75,-1270.43,-1258.68,-1283.66,-1271.51,-1291.08,-1263.5,-1269.63,-1269.01,-1271.23,-1287.77,-1276.61,-1283.56,-1271.37,-1263.05,-1258.98,-1274.57,-1283.29,-1281.38,-1276.43,-1288.63,-1270.45,-1279.78,NaN,NaN,
275,-1282.1312588710855,20.926627694955254,0.98866358463627668,2742135,-3515776999.5444639,4508888435931.1387,-5784061674111622.2,7.4218329735247989e+18,-1304.29,-1267.42,-1283.16,-1285.43,-1285.68,-1271.89,-1275.42,-1280.4,-1288.82,-1306.29,-1289.07,-1293.76,-1277.55,-1275.17,-1271.49,-1279.47,-1284.17,-1270.77,-1281.29,-1265.87,-1288.31,-1277.56,-1282.76,-1274.35,-1279.07,-1292.23,-1283.78,-1287.02,-1277.64,-1276.79,-1291.19,-1283.87,-1278.93,-1267.26,-1275.51,
276,-1289.0583541375183,20.742797083812381,1.1027647853487952,2622643,-3380739869.0702835,4359099398860.1952,-5622039493676104.4,7.2527511956898856e+18,-1308.95,-1274.73,-1288.06,-1291.25,-1296.39,-1270.31,-1280.29,-1293.5,-1308.54,-1298.65,-1305.25,-1294.71,-1280.32,-1281.66,-1278.16,-1284.77,-1287.25,-1276.19,-1290.69,-1298.39,-1296.35,-1281.55,-1288.73,-1292.52,-1293.08,-1284.72,-1287.49,-1286.32,-1291.03,-1289.4,-1287.14,-1271.32,-1285.02,-1294.11,-1292.38,
277,-1294.1867018909411,20.817885607293615,1.0045432881083041,2662386,-3445624556.5006148,4460435316754.3505,-5775617412546485.1,7.4805062517793124e+18,-1302.96,-1290.35,-1310.3,-1303.09,-1288.98,-1285.55,-1288.41,-1289.42,-1296.17,-1310.93,-1286.96,-1277.93,-1297.13,-1287.66,-1277.36,-1291.37,-1279.13,-1296.78,-1306.88,-1299.12,-1305.16,-1292.66,-1294.45,-1297.38,-1294.25,-1299.3,-1287.3,-1292.42,-1300.08,-1294.29,-1299.26,-1281.48,-1283.21,-1300.37,-1295.59,
278,-1302.5999716322588,21.263723151760839,1.2216409287490704,2990032,-3894815598.3795462,5074738618286.2006,-6613872345663194.2,8.6220976041049932e+18,-1311.26,-1296.59,-1315.87,-1310.65,-1296.92,-1292.41,-1292.17,-1298.41,-1302.43,-1309.33,-1302.75,-1307.55,-1311.13,-1278.98,-1302.36,-1293.29,-1282.07,-1300.6,-1284.21,-1301.51,-1316.18,-1305.83,-1310.71,-1299.98,-1300.79,-1301.55,-1304.22,-1302.07,-1293.69,-1298.17,-1303.88,-1302.23,-1306.54,-1284.85,-1289.01,
279,-1309.7411385387545,21.067216077861971,1.1010810898110721,2418780,-3167975671.0747686,4150301583158.7676,-5438630169651539.4,7.1287134923139046e+18,-1319.53,-1305.54,-1318.09,-1318.52,-1304.03,-1300.95,-1304.49,-1299.89,-1304.06,-1319.78,-1304.29,-1310.12,-1304.36,-1309.4,-1315.38,-1309.01,-1305.18,-1307.82,-1315.43,-1313.36,-1297.41,-1313.81,-1289.35,-1305.14,-1309.64,-1319.01,-1303.71,-1308.29,-1310.36,-1322.17,-1339.88,-1321.68,-1318.02,-1316.03,-1301.74,
280,-1315.6642890735707,21.410914048666328,1.1671842958414318,2378965,-3129919295.4559069,4119013626615.1767,-5422107077764537,7.1393306271459479e+18,-1329.42,-1310.65,-1322.34,-1326.9,-1310.8,-1309.28,-1309.17,-1312.84,-1306.93,-1327.69,-1301.89,-1323.5,-1311.47,-1313.28,-1321.39,-1315.61,-1309.69,-1315.52,-1322.5,-1318.47,-1302.84,-1320.96,-1295.03,-1310.37,-1314.67,-1324.89,-1311.26,-1313.76,-1309.06,-1333.98,-1338.21,-1329.62,-1317.81,-1311.07,-1308.8,
281,-1322.2765039824176,21.246048881291618,1.6433739728091419,2408537,-3184751884.0722999,4212209787450.1441,-5572579770667562.5,7.3741898015437807e+18,-1330.51,-1329.83,-1321.85,-1330.45,-1327.07,-1316.03,-1314.98,-1321.54,-1318.78,-1318.03,-1333.89,-1314.01,-1323.06,-1318.94,-1323.32,-1328.06,-1316.64,-1316.67,-1324.47,-1325.52,-1323.36,-1308.72,-1325.49,-1308.01,-1314.78,-1321.36,-1330.02,-1322.57,-1317.42,-1319.77,-1354.42,-1333.14,-1325.68,-1326.75,-1317.46,
282,-1327.6875600395997,20.516496545084273,1.3844968838519194,2623560,-3483267975.0174924,4625795884564.7986,-6144543179640947.2,8.1638714078455581e+18,-1333.69,-1325.3,-1339.17,-1333.71,-1323.06,-1317.5,-1345,-1335.3,-1329.37,-1332.56,-1328.57,-1325.38,-1324.81,-1315.19,-1335.32,-1328.18,-1329.46,-1335.7,-1322.99,-1327.94,-1327.35,-1327.99,-1332.77,-1323.22,-1324.37,-1332.2,-1327.83,-1326.5,-1318.46,-1324.74,-1315.1,-1335.81,-1327.82,-1330.01,-1327.95,
283,-1334.3684290872377,21.24880937975983,1.0816971162730165,2865546,-3823694114.4972176,5103510536539.4186,-6813413150370639.6,9.0985039270653672e+18,-1339.83,-1330.15,-1341.83,-1338.77,-1361.62,-1325.83,-1339.31,-1339.91,-1344.33,-1349.11,-1315,-1356.65,-1346.23,-1331.55,-1339.13,-1334.43,-1327.5,-1331.71,-1328.13,-1334.45,-1321.55,-1329.94,-1332.06,-1336.66,-1338.32,-1328.77,-1329.09,-1338.97,-1337.04,-1330.3,-1332,-1327.57,-1329.94,-1330.47,-1336.74,
284,-1340.24850215214,21.937300185689374,1.1323445165379011,2832606,-3796395948.6871645,5089477161192.6199,-6824816402111961.8,9.1542907648617444e+18,-1344.2,-1336.59,-1342.15,-1315.69,-1344.81,-1340.62,-1333.66,-1338.36,-1336.61,-1337.32,-1342.94,-1374.22,-1364.9,-1329.82,-1347.94,-1346.45,-1352.99,-1350.13,-1328.59,-1344.21,-1326.35,-1337.17,-1343.27,-1338.84,-1347.31,-1334.81,-1338.62,-1344.62,-1339.69,-1337.37,-1339.98,-1326.45,-1348.02,-1336.3,-1336.23,
285,-1346.6230772251733,21.865925735696734,1.124251782984935,2855563,-3845367034.2703475,5179625286364.2246,-6978678622277650.8,9.4050733808310572e+18,-1349.86,-1344.46,-1348.3,-1323.71,-1349.8,-1346.33,-1341.77,-1343.79,-1341.68,-1341.96,-1343.59,-1377.23,-1378.14,-1351.27,-1340.66,-1349.41,-1365.52,-1354.9,-1335.26,-1345.89,-1343.43,-1338.81,-1343.94,-1347.19,-1348.5,-1348.17,-1341.61,-1353.23,-1350.51,-1342.63,-1345.14,-1334.16,-1344.26,-1349.71,-1346.79,
286,-1350.0058143117556,22.421683502727756,1.2944112808612329,2672984,-3608543941.5622936,4872899096107.0153,-6582066081339429.5,8.8931592766452435e+18,-1354.64,-1347.82,-1356.46,-1364.99,-1368.27,-1334.94,-1340.81,-1328.53,-1310.38,-1330.33,-1365.99,-1358.85,-1348.17,-1356.41,-1335.25,-1356.39,-1346.25,-1354.7,-1341.26,-1353.9,-1352.83,-1354.89,-1353.29,-1351.5,-1358.57,-1355.01,-1350.7,-1352.31,-1340.65,-1351.86,-1362.95,-1351.19,-1344.24,-1360.1,-1360.07,
287,-1357.320237185595,22.343586327140137,1.2753662239971411,2929849,-3976743339.5979785,5399176898085.8922,-7332377007051383.4,9.9604467163716852e+18,-1361.4,-1352.99,-1366.75,-1364.68,-1378.4,-1345.34,-1345.27,-1335.65,-1321.87,-1329.37,-1374.15,-1362.06,-1356.77,-1361.22,-1343.75,-1360.28,-1354.61,-1364.74,-1344,-1362.05,-1361.74,-1361.11,-1359.31,-1357.96,-1365.24,-1362.72,-1356.01,-1360.57,-1354.57,-1372.23,-1362.14,-1352.14,-1356.05,-1366.64,-1367.36,
288,-1366.4524829632178,21.744121436606061,1.3641006048531614,2456884,-3357215242.1526026,4588636734512.4781,-6273327757353201.7,8.5787091336063367e+18,-1367.21,-1362.26,-1378.68,-1370.82,-1365.2,-1367.88,-1351.74,-1364.74,-1360.15,-1371.29,-1350.41,-1370.11,-1367.73,-1365.77,-1370.77,-1356.61,-1374.48,-1370.85,-1365.78,-1363.02,-1369.54,-1363.31,-1380.06,-1351.08,-1369.21,-1360.95,-1377.88,-1371.77,-1362.51,-1355.06,-1366.15,-1370.46,-1367.83,-1374.2,-1358.28,
289,-1372.7887016053521,22.219577068445155,1.331787106705796,2538964,-3485461092.9827312,4786055118751.83,-6573683645964697.2,9.0313659056110012e+18,-1361.73,-1375.32,-1383.77,-1364.08,-1384.72,-1371.11,-1369.38,-1359.3,-1374.86,-1368.49,-1374.17,-1361.42,-1376.62,-1375.03,-1372.35,-1376.94,-1362.69,-1381.93,-1375.42,-1371.6,-1366.84,-1373.92,-1378.33,-1384,-1350.75,-1377.36,-1368.21,-1391.72,-1371.87,-1371.63,-1362.73,-1373.06,-1377.87,-1360.78,-1381.05,
290,-1380.1160215830723,22.312277055540179,1.4086104373523172,2476013,-3417185210.9479678,4717344710483.6036,-6513883630119149.6,8.9969531252715927e+18,-1381.76,-1383.48,-1404.24,-1375.53,-1386.94,-1379.77,-1373.54,-1369.5,-1369.13,-1387.45,-1372.33,-1380.35,-1383.93,-1377.9,-1379.96,-1370.36,-1387.22,-1384.16,-1379.6,-1371.99,-1378.59,-1380.77,-1387.61,-1358.2,-1381.83,-1373.49,-1400.85,-1381.05,-1376.04,-1369.1,-1381.27,-1384.66,-1367.66,-1387.11,-1381.41,
291,-1387.4079675688163,22.687824406096738,1.2976713864545413,2216361,-3074996910.4087891,4267416057081.944,-5923811284115687.8,8.225326895774457e+18,-1389.13,-1389.02,-1407.24,-1382.6,-1399.93,-1384.26,-1380.72,-1374.79,-1378.06,-1394.29,-1371.33,-1387.96,-1385.85,-1388.23,-1387.98,-1377.79,-1392.46,-1387.73,-1385.53,-1378.85,-1387.85,-1389.97,-1406.12,-1384.75,-1388.06,-1376.85,-1387.84,-1393.08,-1376.25,-1395.13,-1388.94,-1393.6,-1393.74,NaN,NaN,
292,-1393.819352527664,22.587213056853784,1.3133264303010626,2431102,-3388517015.5687088,4724220897110.1778,-6588167863176269.5,9.1899457107310972e+18,-1394.62,-1394.35,-1414.77,-1393.51,-1397.68,-1395.21,-1376.2,-1387.71,-1388.93,-1393.7,-1376.75,-1395.9,-1396.38,-1394.9,-1389.93,-1396.26,-1396.02,-1383.78,-1369.93,-1386.08,-1392.05,-1395.61,-1385.07,-1423.07,-1395.11,-1414.18,-1402.62,-1384.36,-1384.82,-1396.09,-1397.71,-1386.76,-1392.11,-1402.81,-1404.68,
293,-1400.172191559411,21.731745176719432,1.2701605819906805,2914203,-4080386001.15901,5714619296182.3528,-8005305961585430.4,1.1216906858180369e+19,-1400.95,-1399.74,-1420.68,-1397.27,-1403.28,-1400.51,-1381.91,-1393.05,-1399.3,-1395.4,-1389.68,-1397.07,-1402.78,-1385.4,-1401.64,-1394.94,-1397.14,-1401.57,-1397.1,-1395.21,-1391.05,-1400.17,-1401.9,-1402.03,-1427.17,-1401.67,-1410.88,-1406.1,-1385.51,-1378.74,-1399.37,-1400.11,-1387.24,-1417.81,-1416.54,
294,-1406.9199084000395,21.594274925195418,1.3063993313826245,3062919,-4309281718.9167406,6064242518839.9997,-8535922402560079.1,1.2017842386515862e+19,-1408.07,-1405.57,-1425.52,-1402.77,-1406.78,-1408.01,-1388.63,-1394.01,-1398.67,-1408.64,-1394.87,-1411.02,-1408.67,-1418.13,-1401.74,-1407.78,-1395.4,-1406.89,-1399.97,-1412.97,-1398.74,-1398.7,-1396.83,-1409.19,-1403.92,-1408.7,-1433.89,-1411.71,-1417.93,-1417.57,-1395.98,-1382.24,-1398.91,-1409.15,-1399.06,
295,-1413.8183994806095,22.879571812107777,1.6384463381534105,2164438,-3060122268.9350117,4327590196720.0044,-6121627567241437.7,8.6616536227873473e+18,-1420.06,-1409.02,-1429.87,-1414.65,-1414.1,-1410.82,-1400.58,-1391.84,-1404.07,-1414.9,-1402.72,-1417.72,-1413.34,-1425.2,-1408.67,-1413.93,-1398.33,-1414.83,-1404.38,-1419.78,-1405.17,-1425.06,-1412.81,-1419.8,-1421.67,-1420.06,-1416.24,-1427.19,-1416.42,-1406.61,-1425.81,-1413.48,-1417.15,NaN,NaN,
296,-1420.5918170243135,22.702343037267863,1.5634594766862961,1994764,-2833745415.2946878,4026623642125.7232,-5723107507531171.2,8.1364166518655923e+18,-1438.52,-1457.64,-1432.3,-1410.95,-1412.99,-1429.2,-1435.54,-1421.45,-1421.33,-1409.24,-1425.43,-1425.85,-1415.57,-1406.5,-1390.83,-1407.37,-1398.36,-1417.03,-1405.07,-1426.02,-1407.88,-1416.28,-1420.86,-1424.09,-1413.83,-1421.97,-1431.69,-1437.05,-1418.18,-1411.42,-1425.09,-1419.19,-1390.56,-1423.65,-1415.15,
297,-1423.2691514756038,22.384078900039228,1.4081344669886167,2713812,-3862484902.5043115,5498715356602.7446,-7830021493502070.4,1.115248899932647e+19,-1425.63,-1435.01,-1433.56,-1422.41,-1431.86,-1417.23,-1405.26,-1411.32,-1404.59,-1406.4,-1417.45,-1419.41,-1407.62,-1407.18,-1390.33,-1424.85,-1416.38,-1418.52,-1428.02,-1424.65,-1439.46,-1425.04,-1430.19,-1409.92,-1424.22,-1421.18,-1419.46,-1424.04,-1437.97,-1424.95,-1433.14,-1439.21,-1426.6,-1432.35,-1439.57,
298,-1429.1901204429043,22.542325473285278,1.4612356490171126,2825863,-4038695481.3251469,5773499661354.7752,-8255531539895323.3,1.1807518235058846e+19,-1432.95,-1439.55,-1439.64,-1428.9,-1429.52,-1428.13,-1404.65,-1424.15,-1406.26,-1414.58,-1424.61,-1423.06,-1410.13,-1407.99,-1400.53,-1432.89,-1421.39,-1425.66,-1430.65,-1432.45,-1445.1,-1429.99,-1435.83,-1415.81,-1431.62,-1427.76,-1426.06,-1427.47,-1447.13,-1431.37,-1439.63,-1442.4,-1434.86,-1437.64,-1445.83,
299,-1438.7051826910176,23.138918578794062,1.4408495476570162,2397757,-3449665422.7336661,4964335303705.0795,-7145906273367994.2,1.0288814835966732e+19,-1440.74,-1445.25,-1443.58,-1436.8,-1437.93,-1416.5,-1417.8,-1442.88,-1443.98,-1446.14,-1424.92,-1420.69,-1427.76,-1465.8,-1438.76,-1415.11,-1443.81,-1436.36,-1433.97,-1432.37,-1432.79,-1453.43,-1434.15,-1448.18,-1447.36,-1443.42,-1441.23,-1448.26,-1440.1,-1437.91,-1442.21,-1444.74,-1459.9,-1432.52,-1438.42,
300,-1444.6282745033959,23.263594466987076,0.66862134314534372,39719943,-57380552719.463236,82915065092329.29,-1.1984351725436224e+17,1.7326378738638842e+20,-1453.38,-1444.12,-1445.77,-1440.73,-1442.11,-1443.74,-1440.06,-1442.91,-1447.77,-1451.69,-1445.36,-1445.09,-1439.56,-1446.91,-1444.76,-1445.46,-1442.9,-1442.13,-1456.44,-1447.78,-1445.07,-1443.84,-1441.32,-1443.95,-1445.35,-1437.33,-1447.93,-1446.33,-1446.17,-1438.57,-1441.76,-1444.18,-1441.29,-1444.94,-1441.41,
301,-1450.9764829012197,23.372541872478298,0.55927338130454196,40817466,-59225183257.620113,85956645692141.275,-1.2478573518805559e+17,1.8120184927179041e+20,-1460.64,-1450.88,-1452.23,-1446.48,-1447.4,-1449.78,-1453.72,-1453.2,-1451.87,-1450.58,-1452.03,-1452.2,-1445.65,-1454.86,-1448.78,-1453.44,-1451.64,-1444.05,-1456.16,-1457.05,-1452.11,-1448.83,-1458.82,-1448.88,-1443.04,-1450.57,-1449.55,-1448.79,-1452.77,-1448.12,-1446.82,-1448.93,-1452.34,-1449.91,-1450.21,
302,-1456.8422347092367,23.323568503704344,0.58300161542142781,40942106,-59646189198.742451,86917359612709.161,-1.2668973178054867e+17,1.8470861358588878e+20,-1458.96,-1462.56,-1451.17,-1457.67,-1453.41,-1455.73,-1460.01,-1460.51,-1453.32,-1456.81,-1459.06,-1456.01,-1457.17,-1458.61,-1452.22,-1463.21,-1461.75,-1452.52,-1454.65,-1461.08,-1457.19,-1452.33,-1461.83,-1453.46,-1463.11,-1445.49,-1460.95,-1458.87,-1450.58,-1459.1,-1454.72,-1453.91,-1457.87,-1456.15,-1455.73,
