state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,
197,-848.76480714555566,19.1705083685784,0.26682403470481791,20797245,-17651969641.583871,14990013770260.096,-12735951968945782,1.0826307200275365e+19,-845.902,-849.885,-848.843,-843.036,-850.559,-849.616,-848.759,-849.296,-848.564,-848.784,-848.117,-849.775,-849.834,-848.961,-845.955,-849.746,-850.258,-848.358,-848.218,-850.806,-851.805,-850.966,-844.279,-847.964,-849.286,-850.473,-848.478,-849.498,-849.027,-849.605,-852.838,-847.844,-849.678,
198,-855.0103143206818,19.113069504517473,0.32590950732423579,20344264,-17394555557.26293,14879956365520.515,-12735208685512447,1.090500035046484e+19,-852.059,-855.345,-854.725,-847.619,-857.284,-854.637,-856.985,-855.525,-854.213,-855.251,-853.758,-855.563,-854.385,-854.672,-855.151,-854.435,-853.31,-856.154,-855.178,-854.928,-857.396,-857.434,-853.941,-851.523,-854.843,-856.043,-857.072,-855.129,-855.347,-855.561,-858.131,-855.406,-858.256,
199,-860.96585662513826,19.303208519766308,0.32325032139166748,20727662,-17845809269.666326,15372355878783.621,-13248356909245890,1.1423525682903554e+19,-857.526,-861.313,-861.096,-853.754,-862.27,-861.005,-860.559,-861.416,-860.338,-861.493,-860.216,-861.78,-860.257,-860.854,-862.001,-862.21,-861.578,-861.114,-860.807,-863.951,-859.307,-864.677,-858.473,-859.229,-860.923,-864.229,-861.839,-862.483,-856.081,-860.496,-864.818,-861.942,-864.192,
200,-866.85755278088243,19.281945498983635,0.31223656600720323,21459011,-18601905760.558037,16133180823423.417,-13998982274299275,1.2153067327107252e+19,-866.634,-866.495,-868.144,-863.065,-870.056,-864.909,-866.821,-868.587,-865.882,-867.518,-865.984,-866.748,-864.825,-867.417,-867.656,-868.426,-864.751,-861.168,-867.655,-867.563,-870.73,-864.67,-871.148,-861.8,-867.168,-867.129,-867.65,-869.597,-868.202,-863.383,-864.347,-869.627,-867.823,
201,-872.76376896645945,19.532774420166803,0.31085492627818995,21416596,-18691629043.392,16321547670030.235,-14259100860865324,1.2463462358654874e+19,-872.995,-869.443,-876.151,-874.115,-873.391,-871.236,-872.588,-873.404,-873.935,-870.613,-871.959,-873.335,-869.899,-871.274,-873.01,-874.051,-874.228,-874.937,-870.072,-867.686,-873.171,-873.804,-876.3,-869.599,-872.155,-873.033,-874.685,-874.111,-873.159,-868.821,-871.566,-875.499,-873.005,
202,-879.01422830849822,19.495739098593383,0.25971501961260379,21002953,-18461894523.494658,16236250850393.058,-14285911504690356,1.2575984980156968e+19,-878.775,-876.436,-880.777,-879.08,-881.922,-877.406,-879.821,-877.82,-878.538,-880.319,-875.029,-879.391,-879.421,-875.175,-877.62,-878.896,-879.48,-880.057,-879.975,-876.975,-880.012,-881.86,-882.843,-877.611,-877.023,-879.077,-879.416,-880.976,-879.78,-876.689,-877.281,-880.07,-880.036,
203,-884.90784714932147,19.439052143307016,0.27146715298363988,19266685,-17049240745.054124,15094287355135.438,-13369919413517820,1.1848207728457886e+19,-884.201,-882.385,-886.8,-885.09,-888.199,-883.05,-885.594,-884.102,-884.3,-885.838,-881.458,-885.21,-886.091,-881.015,-883.884,-884.625,-885.209,-886.392,-885.017,-883.082,-883.468,-888.483,-883.937,-888.388,-883.965,-881.904,-885.079,-884.201,-886.091,-885.943,-885.035,-883.356,-885.151,
204,-890.65045132516002,19.417164449658383,0.34037082688875353,18750298,-16699961376.181246,14880897491446.59,-13266253632518610,1.183238074980635e+19,-889.969,-892.57,-886.529,-890.66,-891.724,-888.427,-892.837,-890.519,-890.708,-891.584,-887.825,-891.994,-887.259,-890.338,-891.386,-894.112,-891.611,-880.298,-888.242,-890.126,-893.685,-889.932,-894.896,-890.127,-890.249,-890.668,-890.096,-892.099,-892.278,-889.669,-892.05,-890.982,-893.307,
205,-896.64076934672335,19.503848665343277,0.49953837889850639,16018036,-14362424122.463511,12884028277169.823,-11563257369004490,1.0382752154298483e+19,-899.894,-892.162,-895.28,-908.522,-906.027,-906.968,-888.75,-890.852,-899.056,-894.959,-896.012,-895.732,-897.24,-895.559,-899.138,-895.945,-895.666,-896.776,-895.466,-896.989,-899.422,-895.205,-891.928,-895.253,-898.816,-896.564,-893.467,-893.809,-895.705,-896.44,-899.442,-894.956,-895.445,
206,-902.66678460676417,19.432090805050652,0.46819761177437319,16008135,-14450011748.001003,13049590411995.373,-11790331353699461,1.0657487523438259e+19,-905.669,-897.668,-900.816,-913.889,-913.324,-913.549,-894.377,-895.764,-904.947,-900.295,-900.837,-900.82,-903.207,-902.144,-903.735,-902.219,-902.129,-901.907,-901.086,-903.648,-905.736,-901.533,-897.784,-900.672,-905.114,-902.02,-899.152,-898.997,-903.369,-901.953,-904.645,-900.228,-900.682,
207,-907.90924946069072,19.699325100488043,0.44759820009824647,15403715,-13985175324.556383,12703247650266.646,-11544236835243853,1.0495871830445389e+19,-911.07,-903.203,-909.852,-908.127,-904.189,-904.696,-899.23,-910.781,-904.17,-907.352,-908.327,-907.205,-912.083,-906.905,-908.764,-907.528,-909.469,-912.109,-909.008,-903.977,-905.333,-910.995,-909.089,-905.752,-907.472,-906.799,-907.502,-909.21,-907.792,-905.856,-907.317,-915.095,-906.008,
208,-913.8706907994665,19.721088437550609,0.36372600788147152,17102080,-15629089663.70774,14289618330835.503,-13071004323164289,1.1961836452087451e+19,-909.195,-912.667,-915.668,-909.054,-911.991,-907.66,-917.583,-915.154,-913.276,-913.843,-917.622,-911.853,-914.923,-912.692,-913.923,-922.252,-912.456,-911.22,-912.066,-918.964,-911.588,-917.1,-915.933,-913.096,-912.17,-911.393,-912.205,-914.19,-916.185,-912.644,-914.231,-917.285,NaN,
209,-920.02462957125249,19.665051169998431,0.47660321891535484,16294642,-14991471970.046174,13798824815639.501,-12706839841241659,1.1706576407247317e+19,-923.625,-906.651,-922.082,-915.399,-924.802,-919.738,-924.297,-917.542,-909.669,-919.644,-918.931,-922.962,-919.056,-924.261,-917.437,-923.824,-913.271,-919.973,-921.797,-923.339,-923.179,-915.985,-917.467,-917.735,-920.852,-918.19,-918.31,-922.534,-917.518,-921.352,-930.029,-916.878,-922.838,
210,-925.8276743017318,19.660331111351056,0.4695443212091141,16715582,-15475748407.65989,14334337206789.019,-13283075683169067,1.2314421901963762e+19,-930.074,-932.705,-921.927,-921.569,-912.121,-923.465,-923.158,-930.255,-927.866,-929.496,-916.279,-924.718,-925.443,-926.796,-927.232,-927.322,-925.027,-926.045,-921.793,-924.732,-926.701,-928.392,-925.971,-922.752,-923.387,-921.789,-927.654,-925.095,-923.649,-927.024,-924.846,-932.137,-934.793,
211,-931.77457624014255,20.018056666673772,0.37916101069805758,15244263,-14204216696.918285,13241236713786.785,-12349218443941086,1.1522568995480497e+19,-930.091,-934.1,-928.764,-926.559,-932.702,-934.672,-933.287,-937.563,-932.169,-930.297,-935.885,-937.974,-929.238,-934.489,-924.425,-930.689,-932.492,-932.567,-932.925,-928.445,-930.251,-928.747,-933.248,-929.827,-930.196,-933.204,-929.879,-933.375,-930.801,-927.847,-929.033,-939.174,-931.852,
212,-938.02292397916028,20.325843971967267,0.59062917863162656,5528389,-5185755614.6742261,4866641642566.9378,-4569303352751916.5,4.2921347229829153e+18,-935.831,-943.006,-934.447,-928.707,-934.705,-941.785,-949.939,-933.899,-942.199,-936.309,-947.809,-941.085,-931.524,-941.395,-939.229,-937.931,-942.117,-939.752,-932.369,-955.009,-935.793,-937.49,-937.792,-939.127,-931.599,-931.443,-936.229,-936.927,-931.086,-938.684,-937.918,-940.27,-936.531,
213,-944.13444420545102,20.381005712089785,0.63269493344386174,6361465,-6006078222.1074291,5673187783312.8761,-5361237573311677.7,5.0687870572292575e+18,-940.891,-950.108,-939.598,-934.439,-939.354,-947.327,-955.818,-939.871,-947.991,-940.869,-953.606,-948.059,-936.881,-947.717,-941.704,-943.456,-950.687,-945.451,-942.614,-960.196,-939.009,-944.398,-944.123,-944.722,-935.615,-942.546,-953.16,-941.989,-952.746,-946.536,-940.967,-934.624,-943.828,
214,-949.82304882260689,20.085052544559684,0.61449020232993723,6260809,-5946660692.476017,5650801057637.4612,-5372052460563727.9,5.1093193798250353e+18,-945.66,-954.797,-944.52,-940.012,-945.554,-952.632,-950.185,-947.681,-951.622,-953.26,-957.813,-940.316,-957.51,-950.297,-948.805,-951.207,-951.745,-947.266,-962.772,-960.241,-941.442,-948.641,-952.623,-947.323,-940.803,-961.008,-958.882,-950.197,-953.484,-942.983,-945.987,-948.235,-944.67,
215,-955.47848864758839,20.00755724612041,0.51997424695855965,5442820,-5200497427.5808672,4971142195540.399,-4753976990205753.7,4.5482754048652965e+18,-951.851,-959.239,-951.006,-946.729,-951.325,-958.468,-957.34,-951.776,-954.044,-961.59,-945.286,-962.937,-956.637,-954.321,-957.951,-958.091,-958.31,-954.721,-970.995,-957.575,-953.313,-951.251,-958.421,-953.404,-952.288,-954.784,-948.113,-956.207,-956.404,-958.421,-955.076,-954.453,-962.722,
216,-961.15996656685195,20.18298898411323,0.53117858554684749,5239697,-5036186993.3404346,4842715728260.4852,-4658719877610745.6,4.4836712247108604e+18,-959.659,-963.029,-957.058,-953.654,-961.418,-955.591,-964.546,-963.458,-962.394,-958.138,-959.67,-967.403,-963.665,-957.96,-955.476,-968.427,-959.024,-965.343,-959.128,-956.817,-963.605,-959.898,-959.886,-959.974,-957.772,-965.922,-964.709,-960.728,-967.161,-961.375,-964.678,-962.721,-958.351,
217,-967.11219303953783,20.077271872772261,0.56864613639883677,5244526,-5072045041.3128754,4907350654584.9065,-4750039778020286.4,4.5997328995005421e+18,-964.974,-968.8,-962.897,-959.571,-967.613,-961.534,-970.36,-968.838,-966.786,-963.672,-965.543,-971.711,-970.127,-964.873,-961.07,-975.719,-966.28,-971.192,-964.995,-962.03,-969.965,-964.807,-967.083,-965.034,-964.249,-972.029,-970.37,-964.855,-972.757,-968.551,-971.291,-969.087,-963.48,
218,-972.67468092749789,20.521127081042003,0.69583929452582083,5193771,-5051849550.2354915,4915993332426.9764,-4785907902462786.5,4.6613154150587858e+18,-971.018,-973.446,-968.07,-966.108,-974.471,-965.162,-979.931,-974.419,-971.794,-972.027,-961.579,-973.174,-976.124,-976.713,-970.774,-970.048,-978.999,-972.039,-977.765,-968.799,-970.843,-974.917,-968.286,-977.037,-967.766,-971.068,-978.387,-976.945,-972.285,-973.069,-977.386,-971.989,-972.649,
219,-978.62444876436791,20.591837345036112,0.61278017013186692,5403465,-5287962957.0425551,5177221031072.8103,-5071029924967091.5,4.9691916183888038e+18,-978.658,-977.73,-973.036,-971.418,-980.65,-971.206,-984.268,-980.175,-978.067,-976.369,-969.007,-978.401,-981.442,-982.379,-977.186,-976.891,-985.73,-978.551,-984.085,-976.08,-976.064,-980.487,-972.584,-982.725,-974,-976.788,-983.549,-984.326,-977.273,-979.696,-980.692,-981.014,-976.842,
220,-984.17097913421344,20.676453846063367,0.50843892486268816,5469391,-5382815895.7378546,5299949440940.6856,-5220647746441274.4,5.1447746721023204e+18,-983.138,-983.459,-978.364,-978.076,-986.014,-979.21,-984.188,-988.567,-982.107,-985.92,-973.66,-988.17,-989.069,-986.312,-984.204,-983.351,-988.615,-983.089,-981.658,-988.788,-983.046,-978.043,-986.518,-982.663,-984.206,-982.764,-980.043,-988.64,-987.278,-984.422,-988.361,-987.224,-981.042,
221,-990.66199566385239,20.636851952271869,0.57293692601665658,5535476,-5483785701.1093587,5434935532656.5308,-5388843830268191,5.3454338850174843e+18,-992.898,-995.734,-993.266,-987.827,-989.023,-994.658,-991.496,-991.834,-988.328,-984.443,-983.016,-995.172,-993.246,-991.285,-988.384,-997.934,-993.26,-986.571,-993.512,-987.353,-982.414,-994.531,-988.273,-990.824,-984.184,-997.455,-982.294,-990.1,-997.277,-986.405,-990.577,-996.538,-988.973,
222,-996.14576119447202,20.715871563656773,0.55809647989788669,5541849,-5520489390.5298234,5501590375393.5284,-5485113881709124,5.4710254821026419e+18,-999.005,-998.946,-990.194,-992.27,-995.609,-1000.4,-996.011,-1000.58,-992.132,-996.382,-988.766,-996.039,-998.186,-998.634,-993.615,-1004.05,-998.61,-992.51,-999.846,-991.789,-990.52,-1001.59,-994.014,-990.653,-997.624,-990.634,-1001.66,-989.63,-996.292,-1003.71,-991.912,-995.811,-1003.24,
223,-1002.4753163955015,20.96500400287924,0.52210229419042875,5759610,-5773866857.0646946,5790690533327.4176,-5810090376257014,5.8320793576342071e+18,-1004.98,-1004.59,-995.635,-998.115,-999.506,-1007.12,-1001.12,-1008.69,-999.333,-1009,-1009.85,-1001.31,-998.988,-1001.75,-1003.19,-1006.86,-999.072,-1003.55,-1004.93,-999.891,-1006.68,-1002.45,-997.89,-1009.37,-994.65,-996.455,-1004.6,-1001.38,-1000.23,-998.699,-1006.04,-1005.99,-1000.01,
224,-1007.4305692582579,21.308236230590111,0.635129521502516,5447334,-5487810792.559863,5531061662878.3905,-5577132681408104.7,5.6260742200263709e+18,-1011.33,-1011.16,-1000.87,-1003.12,-1006.89,-1010.86,-1000.71,-994.17,-1005.38,-1021.71,-1008.85,-1011.67,-999.154,-1007.26,-1010.27,-1004.97,-1009.57,-1008.39,-1006.11,-1006.95,-1013.77,-1002.52,-1011.62,-1007.16,-999.953,-1011.14,-1004.49,-1008.99,-1000.9,-1010.54,-1016.04,-1003.19,-1008.29,
225,-1013.6304777555135,20.801557382248035,0.65166411760603893,6167909,-6251980546.4225318,6339866911521.4089,-6431681830426101.1,6.527545510098517e+18,-1017.96,-1016.46,-1006.36,-1008.92,-1012.23,-1014.78,-1007.84,-1000.92,-1009.66,-1026.7,-1015.93,-1015.75,-1005.95,-1010.97,-1016.32,-1013.2,-1013.89,-1014.07,-1011.86,-1012.34,-1017.87,-1008.75,-1015.53,-1008.66,-1016.03,-1011.02,-1026.9,-1023.94,-1021.43,-1004.14,-1013.78,-1010.65,-1017.28,
226,-1019.7573672725694,21.110576801271772,0.64687070837560046,6028752,-6147864267.4592367,6272016631519.3062,-6401405230798913,6.5362365603401818e+18,-1025.4,-1021.93,-1012.4,-1014.29,-1019.02,-1020.37,-1012.32,-1011.29,-1029.73,-1012.24,-1016,-1021.11,-1019.78,-1020.79,-1029.98,-1022.5,-1023.47,-1013.51,-1023.79,-1021.98,-1020.27,-1016.28,-1020.35,-1016.01,-1026,-1033.49,-1027.7,-1010.12,-1014.59,-1017.68,-1020.07,-1016.13,-1018.24,
227,-1025.7044079224106,21.064387624343034,0.79425798790957025,6754121,-6927731681.3413204,7108801782409.6634,-7297668363743036.2,7.4946866205267123e+18,-1032.19,-1028.26,-1018.56,-1019.08,-1032.26,-1017.3,-1017.01,-1008.33,-1029.65,-1026.74,-1021.17,-1027.84,-1014.2,-1028.11,-1037.55,-1033.95,-1008.38,-1026.02,-1022.4,-1026.5,-1025.35,-1028.14,-1035.49,-1028.58,-1029.04,-1017.99,-1029.05,-1038.67,-1024.79,-1034.89,-1036.82,-1032.1,-1028.27,
228,-1031.6092515177058,21.241987177176316,0.79935482210223463,6731872,-6944661435.2330021,7167214553670.4457,-7400023258658565,7.6436076286283689e+18,-1038.16,-1033.76,-1023.98,-1024.47,-1038.47,-1022.22,-1023.45,-1015.89,-1035.18,-1032.36,-1039,-1027.66,-1020.33,-1039.16,-1046.07,-1035.67,-1013.75,-1030.68,-1028.5,-1031.64,-1031.77,-1034.82,-1041.45,-1033.61,-1035.3,-1024.34,-1038.02,-1039.3,-1030.79,-1042.69,-1041.99,-1035.86,-1037.45,
229,-1037.8786034144036,21.799131943063589,0.84472406349411377,6184686,-6418953268.2366143,6665033229050.2794,-6923586809149121.3,7.1953158319155939e+18,-1046.13,-1050.45,-1034.01,-1027.66,-1035.94,-1049.75,-1034.96,-1026.38,-1041.95,-1047.38,-1044.12,-1020.63,-1036.23,-1033.5,-1030.54,-1044.3,-1041.33,-1048.04,-1040.77,-1031.2,-1036.79,-1047.05,-1039.4,-1041.67,-1045.67,-1046.85,-1039.7,-1036.62,-1021.6,-1039.91,-1036.57,-1026.48,-1033.77,
230,-1042.4901927371022,22.382712467983676,0.95617259618517636,6098445,-6357569103.446617,6630758673943.8674,-6918862470423044,7.2227852004121213e+18,-1050.1,-1056.49,-1043.68,-1033.41,-1041.34,-1054.25,-1041.4,-1033.32,-1045.64,-1053.21,-1036.72,-1037.24,-1051.79,-1053.73,-1045.92,-1048.94,-1043.44,-1042.86,-1049.97,-1051.35,-1051.49,-1047.44,-1042.26,-1037.71,-1024.52,-1037.06,-1021.04,-1014.3,-1034.77,-1050.12,-1038.19,-1032.55,-1044.49,
231,-1047.5929279251097,22.657250907737058,0.96640579534492044,6133903,-6425833403.3786149,6734806474244.6573,-7061927722547855.9,7.4083804842523918e+18,-1053.13,-1055.33,-1041.39,-1048.81,-1044.93,-1049.1,-1059.25,-1045.84,-1037.51,-1056.66,-1054.56,-1040.95,-1055.33,-1059.28,-1056.35,-1041.73,-1056.92,-1054.3,-1043.63,-1056.88,-1050.25,-1058.1,-1040.87,-1029.84,-1044.08,-1027.23,-1020.72,-1030.87,-1060.43,-1045.14,-1037.46,-1050.11,-1046.33,
232,-1054.7105042173484,21.736106796021183,0.78872885202531506,6488884,-6843894115.4478842,7221392740196.0448,-7622943632043281.7,8.0502273900798002e+18,-1059.59,-1060.22,-1047.51,-1053.7,-1051.08,-1055.69,-1063.02,-1053.45,-1055.32,-1065.55,-1051.34,-1051.58,-1058.92,-1069.84,-1061.59,-1042.06,-1062.75,-1058.64,-1048.44,-1055.2,-1051.87,-1046.3,-1051.8,-1057.3,-1054.18,-1034.06,-1047.84,-1062.3,-1047.94,-1045.67,-1054.95,-1056.21,-1056.5,
233,-1060.5300311788421,21.953200535291106,0.63721121487763299,6132985,-6504214773.2693709,6900870845081.4483,-7324848016584545,7.778191976218964e+18,-1066.65,-1064.36,-1050.31,-1062.04,-1058.3,-1064.46,-1063.4,-1056.36,-1066.71,-1067.73,-1054.92,-1064.1,-1064.45,-1071.75,-1057.97,-1059.8,-1060.67,-1060.81,-1057.38,-1060.08,-1053.71,-1058.17,-1056.32,-1063.63,-1054.56,-1050.39,-1050.69,-1061.38,-1059.67,-1064.55,-1052.42,-1058.19,-1064.37,
234,-1066.0747450952592,22.055038092115367,0.7214769569049847,6159455,-6566439419.0507204,7003311340444.3769,-7472439113457647,7.9763905128054866e+18,-1073.27,-1069.6,-1054.35,-1068.5,-1067.06,-1070.74,-1066.77,-1062.32,-1074.6,-1071.73,-1058.18,-1071.34,-1068.43,-1079.68,-1063.76,-1064.29,-1067.12,-1064.26,-1063.93,-1065.25,-1059.27,-1063.15,-1061.95,-1068.7,-1060,-1053.24,-1056.6,-1067.79,-1065.19,-1070.07,-1059.71,-1063.3,-1069.33,
235,-1071.0495835750542,22.492854904265531,0.84861289846085819,5632597,-6032790671.2960998,6464267627255.0219,-6929652144449138.7,7.4318014776463163e+18,-1078.42,-1073.72,-1060.43,-1076.95,-1069.59,-1065.55,-1073.24,-1073.55,-1079.61,-1067.03,-1066.85,-1077.4,-1074.64,-1067.99,-1065.91,-1073.61,-1071.44,-1066.77,-1068.59,-1079.27,-1065.98,-1062.44,-1059.69,-1069.04,-1068.02,-1072.5,-1073.73,-1063.85,-1076.58,-1064.57,-1071.95,-1073.13,-1066.65,
236,-1075.3118684221574,22.371960081905609,0.91247667677942779,5350247,-5753184098.0900425,6189144964616.7783,-6661014528364219.2,7.1719432423738476e+18,-1083.71,-1079.25,-1071.02,-1067.97,-1074.44,-1083.44,-1061.03,-1068.69,-1078.05,-1080.07,-1086.8,-1073.31,-1069.58,-1077.31,-1074.76,-1066.55,-1077.71,-1075.63,-1072.33,-1080.65,-1064.63,-1070.34,-1075.94,-1074.38,-1077.08,-1080.52,-1072,-1079.11,-1070.41,-1081.82,-1075.94,-1070.17,-1081.25,
237,-1080.9461478968676,22.885968895418582,0.85697603226496688,5498702,-5943800745.3328015,6427808560807.4972,-6954333733637011.8,7.527335778264145e+18,-1088.3,-1084.89,-1077.88,-1073.25,-1084.85,-1078.92,-1069.68,-1074.76,-1082.39,-1086.66,-1093.03,-1077.05,-1077.24,-1084.44,-1075.57,-1074.31,-1081.24,-1075.11,-1085.59,-1083.61,-1073.66,-1074.63,-1080.5,-1080.45,-1086.8,-1081.28,-1079.11,-1086.66,-1088.65,-1072.83,-1083.29,-1086.41,-1080.78,
238,-1084.8078156565057,23.244170031966494,0.99623221279298768,5991993,-6500160837.7590729,7054662701814.3752,-7659970983387925.1,8.3210105254878276e+18,-1092.05,-1092.62,-1063.39,-1068.5,-1059.79,-1076.49,-1092.42,-1069.41,-1088.78,-1092.36,-1070.18,-1076.13,-1088.51,-1088,-1098.28,-1084.36,-1078.09,-1087.23,-1090.54,-1072.5,-1090.36,-1087.09,-1081.98,-1092.44,-1081.41,-1082.72,-1088.38,-1088.45,-1087.5,-1090.13,-1083.77,-1095.5,-1088.69,
239,-1088.8559406286422,23.353614059395021,1.033425453916087,6088508,-6629508105.3650128,7221899902657.1116,-7870832437147034.7,8.581994062043227e+18,-1095.89,-1097.33,-1084.21,-1082.55,-1069.9,-1064.82,-1072.32,-1063.52,-1076.22,-1096.39,-1084.75,-1086.56,-1080.17,-1093.5,-1095.01,-1101.65,-1088.72,-1081.5,-1093.4,-1094.78,-1079.02,-1094.23,-1091.12,-1087.94,-1097.36,-1085.29,-1090.09,-1090.5,-1096.32,-1093.82,-1092.92,-1089.3,-1090.09,
240,-1096.3951144618511,23.557904314840151,0.93530243131162716,5893710,-6461834850.0549563,7087995020361.4381,-7778406403631490.5,8.5399779070692571e+18,-1107.28,-1098.82,-1089.06,-1088.99,-1079.27,-1078.72,-1099.67,-1092.45,-1083.65,-1098.04,-1102.52,-1104.95,-1094.41,-1084.93,-1098.45,-1098.84,-1084.07,-1099.39,-1102.45,-1114.99,-1102.36,-1089.82,-1096.43,-1101.57,-1080.63,-1093.47,-1099.22,-1100.87,-1093.1,-1094.15,-1093.46,-1096.2,-1099.77,
241,-1101.4792689096078,23.58579384172851,0.98539950996558623,6022988,-6634196418.8913404,7310780346740.7095,-8060045577902262,8.8901455627380595e+18,-1113.12,-1104.1,-1094.38,-1093.98,-1081.96,-1081.23,-1105.49,-1098.06,-1087.72,-1103.6,-1102.99,-1114,-1097.95,-1091.01,-1101.43,-1104.52,-1093.81,-1098.8,-1103.14,-1122.92,-1111.14,-1100.18,-1096.38,-1106.57,-1087.23,-1092.15,-1105.87,-1103.48,-1106.86,-1097.36,-1099.43,-1097.84,-1102.72,
242,-1108.2437583307076,23.607911561767327,1.1251524555097314,6641210,-7360079530.2634787,8160463568410.6598,-9051979460068954.9,1.0045419286286598e+19,-1118.85,-1108.74,-1089.98,-1114.48,-1097.12,-1094.48,-1108.12,-1119.01,-1109.52,-1115.95,-1105.63,-1092.74,-1109.1,-1108.66,-1097.31,-1109.04,-1112.19,-1124,-1094.28,-1106.21,-1093.86,-1124.72,-1119.36,-1111.23,-1098.71,-1114.67,-1103.52,-1093.48,-1097.14,-1116.43,-1106.91,-1108.19,-1100.34,
243,-1113.1417900648921,24.007784823512928,1.1578724532299118,6708774,-7467816699.500807,8316605609290.86,-9266161027070589.4,1.0328902159418958e+19,-1123.41,-1113.47,-1096.23,-1116.6,-1102.16,-1107.4,-1105.44,-1108.14,-1119.32,-1122.52,-1116.69,-1106.27,-1099.62,-1117.65,-1108.71,-1104.47,-1114.76,-1129.13,-1118.06,-1105.02,-1101.26,-1108.9,-1134.22,-1121.14,-1111.15,-1107.26,-1118.89,-1100.87,-1103.29,-1108.26,-1116.9,-1113.32,-1107.38,
244,-1118.3702647536927,24.818823542158153,1.1086407182609932,6258198,-6998982554.1410305,7831308858732.6801,-8766912531351052.4,9.8190826212563458e+18,-1130.93,-1100.18,-1110.83,-1103.37,-1112.65,-1114.03,-1112.88,-1114.38,-1106.9,-1126.06,-1129.85,-1120.13,-1119.52,-1106.24,-1122.16,-1118.35,-1113.88,-1127.96,-1135.45,-1131.4,-1121.67,-1108.75,-1125.81,-1120.2,-1101.38,-1105.74,-1120,-1119.8,-1114.18,-1114.02,-1114.02,-1109.13,-1113.32,
245,-1123.2650184691929,24.763030852104219,1.0986859595644458,6053774,-6799992563.91832,7641905993099.4698,-8592212341684893.8,9.6653458433426267e+18,-1137.79,-1107.99,-1117.47,-1107.25,-1108.92,-1123.6,-1117.42,-1118.61,-1112.69,-1131.85,-1133.72,-1126.84,-1121.85,-1112.43,-1126.16,-1125.44,-1118.6,-1131.26,-1141,-1127.46,-1117.52,-1123.86,-1132.62,-1106.01,-1116.89,-1114.85,-1124.29,-1117.97,-1117.13,-1122.54,-1124.09,-1112.57,-1137.12,
246,-1126.6368045601632,24.688960565239409,1.0445165169188746,5551747,-6254802499.8064719,7050274739296.6059,-7950713407551680.5,8.9704220483823105e+18,-1142.88,-1115.24,-1125.04,-1111.95,-1107.4,-1131.8,-1122.33,-1125.79,-1111.69,-1135.84,-1138.57,-1132.23,-1128.7,-1115.34,-1131.17,-1130.45,-1123.91,-1135.57,-1147.77,-1126.93,-1123.73,-1126.63,-1125.87,-1120.26,-1134.2,-1129.17,-1123.86,-1125.02,-1124.34,-1118.57,-1117.09,-1136.9,-1121.57,
247,-1131.651238209809,25.288554120087547,1.1872790636290529,5889892,-6665303574.7220483,7546565693282.0408,-8548596138461851.6,9.6884757259885469e+18,-1148.17,-1127.08,-1118.72,-1124.46,-1108.51,-1137.72,-1128.15,-1129.31,-1111.51,-1146.53,-1142.78,-1138.03,-1131.31,-1125.9,-1144.06,-1158.5,-1124.5,-1131.35,-1129.43,-1143.7,-1151.9,-1130.34,-1121.83,-1120.77,-1129.6,-1130.24,-1139.91,-1132.81,-1123.3,-1134.86,-1127.79,-1121.5,-1129.73,
248,-1136.4339096926756,25.434752518842696,1.2791548781586863,5945373,-6756523482.9712711,7682188617189.3294,-8739031677767192.6,9.94620729492523e+18,-1150.45,-1141.63,-1106.82,-1137.54,-1122.47,-1125.28,-1136.38,-1137.74,-1116.6,-1150.23,-1145.49,-1146.7,-1135.72,-1126.32,-1144.61,-1166.69,-1130.97,-1133.16,-1137.4,-1144.33,-1158.56,-1130.46,-1132.48,-1126.5,-1120.29,-1141.86,-1141.9,-1141.86,-1128.11,-1135.09,-1133.29,-1124.78,-1135.23,
249,-1142.9283010013828,25.414932025798997,1.4674121911538376,6664704,-7617278819.3971197,8710308396070.7181,-9965080906473279.2,1.1406192254606097e+19,-1150.82,-1164.53,-1152.1,-1126.75,-1124.6,-1094.63,-1135.82,-1152.46,-1169.43,-1156.37,-1156.42,-1141.24,-1138.61,-1158.34,-1143.42,-1139.53,-1134.29,-1148.9,-1155.65,-1156.31,-1130.17,-1140.59,-1144.66,-1158.2,-1154.67,-1138.94,-1129.84,-1123.3,-1140.08,-1138.6,-1149.04,-1139.68,-1138.1,
250,-1146.5412027464395,25.305837529709308,1.4248299053854487,6716550,-7700801315.3065986,8833587182168.8277,-10137920648345134,1.1640466670693128e+19,-1155.09,-1169.45,-1153.61,-1128.28,-1128.41,-1102.32,-1141.91,-1159.63,-1173.85,-1160.25,-1149.65,-1150.22,-1156.59,-1152.93,-1143.91,-1144.6,-1137.47,-1157.92,-1169.69,-1137.12,-1147.1,-1143.76,-1158.95,-1135.78,-1141.57,-1138.76,-1138.49,-1128.81,-1145.59,-1143.9,-1141.88,-1156.07,-1140.94,
