state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,
211,-932.26458617867092,20.097925350441155,1.0217469004128414,2699006,-2516187711.6837498,2346842895702.8957,-2189908659558687.9,2.044410875916264e+18,-926.195,-933.746,-924.982,-935.439,-951.544,-937.961,-926.702,-920.192,-932.816,-920.721,-929.83,-931.687,-932.582,-917.079,-922.118,-934.456,-929.987,-925.404,-937.756,-937.661,-947.999,-931.521,-929.834,-929.333,-934.27,-934.704,-935.506,-928.665,-942.813,-948.304,-929.313,-929.824,-920.239,-935.776,-941.97,-930.693,-933.659,-925.809,-939.405,-922.314,-939.69,NaN,
212,-938.91229205628713,20.367686565591065,0.93028840399566159,2191189,-2057334286.3185238,1932565448543.101,-1816215352918968.6,1.7076690648647719e+18,-932.318,-939.344,-943.013,-943,-926.66,-942.235,-922.574,-934.84,-936.565,-932.844,-942.085,-941.485,-949.218,-950.659,-928.182,-939.616,-942.821,-941.577,-941.745,-930.872,-950.61,-945.007,-947.681,-934.489,-930.128,-932.921,-946.123,-936.666,-944.828,-933.63,-941.061,-934.802,-940.682,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
213,-944.57530593042407,20.589198561161222,1.1039797499084458,2184216,-2063156496.4181272,1949732600500.942,-1843418029802152.7,1.743725406008972e+18,-937.462,-944.32,-953.234,-946.983,-933.292,-945.905,-928.752,-940.126,-941.268,-937.439,-947.258,-947.396,-952.744,-958.892,-933.2,-946.542,-948.689,-947.292,-946.162,-935.576,-956.491,-950.72,-956.633,-939.485,-932.969,-940.792,-953.304,-942.131,-946.534,-936.875,-949.36,-937.552,-953.598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
214,-949.55503080883204,19.91281665290931,1.0874673688058714,2118889,-2012001709.6754953,1911346527453.9518,-1816522178446694.6,1.7271553157454125e+18,-942.772,-948.548,-957.514,-952.08,-938.931,-950.11,-934.787,-945.237,-947.557,-943.551,-954.485,-950.78,-949.648,-950.722,-944.481,-950.88,-951.455,-951.788,-946.031,-960.489,-964.484,-951.142,-947.942,-932.689,-957.323,-957.697,-950.111,-950.482,-942.73,-954.881,-939.326,-963.089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
215,-954.74290087762131,19.623145157292139,1.1309362402696148,1985609,-1895746096.6687128,1810714721416.4927,-1730224954660926,1.6540058110910021e+18,-950.648,-949.925,-965.644,-941.19,-962.998,-960.353,-957.461,-956.144,-942.137,-947.431,-957.082,-957.374,-934.669,-939.497,-954.177,-958.574,-954.605,-953.329,-946.77,-950.596,-961.861,-959.86,-951.517,-960.634,-956.62,-959.445,-950.09,-963.204,-942.644,-955.402,-959.08,-949.979,-965.244,-942.741,-945.201,-962.988,-965.425,-953.785,-965.158,-961.991,-957.33,-948.151,
216,-960.61064250227321,20.150221189315005,1.1656533272561596,2044386,-1963858948.9826524,1887333891298.3307,-1814584234095329,1.7453976143964105e+18,-956.696,-955.866,-972.116,-953.959,-963.286,-967.323,-961.78,-959.727,-947.133,-953.813,-963.707,-963.579,-938.005,-947.76,-964.589,-964.263,-957.199,-952.944,-972.867,-962.662,-968.126,-960.533,-946.196,-947.508,-965.084,-983.161,-948.423,-961.518,-968.483,-962.153,-955.645,-967.552,-960.042,-957.706,-965.787,-966.04,-945.675,-962.769,-961.356,-962.752,-959.44,-943.766,
217,-966.47283438507714,20.159007907443083,1.151689335197186,2056195,-1987256609.6984237,1921465135857.735,-1858655461268262.3,1.7986721972078361e+18,-960.172,-959.787,-977.346,-962.589,-964.478,-973.737,-967.097,-969.889,-957.471,-954.419,-969.417,-970.282,-944.554,-955.958,-967.884,-969.886,-961.369,-961.342,-976.673,-971.068,-970.692,-967.052,-947.185,-961.206,-979.294,-976.115,-956.032,-969.998,-973.998,-968.331,-961.021,-972.003,-963.585,-963.099,-968.797,-971.662,-951.205,-967.413,-965.419,-970.65,-966.791,-948.724,
218,-971.96044914156755,20.925812560812545,0.82433854874056101,2177522,-2116465261.1356444,2058074039673.83,-2002215117227316.9,1.9487629447658098e+18,-965.002,-977.033,-970.602,-976.29,-961.249,-974.89,-958.894,-973.322,-967.814,-981.129,-971.052,-959.272,-984.373,-975.49,-973.283,-975.555,-968.987,-974.601,-970.525,-973.53,-957.937,-965.221,-963.214,-983.135,-973.361,-978.886,-979.171,-974.255,-969.377,-972.17,-965.966,-974.13,-983.625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
219,-977.76977259690159,20.948870655769067,0.83027680384595703,2180177,-2131711169.5109951,2085279526989.7725,-2040788887005632.9,1.9981511797294233e+18,-971.765,-985.551,-972.748,-982.712,-967.253,-978.818,-963.707,-979.129,-973.775,-987.524,-976.618,-965.794,-988.976,-979.56,-979.718,-980.632,-975.681,-980.453,-976.45,-976.288,-963.826,-974.187,-970.375,-986.428,-980.36,-982.524,-984.112,-980.647,-975.291,-979.082,-973.404,-980.378,-991.919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
220,-983.61605448430748,20.778437906994206,0.82386950910941514,2415535,-2375959006.1687517,2338074314323.8626,-2301813289346909,2.2671118821332851e+18,-977.375,-988.902,-977.817,-989.1,-972.409,-984.318,-970.976,-985.176,-979.441,-992.586,-979.415,-979.004,-987.367,-981.008,-989.885,-987.249,-985.996,-978.219,-988.648,-983.193,-973.336,-973.983,-981.838,-994.503,-985.888,-992.249,-981.769,-990.856,-978.056,-990.351,-971.745,-994.958,-996.596,-980.634,-986.966,-979.213,NaN,NaN,NaN,NaN,NaN,NaN,
221,-990.98239119937182,20.766488926022689,0.8454275831372261,2346960,-2325796032.8492778,2305835033249.1128,-2287041526017547.2,2.2693821634894843e+18,-987.398,-998.398,-1007.3,-984.166,-996.119,-990.412,-985.197,-990.456,-982.768,-995.277,-1001.08,-988.238,-987.182,-995.811,-991.551,-992.117,-981.731,-994.926,-988.599,-980.287,-978.842,-987.19,-1001.5,-988.841,-997.418,-989.074,-1000.19,-982.384,-994.612,-982.155,-999.061,-996.807,-991.279,-995.24,-983.471,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
222,-996.16341138622715,20.901060812045099,0.75595145967503807,2346396,-2337393843.8229979,2329451258062.1888,-2322549858195798.6,2.3166728458539461e+18,-993.472,-1004.54,-1007.49,-990.407,-988.39,-991.998,-995.111,-989.428,-997.202,-994.016,-992.65,-1008.15,-996.928,-995.094,-1001.2,-999.957,-992.609,-991.655,-998.055,-994.709,-988.049,-989.484,-998.256,-993.821,-999.877,-996.494,-1006.28,-990.989,-997.319,-989.911,-1003.9,-1004.2,-997.747,-999.473,-989.243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
223,-1003.1176915603331,20.901671964280855,0.81702708388107859,2792909,-2801616428.8180784,2811571170055.8357,-2822779672476003.1,2.8352500674699805e+18,-998.718,-1011.24,-1012.75,-996.429,-993.23,-998.04,-999.764,-996.466,-1004.26,-994.756,-1002.7,-1011.53,-1001.91,-1000.33,-1010.72,-1006.65,-1000.72,-997.947,-1010.22,-1007.77,-1021.48,-998.224,-993.66,-1008.96,-1005.97,-992.003,-999.183,-1004.33,-997.139,-1009.24,-1001.4,-1012.31,-996.703,-1001.44,-1008.24,-998.851,-1005.13,-1004.73,-996.48,-1003.3,-1002.01,-1011.35,
224,-1007.346266761973,21.613641660588492,1.0296064830618559,2700759,-2720599496.0737994,2741847403489.5195,-2764523942631588,2.7886525396408525e+18,-1004.46,-1018.21,-1023.45,-998.873,-1002.45,-999.291,-1007.21,-999.03,-1007.32,-1006.46,-1002.17,-1019.56,-1006.37,-995.053,-1005.35,-982.992,-1009.46,-1001.29,-1017.77,-1025.65,-1017.3,-1000.41,-1002.5,-1020.83,-991.005,-1007.3,-1011.81,-1002.71,-1008.58,-1011.97,-1009.11,-1000.82,-1001.69,-1017.44,-1014.85,-1001.92,-1009.18,-1003.03,-1012.47,-1001.43,-1022.59,NaN,
225,-1012.9533894310069,21.516899812870189,1.0758658501111464,2700241,-2735218273.2305716,2771898769656.4122,-2810330186341051.8,2.8505631410317048e+18,-1011.56,-1024.36,-1026.76,-1006.15,-1009.08,-1003.65,-1012.23,-1005.6,-1012.49,-1011.96,-1004.59,-1024.96,-1013.68,-1002,-1008.79,-993.046,-1014.42,-1004.89,-1022.82,-1030.58,-1022.42,-1009.45,-1007.83,-1023.67,-1001.34,-1010.56,-1015.87,-1006.08,-1017.68,-1014.95,-1010.73,-1015.67,-1004.78,-1023,-1021.39,-1006.75,-1016.09,-1007.63,-1019.32,-1005.35,-1027.18,NaN,
226,-1019.8509024804515,21.847277592594725,1.0533797093353736,2582836,-2634107625.5589996,2687629835441.092,-2743490024118603.6,2.8017802997998818e+18,-1018.95,-1031.86,-1035.25,-1008.6,-1016.43,-1008.37,-1018.5,-1010.07,-1018.76,-1019.27,-1010.97,-1029.78,-1018.48,-1006.16,-1017.32,-1005.26,-1027.16,-1032.3,-1009.06,-1015.43,-1019.35,-1012.64,-1022.96,-1019.26,-1017.03,-1022.54,-1013.85,-1027.73,-1027.27,-1032.7,-1026.75,-1018.24,-1028.08,-1018.86,-1008.08,-1018.95,-1018.36,-1029.22,-1027.01,NaN,NaN,NaN,
227,-1026.1785737968542,20.760786467718606,0.79425798790957025,4300288,-4412863406.7557266,4530239344900.322,-4652629474661959.1,4.7802587800339898e+18,-1032.19,-1028.26,-1018.56,-1019.08,-1032.26,-1017.3,-1017.01,-1008.33,-1029.65,-1026.74,-1021.17,-1027.84,-1014.2,-1028.11,-1037.55,-1033.95,-1008.38,-1026.02,-1022.4,-1026.5,-1025.35,-1028.14,-1035.49,-1028.58,-1029.04,-1017.99,-1029.05,-1038.67,-1024.79,-1034.89,-1036.82,-1032.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
228,-1032.2658835135055,20.910826843692785,0.79935482210223463,4282257,-4420427805.5368935,4564929284922.1597,-4716077921985231.5,4.8742081607780418e+18,-1038.16,-1033.76,-1023.98,-1024.47,-1038.47,-1022.22,-1023.45,-1015.89,-1035.18,-1032.36,-1039,-1027.66,-1020.33,-1039.16,-1046.07,-1035.67,-1013.75,-1030.68,-1028.5,-1031.64,-1031.77,-1034.82,-1041.45,-1033.61,-1035.3,-1024.34,-1038.02,-1039.3,-1030.79,-1042.69,-1041.99,-1035.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
229,-1038.1662307698753,21.570963468837899,0.84472406349411377,4237529,-4399259509.7080391,4569134412546.0324,-4747606827218879.5,4.9351576914565587e+18,-1046.13,-1050.45,-1034.01,-1027.66,-1035.94,-1049.75,-1034.96,-1026.38,-1041.95,-1047.38,-1044.12,-1020.63,-1036.23,-1033.5,-1030.54,-1044.3,-1041.33,-1048.04,-1040.77,-1031.2,-1036.79,-1047.05,-1039.4,-1041.67,-1045.67,-1046.85,-1039.7,-1036.62,-1021.6,-1039.91,-1036.57,-1026.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
230,-1042.1517400576824,22.378081491962213,1.4278480108341232,4151167,-4326145912.3200295,4510579305080.2487,-4705033749682794.9,4.910112865074682e+18,-1048.86,-1051.35,-1060.91,-1052.06,-1048.28,-1039.08,-1030.15,-1036.67,-1048.97,-1033.71,-1053.89,-1054.61,-1045.29,-1037.51,-1027.98,-1038.66,-1039.91,-1051.38,-1056.96,-1049.47,-1041.46,-1031.98,-1041.93,-1032.55,-1052.63,-1050.95,-1049.39,-1058.07,-1050.55,-1041.29,-1050.21,-1047.67,-1040.83,-1046.05,-1046.42,-1039.31,-1046.96,-1052.98,-1051.62,-1051.08,-1052.93,-1050.05,
231,-1046.990540032848,22.657905502356332,1.5185647407027481,4068472,-4259651696.3885209,4461903704369.3301,-4675941402274064,4.9025280839232065e+18,-1054,-1052.27,-1067.18,-1043.48,-1043.96,-1038.82,-1040.58,-1057.04,-1048.38,-1041.47,-1046.12,-1052.08,-1059.91,-1058.59,-1045.91,-1045.77,-1032.92,-1042.1,-1049.79,-1063.52,-1058.63,-1050.5,-1040.26,-1041.64,-1052.12,-1058.54,-1056.58,-1061.98,-1062.08,-1050.62,-1047.96,-1035.49,-1057.83,-1056.02,-1051.01,-1057.59,-1044.23,-1043.03,-1056.57,-1057.18,-1053.26,-1047.23,
232,-1054.227652280922,21.415789885516965,1.18237630734859,3886206,-4096945827.6600326,4320895935151.7977,-4558966616268448.5,4.8121356221803189e+18,-1060.11,-1059.06,-1073.36,-1047.08,-1051.56,-1043.47,-1045.86,-1061.54,-1053.32,-1048.84,-1052.99,-1058.4,-1066.29,-1059.74,-1049.2,-1057.69,-1047.28,-1063.35,-1063.8,-1067.3,-1055.92,-1046.76,-1050.05,-1053.12,-1067.71,-1050.12,-1065.3,-1074.39,-1056.9,-1066.28,-1037.29,-1046.82,-1067.87,-1057.63,-1051.26,-1066.02,-1041.28,-1055.6,-1049.52,-1060.89,-1050.75,-1053,
233,-1060.0359644767987,21.605114294522302,1.0578803003451454,3518559,-3729799083.1335198,3955363564288.1222,-4196309687381863.7,4.4537781017737418e+18,-1064.95,-1068.35,-1072.79,-1055.94,-1053.66,-1046.97,-1065.33,-1058.74,-1049.83,-1066.78,-1053.54,-1075.38,-1070.08,-1056.72,-1055.62,-1057.11,-1065.53,-1067.89,-1075.4,-1060.06,-1053.05,-1056.8,-1054.82,-1073.39,-1059.39,-1069.5,-1075.15,-1068.35,-1067.42,-1048.51,-1046.43,-1073.17,-1064.78,-1056.56,-1071.48,-1050.14,-1057.6,-1057.16,-1064.09,-1056.07,-1060.25,-1047.17,
234,-1065.5719673296355,21.719810325142515,1.1227786811417884,3511732,-3742003175.9744358,3989030345639.9179,-4254129838857668.6,4.5387279378733008e+18,-1070.58,-1075.96,-1080.11,-1059.09,-1058.51,-1050.18,-1075.48,-1061.51,-1058.44,-1075.68,-1058.23,-1083.26,-1074.81,-1058.74,-1064.54,-1060.11,-1074.29,-1074.91,-1076.15,-1067.31,-1055.86,-1060.51,-1061.5,-1081.18,-1061.74,-1075.12,-1082.7,-1076.67,-1073.01,-1054.5,-1048.79,-1079.79,-1070.16,-1064.09,-1075.69,-1052.83,-1064.91,-1062.95,-1067.93,-1062.57,-1066.04,-1052.5,
235,-1070.3126509704505,22.206428976068317,0.96789893141146999,3042080,-3255976709.2641881,3486413189881.6085,-3734761419422203.2,4.0025137308841673e+18,-1075.87,-1080.97,-1079.59,-1067.85,-1062.14,-1058.73,-1083.36,-1070.54,-1068.65,-1070.53,-1065.44,-1065.66,-1072.59,-1073.89,-1065.42,-1081.68,-1079.36,-1079.87,-1073.31,-1060.75,-1066.54,-1067.17,-1082.63,-1072.18,-1076.57,-1072.72,-1068.94,-1067.04,-1051.13,-1080.7,-1081.21,-1066.01,-1081.73,-1061.15,-1065.48,-1068.05,-1080.88,-1056.3,-1079.13,-1079.41,-1065.15,-1066.81,
236,-1074.4882234526285,22.046012214160172,1.0242960769619369,3013486,-3237955218.5393674,3480609384420.6103,-3743019389893125.6,4.0268991146439522e+18,-1080.49,-1086.93,-1082.2,-1076.3,-1062.86,-1079.18,-1078.4,-1057.54,-1075.3,-1073.58,-1091.63,-1075.25,-1049.5,-1072.56,-1063.46,-1073.93,-1081.41,-1074.69,-1075.21,-1084.92,-1086.4,-1087.19,-1077.9,-1068.71,-1070.3,-1068.86,-1077.6,-1077.02,-1082.06,-1067.46,-1067.69,-1065.41,-1081.09,-1074.34,-1084.85,-1066.41,-1069.85,-1074.81,-1087.96,-1073.34,-1072.36,-1056.9,
237,-1080.1381833493656,22.444988796031986,1.0374135502044011,3252559,-3513213169.496629,3796394256228.7327,-4104167229495496.6,4.438795763321055e+18,-1086.56,-1090.03,-1088.36,-1081.42,-1065.56,-1090.2,-1080.58,-1065.92,-1074.8,-1094.9,-1091.45,-1066.4,-1066.22,-1073.15,-1069.12,-1080.39,-1086.08,-1078.7,-1087.78,-1085.55,-1096.08,-1089.99,-1082.61,-1071.49,-1069.92,-1084.55,-1079.52,-1089.35,-1075.85,-1075.29,-1062.77,-1085.85,-1082.9,-1079.58,-1088.88,-1061.34,-1085.53,-1085.65,-1086.67,-1080.55,-1072.86,-1074.45,
238,-1083.0248200569222,22.81498641007876,1.4201381210948427,3710421,-4018478035.8604256,4354042812884.4944,-4719718001911819.8,5.1183645861917182e+18,-1091.23,-1092.86,-1097.53,-1087.71,-1065.64,-1061.13,-1074.57,-1062.42,-1054.86,-1064.73,-1062.54,-1090.44,-1089.13,-1095.7,-1080.54,-1058.28,-1085.6,-1091.96,-1101.93,-1082.79,-1057.57,-1082.79,-1076.8,-1075.47,-1092.68,-1084.34,-1085.1,-1090.89,-1097.01,-1099.54,-1087.44,-1081.27,-1083.34,-1072.84,-1091.98,-1082.47,-1096.29,-1084.79,-1077.44,-1067.57,-1091.87,-1088.84,
239,-1086.7827762459233,22.89904483532289,1.4416531710787424,3831555,-4164067980.2389484,4527446497660.2356,-4924714714243087,5.3592067876323192e+18,-1092.11,-1099.66,-1109.68,-1084.98,-1081.02,-1087.4,-1081.65,-1083.45,-1081.41,-1058.39,-1064.72,-1064.92,-1078.21,-1066.42,-1068.79,-1058.26,-1068.6,-1083.83,-1091.32,-1101.47,-1094.2,-1075.29,-1080.49,-1092.63,-1071.87,-1088.48,-1098.31,-1088.68,-1089.37,-1100.64,-1100.43,-1102.87,-1093.49,-1083.95,-1086.82,-1076.19,-1097.95,-1088.85,-1099.94,-1089.62,-1083.53,-1074.5,
240,-1094.9407828678266,23.354557564401372,1.3912332642299696,3455213,-3783253627.1950912,4144323283146.2793,-4541910678222256.5,4.9798882884006293e+18,-1101.57,-1112.98,-1096.01,-1101.64,-1087.54,-1090.59,-1089.8,-1088.18,-1082.05,-1076.49,-1061.58,-1095.86,-1112.7,-1086.65,-1085.41,-1099.5,-1074.48,-1092.81,-1103.73,-1092.34,-1101.34,-1103.69,-1107.35,-1102.55,-1100.57,-1088.24,-1092.67,-1077.19,-1101.29,-1095.62,-1103.92,-1093.76,-1090.42,-1077.73,-1101.31,-1097.47,-1091.1,-1113.8,-1126.9,-1103.09,-1105.45,-1099.27,
241,-1099.9048194413542,23.35950174643062,1.3998737541972468,3602535,-3962445608.706159,4360278803267.224,-4800211399134235.9,5.2868980272615944e+18,-1106.75,-1119.49,-1098.28,-1109.92,-1092.98,-1095.78,-1094.97,-1092.99,-1082.99,-1080.92,-1067.65,-1094.82,-1118.56,-1092.41,-1090.9,-1105.22,-1076.11,-1099.32,-1107.92,-1099.27,-1098,-1107.98,-1111.93,-1116.07,-1102.04,-1093.85,-1099.82,-1082.19,-1097.2,-1105.67,-1110.14,-1098.91,-1097.33,-1090.3,-1093.11,-1104.48,-1099.51,-1106.77,-1126.17,-1119.67,-1109.6,-1112.68,
242,-1106.9498164405609,22.961974282776126,1.4998859654046981,3929473,-4349729416.0581404,4817004001675.9159,-5336762923154110.3,5.9151294711988999e+18,-1113.2,-1124.5,-1103.3,-1114.19,-1102.06,-1077.91,-1106.6,-1122.37,-1099.62,-1094.62,-1111.56,-1077.39,-1100.06,-1116.18,-1113.1,-1124.93,-1099.81,-1119.24,-1118.45,-1113.46,-1111.03,-1100.23,-1102.5,-1082.98,-1106.5,-1111.71,-1115.19,-1102.14,-1106.14,-1088.49,-1104.13,-1113.95,-1105.92,-1118.45,-1124.49,-1123.5,-1102.73,-1085.83,-1114.09,-1098.34,-1092.61,-1095.11,
243,-1111.8166966076701,23.398014823036515,1.5323473374775043,4016487,-4465597308.3076514,4967124541635.9243,-5527414068283296.9,6.1536043835614815e+18,-1119.11,-1127.72,-1110.76,-1116.19,-1106.98,-1085.48,-1106.14,-1127.05,-1104.71,-1099.62,-1118.59,-1096.22,-1122.45,-1088.42,-1093.35,-1122.93,-1125.77,-1112.86,-1124.17,-1120.87,-1117.74,-1115.64,-1104.88,-1107.66,-1086.79,-1112.45,-1117.18,-1118.11,-1105.46,-1111.95,-1092.48,-1116.46,-1118.76,-1110.75,-1123.55,-1134.72,-1128.04,-1108.07,-1091.33,-1118.71,-1103.68,-1098.83,
244,-1117.0913151087975,24.630277256903991,1.481001198762681,3563796,-3981085560.4194725,4449398082474.0964,-4975203816279102.9,5.5658197304320446e+18,-1124.5,-1137.36,-1114.07,-1086.28,-1120.29,-1101.36,-1112.4,-1094.35,-1101.71,-1123.58,-1125.92,-1102.15,-1115.93,-1109.83,-1123.87,-1104.88,-1089.09,-1124.72,-1139.03,-1113.09,-1131.17,-1128.53,-1121.91,-1118.35,-1112.08,-1126.96,-1099.05,-1113.42,-1121.13,-1123.18,-1124.74,-1111.95,-1115.55,-1112.22,-1120.39,-1135.52,-1131.49,-1139.42,-1137.11,-1125.7,-1127.4,-1115.94,
245,-1121.6324857877448,24.615475894895646,1.4874124403654441,3478561,-3901667021.3943035,4378344214749.67,-4915611775896616.9,5.5214363881821822e+18,-1129.6,-1145.98,-1119.63,-1096.36,-1105.76,-1129.18,-1109.17,-1105.33,-1093.93,-1123.91,-1136.74,-1110.47,-1117.42,-1117.43,-1128.39,-1108.83,-1094.2,-1131.19,-1141.72,-1121.98,-1135.84,-1131.6,-1128.65,-1125.02,-1114.68,-1129.03,-1104.07,-1120.79,-1128.68,-1123.64,-1130.05,-1120.83,-1115.57,-1121.64,-1122.24,-1140.29,-1137.51,-1144.49,-1138.45,-1116.46,-1126.55,-1108.49,
246,-1126.9548627566287,25.057900975333418,1.6177866985668286,3338384,-3762208082.5489251,4241934858679.3958,-4785185561601864,5.4006509568757535e+18,-1134.24,-1151.53,-1125.87,-1104.61,-1099.3,-1150.78,-1105.21,-1118.7,-1100.36,-1114.44,-1136.56,-1127.05,-1115.68,-1128.99,-1127.09,-1124.5,-1090.42,-1132.96,-1146.15,-1125.53,-1141.34,-1135.8,-1136.54,-1127.92,-1121.79,-1135.61,-1107.21,-1123.46,-1133.97,-1128.37,-1136.09,-1124.82,-1122.43,-1125.38,-1126.26,-1144.87,-1142.57,-1152.96,-1135.42,-1118.44,-1133.29,-1114.16,
247,-1132.4886589463426,26.009505192449204,1.7059027002075102,3641147,-4123557683.0564989,4672345525306.775,-5296951802755181.3,6.0082007904395334e+18,-1141.28,-1155.06,-1136.49,-1117.67,-1095.18,-1142.25,-1125.68,-1123.24,-1109.25,-1107.77,-1131.67,-1143.76,-1119.83,-1136.47,-1121.87,-1136.74,-1100.86,-1122.15,-1155.52,-1137.55,-1143.24,-1142.32,-1142.52,-1133.54,-1126.25,-1136.36,-1116.16,-1135.64,-1141.62,-1146.5,-1164.43,-1152.57,-1133.5,-1115.5,-1119.42,-1143.28,-1121.44,-1137.42,-1142.08,-1145.33,-1152.9,-1150.9,
248,-1135.2759459450444,25.344639011833422,0.83200227103969626,17630610,-20015607445.338161,22734562710673.212,-25835699340513035,2.9374400239482616e+19,-1134.11,-1130.47,-1139.75,-1143.34,-1136.46,-1137,-1136.48,-1130.32,-1133.78,-1139.72,-1140.11,-1135.85,-1127.08,-1130.69,-1133.19,-1134.03,-1134.18,-1144.42,-1137.96,-1137.35,-1143.14,-1128.41,-1139.66,-1133.64,-1136.49,-1135.98,-1139.18,-1136.11,-1134.49,-1130.04,-1132.81,-1130.29,-1130.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
249,-1140.7622345126081,25.303876940355281,0.87164447362277908,17695474,-20186328460.999757,23039131328731.331,-26307997088537988,3.0055342480554642e+19,-1148.55,-1126.87,-1155.86,-1144.97,-1148.79,-1143.4,-1136.68,-1141.85,-1140.58,-1143.06,-1138.14,-1147.2,-1140.69,-1140.12,-1135.09,-1142.6,-1138.47,-1136.64,-1150.71,-1141.88,-1137.35,-1135.44,-1139.51,-1136.86,-1147.9,-1144.72,-1142.76,-1141.9,-1138.26,-1136.67,-1138.27,-1132.27,-1137.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
250,-1144.6497701345286,25.279071081650063,0.84612160327797481,18930049,-21668276236.485365,24814684309037.787,-28431801455095941,3.2591976389222809e+19,-1151.61,-1133.07,-1158.49,-1149.5,-1150.55,-1146.4,-1136.91,-1146.86,-1141.89,-1147.83,-1142.86,-1152.09,-1144.55,-1145.59,-1150.5,-1147.26,-1143.04,-1138.64,-1154.4,-1149.76,-1144.04,-1141.3,-1142.9,-1143.95,-1143.18,-1144.35,-1128.58,-1148.67,-1150.15,-1143.68,-1143.6,-1140.21,-1144.1,-1140.85,-1137.99,-1139.34,NaN,NaN,NaN,NaN,NaN,NaN,
251,-1149.5265429513702,25.292258632340175,0.84445407209051382,26018037,-29908424126.990841,34397171086437.363,-39578733305857236,4.5562840509875604e+19,-1143.94,-1155.79,-1165.01,-1160.85,-1149.81,-1143.83,-1144.53,-1148.96,-1152.32,-1148.91,-1156.22,-1151.32,-1147.88,-1150.79,-1152.94,-1151.96,-1143.38,-1153.42,-1156.57,-1149.19,-1147.28,-1145.4,-1147.74,-1148.21,-1147.87,-1128.38,-1151.21,-1150.77,-1135.38,-1157.36,-1154.51,-1146.19,-1147.78,-1144.08,-1146.8,-1145.09,-1148.2,-1149.24,-1151.35,-1152.06,-1152.18,-1147.31,
252,-1154.0183638823748,25.207925281813683,0.7385928023841114,25989878,-29992796487.062528,34628752924625.26,-40000352238245445,4.6227216931013959e+19,-1149.12,-1154.11,-1173.8,-1157.32,-1155.33,-1148.57,-1151.47,-1152.21,-1158.3,-1153.32,-1162.34,-1152.76,-1153.77,-1154.99,-1157,-1153.39,-1150.65,-1146.15,-1161.3,-1158.46,-1151.53,-1146.15,-1153.01,-1151.95,-1154,-1148.16,-1157.97,-1151.61,-1148.67,-1163.72,-1150.48,-1152.74,-1152.35,-1147.76,-1147.28,-1155.33,-1148.87,-1159.03,-1149.3,-1160.84,-1151.1,-1154.93,
253,-1158.2842816941229,24.730974271057871,0.55938511368877164,26067754,-30193869717.269098,34989028284494.861,-40564189170518544,4.7049108654142662e+19,-1154.05,-1154.32,-1156.23,-1159.97,-1155.83,-1157.65,-1158.22,-1160.13,-1159.49,-1165.75,-1158.96,-1157.12,-1161.62,-1158.93,-1162.48,-1160.34,-1162.57,-1154.33,-1158.92,-1165.59,-1160.22,-1151.65,-1157.12,-1156.92,-1155.85,-1153.84,-1156.54,-1159.25,-1150.97,-1170.21,-1154.46,-1159,-1157.75,-1150.97,-1151.74,-1158.83,-1161.74,-1155.78,-1158.22,-1159.32,-1159.98,-1161.68,
254,-1162.2285534063697,24.523121034902477,0.70001148071656027,26783305,-31128321825.591587,36194331481496.738,-42103552398153428,4.8999344589533725e+19,-1158.83,-1159.33,-1160.91,-1163.06,-1162.1,-1162.82,-1160.76,-1160.47,-1165.63,-1169.76,-1162.59,-1162.27,-1166.37,-1168.5,-1167.86,-1163.04,-1152.35,-1172.53,-1175.53,-1154.72,-1155.79,-1156.55,-1160.59,-1165.01,-1159.82,-1157.08,-1160.83,-1161.81,-1158.92,-1171.39,-1158.29,-1172,-1159.74,-1159.55,-1155.43,-1164.74,-1156.28,-1163.54,-1162.36,-1165.82,-1157.97,-1163.85,
