state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,block48,block49,
165,-657.76687039272178,17.488795461942932,0.23370979413317886,24255069,-15954180827.289523,10501550198226.681,-6917315623851156.6,4.5595863277349534e+18,-659.252,-659.347,-658.015,-657.897,-656.58,-657.445,-658.157,-657.285,-657.3,-657.809,-655.898,-658.837,-659.272,-656.64,-660.26,-658.327,-657.611,-656.329,-655.961,-660.298,-657.945,-656.541,-654.051,-658.385,-657.57,-659.6,-656.596,-656.884,-658.259,-657.265,-658.013,-655.899,-656.957,-659.815,-656.986,-656.171,-661.659,-660.182,-658.128,-657.147,-656.522,-657.195,-659.321,-654.877,-659.795,-657.826,NaN,NaN,NaN,NaN,
166,-663.79299225749139,17.617903485522465,0.24750998761865092,22883697,-15190037705.543779,10090143463441.791,-6707181940547748.3,4.4615477356884141e+18,-664.972,-665.259,-663.886,-663.502,-661.987,-663.268,-664.443,-662.673,-664.212,-660.887,-664.378,-665.116,-664.336,-664.99,-665.064,-664.309,-662.524,-661.769,-667.016,-664.684,-663.488,-658.972,-665.814,-664.205,-664.966,-663.141,-662.824,-664.32,-663.576,-663.877,-662.159,-663.082,-665.553,-662.967,-661.903,-668.027,-665.876,-664.085,-663.037,-663.034,-661.098,-664.787,-664.346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
167,-669.87040982091935,17.590469084619244,0.25937019184973675,23484328,-15731456421.728892,10545303788853.167,-7073708046146539.8,4.7482280318680111e+18,-670.841,-668.142,-670.192,-673.127,-666.382,-670.783,-670.797,-669.673,-667.189,-670.395,-670.191,-669.583,-670.103,-667.727,-669.669,-672.137,-670.604,-672.485,-668.988,-670.825,-667.599,-673.156,-673.338,-669.388,-669.744,-670.456,-667.173,-669.899,-670.554,-668.352,-670.604,-667.664,-668.798,-671.511,-668.094,-668.536,-672.091,-673.48,-669.146,-669.691,-667.516,-669.073,-669.308,-670.896,NaN,NaN,NaN,NaN,NaN,NaN,
168,-675.93000715592029,17.631123608512947,0.29930741407965317,24304379,-16428059071.390198,11111773260041.179,-7520979737577843.6,5.0939886282847875e+18,-676.838,-673.764,-675.996,-679.068,-671.592,-676.558,-676.492,-674.555,-673.608,-675.817,-675.995,-675.834,-675.837,-673.325,-675.358,-677.768,-676.958,-678.381,-674.097,-676.492,-672.893,-682.876,-678.047,-679.286,-678.783,-675.093,-676.581,-674.524,-674.982,-675.524,-676.829,-674.662,-675.992,-674.625,-675.454,-676.711,-674.226,-676.261,-678.661,-675.866,-675.835,-674.645,-676.095,-672.443,-677.135,-675.483,NaN,NaN,NaN,NaN,
169,-681.793574408984,17.712088141351128,0.32017266016125334,23136488,-15774308852.790565,10762080750538.599,-7347400928226208.1,5.0195110999591171e+18,-682.049,-681.805,-680.895,-681.508,-681.967,-678.058,-682.285,-679.141,-681.777,-682.032,-681.096,-680.248,-682.042,-683.774,-683.286,-682.363,-680.62,-680.803,-684.23,-689.075,-684.195,-682.256,-684.292,-681.614,-682.633,-679.622,-681.174,-681.053,-682.203,-681.569,-680.339,-681.453,-682.472,-681.378,-679.664,-683.661,-684.73,-681.61,-681.479,-679.802,-680.896,-681.082,-681.712,-678.903,NaN,NaN,NaN,NaN,NaN,NaN,
170,-687.61595647840215,17.683914556575527,0.24979900204295855,23887989,-16425762404.580549,11302086598243.633,-7781754238535833.7,5.3614323186402964e+18,-688.114,-688.126,-687.084,-687.528,-687.7,-688.131,-685.386,-690.861,-688.475,-684.332,-686.849,-687.501,-688.28,-685.977,-687.273,-689.328,-689.519,-687.357,-688.153,-689.379,-685.041,-689.358,-691.883,-691.013,-687.616,-687.276,-687.892,-685.42,-686.528,-688.611,-686.594,-687.296,-686.875,-687.329,-687.581,-686.096,-687.493,-690.189,-688.03,-687.531,-685.959,-686.777,-686.751,-687.387,-685.055,NaN,NaN,NaN,NaN,NaN,
171,-693.6178161929729,17.677897724005568,0.27512336891136779,22885816,-15874009715.714198,11017647955068.608,-7651945683156333.7,5.3178287114330522e+18,-693.895,-693.979,-691.807,-692.447,-692.906,-693.407,-694.478,-696.83,-692.564,-693.16,-694.491,-692.314,-693.199,-694.22,-695.518,-693.677,-693.685,-694.347,-693.547,-695.31,-696.657,-696.713,-693.817,-695.152,-694.036,-689.602,-693.704,-694.727,-692.259,-693.326,-692.259,-693.373,-694.823,-691.726,-692.234,-695.908,-693.168,-693.661,-692.763,-693.107,-692.504,-694.251,-690.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
172,-699.55130006700654,17.768291417540478,0.21884869757914302,23547867,-16472940973.654962,11531101622154.21,-8076986205025683.1,5.661161922020102e+18,-699.298,-699.901,-698.233,-698.66,-698.416,-698.638,-700.487,-701.258,-700.058,-699.421,-700.536,-699.174,-698.766,-701.205,-700.407,-699.536,-700.093,-701.424,-697.238,-703.782,-701.287,-701.752,-700.687,-698.504,-698.046,-698.699,-698.961,-699.815,-699.109,-698.328,-699.609,-701.083,-699.853,-700.875,-697.937,-697.067,-701.52,-699.35,-699.12,-698.853,-699.011,-696.947,-700.342,-697.864,NaN,NaN,NaN,NaN,NaN,NaN,
173,-705.4090625213621,17.778128868111061,0.2642475205143649,24130028,-17021540430.094219,12014775458823.71,-8486076313689273.5,5.9975159297783018e+18,-705.408,-705.841,-703.999,-704.203,-705.676,-708.304,-705.175,-702.686,-705.974,-704.844,-706.521,-704.82,-706.12,-706.774,-707.827,-704.68,-705.805,-706.832,-704.669,-703.913,-709.376,-706.956,-707.785,-706.199,-704.086,-704.262,-704.717,-704.043,-705.745,-704.372,-704.69,-705.355,-707.294,-705.169,-705.437,-704.664,-703.014,-707.122,-705.887,-704.434,-704.65,-705.18,-702.846,-707.038,-703.44,-705.046,NaN,NaN,NaN,NaN,
174,-711.34462977473822,17.932104746257551,0.24814784578311469,23281166,-16560932408.994224,11788016633479.386,-8395977560509966.2,5.9837723051903474e+18,-710.976,-711.496,-710.071,-710.152,-711.828,-714.058,-710.902,-707.847,-712.541,-710.686,-712.008,-711.307,-711.332,-713.201,-713.955,-710.403,-712.066,-711.719,-708.459,-711.401,-715.071,-712.604,-713.091,-712.118,-709.627,-709.696,-711.479,-710.374,-711.629,-710.061,-711.201,-710.95,-713.043,-711.736,-709.637,-711.1,-712.662,-711.136,-712.107,-710.615,-709.121,-711.733,-712.162,-709.861,NaN,NaN,NaN,NaN,NaN,NaN,
175,-717.25924840457446,18.047926918697922,0.24299087807672221,24377520,-17485001673.167482,12549219590817.103,-9012418074651968.2,6.4764677705118377e+18,-716.775,-714.211,-717.527,-717.778,-716.563,-717.424,-717.185,-720.314,-717.147,-715.277,-719.2,-716.001,-718.031,-715.985,-717.644,-719.114,-718.988,-717.255,-718.779,-717.175,-713.781,-716.977,-720.644,-718.173,-719.996,-717.299,-715.983,-716.853,-715.69,-716.279,-718.396,-715.392,-717.146,-716.821,-718.441,-718.953,-716.189,-716.128,-718.771,-717.559,-717.464,-717.465,-715.226,-715.477,-718.496,-715.324,NaN,NaN,NaN,NaN,
176,-723.18413145533373,18.077369230026346,0.23347847321777249,23805983,-17216109139.29544,12458196522230.065,-9020807766451815.2,6.5358874571576314e+18,-722.395,-722.638,-721.899,-723.897,-722.807,-723.494,-723.985,-726.152,-722.527,-720.624,-724.497,-722.105,-723.726,-723.18,-724.155,-724.937,-722.349,-723.46,-724.74,-723.686,-718.479,-724.806,-723.837,-725.265,-724.756,-722.539,-722.838,-720.266,-723.209,-725.083,-722.152,-723.131,-721.164,-724.944,-725.571,-722.185,-721.288,-725.283,-722.978,-723.459,-723.113,-720.806,-722.469,-724.585,-722.047,NaN,NaN,NaN,NaN,NaN,
177,-729.57309284225096,18.174778739260162,0.31369189068348979,24101948,-17584132745.883104,12836871529732.234,-9377037688965531.4,6.8539218149188286e+18,-728.612,-730.698,-728.787,-729.128,-729.013,-727.894,-727.912,-729.589,-728.672,-726.895,-731.023,-729.279,-730.606,-730.749,-728.462,-729.76,-729.702,-728.332,-732.412,-731.357,-730.945,-730.038,-727.618,-731.035,-729.793,-726.547,-726.071,-729.715,-728.484,-729.982,-727.154,-729.481,-738.039,-730.78,-728.807,-728.411,-729.343,-730.835,-728.085,-729.302,-728.705,-729.259,-729.997,-732.968,-729.935,NaN,NaN,NaN,NaN,NaN,
178,-735.58674318290502,18.24607651149789,0.33930110891447901,24594870,-18091660322.306934,13316173602026.535,-9807229163436966,7.2273281653169093e+18,-734.141,-731.043,-735.749,-736.801,-735.362,-734.665,-735.148,-734.708,-734.021,-734.958,-733.66,-736.412,-735.303,-736.66,-734.476,-735.583,-737.444,-734.587,-735.793,-738.164,-736.421,-736.413,-734.815,-736.594,-736.176,-735.727,-729.23,-734.82,-734.492,-735.473,-734.319,-735.289,-737.112,-743.059,-738.108,-733.989,-734.603,-736.164,-736.563,-733.605,-736.049,-733.658,-736.775,-736.708,-738.351,-736.851,NaN,NaN,NaN,NaN,
179,-741.3307457347945,18.135695282350799,0.30802214648954185,23894404,-17713656336.208456,13139537012835.356,-9752378915220259.7,7.2426675582460229e+18,-739.003,-738.005,-741.708,-742.629,-739.807,-740.19,-742.172,-740.344,-741.001,-740.635,-739.812,-743.507,-741.607,-742.688,-742.647,-740.482,-742.255,-742.969,-740.968,-743.172,-743.327,-742.123,-741.876,-740.791,-743.088,-741.68,-739.65,-735.66,-740.652,-740.258,-742.146,-738.854,-743.989,-743.035,-740.583,-739.519,-749.566,-737.975,-743.312,-740.301,-741.251,-741.444,-739.88,-741.765,-741.076,NaN,NaN,NaN,NaN,NaN,
180,-747.94011008557845,18.283866383555797,0.37607185694776768,24715844,-18485971082.217984,13834661746901.506,-10359837888497883,7.7623675826905248e+18,-747.866,-747,-746.581,-747.917,-746.809,-746.503,-747.108,-746.61,-746.823,-748.877,-750.627,-760.163,-747.627,-749.119,-746.028,-749.991,-745.568,-747.363,-747.175,-750.645,-747.573,-747.804,-746.052,-748.843,-748.323,-748.929,-748.087,-745.495,-744.768,-749.037,-747.846,-744.953,-750.694,-748.427,-746.819,-747.413,-753.345,-744.504,-748.237,-746.541,-748.662,-747.083,-748.302,-746.393,-747.462,-747.588,-748.096,NaN,NaN,NaN,
181,-753.85159709649588,18.303886046743134,0.34975207386083074,24105663,-18172092551.619909,13707137166666.907,-10345303490292651,7.8125547560590899e+18,-751.87,-752.732,-750.778,-754.018,-753.924,-753.115,-752.729,-753.127,-753.934,-753.97,-755.05,-759.171,-763.996,-754.74,-752.887,-753.017,-755.98,-752.065,-753.379,-756.293,-754.592,-753.268,-751.747,-753.953,-754.945,-753.33,-755.514,-752.146,-750.458,-752.064,-755.347,-752.09,-752.824,-755.671,-753.347,-752.811,-753.678,-753.387,-751.669,-755.648,-753.406,-754.622,-752.444,-753.459,-753.437,NaN,NaN,NaN,NaN,NaN,
182,-759.32731813529313,18.275207798515659,0.27284393905549531,24446429,-18562841370.554855,14103437251617.154,-10721504531450814,8.155216643446042e+18,-762.351,-756.666,-758.114,-757.023,-759.364,-760.612,-760.232,-759.121,-759.184,-758.851,-761.082,-759.048,-761.301,-757.91,-757.395,-760.406,-758.078,-760.114,-760.994,-761.527,-758.032,-760.727,-757.386,-757.693,-761.479,-759.764,-760.339,-759.68,-757.33,-759.198,-757.7,-757.663,-754.204,-765.558,-760.083,-758.232,-758.437,-760.728,-759.747,-758.012,-760.221,-761.792,-757.18,-758.595,-759.357,-760.065,NaN,NaN,NaN,NaN,
183,-765.05261134571424,18.320935882724559,0.20800326838287317,27554546,-21080677371.745605,16137076139604.246,-12359844522359285,9.472136140962814e+18,-768.088,-763.197,-764.835,-762.781,-765.623,-766.014,-765.043,-766.98,-765.462,-765.385,-766.198,-766.082,-766.108,-765.447,-763.102,-764.729,-765.476,-764.14,-765.052,-765.419,-766.056,-764.456,-766.908,-765.206,-765.873,-764.019,-765.073,-766.326,-765.514,-766.54,-764.437,-763.125,-766.201,-761.142,-765.257,-765.183,-766.895,-764.984,-766.357,-764.473,-765.727,-764.692,-765.671,-763.816,-759.348,-763.847,-765.236,-766.555,-764.111,-763.78,
184,-770.98272341996051,18.295703359047149,0.27590784174217681,26487420,-20421343207.968331,15753369009277.425,-12159229532765170,9.3903355698621878e+18,-773.715,-769.621,-770.455,-768.836,-771.538,-772.027,-771.785,-773.249,-771.221,-771.413,-771.967,-772.11,-771.606,-771.245,-769.76,-770.578,-772.121,-769.86,-771.507,-772.698,-772.498,-771.942,-770.857,-770.982,-770.255,-770.841,-773.298,-770.666,-771.626,-770.809,-770.185,-770.853,-769.336,-766.897,-771.366,-772.261,-770.066,-771.38,-772.347,-772.894,-769.072,-773.214,-762.965,-769.601,-772.113,-769.669,-770.014,-771.629,-770.975,-772.075,
185,-777.11928836094501,18.410828102484871,0.1723583340088809,24525026,-19058870752.153672,14819329043805.414,-11529290557654973,8.9746656386885309e+18,-779.112,-776.487,-775.318,-775.101,-777.209,-778.213,-778.029,-779.313,-777.002,-777.559,-777.889,-777.625,-777.513,-776.989,-775.432,-777.471,-777.241,-774.805,-777.872,-777.676,-774.874,-778.614,-778.561,-775.873,-779.2,-776.506,-777.759,-777.032,-776.201,-776.592,-777.344,-776.283,-775.537,-777.828,-775.729,-777.772,-777.35,-777.83,-778.112,-775.438,-779.182,-777.218,-775.925,-777.392,-776.305,-776.849,NaN,NaN,NaN,NaN,
186,-783.14198752509049,18.474818038535158,0.20677163395819551,25456097,-19935738399.211494,15621202439463.403,-12247212298739248,9.6072637837269682e+18,-784.622,-783.109,-781.817,-780.586,-783.669,-784.208,-783.677,-785.709,-783.222,-783.777,-783.971,-784.095,-783.219,-783.109,-781.513,-781.827,-784.579,-781.15,-783.795,-783.957,-780.212,-784.794,-784.284,-780.822,-785.682,-782.514,-784.493,-783.244,-782.004,-782.632,-786.117,-781.502,-781.71,-781.377,-784.203,-781.092,-783.826,-783.126,-782.409,-783.521,-781.24,-785.213,-782.697,-783.889,-784.71,-784.335,-781.075,-783.063,NaN,NaN,
187,-789.00867816630966,18.448426458400398,0.25330155105699348,27288867,-21531152880.32623,16997554087286.942,-13425857973046237,1.0610436301439096e+19,-790.053,-788.823,-786.535,-786.896,-789.1,-789.545,-789.671,-792.949,-789.072,-789.315,-790.345,-789.673,-790.41,-789.313,-786.987,-788.538,-790.066,-786.835,-789.405,-789.957,-787.189,-791.58,-788.146,-786.556,-791.995,-788.976,-789.724,-789.269,-789.207,-788.846,-789.605,-783.134,-789.853,-787.489,-791.106,-787.08,-787.865,-787.025,-791.011,-786.926,-789.29,-789.003,-790.73,-789.657,-786.885,-790.125,-788.882,-792.224,-786.021,-792.024,
188,-794.97767552670689,18.552793420331238,0.22099209943983564,27444300,-21817605820.457602,17353956057030.607,-13811010967522071,1.0997326845901019e+19,-795.889,-794.522,-793.173,-791.964,-797.612,-797.219,-794.638,-791.483,-794.979,-795.408,-796.312,-795.279,-797.034,-795.1,-793.517,-793.671,-796.502,-793.303,-795.845,-796.091,-795.769,-792.398,-795.633,-794.336,-796.638,-794.96,-795.279,-794.947,-795.577,-793.734,-795.793,-790.456,-795.861,-791.576,-796.882,-794.079,-796.039,-795.546,-794.904,-794.402,-795.886,-793.982,-796.618,-795.609,-793.236,-795.425,-795.444,-797.178,-794.377,-795.689,
189,-801.08551128685781,18.774107396643245,0.17962139717698319,26747969,-21427410422.250022,17174615812601.806,-13773425454836151,1.1051815120307227e+19,-799.402,-801.78,-801.357,-799.657,-801.223,-802.508,-802.326,-797.73,-799.83,-799.113,-801.838,-801.362,-801.529,-802.854,-802.321,-799.937,-800.972,-802.934,-798.804,-801.716,-802.261,-800.068,-799.452,-801.152,-802.522,-800.888,-802.237,-801.564,-800.408,-800.377,-802.101,-801.646,-800.312,-801.874,-801.06,-801.653,-801.333,-799.62,-802.1,-798.987,-802.519,-801.63,-800.386,-800.53,-800.276,-803.048,-801.293,-800.311,-803.601,-798.921,
190,-807.05123530323021,18.747427083559028,0.19751569267122743,27207936,-21958198358.851229,17730953775232.425,-14325207401922420,1.1579833378954115e+19,-805.382,-808.604,-811.569,-806.03,-806.24,-806.324,-808.822,-804.247,-804.062,-806.796,-806.508,-807.578,-807.062,-807.141,-809.496,-807.01,-806.788,-808.09,-805.198,-807.574,-808.495,-807.395,-804.099,-807.356,-806.215,-807.24,-808.19,-806.072,-806.139,-807.088,-808.157,-805.819,-810.08,-807.272,-808.082,-805.85,-808.023,-806.839,-807.295,-805.463,-806.569,-806.178,-807.286,-807.151,-807.041,-806.644,-807.194,-807.719,-808.06,-809.235,
191,-813.18728626405789,18.907478098424882,0.2395621533594286,25976898,-21124083190.178232,17187122436011.848,-13991438660051846,1.1396058128345693e+19,-811.05,-813.91,-818.053,-811.435,-812.83,-812.912,-813.413,-812.331,-810.949,-813.29,-813.245,-813.597,-814.039,-815.404,-812.745,-813.724,-815.343,-811.024,-813.736,-815,-814.417,-811.837,-811.41,-812.561,-813.702,-812.645,-812.378,-811.589,-815.146,-816.433,-811.319,-816.098,-812.238,-812.207,-813.096,-813.568,-811.118,-813.54,-811.551,-812.83,-812.808,-811.535,-814.01,-811.24,-814.962,-812.277,-817.29,-812.791,-812.614,NaN,
192,-818.99484464313639,18.910308206541441,0.22911998234649306,25816138,-21143283930.595769,17325472382288.107,-14204581994007509,1.1652036089549491e+19,-816.259,-820.026,-824.376,-817.396,-817.934,-819.733,-819.587,-817.728,-816.726,-819.624,-819.784,-819.812,-820.191,-820.335,-819.373,-818.857,-819.968,-817.97,-819.633,-816.806,-816.097,-822.228,-822.171,-814.974,-818.05,-817.911,-818.449,-818.729,-818.261,-819.734,-820.62,-821.202,-819.597,-817.763,-819.216,-819.114,-818.288,-818.757,-817.451,-818.349,-818.879,-818.047,-819.783,-817.772,-820.589,-819.289,-819.496,-819.225,-819.333,NaN,
193,-824.99042513127813,18.913062155154023,0.29858159060440564,25881028,-21351600292.554514,17624123547401.389,-14554994066811257,1.2026608231876414e+19,-823.518,-823.683,-825.53,-821.357,-828.606,-825.022,-825,-825.389,-823.508,-825.35,-826.149,-824.408,-827.359,-826.098,-825.044,-824.271,-825.139,-826.972,-827.722,-825.562,-820.5,-822.466,-831.722,-823.756,-821.491,-824.571,-824.653,-825.802,-825.012,-824.849,-824.96,-829.823,-824.718,-823.881,-825.757,-825.652,-823.056,-822.151,-824.858,-823.196,-825.693,-824.18,-824.566,-824.742,-824.772,-825.855,-826.813,-825.134,-824.436,NaN,
194,-830.85998175622149,19.167062984637312,0.39059918846058939,25598834,-21269046750.220543,17681004199500.817,-14706046115370095,1.223810159915891e+19,-829.484,-829.464,-829.929,-826.002,-824.754,-826.543,-833.809,-832.353,-831.344,-830.948,-830.726,-832.131,-831.9,-830.491,-833.011,-832.331,-830.623,-830.413,-830.985,-833.049,-833.509,-831.787,-832.531,-830.382,-827.594,-830.465,-830.522,-832.813,-830.619,-830.669,-832.088,-834.843,-829.914,-830.216,-832.51,-832.478,-828.532,-829.173,-830.44,-829.094,-831.193,-830.181,-829.465,-829.285,-834.84,-833.633,-832.295,-829.698,NaN,NaN,
195,-836.71174145903558,19.237372577791259,0.32236726734068832,25483069,-21321983040.710765,17849784246062.032,-14950879693632520,1.2529329213435784e+19,-836.385,-838.839,-836.051,-837.329,-832.096,-831.59,-831.609,-839.499,-838.287,-837.242,-837.535,-835.886,-838.434,-837.052,-836.453,-838.539,-837.958,-837.843,-836.696,-835.974,-837.975,-838.592,-839.637,-832.231,-835.945,-836.721,-837.7,-836.821,-837.64,-837.421,-837.674,-839.935,-835.133,-838.376,-837.415,-836.548,-834.48,-837.137,-835.373,-837.747,-835.841,-836.403,-838.684,-836,-837.99,-831.856,-836.879,-837.044,NaN,NaN,
196,-842.68574380203665,19.317628956233797,0.36228412844133701,26633125,-22443354750.397617,18922633795134.842,-15962556539588156,1.3472533380237145e+19,-840.241,-848.725,-840.043,-844.23,-835.305,-840.365,-838.098,-843.581,-843.193,-843.03,-844.38,-841.64,-842.381,-843.625,-842.912,-843.553,-845.274,-843.611,-842.469,-842.295,-843.601,-845.549,-843.129,-838.551,-842.593,-842.771,-844.462,-843.584,-842.854,-843.31,-844.868,-844.399,-841.307,-844.003,-840.757,-841.29,-843.846,-842.249,-841.775,-840.914,-842.981,-843.616,-840.691,-842.694,-846.173,-847.606,-839.767,-840.017,-844.517,-841.676,
197,-848.96189215074503,19.222199589406134,0.26682403470481791,25745744,-21857155541.068691,18565404995891.464,-15777451653889294,1.341497900257409e+19,-845.902,-849.885,-848.843,-843.036,-850.559,-849.616,-848.759,-849.296,-848.564,-848.784,-848.117,-849.775,-849.834,-848.961,-845.955,-849.746,-850.258,-848.358,-848.218,-850.806,-851.805,-850.966,-844.279,-847.964,-849.286,-850.473,-848.478,-849.498,-849.027,-849.605,-852.838,-847.844,-849.678,-846,-847.317,-850.09,-847.558,-848.931,-847.522,-848.596,-849.211,-847.157,-848.436,-850.646,-852.761,-849.675,-849.647,-849.096,-851.873,NaN,
198,-855.12605050634681,19.216447254063052,0.32590950732423579,26513371,-22672274228.83951,19397442958363.237,-16603982086249905,1.4219931983899553e+19,-852.059,-855.345,-854.725,-847.619,-857.284,-854.637,-856.985,-855.525,-854.213,-855.251,-853.758,-855.563,-854.385,-854.672,-855.151,-854.435,-853.31,-856.154,-855.178,-854.928,-857.396,-857.434,-853.941,-851.523,-854.843,-856.043,-857.072,-855.129,-855.347,-855.561,-858.131,-855.406,-858.256,-856.467,-856.387,-852.227,-855.254,-853.774,-854.094,-854.144,-852.921,-857.426,-854.457,-852.424,-858.186,-858.058,-856.209,-853.975,-853.78,-857.139,
199,-861.13266049546905,19.333451018157774,0.32325032139166748,26945627,-23203759467.228544,19991586922334.459,-17232734393163420,1.4862035039660322e+19,-857.526,-861.313,-861.096,-853.754,-862.27,-861.005,-860.559,-861.416,-860.338,-861.493,-860.216,-861.78,-860.257,-860.854,-862.001,-862.21,-861.578,-861.114,-860.807,-863.951,-859.307,-864.677,-858.473,-859.229,-860.923,-864.229,-861.839,-862.483,-856.081,-860.496,-864.818,-861.942,-864.192,-860.658,-863.325,-857.829,-860.401,-864.213,-857.027,-861.903,-860.083,-859.081,-863.896,-859.343,-859.772,-864.182,-864.27,-862.664,-858.12,-863.195,
200,-866.97792644251774,19.30266323884366,0.31223656600720323,26917185,-23336605236.969643,20242350767728.574,-17567035984340322,1.5252792690727087e+19,-866.634,-866.495,-868.144,-863.065,-870.056,-864.909,-866.821,-868.587,-865.882,-867.518,-865.984,-866.748,-864.825,-867.417,-867.656,-868.426,-864.751,-861.168,-867.655,-867.563,-870.73,-864.67,-871.148,-861.8,-867.168,-867.129,-867.65,-869.597,-868.202,-863.383,-864.347,-869.627,-867.823,-869.377,-867.981,-868.37,-865.615,-869.833,-866.045,-865.044,-865.196,-866.333,-864.883,-867.383,-865.976,-868.929,-871.155,-867.616,-864.16,-868.716,
201,-872.93209526420753,19.495325533905618,0.31085492627818995,26857275,-23444577338.837019,20475731601806.855,-17891719785650982,1.5641538501805124e+19,-872.995,-869.443,-876.151,-874.115,-873.391,-871.236,-872.588,-873.404,-873.935,-870.613,-871.959,-873.335,-869.899,-871.274,-873.01,-874.051,-874.228,-874.937,-870.072,-867.686,-873.171,-873.804,-876.3,-869.599,-872.155,-873.033,-874.685,-874.111,-873.159,-868.821,-871.566,-875.499,-873.005,-875.592,-873.925,-874.772,-871.673,-876.731,-871.441,-870.231,-871.865,-872.258,-871.954,-872.015,-872.167,-874.815,-876.926,-874.285,-870.525,-875.942,
202,-879.02514049795082,19.451978551864379,0.25971501961260379,26401021,-23207161193.814349,20409667732895.28,-17958150944176195,1.5808774974215502e+19,-878.775,-876.436,-880.777,-879.08,-881.922,-877.406,-879.821,-877.82,-878.538,-880.319,-875.029,-879.391,-879.421,-875.175,-877.62,-878.896,-879.48,-880.057,-879.975,-876.975,-880.012,-881.86,-882.843,-877.611,-877.023,-879.077,-879.416,-880.976,-879.78,-876.689,-877.281,-880.07,-880.036,-881.912,-879.341,-879.688,-879.188,-882.31,-876.123,-876.544,-878.513,-878.062,-878.722,-877.897,-880.54,-881.541,-880.817,-877.191,-877.354,-878.011,
203,-884.88897357910935,19.447257204049947,0.27146715298363988,27302030,-24159265303.326052,21388592989733.245,-18944780435739389,1.6788232081122902e+19,-884.201,-882.385,-886.8,-885.09,-888.199,-883.05,-885.594,-884.102,-884.3,-885.838,-881.458,-885.21,-886.091,-881.015,-883.884,-884.625,-885.209,-886.392,-885.017,-883.082,-883.468,-888.483,-883.937,-888.388,-883.965,-881.904,-885.079,-884.201,-886.091,-885.943,-885.035,-883.356,-885.151,-887.242,-887.476,-885.048,-885.78,-886.062,-888.761,-883.196,-883.027,-886.516,-884.064,-884.66,-884.505,-883.922,-889.963,-884.792,-885.105,-880.806,
204,-890.6570882906841,19.507107424415079,0.34037082688875353,27356049,-24364858949.477281,21711144049999.25,-19355703071121560,1.7264014442849081e+19,-889.969,-892.57,-886.529,-890.66,-891.724,-888.427,-892.837,-890.519,-890.708,-891.584,-887.825,-891.994,-887.259,-890.338,-891.386,-894.112,-891.611,-880.298,-888.242,-890.126,-893.685,-889.932,-894.896,-890.127,-890.249,-890.668,-890.096,-892.099,-892.278,-889.669,-892.05,-890.982,-893.307,-892.29,-891.047,-892.015,-892.154,-894.241,-889.711,-888.761,-892.027,-889.798,-888.549,-891.107,-890.734,-890.425,-892.274,-889.774,-895.564,-887.118,
205,-896.56235276715427,19.603637774745426,0.41025957332962015,27876044,-24992611594.480713,22418147489136.259,-20118453963226664,1.8063233916070401e+19,-896.028,-901.901,-906.498,-889.801,-897.008,-895.872,-896.399,-897.542,-896.221,-896.228,-897.314,-893.59,-897.69,-893.638,-896.073,-897.199,-899.527,-896.42,-886.863,-894.498,-894.859,-900.929,-895.849,-900.608,-894.821,-896.569,-897.309,-895.748,-896.941,-898.624,-894.913,-898.663,-897.51,-898.961,-897.136,-896.173,-895.981,-898.249,-900.379,-895.826,-894.309,-897.477,-896.806,-893.65,-896.936,-895.44,-893.735,-894.978,-896.882,-902.334,
206,-902.32201262171509,19.53360032367792,0.38306816173231278,27902936,-25177433369.574907,22728799037577.87,-20527889831985413,1.8548731961741119e+19,-901.669,-907.353,-913.437,-895.07,-902.621,-900.829,-902.675,-902.977,-902.018,-902.367,-903.635,-899.228,-903.567,-899.074,-902.661,-902.436,-903.632,-901.901,-900.235,-903.947,-905.621,-902.22,-905.903,-900.225,-903.448,-902.689,-902.494,-904.151,-898.261,-902.903,-901.071,-904.303,-903.413,-904.554,-902.664,-902.58,-902.496,-903.696,-905.838,-902.494,-899.153,-903.738,-902.537,-900.184,-903.054,-895.983,-902.644,-901.637,-899.139,-901.153,
207,-907.74642875726431,19.721841386189308,0.29814316720533934,27351251,-24828000417.293555,22548167008777.434,-20487314702672164,1.8623550555750332e+19,-907.137,-908.989,-904.443,-905.005,-905.761,-907.766,-909.494,-908.146,-910.789,-906.492,-908.164,-907.421,-907.135,-908.356,-906.824,-911.206,-906.251,-907.308,-910.655,-912.828,-908.133,-904.407,-906.118,-910.059,-907.164,-908.643,-909.869,-903.609,-910.641,-906.323,-910.188,-907.609,-909.016,-909.464,-908.141,-908.161,-909.137,-910.398,-909.966,-903.855,-909.098,-908.466,-907.393,-906.855,-902.004,-907.5,-908.157,-904.543,-907.175,-906.401,
