state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,
232,-1053.9777890805169,22.085391362790187,0.33932607253220348,27317552,-28792093060.052054,30359551118357.082,-32026345953306066,3.3799374332414324e+19,-1055.25,-1055.81,-1055.95,-1058.1,-1056.26,-1051.82,-1049.6,-1051.19,-1054.43,-1052.91,-1059.23,-1055.1,-1054.28,-1054.26,-1053.54,-1054.55,-1053.17,-1053.66,-1052.21,-1056.37,-1052.91,-1052.17,-1056.37,-1051.75,-1055.12,-1051.51,-1057.96,-1054.62,-1051.57,-1052.72,-1047.87,-1058.91,
233,-1059.5205632021011,22.346712546359658,0.40046764073219748,27152847,-28768999745.980485,30494906281343.438,-32338674381605328,3.4309052196783556e+19,-1060.84,-1060.63,-1063.37,-1063.49,-1059.74,-1057.96,-1054.26,-1058.71,-1059.06,-1066.27,-1060.66,-1060.95,-1061.15,-1059.65,-1056.87,-1060.12,-1060.27,-1056.54,-1060.53,-1059.25,-1055.06,-1064.07,-1058.33,-1059.77,-1057.67,-1062.53,-1062.81,-1055.92,-1057.66,-1056.82,-1056.85,-1065.04,
234,-1065.1471030907283,22.496572539907859,0.64893365811159487,27214137,-28987059188.664205,30889255081203.421,-32930900220581953,3.5123021622958388e+19,-1066.43,-1066.73,-1068.96,-1069.04,-1065.14,-1063.27,-1059.41,-1064.57,-1064.94,-1071.47,-1065.67,-1067.42,-1065.5,-1065.94,-1061.34,-1066.08,-1065.54,-1061.49,-1065.91,-1065.17,-1060.52,-1069.67,-1063.76,-1065.07,-1063.01,-1069.45,-1067.71,-1060.64,-1064.09,-1062.57,-1062.12,-1071.17,
235,-1070.6647495914624,23.054657586973022,0.61353245819364455,28799777,-30834906029.994961,33029154520630.801,-35395873267886593,3.7949598555095051e+19,-1072.38,-1070.48,-1072.73,-1070.54,-1071.52,-1064.29,-1069.52,-1071.56,-1076.15,-1069.44,-1073.2,-1070.44,-1070.96,-1066.88,-1069.85,-1074.72,-1071.31,-1068.31,-1070.3,-1071.84,-1066.75,-1073.62,-1069.1,-1056.41,-1070.73,-1073.07,-1069.42,-1076.44,-1070.55,-1069.65,-1072.73,-1080.74,
236,-1075.5138298549266,23.443572150052105,0.64176033367270491,29320099,-31534171967.215604,33931552421148.359,-36528451572120691,3.9342592844196678e+19,-1075.49,-1071.9,-1079.55,-1072.05,-1076.58,-1071.32,-1077.17,-1074.58,-1080.37,-1074.7,-1080.48,-1075.76,-1075.12,-1073.54,-1079.08,-1076.56,-1072.79,-1077.63,-1075.79,-1072.24,-1080,-1067.43,-1068.87,-1074.73,-1064.44,-1066.02,-1079.89,-1078.59,-1076.13,-1076.84,-1076.21,-1087.45,
237,-1081.229366315571,23.612292366444599,0.83542683114291394,27715607,-29966928193.661407,32416575349948.576,-35083114413558841,3.7986937632591427e+19,-1081.08,-1077.05,-1084.78,-1077.89,-1081.39,-1077.31,-1083.46,-1082.8,-1082.92,-1080.09,-1084.45,-1087.34,-1078.03,-1082.01,-1080.48,-1079.71,-1086.17,-1081.45,-1077.44,-1076.2,-1081.8,-1079.62,-1069.05,-1065.17,-1080.84,-1087.75,-1080.24,-1081.18,-1072.84,-1074.69,-1080.39,-1086.8,
238,-1086.8018450991776,23.442843910715098,0.69174885778731598,27634518,-30033245150.826436,32655373260921.016,-35522887105317260,3.8660036288465528e+19,-1079.14,-1074.53,-1081.86,-1089.79,-1082.09,-1087.97,-1085.24,-1089.22,-1087.16,-1089.14,-1085.82,-1087.68,-1095.92,-1081.43,-1087.33,-1086.48,-1089.28,-1087.43,-1093.54,-1081.92,-1084.34,-1081.33,-1087.91,-1083.96,-1086.32,-1087.91,-1085.15,-1089.53,-1079.19,-1083.4,-1092.16,-1088.32,
239,-1091.476307717083,23.702354831557962,0.83819111238553223,28830141,-31467415849.642889,34362135684454.562,-37540767969459005,4.1032621871585565e+19,-1089.99,-1067.64,-1085.98,-1092.58,-1089.6,-1088.08,-1090.81,-1093.09,-1090.41,-1096.06,-1091.16,-1093.27,-1100.08,-1087.24,-1092.36,-1089.65,-1094.67,-1093.05,-1097.95,-1090.5,-1088.48,-1089.2,-1085.41,-1095.52,-1090.45,-1091.63,-1091.6,-1093.51,-1085.39,-1088.07,-1090.98,-1084.05,
240,-1097.148529878363,23.891533196099356,0.60726165254515607,28246824,-30990961425.332858,34017811205248.882,-37357919203491227,4.1045267156494714e+19,-1096.04,-1087.53,-1097.29,-1094.16,-1100.23,-1097.55,-1093.55,-1094.23,-1103.25,-1098.69,-1098.2,-1099.54,-1104.85,-1090.56,-1095.8,-1098.41,-1097.3,-1106.52,-1102.6,-1092.91,-1094.72,-1090.45,-1097.73,-1095.52,-1096,-1099.05,-1094.48,-1096.11,-1091.94,-1092.77,-1090.73,-1100.07,
241,-1102.3319072958941,23.85234217803529,0.75438537219300383,28351701,-31252984638.412906,34467292417685.338,-38029904281958672,4.1980227580977726e+19,-1101.39,-1091.68,-1102.08,-1098.73,-1104.67,-1103.57,-1097.19,-1100.37,-1106.88,-1106.5,-1101.89,-1105.7,-1109.11,-1095.97,-1102.39,-1102.83,-1103.46,-1108.52,-1109.32,-1099.77,-1099.1,-1098.27,-1094.03,-1107.34,-1099.26,-1102.49,-1102.29,-1100.28,-1098.17,-1099.13,-1098.81,-1095.78,
242,-1107.5587931541868,24.246261944165873,0.77393546511284661,28290421,-31333304540.58386,34720108369076.494,-38491346513509315,4.2692478593157129e+19,-1108.01,-1104.68,-1105.96,-1106.03,-1109.17,-1112.29,-1102.59,-1107.17,-1102.52,-1120.55,-1111.81,-1108.96,-1108.23,-1110.6,-1097.2,-1108.59,-1108.75,-1106.75,-1113.39,-1114.87,-1104.58,-1103.93,-1103.48,-1098.65,-1112.17,-1103.76,-1107.03,-1107.37,-1103.29,-1103.56,-1103.81,-1104.53,
243,-1112.1029816509647,24.560547281731953,0.68657561437792725,28566668,-31769076658.633202,35347716875023.155,-39348569605874358,4.3823430401117908e+19,-1112.43,-1105.79,-1116.2,-1107.61,-1116.74,-1116.38,-1109.54,-1110.44,-1108.26,-1122.23,-1119.92,-1111.7,-1115.41,-1113.09,-1106.49,-1101.49,-1115.49,-1111.95,-1111.67,-1121.76,-1111.9,-1111.12,-1106.03,-1107.15,-1111.69,-1109.79,-1115.32,-1112.04,-1108.75,-1112.67,-1109.51,-1110.47,
244,-1116.8141028381128,24.702936584233143,0.68256408920663181,28282663,-31586476904.217691,35293481937992.44,-39454750851772497,4.4128039214213841e+19,-1111.33,-1113.48,-1120.73,-1116.57,-1127.17,-1119.11,-1111.73,-1112.84,-1126.9,-1123.86,-1119.07,-1117.64,-1119.79,-1113.09,-1113.3,-1118.84,-1113.44,-1117.66,-1125.71,-1117.5,-1115.05,-1115.35,-1107.64,-1121.87,-1113.81,-1120.25,-1114.75,-1112.76,-1116.07,-1113.99,-1114.76,-1113.88,
245,-1122.0705750111877,24.681531218921325,0.73046999638378929,29341961,-32923751051.225841,36960646749593.357,-41512515653066147,4.6647345034806406e+19,-1117.63,-1117.14,-1126.27,-1121.47,-1129.58,-1120,-1118.5,-1119.08,-1135.23,-1128.21,-1122.22,-1125.19,-1122.44,-1118.41,-1116.99,-1125.68,-1117.26,-1125.65,-1130.89,-1118.9,-1129.05,-1120.51,-1118.74,-1122.91,-1120.23,-1121.92,-1123.4,-1117.37,-1113.8,-1123.15,-1116.59,-1120.05,
246,-1126.6054387514723,24.801255107788265,1.0136976926035572,29312194,-33023277182.138271,37222233674805.375,-41975350001844128,4.7358186071239684e+19,-1123.78,-1121.83,-1129.58,-1126.42,-1133.54,-1124.12,-1128.06,-1124.23,-1126.44,-1127.85,-1126.85,-1123.39,-1119.66,-1124.91,-1125.54,-1119.46,-1137.12,-1128.95,-1128.79,-1131.05,-1125.49,-1119.24,-1130.71,-1123.18,-1129.4,-1127.76,-1113.57,-1123.76,-1123.39,-1124.07,-1123.29,-1121.24,
247,-1131.4128006058374,25.237196011664203,0.86967691576366468,29213086,-33052059445.599183,37414129426208.58,-42372888895504282,4.8012584105608208e+19,-1129.61,-1125.92,-1134.71,-1139.94,-1132.24,-1131.21,-1133.14,-1126.86,-1129.23,-1130.77,-1134.66,-1131.56,-1118.66,-1128.3,-1131.85,-1131.55,-1131.78,-1141.41,-1128.61,-1131.82,-1137.4,-1123.82,-1135.09,-1130.47,-1131.22,-1134.42,-1126.75,-1128.37,-1129.58,-1126.84,-1129.09,-1125.09,
248,-1135.4053284049692,25.160041982134832,0.83200227103969626,29266809,-33229690884.010505,37747694791477.231,-42900973847094760,4.8781574506114512e+19,-1134.11,-1130.47,-1139.75,-1143.34,-1136.46,-1137,-1136.48,-1130.32,-1133.78,-1139.72,-1140.11,-1135.85,-1127.08,-1130.69,-1133.19,-1134.03,-1134.18,-1144.42,-1137.96,-1137.35,-1143.14,-1128.41,-1139.66,-1133.64,-1136.49,-1135.98,-1139.18,-1136.11,-1134.49,-1130.04,-1132.81,-1130.29,
249,-1140.5652799636443,25.29112409839135,0.87164447362277908,29427364,-33563829659.252071,38300561718622.353,-43727195546236504,4.994710282427928e+19,-1148.55,-1126.87,-1155.86,-1144.97,-1148.79,-1143.4,-1136.68,-1141.85,-1140.58,-1143.06,-1138.14,-1147.2,-1140.69,-1140.12,-1135.09,-1142.6,-1138.47,-1136.64,-1150.71,-1141.88,-1137.35,-1135.44,-1139.51,-1136.86,-1147.9,-1144.72,-1142.76,-1141.9,-1138.26,-1136.67,-1138.27,-1132.27,
250,-1144.5721468126053,25.407931607830342,0.84612160327797481,30543891,-34959686893.880216,40033601884936.488,-45866477045635423,5.2575002995685665e+19,-1151.61,-1133.07,-1158.49,-1149.5,-1150.55,-1146.4,-1136.91,-1146.86,-1141.89,-1147.83,-1142.86,-1152.09,-1144.55,-1145.59,-1150.5,-1147.26,-1143.04,-1138.64,-1154.4,-1149.76,-1144.04,-1141.3,-1142.9,-1143.95,-1143.18,-1144.35,-1128.58,-1148.67,-1150.15,-1143.68,-1143.6,-1140.21,
251,-1149.1804135033155,25.071064212717328,0.84445407209051382,30011843,-34489022148.736588,39652972925419.789,-45611788180421018,5.2490985386064199e+19,-1143.94,-1155.79,-1165.01,-1160.85,-1149.81,-1143.83,-1144.53,-1148.96,-1152.32,-1148.91,-1156.22,-1151.32,-1147.88,-1150.79,-1152.94,-1151.96,-1143.38,-1153.42,-1156.57,-1149.19,-1147.28,-1145.4,-1147.74,-1148.21,-1147.87,-1128.38,-1151.21,-1150.77,-1135.38,-1157.36,-1154.51,-1146.19,
252,-1153.6523109663644,25.016797667872993,0.7385928023841114,30718513,-35438483511.900312,40902913279282.888,-47232116998187949,5.4566301774655564e+19,-1149.12,-1154.11,-1173.8,-1157.32,-1155.33,-1148.57,-1151.47,-1152.21,-1158.3,-1153.32,-1162.34,-1152.76,-1153.77,-1154.99,-1157,-1153.39,-1150.65,-1146.15,-1161.3,-1158.46,-1151.53,-1146.15,-1153.01,-1151.95,-1154,-1148.16,-1157.97,-1151.61,-1148.67,-1163.72,-1150.48,-1152.74,
253,-1158.1549093486619,24.632923427779382,0.55938511368877164,30154577,-34923671391.882248,40465318696252.771,-46907501254098490,5.439985405595503e+19,-1154.05,-1154.32,-1156.23,-1159.97,-1155.83,-1157.65,-1158.22,-1160.13,-1159.49,-1165.75,-1158.96,-1157.12,-1161.62,-1158.93,-1162.48,-1160.34,-1162.57,-1154.33,-1158.92,-1165.59,-1160.22,-1151.65,-1157.12,-1156.92,-1155.85,-1153.84,-1156.54,-1159.25,-1150.97,-1170.21,-1154.46,-1159,
254,-1162.3614793954496,24.423560453430195,0.70001148071656027,30392074,-35326576096.535979,41080380438287.056,-47792423596339071,5.5625679638378263e+19,-1158.83,-1159.33,-1160.91,-1163.06,-1162.1,-1162.82,-1160.76,-1160.47,-1165.63,-1169.76,-1162.59,-1162.27,-1166.37,-1168.5,-1167.86,-1163.04,-1152.35,-1172.53,-1175.53,-1154.72,-1155.79,-1156.55,-1160.59,-1165.01,-1159.82,-1157.08,-1160.83,-1161.81,-1158.92,-1171.39,-1158.29,-1172,
255,-1165.8046326420197,24.121743681480133,0.60383762460447843,30362385,-35396609091.060569,41283197469941.365,-48169350999145814,5.6228173921388541e+19,-1165.06,-1166.88,-1165.82,-1154.84,-1167.89,-1167.23,-1170.07,-1161.84,-1163.2,-1167.36,-1170.73,-1166.4,-1167.27,-1164.99,-1164.24,-1166.42,-1164.17,-1175.84,-1174.64,-1158.62,-1165.9,-1162.33,-1166.22,-1167.26,-1165.11,-1163.17,-1168.35,-1165.28,-1161.97,-1166.95,-1172.09,-1165.62,
256,-1171.0214346230282,23.994328992599101,0.67771709294635663,32117904,-37610754019.164698,44061490299175.439,-51640267173745112,6.0547999199558048e+19,-1169.75,-1168.76,-1162.77,-1167.04,-1174.76,-1170.27,-1172.95,-1168.02,-1167.14,-1173.99,-1172.86,-1170.93,-1172.12,-1168.96,-1169.43,-1177.65,-1172.59,-1182.89,-1177.3,-1174.88,-1168.7,-1172.35,-1181.77,-1171.65,-1169.26,-1170.39,-1170.89,-1168.74,-1170.8,-1172.53,-1173.33,-1168.8,
257,-1176.5833992543148,23.641886204168831,0.71526342552534194,31829976,-37450621360.263261,44081570391743.473,-51907520014059578,6.1147481676407265e+19,-1174.05,-1174.6,-1169.15,-1173.99,-1179.81,-1175.77,-1178.44,-1172.65,-1173.05,-1178.1,-1178.54,-1181.13,-1176.91,-1172.88,-1176.21,-1177.35,-1178.96,-1180.99,-1180.06,-1186.24,-1177.34,-1179.26,-1175.22,-1173.69,-1190.39,-1175.9,-1173.46,-1175.75,-1175.02,-1178.09,-1178.73,-1175.23,
258,-1181.5859204500216,23.461662556905701,0.6222670100250004,32601682,-38521688434.188898,45534630268389.694,-53845499270950058,6.3698322715974936e+19,-1185.49,-1178.59,-1179.26,-1180.13,-1191.05,-1177.59,-1173.7,-1180.69,-1176.11,-1180.58,-1183.78,-1183,-1184.38,-1182.16,-1179.22,-1185.75,-1177.79,-1182.53,-1188.23,-1184.07,-1191.73,-1183.39,-1185.59,-1180.54,-1176.99,-1195.09,-1179.86,-1181.04,-1181.31,-1180.59,-1182.97,-1178.52,
259,-1187.2712191075755,23.66858951904771,0.72210716321403978,32482901,-38566013470.420681,45806514818908.307,-54427989565291254,6.4697851899447599e+19,-1190.03,-1188.93,-1181.99,-1213.81,-1191,-1187.7,-1180.5,-1184.94,-1184.6,-1181.23,-1194.74,-1182.45,-1188.38,-1189.22,-1185.3,-1184.65,-1188.79,-1189.8,-1191.54,-1186.24,-1190.21,-1188.23,-1188.47,-1182.83,-1193.84,-1189,-1188.44,-1184.13,-1185.78,-1192.53,-1185.04,-1191.22,
260,-1192.9740746745736,23.330951112428938,0.62512872852129497,33540924,-40013452772.630198,47753269236587.724,-57011994967303614,6.8091890388311374e+19,-1194.6,-1194.14,-1186.54,-1215.23,-1197.29,-1192.51,-1186.83,-1189,-1189.82,-1186.36,-1201.43,-1188.27,-1192.82,-1195.59,-1191.36,-1189.55,-1194.2,-1194.49,-1196.46,-1189.21,-1196.13,-1195.16,-1192.14,-1189.23,-1199.82,-1195.46,-1193.79,-1192.28,-1193.65,-1196.2,-1195.18,-1194.43,
261,-1198.7095788508602,23.105366080902833,0.62825610976954516,33501048,-40158027139.142451,48155696599440.168,-57767586096421950,6.9323734037565173e+19,-1200.2,-1199.25,-1191.49,-1201.29,-1194.58,-1192.44,-1186.72,-1201.27,-1199.95,-1194.9,-1197.55,-1198.24,-1209.54,-1199.42,-1197.95,-1193.73,-1196.33,-1200.74,-1198.73,-1199.21,-1199.07,-1194.85,-1194.6,-1190.63,-1214.97,-1202.31,-1197.08,-1198.97,-1201.64,-1199.99,-1202.81,-1194.64,
262,-1204.1034378763154,22.845507817046315,0.52615802856304039,32890038,-39603007827.682653,47703283752476.054,-57481047241711310,6.9287891964217102e+19,-1206.32,-1201.87,-1198.44,-1199.86,-1200.94,-1202.69,-1199.52,-1195.86,-1198.23,-1206.47,-1202.58,-1203.23,-1204.25,-1200.78,-1207.03,-1214.85,-1204.72,-1204.1,-1199.81,-1201.8,-1206.25,-1203.14,-1205.51,-1202.97,-1202.39,-1202.14,-1201.08,-1214.02,-1207.32,-1202.46,-1202.58,-1206.32,
263,-1209.5753396519444,22.145674831020589,0.39235838920535587,33590600,-40630361404.112604,49161957063720.771,-59504955196653038,7.2048100346905613e+19,-1207.96,-1210.17,-1206.95,-1205.56,-1209.83,-1210.34,-1207.87,-1211.65,-1208.67,-1209.02,-1208.35,-1208.15,-1210.66,-1210.49,-1209.77,-1212.38,-1206.11,-1210.93,-1207.4,-1208.36,-1207.65,-1211.13,-1207.93,-1211.63,-1214.08,-1210.92,-1208.18,-1215.11,-1213.11,-1207.69,-1208.94,-1209.2,
264,-1215.2690250803914,22.176031863666605,0.46472811222968852,33519312,-40734981615.605467,49520445400397.191,-60220732401622131,7.3257464718423872e+19,-1216.2,-1211.79,-1216.76,-1215.99,-1206.75,-1216.9,-1212.12,-1213.7,-1215.32,-1210.28,-1215.64,-1214.69,-1211.88,-1220.98,-1213.23,-1216.95,-1210.68,-1212.42,-1214.21,-1218.17,-1207,-1222.6,-1213.48,-1215.55,-1214.41,-1220.33,-1220.46,-1212.37,-1212.73,-1219.18,-1219.09,-1215.31,
265,-1220.7347392125785,21.899656942984262,0.4282684791345146,34022811,-41532827313.363845,50716882287825.125,-61951706673049492,7.569960356806737e+19,-1219.1,-1220.72,-1217.56,-1219.76,-1222.26,-1216.43,-1218.58,-1221.97,-1220.97,-1217.45,-1218.76,-1223.59,-1220.99,-1225.29,-1220.35,-1222.24,-1216.66,-1219.59,-1218.85,-1221.2,-1218.95,-1223.26,-1220.36,-1222.15,-1224.73,-1219.97,-1220.97,-1225.02,-1225.49,-1219.48,-1219.18,-1221.18,
266,-1226.8336651131381,21.865997529478598,0.45699317414119067,36247648,-44469834847.570908,54574421264989.181,-66996264383210376,8.2271564058864788e+19,-1225.36,-1226.09,-1223.94,-1226.65,-1229,-1225.08,-1225.68,-1225.84,-1227.35,-1224.97,-1217.81,-1229.69,-1226.09,-1227.19,-1233.87,-1228.39,-1227.46,-1224.88,-1223.78,-1225.35,-1227.62,-1227.5,-1226.58,-1229.91,-1228.65,-1230.22,-1226.47,-1226.16,-1225.78,-1230.29,-1229.66,-1226.08,
267,-1233.0720372456872,21.792661339869642,0.57306333001451459,36454271,-44950742208.276373,55444816135591.422,-68410143617888057,8.4433613071993005e+19,-1234.66,-1228.73,-1233.3,-1232.62,-1234.45,-1230.66,-1230.31,-1235.68,-1243.73,-1230.46,-1225.53,-1233.25,-1232.94,-1234.29,-1241.57,-1232.52,-1233.74,-1228.8,-1230.48,-1231.25,-1233.66,-1231.8,-1234.66,-1232.22,-1234.66,-1234.64,-1234.41,-1230.83,-1231.15,-1234.7,-1235.95,-1230.77,
268,-1238.7408960857892,21.719598254086502,0.62899756156414499,35404488,-43856987190.578573,54344145358352.407,-67359686421005026,8.3518080878075383e+19,-1240.1,-1237.72,-1238.2,-1240.04,-1239.59,-1237.53,-1240.87,-1247.23,-1238.38,-1240.25,-1239.21,-1239.72,-1239.5,-1237.86,-1236.72,-1234.47,-1235.24,-1238.8,-1247.09,-1240.33,-1239.34,-1233.52,-1237.25,-1239.39,-1240.59,-1240.17,-1236.56,-1237.21,-1238.23,-1231.88,-1236.95,-1237.04,
269,-1244.1711658108352,21.565245568485874,0.6422046811732165,38710621,-48162638458.831403,59940568793681.083,-74621115759028096,9.2925036378021269e+19,-1244.49,-1245.27,-1245.22,-1244.39,-1246.55,-1243.16,-1245.41,-1247.09,-1241.45,-1245.49,-1244.53,-1252.34,-1236.46,-1242.19,-1245.1,-1241.95,-1240.35,-1248.83,-1238.08,-1244.87,-1246.5,-1252.34,-1244.88,-1243.08,-1240.71,-1244.54,-1247.96,-1244.05,-1243.97,-1245.39,-1242.16,-1245.71,
270,-1250.4697592874368,21.735545999233121,0.5222482442935612,36471074,-45605975125.734294,57046122910984.427,-71377523722546813,8.9336213231171309e+19,-1250.21,-1252.4,-1250.61,-1251.05,-1250.77,-1251.01,-1251.32,-1253.64,-1249.34,-1252.2,-1250.78,-1259.02,-1242.26,-1248.82,-1252.51,-1248.22,-1246.4,-1254.35,-1248.92,-1251.84,-1252.98,-1251.54,-1247.83,-1247.37,-1252.49,-1251.17,-1251.35,-1248.89,-1250.36,-1249.47,-1249.17,-1245.04,
271,-1256.3156262627335,22.024695900199433,0.59398082030145283,35422984,-44502448328.054792,55926304478169.055,-70304244292177542,8.8405628230548211e+19,-1256.58,-1258.54,-1255.31,-1258.31,-1256.41,-1251.93,-1256,-1259.73,-1256.35,-1257.21,-1256.3,-1258.24,-1260.37,-1258.29,-1253.9,-1251.94,-1260.08,-1255.39,-1258.54,-1262.04,-1257.12,-1255.76,-1252.9,-1255.34,-1257.26,-1256.94,-1256.64,-1257.32,-1246.01,-1258.92,-1250.54,-1254.17,
272,-1263.1593811638331,21.753179755576202,0.50639436441405139,27695424,-34983734640.909973,44203138096947.95,-55868699436725255,7.0633755378097269e+19,-1268.5,-1255.4,-1269.4,-1261.04,-1263.66,-1257.02,-1265.37,-1263.63,-1263.34,-1264.2,-1260.29,-1256.01,-1262.77,-1263.19,-1262.49,-1263.88,-1268.31,-1260.05,-1261.5,-1266.07,-1263.16,-1263.13,-1264.61,-1265.6,-1263.07,-1265.74,-1264.49,-1266.14,-1261.17,-1258.43,-1261.99,-1261.35,
273,-1269.520582819692,21.588890239577271,0.45642332723822376,28309077,-35938955932.127537,45638438580173.784,-57972414351152500,7.3660896725262298e+19,-1267.12,-1264.52,-1268.98,-1268.14,-1268.39,-1268.83,-1269.65,-1269.44,-1269.39,-1268.49,-1273.43,-1255.6,-1269.18,-1269.78,-1270.01,-1267.05,-1275.37,-1271.01,-1267.04,-1268.79,-1271.13,-1268.27,-1270.35,-1272.81,-1272.65,-1269.53,-1274.93,-1270.88,-1267.77,-1270.27,-1266.26,-1272.6,
274,-1276.2657514023965,21.588348189666373,0.46720410985522209,28353006,-36185970507.106654,46196128949621.828,-58992241280696206,7.5354270243604025e+19,-1276.45,-1274.65,-1274.09,-1274.6,-1275.73,-1275.22,-1278.1,-1276.3,-1274.97,-1276.84,-1275.24,-1279.08,-1281.81,-1271.89,-1273.41,-1275.51,-1284.12,-1272.06,-1272.17,-1280.13,-1277.41,-1274.48,-1280.29,-1279.14,-1279.92,-1275.24,-1283.15,-1275.44,-1275.43,-1276.94,-1271.55,-1278.05,
275,-1283.0423063210576,21.685310594337544,0.4279960167896526,30300887,-38877319940.05375,49895495312787.956,-64054565496757238,8.2254991655955457e+19,-1281.71,-1285.2,-1278.14,-1283.95,-1280.94,-1282.69,-1280.45,-1280.92,-1282.16,-1284.51,-1283.87,-1285.99,-1287.54,-1287.99,-1278.55,-1279.52,-1281.9,-1286.49,-1285.16,-1279.58,-1280.08,-1283.65,-1282.6,-1279.95,-1284.65,-1285.99,-1286.17,-1284.44,-1285.78,-1288.24,-1279.88,-1282.38,
276,-1289.5034661739624,21.780828474588056,0.4533801121057946,27168901,-35034392011.637234,45189858982425.853,-58305707607574349,7.5249676175234572e+19,-1287.93,-1291.51,-1288.96,-1286.31,-1290.57,-1288.58,-1290.71,-1287.24,-1289.21,-1291.02,-1288.64,-1289.65,-1287.66,-1290.03,-1286.04,-1288.76,-1294.44,-1292.75,-1284.66,-1285.42,-1290.63,-1287.72,-1292.61,-1284.87,-1291.52,-1290.2,-1293.7,-1287.68,-1296.65,-1290.63,-1288.55,-1288.19,
277,-1296.0626119583917,21.784082498728655,0.40515858487273027,26125183,-33859872916.870972,43896912940375.8,-56925270475916138,7.384115658717456e+19,-1294.88,-1290.69,-1296.45,-1293.55,-1295.53,-1291.24,-1298.08,-1294.56,-1296.43,-1297.15,-1294.34,-1296.92,-1293.9,-1301.19,-1292,-1297.05,-1297.47,-1300.45,-1295.48,-1290.82,-1295.05,-1298.31,-1297.39,-1292.88,-1297.3,-1300.65,-1297.01,-1296.26,-1297.38,-1299.47,-1296.67,-1294.84,
278,-1302.6525973203857,21.5938016087824,0.43783537560521374,27093039,-35292817622.652507,45986913817036.81,-59937863280053263,7.8142453373218314e+19,-1301.79,-1300.98,-1300.14,-1300.82,-1302.56,-1309.69,-1299.25,-1301.44,-1304.77,-1304.57,-1302.9,-1301.56,-1297.35,-1306.01,-1299.96,-1304.14,-1306.24,-1303.4,-1305.64,-1298.09,-1300.89,-1301.77,-1311.59,-1309.24,-1300.38,-1299.86,-1312.84,-1300.25,-1304.56,-1304.86,-1300.83,-1306.13,
279,-1308.9755573889577,21.522935590957545,0.39730662493893287,26904496,-35217327647.868982,46111084238616.644,-60390888307849902,7.9114191969450003e+19,-1308.88,-1309.55,-1305.94,-1316.84,-1307.4,-1307.76,-1305.62,-1312.7,-1310.35,-1312.39,-1309.64,-1308.56,-1304.61,-1307.36,-1311.24,-1310.77,-1313.3,-1308.16,-1305.84,-1309.69,-1309.47,-1319.66,-1314.19,-1306.23,-1307.17,-1315,-1302.37,-1306.41,-1309.08,-1308.36,-1310.5,-1310.08,
280,-1314.5841115944643,21.509111185611548,0.40826067282057077,26658609,-35044983828.60919,46081912320271.211,-60610953983065559,7.9742067359585809e+19,-1316.43,-1315.22,-1311.92,-1321.93,-1312.31,-1309.71,-1311.76,-1321.23,-1318.69,-1315.72,-1306.3,-1314.63,-1314.29,-1311.76,-1314.09,-1316.54,-1316.27,-1319.02,-1315.53,-1313.26,-1314.07,-1318.22,-1316.17,-1311.73,-1309.33,-1314.45,-1312.51,-1315.25,-1317.3,-1315.47,-1318.16,-1315.54,
281,-1320.0196303929047,22.438844085647645,0.74061388978258214,8952515,-11817495541.386934,15603833702943.619,-20609246570920204,2.7228099114997626e+19,-1328.16,-1319.91,-1321.18,-1323.35,-1320.82,-1316.4,-1322.19,-1331.19,-1318.09,-1322,-1318.71,-1306.07,-1303.23,-1304.45,-1318.13,-1320.71,-1326.85,-1324.79,-1325.91,-1324.65,-1319.63,-1307.42,-1316.65,-1319.57,-1318.39,-1323.27,-1315.98,-1318.44,-1318.98,-1326.12,-1323.98,-1325.27,
282,-1326.6095081534029,22.47591248786183,0.72257783778206841,8764825,-11627500182.30065,15429579994604.688,-20480754337842339,2.719326436442556e+19,-1332.97,-1330.22,-1328.97,-1325.87,-1329.02,-1327.83,-1327.73,-1323.53,-1327.15,-1323.6,-1327.88,-1329.21,-1302.36,-1315.83,-1314.87,-1325.74,-1326.16,-1333.35,-1334.51,-1322.72,-1331.83,-1334.23,-1317.91,-1324.62,-1327.93,-1324.52,-1323.6,-1328.26,-1329.58,-1332.91,-1330.54,-1332.27,
283,-1334.7394326386952,21.698504385495923,0.651023486434398,8982966,-11989918942.25269,16007647011693.955,-21377316625896963,2.8555712112505971e+19,-1337.64,-1341.67,-1341.27,-1337.84,-1330.45,-1330.06,-1333.79,-1331.73,-1328.78,-1333.91,-1330.95,-1333.92,-1335.72,-1324.94,-1332.51,-1332.68,-1340.18,-1339.6,-1330.48,-1333.18,-1342.92,-1345.1,-1327.16,-1332.42,-1331.55,-1336.8,-1331.14,-1329.65,-1335.39,-1336.68,-1341.75,-1335.35,
