state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,
228,-1031.3403448194497,21.375277417823025,0.35642988687560145,25911647,-26723726951.819858,27573096864790.495,-28461634813418311,2.9391326251669701e+19,-1030.09,-1025.01,-1033.55,-1035.31,-1026.14,-1035.41,-1034.24,-1037.83,-1029.53,-1031.26,-1028.46,-1032.75,-1031.74,-1031.47,-1031.64,-1029.62,-1030,-1033.67,-1031.71,-1032.43,-1033.76,-1029.82,-1033.59,-1029.24,-1031.88,-1029.32,-1033.54,-1031.16,-1029.05,-1030.93,-1029.98,-1028.84,-1032.21,-1032.67,
229,-1037.1720271505931,21.582413480372349,0.36023776118305173,25292307,-26232473322.505136,27219368703669.34,-28255571127179420,2.9343816159461483e+19,-1039.56,-1036.76,-1038.52,-1036.14,-1040.33,-1041.23,-1042.21,-1031.14,-1037.75,-1034.93,-1036.96,-1038.89,-1037.66,-1037.24,-1034.13,-1033.74,-1038.66,-1036.34,-1037,-1040.43,-1035.41,-1041.34,-1037.17,-1036.69,-1033.75,-1039.06,-1039.48,-1035.04,-1035.83,-1034.53,-1034.33,-1038.07,-1036.46,-1037.04,
230,-1042.6359375998579,21.877460868491887,0.53303231129325102,25442762,-26527538013.000035,27670741966479.77,-28875866717588476,3.0146633459649186e+19,-1045.92,-1042.58,-1043.2,-1050.09,-1046.91,-1044.73,-1024.23,-1038.91,-1043.02,-1042.77,-1044.27,-1043.07,-1043.9,-1040.77,-1041.1,-1041.49,-1042.62,-1041.27,-1045.22,-1045.27,-1044.21,-1045.98,-1040.59,-1043.59,-1040.38,-1046.51,-1041.37,-1040,-1042.98,-1039.39,-1039.59,-1043.77,-1043.79,-1041.74,
231,-1048.1675823819019,22.180275479137041,0.48190730418790734,25394131,-26617304896.959308,27911889136891.867,-29282490875322293,3.0734039382473875e+19,-1049.66,-1049.78,-1047.42,-1053.17,-1052.93,-1044.76,-1030.72,-1048.28,-1047.94,-1047.07,-1050.47,-1049.07,-1050,-1046.83,-1046.46,-1047.41,-1047.47,-1046.46,-1051.32,-1050.62,-1049.42,-1051.24,-1046.79,-1049.48,-1045.33,-1052.23,-1048.43,-1046.02,-1047.91,-1042.73,-1050.41,-1048.47,-1048.84,-1047.87,
232,-1054.0030999729404,22.149968584633523,0.33932607253220348,25451055,-26825490867.581806,28286637357047.915,-29840491488735236,3.1493496203496197e+19,-1055.25,-1055.81,-1055.95,-1058.1,-1056.26,-1051.82,-1049.6,-1051.19,-1054.43,-1052.91,-1059.23,-1055.1,-1054.28,-1054.26,-1053.54,-1054.55,-1053.17,-1053.66,-1052.21,-1056.37,-1052.91,-1052.17,-1056.37,-1051.75,-1055.12,-1051.51,-1057.96,-1054.62,-1051.57,-1052.72,-1047.87,-1058.91,-1053.02,-1054.24,
233,-1059.5467091108121,22.418217894899868,0.40046764073219748,25312939,-26820241215.372733,28430020004928.674,-30149853872428225,3.19879205078656e+19,-1060.84,-1060.63,-1063.37,-1063.49,-1059.74,-1057.96,-1054.26,-1058.71,-1059.06,-1066.27,-1060.66,-1060.95,-1061.15,-1059.65,-1056.87,-1060.12,-1060.27,-1056.54,-1060.53,-1059.25,-1055.06,-1064.07,-1058.33,-1059.77,-1057.67,-1062.53,-1062.81,-1055.92,-1057.66,-1056.82,-1056.85,-1065.04,-1055.91,-1053.52,
234,-1065.1956476479008,22.553304399011289,0.64893365811159487,25155857,-26795909389.252982,28555681621076.97,-30444607097380423,3.2472909321538845e+19,-1066.43,-1066.73,-1068.96,-1069.04,-1065.14,-1063.27,-1059.41,-1064.57,-1064.94,-1071.47,-1065.67,-1067.42,-1065.5,-1065.94,-1061.34,-1066.08,-1065.54,-1061.49,-1065.91,-1065.17,-1060.52,-1069.67,-1063.76,-1065.07,-1063.01,-1069.45,-1067.71,-1060.64,-1064.09,-1062.57,-1062.12,-1071.17,-1059.85,-1059.58,
235,-1070.705997974258,23.130640758526514,0.61353245819364455,26750587,-28642013950.232215,30681488404097.379,-32881445618831966,3.5255426093613162e+19,-1072.38,-1070.48,-1072.73,-1070.54,-1071.52,-1064.29,-1069.52,-1071.56,-1076.15,-1069.44,-1073.2,-1070.44,-1070.96,-1066.88,-1069.85,-1074.72,-1071.31,-1068.31,-1070.3,-1071.84,-1066.75,-1073.62,-1069.1,-1056.41,-1070.73,-1073.07,-1069.42,-1076.44,-1070.55,-1069.65,-1072.73,-1080.74,-1067.44,-1068.75,
236,-1075.4767969692984,23.524509099976083,0.64176033367270491,27209909,-29263625777.146089,31487408550397.862,-33896303113606037,3.6506759326684447e+19,-1075.49,-1071.9,-1079.55,-1072.05,-1076.58,-1071.32,-1077.17,-1074.58,-1080.37,-1074.7,-1080.48,-1075.76,-1075.12,-1073.54,-1079.08,-1076.56,-1072.79,-1077.63,-1075.79,-1072.24,-1080,-1067.43,-1068.87,-1074.73,-1064.44,-1066.02,-1079.89,-1078.59,-1076.13,-1076.84,-1076.21,-1087.45,-1070.13,-1069.79,
237,-1081.2566604809788,23.656804452179109,0.83542683114291394,26589435,-28750003692.176053,31101013608772.63,-33660305358325098,3.6447475938236217e+19,-1081.08,-1077.05,-1084.78,-1077.89,-1081.39,-1077.31,-1083.46,-1082.8,-1082.92,-1080.09,-1084.45,-1087.34,-1078.03,-1082.01,-1080.48,-1079.71,-1086.17,-1081.45,-1077.44,-1076.2,-1081.8,-1079.62,-1069.05,-1065.17,-1080.84,-1087.75,-1080.24,-1081.18,-1072.84,-1074.69,-1080.39,-1086.8,-1081.81,-1081.56,
238,-1086.8562082196993,23.47355012146242,0.69174885778731598,26512715,-28815508894.509542,31332923440733.3,-34086096256506205,3.7098344427814702e+19,-1079.14,-1074.53,-1081.86,-1089.79,-1082.09,-1087.97,-1085.24,-1089.22,-1087.16,-1089.14,-1085.82,-1087.68,-1095.92,-1081.43,-1087.33,-1086.48,-1089.28,-1087.43,-1093.54,-1081.92,-1084.34,-1081.33,-1087.91,-1083.96,-1086.32,-1087.91,-1085.15,-1089.53,-1079.19,-1083.4,-1092.16,-1088.32,-1089.17,-1085.21,
239,-1091.5438443437054,23.714704361842227,0.83819111238553223,27714447,-30251534022.239875,33036461993697.899,-36094729115729860,3.9454573227951256e+19,-1089.99,-1067.64,-1085.98,-1092.58,-1089.6,-1088.08,-1090.81,-1093.09,-1090.41,-1096.06,-1091.16,-1093.27,-1100.08,-1087.24,-1092.36,-1089.65,-1094.67,-1093.05,-1097.95,-1090.5,-1088.48,-1089.2,-1085.41,-1095.52,-1090.45,-1091.63,-1091.6,-1093.51,-1085.39,-1088.07,-1090.98,-1084.05,-1100.44,-1089.97,
240,-1097.2509944323788,23.904045998595024,0.60726165254515607,27102300,-29738025626.40466,32645564537233.817,-35854313004706347,3.9396976947950554e+19,-1096.04,-1087.53,-1097.29,-1094.16,-1100.23,-1097.55,-1093.55,-1094.23,-1103.25,-1098.69,-1098.2,-1099.54,-1104.85,-1090.56,-1095.8,-1098.41,-1097.3,-1106.52,-1102.6,-1092.91,-1094.72,-1090.45,-1097.73,-1095.52,-1096,-1099.05,-1094.48,-1096.11,-1091.94,-1092.77,-1090.73,-1100.07,-1095.78,-1100.35,
241,-1102.440534365295,23.885095799415172,0.75438537219300383,27242228,-30032936393.621199,33125068076949.976,-36552633863643371,4.0353628143677549e+19,-1101.39,-1091.68,-1102.08,-1098.73,-1104.67,-1103.57,-1097.19,-1100.37,-1106.88,-1106.5,-1101.89,-1105.7,-1109.11,-1095.97,-1102.39,-1102.83,-1103.46,-1108.52,-1109.32,-1099.77,-1099.1,-1098.27,-1094.03,-1107.34,-1099.26,-1102.49,-1102.29,-1100.28,-1098.17,-1099.13,-1098.81,-1095.78,-1098.4,-1105.48,
242,-1107.6879222620878,24.288321047873353,0.77393546511284661,27187931,-30115742799.995004,33374883342210.48,-37004433712114673,4.1048251962802057e+19,-1108.01,-1104.68,-1105.96,-1106.03,-1109.17,-1112.29,-1102.59,-1107.17,-1102.52,-1120.55,-1111.81,-1108.96,-1108.23,-1110.6,-1097.2,-1108.59,-1108.75,-1106.75,-1113.39,-1114.87,-1104.58,-1103.93,-1103.48,-1098.65,-1112.17,-1103.76,-1107.03,-1107.37,-1103.29,-1103.56,-1103.81,-1104.53,-1100.16,-1101.91,
243,-1112.2218844688716,24.613407588439021,0.68657561437792725,27464292,-30546386603.843358,33990998084431.581,-37842485187080721,4.215082311712417e+19,-1112.43,-1105.79,-1116.2,-1107.61,-1116.74,-1116.38,-1109.54,-1110.44,-1108.26,-1122.23,-1119.92,-1111.7,-1115.41,-1113.09,-1106.49,-1101.49,-1115.49,-1111.95,-1111.67,-1121.76,-1111.9,-1111.12,-1106.03,-1107.15,-1111.69,-1109.79,-1115.32,-1112.04,-1108.75,-1112.67,-1109.51,-1110.47,-1106.42,-1105.5,
244,-1117.0571453081193,24.700595956424561,0.68256408920663181,27008897,-30170481380.741026,33718630456261.151,-37702396905603821,4.2177262381869499e+19,-1111.33,-1113.48,-1120.73,-1116.57,-1127.17,-1119.11,-1111.73,-1112.84,-1126.9,-1123.86,-1119.07,-1117.64,-1119.79,-1113.09,-1113.3,-1118.84,-1113.44,-1117.66,-1125.71,-1117.5,-1115.05,-1115.35,-1107.64,-1121.87,-1113.81,-1120.25,-1114.75,-1112.76,-1116.07,-1113.99,-1114.76,-1113.88,-1110.14,-1111.23,
245,-1122.1280245648934,24.711786558762043,0.73046999638378929,27815265,-31212288367.199017,35041169501517.209,-39358746140941724,4.4229568070196506e+19,-1117.63,-1117.14,-1126.27,-1121.47,-1129.58,-1120,-1118.5,-1119.08,-1135.23,-1128.21,-1122.22,-1125.19,-1122.44,-1118.41,-1116.99,-1125.68,-1117.26,-1125.65,-1130.89,-1118.9,-1129.05,-1120.51,-1118.74,-1122.91,-1120.23,-1121.92,-1123.4,-1117.37,-1113.8,-1123.15,-1116.59,-1120.05,-1115.2,-1115.69,
246,-1126.6558403892873,24.844450589645845,1.0136976926035572,27770436,-31287723909.556917,35267638085248.234,-39773066077803256,4.4875697200170455e+19,-1123.78,-1121.83,-1129.58,-1126.42,-1133.54,-1124.12,-1128.06,-1124.23,-1126.44,-1127.85,-1126.85,-1123.39,-1119.66,-1124.91,-1125.54,-1119.46,-1137.12,-1128.95,-1128.79,-1131.05,-1125.49,-1119.24,-1130.71,-1123.18,-1129.4,-1127.76,-1113.57,-1123.76,-1123.39,-1124.07,-1123.29,-1121.24,-1121.62,-1125.38,
247,-1131.4829368727039,25.297578922681044,0.86967691576366468,27668127,-31306013595.726953,35439926906477.836,-40139699742415361,4.5485280467702162e+19,-1129.61,-1125.92,-1134.71,-1139.94,-1132.24,-1131.21,-1133.14,-1126.86,-1129.23,-1130.77,-1134.66,-1131.56,-1118.66,-1128.3,-1131.85,-1131.55,-1131.78,-1141.41,-1128.61,-1131.82,-1137.4,-1123.82,-1135.09,-1130.47,-1131.22,-1134.42,-1126.75,-1128.37,-1129.58,-1126.84,-1129.09,-1125.09,-1124.63,-1132.55,
248,-1135.384277913802,25.214998174336287,0.83200227103969626,27748740,-31505483127.917835,35788472752466.39,-40673699413890153,4.6248430760843067e+19,-1134.11,-1130.47,-1139.75,-1143.34,-1136.46,-1137,-1136.48,-1130.32,-1133.78,-1139.72,-1140.11,-1135.85,-1127.08,-1130.69,-1133.19,-1134.03,-1134.18,-1144.42,-1137.96,-1137.35,-1143.14,-1128.41,-1139.66,-1133.64,-1136.49,-1135.98,-1139.18,-1136.11,-1134.49,-1130.04,-1132.81,-1130.29,-1130.72,-1129.9,
249,-1140.6022367187518,25.354370161333311,0.87164447362277908,27900255,-31823093258.023541,36315426862700.629,-41462336837729512,4.7361949189890468e+19,-1148.55,-1126.87,-1155.86,-1144.97,-1148.79,-1143.4,-1136.68,-1141.85,-1140.58,-1143.06,-1138.14,-1147.2,-1140.69,-1140.12,-1135.09,-1142.6,-1138.47,-1136.64,-1150.71,-1141.88,-1137.35,-1135.44,-1139.51,-1136.86,-1147.9,-1144.72,-1142.76,-1141.9,-1138.26,-1136.67,-1138.27,-1132.27,-1137.31,-1136.85,
250,-1144.5920340934995,25.477376295657127,0.84612160327797481,29014094,-33209300868.84,38029934184392.83,-43571863748672514,4.9946034607048877e+19,-1151.61,-1133.07,-1158.49,-1149.5,-1150.55,-1146.4,-1136.91,-1146.86,-1141.89,-1147.83,-1142.86,-1152.09,-1144.55,-1145.59,-1150.5,-1147.26,-1143.04,-1138.64,-1154.4,-1149.76,-1144.04,-1141.3,-1142.9,-1143.95,-1143.18,-1144.35,-1128.58,-1148.67,-1150.15,-1143.68,-1143.6,-1140.21,-1144.1,-1140.85,
251,-1149.1716212975832,25.108060424699911,0.84445407209051382,28933253,-33249273259.423162,38227361205827.837,-43971731295456688,5.0603399956984142e+19,-1143.94,-1155.79,-1165.01,-1160.85,-1149.81,-1143.83,-1144.53,-1148.96,-1152.32,-1148.91,-1156.22,-1151.32,-1147.88,-1150.79,-1152.94,-1151.96,-1143.38,-1153.42,-1156.57,-1149.19,-1147.28,-1145.4,-1147.74,-1148.21,-1147.87,-1128.38,-1151.21,-1150.77,-1135.38,-1157.36,-1154.51,-1146.19,-1147.78,-1144.08,
252,-1153.618508198464,25.041242442211313,0.7385928023841114,29738822,-34307255471.21966,39596133015881.267,-45721876578645081,5.2820156081447394e+19,-1149.12,-1154.11,-1173.8,-1157.32,-1155.33,-1148.57,-1151.47,-1152.21,-1158.3,-1153.32,-1162.34,-1152.76,-1153.77,-1154.99,-1157,-1153.39,-1150.65,-1146.15,-1161.3,-1158.46,-1151.53,-1146.15,-1153.01,-1151.95,-1154,-1148.16,-1157.97,-1151.61,-1148.67,-1163.72,-1150.48,-1152.74,-1152.35,-1147.76,
253,-1158.1241251901465,24.650387688201199,0.55938511368877164,29200058,-33817291626.751537,39182364451272.078,-45419150601466668,5.2672480160741296e+19,-1154.05,-1154.32,-1156.23,-1159.97,-1155.83,-1157.65,-1158.22,-1160.13,-1159.49,-1165.75,-1158.96,-1157.12,-1161.62,-1158.93,-1162.48,-1160.34,-1162.57,-1154.33,-1158.92,-1165.59,-1160.22,-1151.65,-1157.12,-1156.92,-1155.85,-1153.84,-1156.54,-1159.25,-1150.97,-1170.21,-1154.46,-1159,-1157.75,-1150.97,
254,-1162.3200423389853,24.442517392408842,0.70001148071656027,29445189,-34224733325.159427,39797685122207.878,-46298567564907958,5.3885174957840966e+19,-1158.83,-1159.33,-1160.91,-1163.06,-1162.1,-1162.82,-1160.76,-1160.47,-1165.63,-1169.76,-1162.59,-1162.27,-1166.37,-1168.5,-1167.86,-1163.04,-1152.35,-1172.53,-1175.53,-1154.72,-1155.79,-1156.55,-1160.59,-1165.01,-1159.82,-1157.08,-1160.83,-1161.81,-1158.92,-1171.39,-1158.29,-1172,-1159.74,-1159.55,
255,-1165.7658526521284,24.152391016903383,0.60383762460447843,29647029,-34561494040.787377,40307903807167.299,-47029917857579165,5.4896475141630385e+19,-1165.06,-1166.88,-1165.82,-1154.84,-1167.89,-1167.23,-1170.07,-1161.84,-1163.2,-1167.36,-1170.73,-1166.4,-1167.27,-1164.99,-1164.24,-1166.42,-1164.17,-1175.84,-1174.64,-1158.62,-1165.9,-1162.33,-1166.22,-1167.26,-1165.11,-1163.17,-1168.35,-1165.28,-1161.97,-1166.95,-1172.09,-1165.62,-1154.95,-1154.48,
256,-1170.9952001124018,24.033075833748331,0.67771709294635663,31400279,-36769575991.190249,43075133442670.218,-50483261557009429,5.9190337406054789e+19,-1169.75,-1168.76,-1162.77,-1167.04,-1174.76,-1170.27,-1172.95,-1168.02,-1167.14,-1173.99,-1172.86,-1170.93,-1172.12,-1168.96,-1169.43,-1177.65,-1172.59,-1182.89,-1177.3,-1174.88,-1168.7,-1172.35,-1181.77,-1171.65,-1169.26,-1170.39,-1170.89,-1168.74,-1170.8,-1172.53,-1173.33,-1168.8,-1181.52,-1164.46,
257,-1176.5585942871053,23.675361273116142,0.71526342552534194,31116624,-36610531392.400405,43091876925662.849,-50741172203272953,5.9772466732686905e+19,-1174.05,-1174.6,-1169.15,-1173.99,-1179.81,-1175.77,-1178.44,-1172.65,-1173.05,-1178.1,-1178.54,-1181.13,-1176.91,-1172.88,-1176.21,-1177.35,-1178.96,-1180.99,-1180.06,-1186.24,-1177.34,-1179.26,-1175.22,-1173.69,-1190.39,-1175.9,-1173.46,-1175.75,-1175.02,-1178.09,-1178.73,-1175.23,-1169.66,-1182.91,
258,-1181.5551688936653,23.496583316884102,0.6222670100250004,31876814,-37664214349.561955,44519945998485.723,-52644374288426104,6.2276019052119144e+19,-1185.49,-1178.59,-1179.26,-1180.13,-1191.05,-1177.59,-1173.7,-1180.69,-1176.11,-1180.58,-1183.78,-1183,-1184.38,-1182.16,-1179.22,-1185.75,-1177.79,-1182.53,-1188.23,-1184.07,-1191.73,-1183.39,-1185.59,-1180.54,-1176.99,-1195.09,-1179.86,-1181.04,-1181.31,-1180.59,-1182.97,-1178.52,-1182.17,-1181.98,
259,-1187.2538896254612,23.70698947603865,0.72210716321403978,31775704,-37725828169.587322,44807994857182.142,-53240896143646009,6.3286097975801231e+19,-1190.03,-1188.93,-1181.99,-1213.81,-1191,-1187.7,-1180.5,-1184.94,-1184.6,-1181.23,-1194.74,-1182.45,-1188.38,-1189.22,-1185.3,-1184.65,-1188.79,-1189.8,-1191.54,-1186.24,-1190.21,-1188.23,-1188.47,-1182.83,-1193.84,-1189,-1188.44,-1184.13,-1185.78,-1192.53,-1185.04,-1191.22,-1185.07,-1179.02,
260,-1192.9593989372431,23.362104180492281,0.62512872852129497,32840355,-39177210161.685684,46754744954753.076,-55819299927968178,6.6666794336336723e+19,-1194.6,-1194.14,-1186.54,-1215.23,-1197.29,-1192.51,-1186.83,-1189,-1189.82,-1186.36,-1201.43,-1188.27,-1192.82,-1195.59,-1191.36,-1189.55,-1194.2,-1194.49,-1196.46,-1189.21,-1196.13,-1195.16,-1192.14,-1189.23,-1199.82,-1195.46,-1193.79,-1192.28,-1193.65,-1196.2,-1195.18,-1194.43,-1192.38,-1188.31,
261,-1198.5963223997389,23.16717570175684,0.62825610976954516,32137230,-38519565690.114562,46186658406844.89,-55400524531758344,6.6477295164230594e+19,-1200.2,-1199.25,-1191.49,-1201.29,-1194.58,-1192.44,-1186.72,-1201.27,-1199.95,-1194.9,-1197.55,-1198.24,-1209.54,-1199.42,-1197.95,-1193.73,-1196.33,-1200.74,-1198.73,-1199.21,-1199.07,-1194.85,-1194.6,-1190.63,-1214.97,-1202.31,-1197.08,-1198.97,-1201.64,-1199.99,-1202.81,-1194.64,-1197.01,-1202.23,
262,-1204.0900490621177,22.857555432011488,0.52615802856304039,32582114,-39231799244.807513,47255642183687.844,-56941063588247463,6.863631084964562e+19,-1206.32,-1201.87,-1198.44,-1199.86,-1200.94,-1202.69,-1199.52,-1195.86,-1198.23,-1206.47,-1202.58,-1203.23,-1204.25,-1200.78,-1207.03,-1214.85,-1204.72,-1204.1,-1199.81,-1201.8,-1206.25,-1203.14,-1205.51,-1202.97,-1202.39,-1202.14,-1201.08,-1214.02,-1207.32,-1202.46,-1202.58,-1206.32,-1205.39,-1208.06,
263,-1209.5548089703225,22.154603995115576,0.39235838920535587,33280274,-40254315460.549989,48706135686306.116,-58952267901881594,7.1377760159332531e+19,-1210.68,-1205.24,-1211.57,-1208.77,-1205,-1208.89,-1205.24,-1205.89,-1207.21,-1212.45,-1211.9,-1208.78,-1205.83,-1209.92,-1209.43,-1213.88,-1209.56,-1207.78,-1208.35,-1209.69,-1207.11,-1209.58,-1209.46,-1206.84,-1207.78,-1213.54,-1212.64,-1208.34,-1210.23,-1209.31,-1211.51,-1213.25,-1206.81,-1205.42,
264,-1215.2690250803914,22.176031863666605,0.46472811222968852,33519312,-40734981615.605467,49520445400397.191,-60220732401622131,7.3257464718423872e+19,-1216.2,-1211.79,-1216.76,-1215.99,-1206.75,-1216.9,-1212.12,-1213.7,-1215.32,-1210.28,-1215.64,-1214.69,-1211.88,-1220.98,-1213.23,-1216.95,-1210.68,-1212.42,-1214.21,-1218.17,-1207,-1222.6,-1213.48,-1215.55,-1214.41,-1220.33,-1220.46,-1212.37,-1212.73,-1219.18,-1219.09,-1215.31,-1213.31,-1211.92,
265,-1220.7347392125785,21.899656942984262,0.4282684791345146,34022811,-41532827313.363845,50716882287825.125,-61951706673049492,7.569960356806737e+19,-1219.1,-1220.72,-1217.56,-1219.76,-1222.26,-1216.43,-1218.58,-1221.97,-1220.97,-1217.45,-1218.76,-1223.59,-1220.99,-1225.29,-1220.35,-1222.24,-1216.66,-1219.59,-1218.85,-1221.2,-1218.95,-1223.26,-1220.36,-1222.15,-1224.73,-1219.97,-1220.97,-1225.02,-1225.49,-1219.48,-1219.18,-1221.18,NaN,NaN,
266,-1226.8336651131381,21.865997529478598,0.45699317414119067,36247648,-44469834847.570908,54574421264989.181,-66996264383210376,8.2271564058864788e+19,-1225.36,-1226.09,-1223.94,-1226.65,-1229,-1225.08,-1225.68,-1225.84,-1227.35,-1224.97,-1217.81,-1229.69,-1226.09,-1227.19,-1233.87,-1228.39,-1227.46,-1224.88,-1223.78,-1225.35,-1227.62,-1227.5,-1226.58,-1229.91,-1228.65,-1230.22,-1226.47,-1226.16,-1225.78,-1230.29,-1229.66,-1226.08,-1225.13,-1227.76,
267,-1233.0720372456872,21.792661339869642,0.57306333001451459,36454271,-44950742208.276373,55444816135591.422,-68410143617888057,8.4433613071993005e+19,-1234.66,-1228.73,-1233.3,-1232.62,-1234.45,-1230.66,-1230.31,-1235.68,-1243.73,-1230.46,-1225.53,-1233.25,-1232.94,-1234.29,-1241.57,-1232.52,-1233.74,-1228.8,-1230.48,-1231.25,-1233.66,-1231.8,-1234.66,-1232.22,-1234.66,-1234.64,-1234.41,-1230.83,-1231.15,-1234.7,-1235.95,-1230.77,-1230.78,-1234.6,
268,-1238.7408960857892,21.719598254086502,0.62899756156414499,35404488,-43856987190.578573,54344145358352.407,-67359686421005026,8.3518080878075383e+19,-1240.1,-1237.72,-1238.2,-1240.04,-1239.59,-1237.53,-1240.87,-1247.23,-1238.38,-1240.25,-1239.21,-1239.72,-1239.5,-1237.86,-1236.72,-1234.47,-1235.24,-1238.8,-1247.09,-1240.33,-1239.34,-1233.52,-1237.25,-1239.39,-1240.59,-1240.17,-1236.56,-1237.21,-1238.23,-1231.88,-1236.95,-1237.04,-1240.66,NaN,
269,-1244.1711658108352,21.565245568485874,0.6422046811732165,38710621,-48162638458.831403,59940568793681.083,-74621115759028096,9.2925036378021269e+19,-1244.49,-1245.27,-1245.22,-1244.39,-1246.55,-1243.16,-1245.41,-1247.09,-1241.45,-1245.49,-1244.53,-1252.34,-1236.46,-1242.19,-1245.1,-1241.95,-1240.35,-1248.83,-1238.08,-1244.87,-1246.5,-1252.34,-1244.88,-1243.08,-1240.71,-1244.54,-1247.96,-1244.05,-1243.97,-1245.39,-1242.16,-1245.71,-1238.07,-1238.13,
270,-1250.4697592874368,21.735545999233121,0.5222482442935612,36471074,-45605975125.734294,57046122910984.427,-71377523722546813,8.9336213231171309e+19,-1250.21,-1252.4,-1250.61,-1251.05,-1250.77,-1251.01,-1251.32,-1253.64,-1249.34,-1252.2,-1250.78,-1259.02,-1242.26,-1248.82,-1252.51,-1248.22,-1246.4,-1254.35,-1248.92,-1251.84,-1252.98,-1251.54,-1247.83,-1247.37,-1252.49,-1251.17,-1251.35,-1248.89,-1250.36,-1249.47,-1249.17,-1245.04,-1248.61,-1252.79,
271,-1256.3156262627335,22.024695900199433,0.59398082030145283,35422984,-44502448328.054792,55926304478169.055,-70304244292177542,8.8405628230548211e+19,-1256.58,-1258.54,-1255.31,-1258.31,-1256.41,-1251.93,-1256,-1259.73,-1256.35,-1257.21,-1256.3,-1258.24,-1260.37,-1258.29,-1253.9,-1251.94,-1260.08,-1255.39,-1258.54,-1262.04,-1257.12,-1255.76,-1252.9,-1255.34,-1257.26,-1256.94,-1256.64,-1257.32,-1246.01,-1258.92,-1250.54,-1254.17,-1257.05,NaN,
272,-1262.7335604788786,21.952379481212628,0.50639436441405139,35926104,-45365097218.05448,57301343770881.364,-72400031958693590,9.1504710601001259e+19,-1261.95,-1265.22,-1260.34,-1264.5,-1263.77,-1258.15,-1262.98,-1263.18,-1264.18,-1263.78,-1263.15,-1265.11,-1264.41,-1265.32,-1259.8,-1261.67,-1266.11,-1262.52,-1265.94,-1268.48,-1264.86,-1262.93,-1258.51,-1259.51,-1263.03,-1262.84,-1264.28,-1261.53,-1257.4,-1261.6,-1261,-1259.86,-1261.52,-1263.94,
273,-1269.3159550715563,21.703131018377697,0.45642332723822376,36375340,-46171799433.152583,58623735421509.231,-74455511181175014,9.4590302392098853e+19,-1265.82,-1268.56,-1268.61,-1269.55,-1268.94,-1264.51,-1269.48,-1268.53,-1273.19,-1267.91,-1269.7,-1271.58,-1271.09,-1272.9,-1269.02,-1269.43,-1269.06,-1270.33,-1269.68,-1274.19,-1274.22,-1270.23,-1266.86,-1266.18,-1269.92,-1268.22,-1269.32,-1269.18,-1269.19,-1269.6,-1267.26,-1264.61,-1270.09,-1268.87,
274,-1276.083623306253,21.746678990757054,0.42017033319131591,36462197,-46528812461.466387,59391899224491.45,-75833009057333144,9.6853410449440156e+19,-1275.55,-1274.34,-1275.47,-1277.2,-1275.91,-1277.16,-1276.85,-1274.46,-1278.09,-1276.15,-1275.95,-1279.71,-1277.58,-1279.29,-1276.19,-1274.8,-1273.95,-1275.27,-1281.57,-1279.65,-1272.01,-1275.25,-1276.24,-1273.77,-1275.14,-1275.32,-1276.01,-1275.7,-1276.86,-1275.4,-1273.2,-1274.22,-1275.6,-1276.5,
275,-1282.9873320745778,21.804504094110044,0.38406770950652264,38857284,-49853403130.824182,63979758844350.802,-82132592180786082,1.054662062291025e+20,-1283.46,-1281.04,-1281.81,-1280.68,-1283.34,-1284.93,-1287.76,-1279.03,-1284.2,-1282.37,-1281.87,-1281.27,-1285.32,-1285.31,-1287.01,-1281.13,-1282.34,-1280.23,-1286.43,-1286.2,-1281.47,-1285.14,-1278.78,-1280.94,-1285.62,-1282.71,-1282.59,-1283.37,-1281.01,-1282.08,-1283.08,-1283.01,-1280.21,-1282.39,
276,-1289.3299781490882,21.875224171077374,0.39512563229226028,38513536,-49656656529.324124,64042245583904.569,-82619086614936027,1.0661510823528733e+20,-1289.72,-1287.63,-1289.58,-1288.98,-1290.12,-1289.14,-1288.85,-1287.4,-1293.6,-1285.04,-1289.18,-1288.74,-1290.86,-1290.69,-1293.64,-1288.37,-1289.06,-1289.31,-1290.39,-1288.49,-1292.55,-1283.19,-1293.08,-1286.71,-1292.81,-1289.55,-1291,-1289.02,-1283.76,-1289.11,-1287.98,-1289.49,-1287.36,-1289.26,
277,-1295.6406064220116,21.879549396576202,0.38981909154462124,37559533,-48663656113.047561,63068589216431.001,-81760792577134199,1.060230828480795e+20,-1292.78,-1295,-1293.38,-1296.32,-1296.79,-1295.63,-1297.55,-1294.52,-1298.96,-1293.15,-1296.68,-1295.13,-1298.97,-1296.63,-1298.42,-1295.75,-1296.82,-1293.75,-1298.79,-1294.08,-1299.13,-1295,-1299.13,-1292.92,-1295.73,-1297.19,-1296.08,-1289.94,-1296.33,-1295.07,-1297.03,-1293.37,-1296.31,-1293.06,
