state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,
169,-681.65974946649897,17.689691317479127,0.32017266016125334,24651091,-16803656515.135867,11462090236977.139,-7823748085782305.1,5.3438658839743945e+18,-682.049,-681.805,-680.895,-681.508,-681.967,-678.058,-682.285,-679.141,-681.777,-682.032,-681.096,-680.248,-682.042,-683.774,-683.286,-682.363,-680.62,-680.803,-684.23,-689.075,-684.195,-682.256,-684.292,-681.614,-682.633,-679.622,-681.174,-681.053,-682.203,-681.569,-680.339,-681.453,-682.472,-681.378,-679.664,-683.661,-684.73,-681.61,-681.479,-679.802,-680.896,-681.082,
170,-687.4829841793229,17.650911799123456,0.24979900204295855,25126837,-17274272883.747424,11883597055180.471,-8180520412963584.1,5.6350467046684513e+18,-688.114,-688.126,-687.084,-687.528,-687.7,-688.131,-685.386,-690.861,-688.475,-684.332,-686.849,-687.501,-688.28,-685.977,-687.273,-689.328,-689.519,-687.357,-688.153,-689.379,-685.041,-689.358,-691.883,-691.013,-687.616,-687.276,-687.892,-685.42,-686.528,-688.611,-686.594,-687.296,-686.875,-687.329,-687.581,-686.096,-687.493,-690.189,-688.03,-687.531,-685.959,-686.777,
171,-693.61198298883107,17.677819303467732,0.27512336891136779,23419620,-16244129069.044888,11274441330458.757,-7830227562944223.8,5.4416830538736924e+18,-693.895,-693.979,-691.807,-692.447,-692.906,-693.407,-694.478,-696.83,-692.564,-693.16,-694.491,-692.314,-693.199,-694.22,-695.518,-693.677,-693.685,-694.347,-693.547,-695.31,-696.657,-696.713,-693.817,-695.152,-694.036,-689.602,-693.704,-694.727,-692.259,-693.326,-692.259,-693.373,-694.823,-691.726,-692.234,-695.908,-693.168,-693.661,-692.763,-693.107,-692.504,-694.251,
172,-699.5071597158194,17.762928034348104,0.21884869757914302,23995897,-16785301755.303352,11749009979620.991,-8229096575105626.1,5.7674074961542836e+18,-699.298,-699.901,-698.233,-698.66,-698.416,-698.638,-700.487,-701.258,-700.058,-699.421,-700.536,-699.174,-698.766,-701.205,-700.407,-699.536,-700.093,-701.424,-697.238,-703.782,-701.287,-701.752,-700.687,-698.504,-698.046,-698.699,-698.961,-699.815,-699.109,-698.328,-699.609,-701.083,-699.853,-700.875,-697.937,-697.067,-701.52,-699.35,-699.12,-698.853,-699.011,-696.947,
173,-705.36573909830781,17.780558885320286,0.2642475205143649,24570931,-17331492905.148523,12232809359833.982,-8639548451871180.7,6.1056123654600481e+18,-705.408,-705.841,-703.999,-704.203,-705.676,-708.304,-705.175,-702.686,-705.974,-704.844,-706.521,-704.82,-706.12,-706.774,-707.827,-704.68,-705.805,-706.832,-704.669,-703.913,-709.376,-706.956,-707.785,-706.199,-704.086,-704.262,-704.717,-704.043,-705.745,-704.372,-704.69,-705.355,-707.294,-705.169,-705.437,-704.664,-703.014,-707.122,-705.887,-704.434,-704.65,-705.18,
174,-711.29664601754132,17.934843456793576,0.24814784578311469,23722015,-16873389706.277807,12009615895067.674,-8553239017955606.1,6.095446320345581e+18,-710.976,-711.496,-710.071,-710.152,-711.828,-714.058,-710.902,-707.847,-712.541,-710.686,-712.008,-711.307,-711.332,-713.201,-713.955,-710.403,-712.066,-711.719,-708.459,-711.401,-715.071,-712.604,-713.091,-712.118,-709.627,-709.696,-711.479,-710.374,-711.629,-710.061,-711.201,-710.95,-713.043,-711.736,-709.637,-711.1,-712.662,-711.136,-712.107,-710.615,-709.121,-711.733,
175,-717.21906493515223,18.049036951414184,0.24299087807672221,24824836,-17804845663.088504,12778061888061.596,-9176253525725328.8,6.5938364066555147e+18,-716.775,-714.211,-717.527,-717.778,-716.563,-717.424,-717.185,-720.314,-717.147,-715.277,-719.2,-716.001,-718.031,-715.985,-717.644,-719.114,-718.988,-717.255,-718.779,-717.175,-713.781,-716.977,-720.644,-718.173,-719.996,-717.299,-715.983,-716.853,-715.69,-716.279,-718.396,-715.392,-717.146,-716.821,-718.441,-718.953,-716.189,-716.128,-718.771,-717.559,-717.464,-717.465,
176,-723.14097807583107,18.076832168651123,0.23347847321777249,24251334,-17537133388.403658,12689744444358.824,-9187920969132822.1,6.6565706035517731e+18,-722.395,-722.638,-721.899,-723.897,-722.807,-723.494,-723.985,-726.152,-722.527,-720.624,-724.497,-722.105,-723.726,-723.18,-724.155,-724.937,-722.349,-723.46,-724.74,-723.686,-718.479,-724.806,-723.837,-725.265,-724.756,-722.539,-722.838,-720.266,-723.209,-725.083,-722.152,-723.131,-721.164,-724.944,-725.571,-722.185,-721.288,-725.283,-722.978,-723.459,-723.113,-720.806,
177,-729.51690996863749,18.170806732685545,0.31369189068348979,24529164,-17894439925.393944,13062395515304.414,-9541039868118560.4,6.9732551597291189e+18,-728.612,-730.698,-728.787,-729.128,-729.013,-727.894,-727.912,-729.589,-728.672,-726.895,-731.023,-729.279,-730.606,-730.749,-728.462,-729.76,-729.702,-728.332,-732.412,-731.357,-730.945,-730.038,-727.618,-731.035,-729.793,-726.547,-726.071,-729.715,-728.484,-729.982,-727.154,-729.481,-738.039,-730.78,-728.807,-728.411,-729.343,-730.835,-728.085,-729.302,-728.705,-729.259,
178,-735.5228808518707,18.245591839792709,0.33930110891447901,25005968,-18392461621.849691,13536400885023.939,-9968560586168271.1,7.3455840026244994e+18,-734.141,-731.043,-735.749,-736.801,-735.362,-734.665,-735.148,-734.708,-734.021,-734.958,-733.66,-736.412,-735.303,-736.66,-734.476,-735.583,-737.444,-734.587,-735.793,-738.164,-736.421,-736.413,-734.815,-736.594,-736.176,-735.727,-729.23,-734.82,-734.492,-735.473,-734.319,-735.289,-737.112,-743.059,-738.108,-733.989,-734.603,-736.164,-736.563,-733.605,-736.049,-733.658,
179,-741.26912076683982,18.13297842199287,0.30802214648954185,24292637,-18007381670.098,13356303515813.918,-9912441184111682.2,7.3609257483990495e+18,-739.003,-738.005,-741.708,-742.629,-739.807,-740.19,-742.172,-740.344,-741.001,-740.635,-739.812,-743.507,-741.607,-742.688,-742.647,-740.482,-742.255,-742.969,-740.968,-743.172,-743.327,-742.123,-741.876,-740.791,-743.088,-741.68,-739.65,-735.66,-740.652,-740.258,-742.146,-738.854,-743.989,-743.035,-740.583,-739.519,-749.566,-737.975,-743.312,-740.301,-741.251,-741.444,
180,-747.87069389820499,18.278828086734137,0.37607185694776768,25271742,-18899995225.556411,14143196225810.608,-10589891326874281,7.9340003682304208e+18,-747.866,-747,-746.581,-747.917,-746.809,-746.503,-747.108,-746.61,-746.823,-748.877,-750.627,-760.163,-747.627,-749.119,-746.028,-749.991,-745.568,-747.363,-747.175,-750.645,-747.573,-747.804,-746.052,-748.843,-748.323,-748.929,-748.087,-745.495,-744.768,-749.037,-747.846,-744.953,-750.694,-748.427,-746.819,-747.413,-753.345,-744.504,-748.237,-746.541,-748.662,-747.083,
181,-753.78746093693235,18.309514823033851,0.34975207386083074,24643732,-18576136172.290228,14010720042630.05,-10573539587415496,7.9842462419862943e+18,-751.87,-752.732,-750.778,-754.018,-753.924,-753.115,-752.729,-753.127,-753.934,-753.97,-755.05,-759.171,-763.996,-754.74,-752.887,-753.017,-755.98,-752.065,-753.379,-756.293,-754.592,-753.268,-751.747,-753.953,-754.945,-753.33,-755.514,-752.146,-750.458,-752.064,-755.347,-752.09,-752.824,-755.671,-753.347,-752.811,-753.678,-753.387,-751.669,-755.648,-753.406,-754.622,
182,-759.32973714822083,18.26788301230717,0.27284393905549531,24916509,-18919846229.621278,14374716890588.186,-10927757521120908,8.312116510016777e+18,-762.351,-756.666,-758.114,-757.023,-759.364,-760.612,-760.232,-759.121,-759.184,-758.851,-761.082,-759.048,-761.301,-757.91,-757.395,-760.406,-758.078,-760.114,-760.994,-761.527,-758.032,-760.727,-757.386,-757.693,-761.479,-759.764,-760.339,-759.68,-757.33,-759.198,-757.7,-757.663,-754.204,-765.558,-760.083,-758.232,-758.437,-760.728,-759.747,-758.012,-760.221,-761.792,
183,-765.05970603782964,18.313232128163715,0.20800326838287317,28027086,-21442394176.25697,16414111354039.414,-12572138078349363,9.6349058445831822e+18,-768.088,-763.197,-764.835,-762.781,-765.623,-766.014,-765.043,-766.98,-765.462,-765.385,-766.198,-766.082,-766.108,-765.447,-763.102,-764.729,-765.476,-764.14,-765.052,-765.419,-766.056,-764.456,-766.908,-765.206,-765.873,-764.019,-765.073,-766.326,-765.514,-766.54,-764.437,-763.125,-766.201,-761.142,-765.257,-765.183,-766.895,-764.984,-766.357,-764.473,-765.727,-764.692,
184,-770.99405911565304,18.293000238085408,0.27590784174217681,26959936,-20785950490.138224,16034866048021.342,-12376680547787949,9.5584045718839349e+18,-773.715,-769.621,-770.455,-768.836,-771.538,-772.027,-771.785,-773.249,-771.221,-771.413,-771.967,-772.11,-771.606,-771.245,-769.76,-770.578,-772.121,-769.86,-771.507,-772.698,-772.498,-771.942,-770.857,-770.982,-770.255,-770.841,-773.298,-770.666,-771.626,-770.809,-770.185,-770.853,-769.336,-766.897,-771.366,-772.261,-770.066,-771.38,-772.347,-772.894,-769.072,-773.214,
185,-777.13312910960406,18.413302479266441,0.1723583340088809,24997532,-19426410263.177459,15105382400781.119,-11752049810331910,9.1482335892321171e+18,-779.112,-776.487,-775.318,-775.101,-777.209,-778.213,-778.029,-779.313,-777.002,-777.559,-777.889,-777.625,-777.513,-776.989,-775.432,-777.471,-777.241,-774.805,-777.872,-777.676,-774.874,-778.614,-778.561,-775.873,-779.2,-776.506,-777.759,-777.032,-776.201,-776.592,-777.344,-776.283,-775.537,-777.828,-775.729,-777.772,-777.35,-777.83,-778.112,-775.438,-779.182,-777.218,
186,-783.14847625606922,18.480284499642693,0.20677163395819551,25943552,-20317653217.470097,15920599423641.668,-12482054460442858,9.7915747902807924e+18,-784.622,-783.109,-781.817,-780.586,-783.669,-784.208,-783.677,-785.709,-783.222,-783.777,-783.971,-784.095,-783.219,-783.109,-781.513,-781.827,-784.579,-781.15,-783.795,-783.957,-780.212,-784.794,-784.284,-780.822,-785.682,-782.514,-784.493,-783.244,-782.004,-782.632,-786.117,-781.502,-781.71,-781.377,-784.203,-781.092,-783.826,-783.126,-782.409,-783.521,-781.24,-785.213,
187,-789.01233023782731,18.454203900314514,0.25330155105699348,27773570,-21913689184.723414,17299629468903.395,-13664530427069822,1.0799119026419648e+19,-790.053,-788.823,-786.535,-786.896,-789.1,-789.545,-789.671,-792.949,-789.072,-789.315,-790.345,-789.673,-790.41,-789.313,-786.987,-788.538,-790.066,-786.835,-789.405,-789.957,-787.189,-791.58,-788.146,-786.556,-791.995,-788.976,-789.724,-789.269,-789.207,-788.846,-789.605,-783.134,-789.853,-787.489,-791.106,-787.08,-787.865,-787.025,-791.011,-786.926,-789.29,-789.003,
188,-794.99336458950813,18.561017112987951,0.22099209943983564,27929563,-22203817260.884637,17661509442245.884,-14056065045988139,1.1192692433463775e+19,-795.889,-794.522,-793.173,-791.964,-797.612,-797.219,-794.638,-791.483,-794.979,-795.408,-796.312,-795.279,-797.034,-795.1,-793.517,-793.671,-796.502,-793.303,-795.845,-796.091,-795.769,-792.398,-795.633,-794.336,-796.638,-794.96,-795.279,-794.947,-795.577,-793.734,-795.793,-790.456,-795.861,-791.576,-796.882,-794.079,-796.039,-795.546,-794.904,-794.402,-795.886,-793.982,
189,-801.10556175309591,18.783609577733323,0.17962139717698319,27239605,-21821799065.457441,17491175384532.225,-14027660383363407,1.1256112188315011e+19,-799.402,-801.78,-801.357,-799.657,-801.223,-802.508,-802.326,-797.73,-799.83,-799.113,-801.838,-801.362,-801.529,-802.854,-802.321,-799.937,-800.972,-802.934,-798.804,-801.716,-802.261,-800.068,-799.452,-801.152,-802.522,-800.888,-802.237,-801.564,-800.408,-800.377,-802.101,-801.646,-800.312,-801.874,-801.06,-801.653,-801.333,-799.62,-802.1,-798.987,-802.519,-801.63,
190,-807.0756657908845,18.757245210659342,0.19751569267122743,27700473,-22356377689.197419,18053034382913.878,-14585879693496785,1.1790923566207865e+19,-805.382,-808.604,-811.569,-806.03,-806.24,-806.324,-808.822,-804.247,-804.062,-806.796,-806.508,-807.578,-807.062,-807.141,-809.496,-807.01,-806.788,-808.09,-805.198,-807.574,-808.495,-807.395,-804.099,-807.356,-806.215,-807.24,-808.19,-806.072,-806.139,-807.088,-808.157,-805.819,-810.08,-807.272,-808.082,-805.85,-808.023,-806.839,-807.295,-805.463,-806.569,-806.178,
191,-813.19153388629582,18.9115380290677,0.2395621533594286,26563367,-21601105155.914613,17575336124162.519,-14307551373664795,1.1653602016399118e+19,-811.05,-813.91,-818.053,-811.435,-812.83,-812.912,-813.413,-812.331,-810.949,-813.29,-813.245,-813.597,-814.039,-815.404,-812.745,-813.724,-815.343,-811.024,-813.736,-815,-814.417,-811.837,-811.41,-812.561,-813.702,-812.645,-812.378,-811.589,-815.146,-816.433,-811.319,-816.098,-812.238,-812.207,-813.096,-813.568,-811.118,-813.54,-811.551,-812.83,-812.808,-811.535,
192,-819.0054033684321,18.916451275159492,0.22911998234649306,26406726,-21627251279.269664,17722284832351.278,-14530112650238886,1.1919235490479939e+19,-816.259,-820.026,-824.376,-817.396,-817.934,-819.733,-819.587,-817.728,-816.726,-819.624,-819.784,-819.812,-820.191,-820.335,-819.373,-818.857,-819.968,-817.97,-819.633,-816.806,-816.097,-822.228,-822.171,-814.974,-818.05,-817.911,-818.449,-818.729,-818.261,-819.734,-820.62,-821.202,-819.597,-817.763,-819.216,-819.114,-818.288,-818.757,-817.451,-818.349,-818.879,-818.047,
193,-825.0089628109057,18.919008955704204,0.29858159060440564,26474153,-21841413507.827227,18028837768516.892,-14889573799900628,1.2303355593586852e+19,-823.518,-823.683,-825.53,-821.357,-828.606,-825.022,-825,-825.389,-823.508,-825.35,-826.149,-824.408,-827.359,-826.098,-825.044,-824.271,-825.139,-826.972,-827.722,-825.562,-820.5,-822.466,-831.722,-823.756,-821.491,-824.571,-824.653,-825.802,-825.012,-824.849,-824.96,-829.823,-824.718,-823.881,-825.757,-825.652,-823.056,-822.151,-824.858,-823.196,-825.693,-824.18,
194,-830.88605996346701,19.174531172984455,0.39059918846058939,26199437,-21768746982.191075,18096980964330.061,-15052516154103342,1.2526836305558248e+19,-829.484,-829.464,-829.929,-826.002,-824.754,-826.543,-833.809,-832.353,-831.344,-830.948,-830.726,-832.131,-831.9,-830.491,-833.011,-832.331,-830.623,-830.413,-830.985,-833.049,-833.509,-831.787,-832.531,-830.382,-827.594,-830.465,-830.522,-832.813,-830.619,-830.669,-832.088,-834.843,-829.914,-830.216,-832.51,-832.478,-828.532,-829.173,-830.44,-829.094,-831.193,-830.181,
195,-836.7506161083943,19.243841100950476,0.32236726734068832,26086599,-21827977785.422624,18274234390721.757,-15307117549838088,1.282847666527107e+19,-836.385,-838.839,-836.051,-837.329,-832.096,-831.59,-831.609,-839.499,-838.287,-837.242,-837.535,-835.886,-838.434,-837.052,-836.453,-838.539,-837.958,-837.843,-836.696,-835.974,-837.975,-838.592,-839.637,-832.231,-835.945,-836.721,-837.7,-836.821,-837.64,-837.421,-837.674,-839.935,-835.133,-838.376,-837.415,-836.548,-834.48,-837.137,-835.373,-837.747,-835.841,-836.403,
196,-842.73201382172317,19.325370072111742,0.36228412844133701,27219039,-22938355550.762022,19341052059226.014,-16316429026720766,1.3771975651959482e+19,-840.241,-848.725,-840.043,-844.23,-835.305,-840.365,-838.098,-843.581,-843.193,-843.03,-844.38,-841.64,-842.381,-843.625,-842.912,-843.553,-845.274,-843.611,-842.469,-842.295,-843.601,-845.549,-843.129,-838.551,-842.593,-842.771,-844.462,-843.584,-842.854,-843.31,-844.868,-844.399,-841.307,-844.003,-840.757,-841.29,-843.846,-842.249,-841.775,-840.914,-842.981,-843.616,
197,-849.01414259299497,19.236047218140566,0.26682403470481791,26342618,-22365255234.924797,18998165437511.252,-16146240232717241,1.3729418849772112e+19,-845.902,-849.885,-848.843,-843.036,-850.559,-849.616,-848.759,-849.296,-848.564,-848.784,-848.117,-849.775,-849.834,-848.961,-845.955,-849.746,-850.258,-848.358,-848.218,-850.806,-851.805,-850.966,-844.279,-847.964,-849.286,-850.473,-848.478,-849.498,-849.027,-849.605,-852.838,-847.844,-849.678,-846,-847.317,-850.09,-847.558,-848.931,-847.522,-848.596,-849.211,-847.157,
198,-855.18029097140629,19.225678689840684,0.32590950732423579,27108013,-23182238444.996665,19835013264351.461,-16979628095126940,1.4542581693896814e+19,-852.059,-855.345,-854.725,-847.619,-857.284,-854.637,-856.985,-855.525,-854.213,-855.251,-853.758,-855.563,-854.385,-854.672,-855.151,-854.435,-853.31,-856.154,-855.178,-854.928,-857.396,-857.434,-853.941,-851.523,-854.843,-856.043,-857.072,-855.129,-855.347,-855.561,-858.131,-855.406,-858.256,-856.467,-856.387,-852.227,-855.254,-853.774,-854.094,-854.144,-852.921,-857.426,
199,-861.18340459033072,19.335536659327239,0.32325032139166748,27530972,-23709216198.641066,20428276336916.588,-17610199476419981,1.518846887079769e+19,-857.526,-861.313,-861.096,-853.754,-862.27,-861.005,-860.559,-861.416,-860.338,-861.493,-860.216,-861.78,-860.257,-860.854,-862.001,-862.21,-861.578,-861.114,-860.807,-863.951,-859.307,-864.677,-858.473,-859.229,-860.923,-864.229,-861.839,-862.483,-856.081,-860.496,-864.818,-861.942,-864.192,-860.658,-863.325,-857.829,-860.401,-864.213,-857.027,-861.903,-860.083,-859.081,
200,-867.04077809041303,19.306699849224255,0.31223656600720323,27511072,-23853221272.981375,20691970247313.339,-17958538221209031,1.5593855195546737e+19,-866.634,-866.495,-868.144,-863.065,-870.056,-864.909,-866.821,-868.587,-865.882,-867.518,-865.984,-866.748,-864.825,-867.417,-867.656,-868.426,-864.751,-861.168,-867.655,-867.563,-870.73,-864.67,-871.148,-861.8,-867.168,-867.129,-867.65,-869.597,-868.202,-863.383,-864.347,-869.627,-867.823,-869.377,-867.981,-868.37,-865.615,-869.833,-866.045,-865.044,-865.196,-866.333,
201,-873.00067237265682,19.494748838261994,0.31085492627818995,27467156,-23978845656.164654,20943987141853.592,-18302315349482095,1.6001745407456037e+19,-872.995,-869.443,-876.151,-874.115,-873.391,-871.236,-872.588,-873.404,-873.935,-870.613,-871.959,-873.335,-869.899,-871.274,-873.01,-874.051,-874.228,-874.937,-870.072,-867.686,-873.171,-873.804,-876.3,-869.599,-872.155,-873.033,-874.685,-874.111,-873.159,-868.821,-871.566,-875.499,-873.005,-875.592,-873.925,-874.772,-871.673,-876.731,-871.441,-870.231,-871.865,-872.258,
202,-879.02514049795082,19.451978551864379,0.25971501961260379,26401021,-23207161193.814349,20409667732895.28,-17958150944176195,1.5808774974215502e+19,-878.775,-876.436,-880.777,-879.08,-881.922,-877.406,-879.821,-877.82,-878.538,-880.319,-875.029,-879.391,-879.421,-875.175,-877.62,-878.896,-879.48,-880.057,-879.975,-876.975,-880.012,-881.86,-882.843,-877.611,-877.023,-879.077,-879.416,-880.976,-879.78,-876.689,-877.281,-880.07,-880.036,-881.912,-879.341,-879.688,-879.188,-882.31,-876.123,-876.544,-878.513,-878.062,
203,-884.86534703229904,19.44590365260763,0.27146715298363988,27188271,-24057958853.623193,21298335168473.856,-18864329839245048,1.6716490555707217e+19,-884.201,-882.385,-886.8,-885.09,-888.199,-883.05,-885.594,-884.102,-884.3,-885.838,-881.458,-885.21,-886.091,-881.015,-883.884,-884.625,-885.209,-886.392,-885.017,-883.082,-883.468,-888.483,-883.937,-888.388,-883.965,-881.904,-885.079,-884.201,-886.091,-885.943,-885.035,-883.356,-885.151,-887.242,-887.476,-885.048,-885.78,-886.062,-888.761,-883.196,-883.027,-886.516,
204,-890.63265387825913,19.504232263868872,0.34037082688875353,27238789,-24259754935.499934,21616891966253.196,-19271143065732847,1.7188114482426761e+19,-889.969,-892.57,-886.529,-890.66,-891.724,-888.427,-892.837,-890.519,-890.708,-891.584,-887.825,-891.994,-887.259,-890.338,-891.386,-894.112,-891.611,-880.298,-888.242,-890.126,-893.685,-889.932,-894.896,-890.127,-890.249,-890.668,-890.096,-892.099,-892.278,-889.669,-892.05,-890.982,-893.307,-892.29,-891.047,-892.015,-892.154,-894.241,-889.711,-888.761,-892.027,-889.798,
205,-896.53541646973406,19.600462303243159,0.41025957332962015,27755827,-24884081918.906889,22320123927755.308,-20029878826488561,1.7983159722676617e+19,-896.028,-901.901,-906.498,-889.801,-897.008,-895.872,-896.399,-897.542,-896.221,-896.228,-897.314,-893.59,-897.69,-893.638,-896.073,-897.199,-899.527,-896.42,-886.863,-894.498,-894.859,-900.929,-895.849,-900.608,-894.821,-896.569,-897.309,-895.748,-896.941,-898.624,-894.913,-898.663,-897.51,-898.961,-897.136,-896.173,-895.981,-898.249,-900.379,-895.826,-894.309,-897.477,
206,-902.29364605668798,19.527005542012322,0.38306816173231278,27785945,-25071081623.180601,22632072538439.364,-20439875225621040,1.8468606193099319e+19,-901.669,-907.353,-913.437,-895.07,-902.621,-900.829,-902.675,-902.977,-902.018,-902.367,-903.635,-899.228,-903.567,-899.074,-902.661,-902.436,-903.632,-901.901,-900.235,-903.947,-905.621,-902.22,-905.903,-900.225,-903.448,-902.689,-902.494,-904.151,-898.261,-902.903,-901.071,-904.303,-903.413,-904.554,-902.664,-902.58,-902.496,-903.696,-905.838,-902.494,-899.153,-903.738,
207,-907.71349988013594,19.715318994660414,0.29814316720533934,27227535,-24714801087.958897,22444541768131.002,-20392409368495735,1.8536590722609667e+19,-907.137,-908.989,-904.443,-905.005,-905.761,-907.766,-909.494,-908.146,-910.789,-906.492,-908.164,-907.421,-907.135,-908.356,-906.824,-911.206,-906.251,-907.308,-910.655,-912.828,-908.133,-904.407,-906.118,-910.059,-907.164,-908.643,-909.869,-903.609,-910.641,-906.323,-910.188,-907.609,-909.016,-909.464,-908.141,-908.161,-909.137,-910.398,-909.966,-903.855,-909.098,-908.466,
208,-913.80007519542312,19.791716561515418,0.36372600788147152,28324914,-25883308543.103894,23663264502574.812,-21643750225780568,1.9805812557668071e+19,-909.195,-912.667,-915.668,-909.054,-911.991,-907.66,-917.583,-915.154,-913.276,-913.843,-917.622,-911.853,-914.923,-912.692,-913.923,-922.252,-912.456,-911.22,-912.066,-918.964,-911.588,-917.1,-915.933,-913.096,-912.17,-911.393,-912.205,-914.19,-916.185,-912.644,-914.231,-917.285,-914.371,-914.361,-914.03,-914.647,-914.435,-914.3,-914.788,-915.638,-917.629,-914.4,
209,-919.89688551622589,19.787294222405748,0.27362982741915265,27523284,-25318583230.778572,23301262243680.529,-21454566331608187,1.9763307363513533e+19,-915.138,-918.741,-922.27,-920.919,-914.656,-920.946,-921.658,-920.63,-916.622,-922.568,-919.582,-917.601,-919.521,-920.422,-919.435,-923.454,-919.917,-917.032,-922.366,-920.776,-919.285,-920.72,-921.27,-918.547,-922.089,-918.043,-922.062,-919.019,-921.064,-922.161,-922.108,-917.696,-921.311,-920.355,-920.995,-919.097,-919.471,-921.735,-922.308,-923.906,-919.928,-917.02,
210,-925.76847432676561,19.816597858770518,0.32953180315973357,27879274,-25809752956.317864,23904803739343.407,-22150565396486566,2.0534403942751871e+19,-931.389,-921.748,-917.793,-926.706,-928.681,-920.498,-926.119,-927.277,-925.536,-923.262,-927.547,-924.362,-922.588,-926.374,-925.337,-928.491,-928.412,-924.037,-923.143,-928.198,-926.984,-926.159,-925.567,-926.776,-924.197,-927.83,-925.382,-926.91,-925.73,-926.553,-929.595,-927.386,-923.702,-926.448,-926.259,-926.973,-925.452,-927.192,-926.189,-928.414,-928.91,-923.934,
211,-931.56916458437513,20.034481788408211,0.34049995832570418,27038190,-25187944070.173606,23475164615802.309,-21888940977307170,2.0419278206577205e+19,-932.095,-927.661,-933.687,-935.425,-931.233,-936.93,-931.864,-927.557,-932.529,-930.685,-929.499,-931.538,-931.7,-931.627,-929.324,-934.104,-932.901,-929.947,-932.706,-932.385,-931.135,-933.839,-927.59,-930.055,-933.659,-931.446,-931.113,-932.331,-934.807,-930.479,-933.01,-932.594,-932.933,-930.836,-932.567,-929.606,-932.902,-934.882,-935.745,-930.903,-930.463,-928.768,
212,-937.49979103811427,20.005839129590345,0.36143748605972553,27420954,-25707138645.065742,24111411894651.818,-22625001234160892,2.123982788859268e+19,-935.498,-940.082,-941.85,-937.52,-942.312,-937.551,-934.049,-936.989,-937.276,-938.549,-935.994,-936.166,-935.775,-937.56,-938.53,-937.368,-941.406,-934.78,-939.975,-939.644,-939.678,-933.146,-937.542,-939.527,-942.109,-930.845,-937.001,-936.156,-940.123,-938.231,-937.194,-938.017,-938.431,-937.393,-936.395,-938.434,-935.651,-937.586,-939.19,-939.548,-940.602,-936.852,
213,-943.65858154757063,20.084445729567769,0.31273653346586999,27270328,-25733879038.816998,24294996231260.088,-22946921092677749,2.1683397612199651e+19,-941.259,-945.592,-947.631,-942.44,-949.737,-943.063,-943.328,-943.718,-941.994,-944.2,-945.104,-942.284,-942.112,-942.406,-943.506,-944.374,-941.147,-948.282,-942.68,-944.884,-945.984,-944.484,-941.097,-943.326,-945.834,-947.739,-937.589,-942.649,-942.513,-946.142,-943.904,-942.991,-943.928,-944.101,-943.454,-942.097,-944.139,-941.67,-942.646,-944.43,-946.043,-946.557,
214,-949.53341395026473,20.067650804863753,0.33414291487963904,27127057,-25758047043.633427,24469050699270.187,-23254902868545683,2.2110799381793188e+19,-946.247,-949.013,-950.753,-951.955,-955.506,-947.508,-952.723,-947.672,-947.456,-951.335,-949.783,-948.283,-947.842,-948.791,-949.002,-949.863,-949.041,-952.897,-948.171,-952.114,-951.019,-950.978,-944.045,-952.467,-951.435,-953.385,-943.565,-948.221,-949.372,-952.36,-949.366,-948.178,-949.53,-949.994,-949.03,-948.828,-948.155,-947.61,-952.699,-951.04,-950.688,-951.445,
215,-955.37972288107972,20.193981972137554,0.3246110422545222,27440769,-26216354282.863722,25057763550055.106,-23961031556768463,2.292245453949686e+19,-952.206,-954.727,-955.964,-956.75,-960.4,-954.097,-952.848,-956.088,-957.297,-955.391,-953.79,-954.625,-956.096,-953.341,-954.093,-957.514,-953.702,-951.349,-957.802,-956.695,-957.551,-956.993,-957.275,-959.765,-956.968,-956.588,-951.465,-957.659,-957.87,-952.225,-955.401,-955.001,-954.831,-955.155,-954.33,-955.374,-954.162,-956.967,-957.236,-957.482,-953.756,-960.056,
216,-961.10092255223844,20.403799844634964,0.37840400428489274,29252028,-28114151097.323911,27032714615438.564,-26004540784983192,2.5026650075904957e+19,-958.35,-961.253,-961.901,-961.382,-960.078,-960.841,-962.283,-963.983,-961.774,-959.631,-959.865,-960.515,-966.401,-959.164,-957.764,-959.389,-960.77,-961.759,-959.441,-963.62,-962.244,-961.923,-965.2,-963.819,-964.997,-964.701,-959.431,-958.946,-962.583,-960.732,-953.588,-957.477,-960.952,-960.964,-960.373,-961.549,-959.928,-964.886,-966.734,-962.155,-962.958,-962.831,
217,-966.86052550622435,20.448865037254357,0.4355326322940305,27480315,-26569631801.97658,25700619226981.426,-24871103395830501,2.4079038016438338e+19,-964.06,-967.086,-966.928,-967.947,-966.124,-966.722,-967.876,-970.421,-968.144,-965.816,-965.674,-963.218,-968.468,-972.127,-965.076,-964.097,-965.407,-965.893,-964.536,-968.97,-970.225,-967.781,-969.102,-969.454,-965.52,-966.766,-964.75,-967.202,-958.617,-966.057,-966.355,-965.428,-966.414,-967.156,-966.402,-966.808,-973.366,-968.672,-968.312,-970.284,-965.809,-969.151,
