#"cpu_hours":113.591
state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
194,-199.47954125027547,0.25227,0,0,-199.305,-198.531,-199.562,-199.149,-200.055,-199.294,-199.141,-199.492,-199.463,-199.679,-199.114,-198.97,-199.096,-199.801,-199.333,-199.496,-199.638,-199.742,-198.956,-199.633,-199.174,-199.89,-199.78,-200.024,-199.538,-199.768,-200.015,-200.219,-200.011,-199.708,-199.619,-199.015,0.00333154,0.017842472826705282,0.022955227014062374
195,-199.22399059866154,0.255551,0,0,-199.069,-198.264,-199.303,-198.876,-199.841,-199.029,-198.889,-199.2,-199.212,-199.439,-198.868,-198.693,-198.832,-199.532,-199.045,-199.231,-199.374,-199.463,-198.69,-199.378,-198.899,-199.66,-199.526,-199.776,-199.306,-199.495,-199.764,-199.975,-199.752,-199.429,-199.372,-198.743,0.00310696,0.017778591621587132,0.022904827988155532
196,-198.96547555656349,0.258515,0,0,-198.837,-198.019,-199.012,-198.616,-199.625,-198.758,-198.656,-198.914,-198.959,-199.172,-198.632,-198.442,-198.569,-199.263,-198.78,-198.957,-199.105,-199.226,-198.451,-199.125,-198.628,-199.391,-199.257,-199.539,-199.066,-199.241,-199.496,-199.732,-199.483,-199.161,-199.116,-198.488,0.00304159,0.017687048974755655,0.022834830874140705
197,-198.70554732656097,0.259928,0,0,-198.592,-197.748,-198.739,-198.367,-199.366,-198.494,-198.398,-198.661,-198.702,-198.916,-198.375,-198.199,-198.303,-198.996,-198.496,-198.672,-198.881,-198.97,-198.182,-198.867,-198.364,-199.132,-198.998,-199.292,-198.809,-198.965,-199.24,-199.483,-199.219,-198.894,-198.837,-198.245,0.00226571,0.017608096244737071,0.022796347890210428
198,-198.44253699934859,0.26301,0,0,-198.341,-197.484,-198.485,-198.111,-199.069,-198.25,-198.124,-198.405,-198.424,-198.674,-198.111,-197.953,-198.026,-198.746,-198.224,-198.411,-198.609,-198.713,-197.908,-198.603,-198.103,-198.846,-198.744,-199.056,-198.53,-198.67,-198.991,-199.214,-198.94,-198.628,-198.573,-197.942,0.00287275,0.017524326750507489,0.022757694136287695
199,-198.17585938503044,0.266678,0,0,-198.091,-197.208,-198.223,-197.869,-198.8,-198,-197.86,-198.138,-198.169,-198.4,-197.874,-197.697,-197.771,-198.462,-197.97,-198.128,-198.355,-198.45,-197.657,-198.319,-197.818,-198.522,-198.506,-198.792,-198.252,-198.425,-198.721,-198.926,-198.686,-198.369,-198.317,-197.67,0.00314968,0.017430572029944975,0.022727180911398068
200,-197.90573880483885,0.270121,0,0,-197.825,-196.952,-197.933,-197.587,-198.53,-197.723,-197.6,-197.864,-197.895,-198.156,-197.605,-197.439,-197.523,-198.189,-197.702,-197.862,-198.078,-198.181,-197.38,-198.049,-197.517,-198.276,-198.222,-198.533,-197.984,-198.162,-198.44,-198.645,-198.397,-198.11,-198.063,-197.412,0.00231917,0.017347371996289402,0.022670490758830136
201,-197.63277114950887,0.272968,0,0,-197.555,-196.714,-197.623,-197.307,-198.249,-197.434,-197.337,-197.574,-197.647,-197.878,-197.33,-197.158,-197.272,-197.912,-197.421,-197.607,-197.804,-197.903,-197.113,-197.775,-197.246,-197.98,-197.969,-198.26,-197.706,-197.887,-198.158,-198.36,-198.119,-197.826,-197.803,-197.151,0.00259118,0.017254905103740243,0.022657712117544426
202,-197.35621333393817,0.276558,0,0,-197.288,-196.439,-197.316,-197.015,-197.941,-197.159,-197.055,-197.294,-197.348,-197.598,-197.059,-196.863,-196.996,-197.648,-197.145,-197.324,-197.532,-197.621,-196.848,-197.507,-196.971,-197.674,-197.693,-197.977,-197.45,-197.621,-197.87,-198.056,-197.838,-197.573,-197.56,-196.891,0.00282172,0.017183377107079616,0.022683418315908602
203,-197.07417469348439,0.282039,0,0,-197.027,-196.164,-197.004,-196.707,-197.621,-196.896,-196.75,-197.015,-197.048,-197.323,-196.781,-196.572,-196.676,-197.377,-196.848,-197.06,-197.254,-197.315,-196.572,-197.239,-196.693,-197.403,-197.425,-197.691,-197.164,-197.36,-197.584,-197.755,-197.552,-197.274,-197.29,-196.634,0.00314463,0.017108844404661486,0.022615414105462656
204,-196.79360136402715,0.280573,0,0,-196.753,-195.891,-196.742,-196.415,-197.32,-196.611,-196.432,-196.747,-196.759,-197.022,-196.486,-196.301,-196.408,-197.108,-196.575,-196.771,-196.97,-197.061,-196.328,-196.952,-196.402,-197.12,-197.139,-197.396,-196.895,-197.082,-197.304,-197.463,-197.275,-196.999,-197.005,-196.319,0.00276883,0.017082565541054209,0.022614707198686666
205,-196.51039527356613,0.283206,0,0,-196.482,-195.585,-196.388,-196.167,-197.036,-196.336,-196.142,-196.432,-196.491,-196.736,-196.19,-196.012,-196.103,-196.844,-196.284,-196.49,-196.661,-196.768,-196.071,-196.718,-196.123,-196.822,-196.875,-197.106,-196.623,-196.796,-197.027,-197.177,-196.995,-196.699,-196.748,-196.04,0.00390672,0.017037117821561053,0.022601659926250749
206,-196.22519447396365,0.285201,0,0,-196.201,-195.295,-196.07,-195.9,-196.756,-196.048,-195.859,-196.132,-196.224,-196.442,-195.902,-195.752,-195.815,-196.541,-195.993,-196.218,-196.374,-196.487,-195.791,-196.417,-195.802,-196.556,-196.571,-196.844,-196.331,-196.491,-196.726,-196.9,-196.716,-196.396,-196.441,-195.769,0.00278012,0.016993357833709501,0.022585982889470075
207,-195.93868195427842,0.286513,0,0,-195.887,-195.045,-195.791,-195.652,-196.47,-195.78,-195.556,-195.858,-195.938,-196.151,-195.631,-195.468,-195.531,-196.253,-195.717,-195.915,-196.081,-196.226,-195.482,-196.114,-195.512,-196.315,-196.278,-196.559,-196.038,-196.189,-196.43,-196.654,-196.41,-196.094,-196.149,-195.488,0.00336388,0.016959310381069924,0.022553699086191158
208,-195.64949611867991,0.289186,0,0,-195.604,-194.775,-195.485,-195.39,-196.195,-195.5,-195.234,-195.556,-195.62,-195.883,-195.311,-195.168,-195.258,-195.944,-195.416,-195.589,-195.802,-195.944,-195.189,-195.822,-195.226,-196.017,-196.01,-196.283,-195.742,-195.916,-196.163,-196.335,-196.117,-195.803,-195.857,-195.19,0.00318459,0.016889856864214937,0.022561165028794287
209,-195.35346716289979,0.296029,0,0,-195.334,-194.487,-195.175,-195.097,-195.923,-195.178,-194.917,-195.253,-195.346,-195.531,-195.012,-194.893,-194.983,-195.661,-195.108,-195.287,-195.488,-195.677,-194.885,-195.529,-194.914,-195.734,-195.729,-195.988,-195.426,-195.628,-195.861,-196.03,-195.817,-195.506,-195.571,-194.904,0.00319618,0.016780225018364868,0.022523835409151479
210,-195.05566769497273,0.297799,0,0,-195.032,-194.178,-194.915,-194.791,-195.579,-194.911,-194.615,-194.954,-195.032,-195.253,-194.709,-194.58,-194.695,-195.385,-194.792,-195.016,-195.193,-195.362,-194.611,-195.211,-194.617,-195.42,-195.429,-195.678,-195.161,-195.306,-195.566,-195.732,-195.53,-195.215,-195.269,-194.602,0.00331214,0.016722826327284068,0.022486543362063342
211,-194.75567075051714,0.299997,0,0,-194.718,-193.879,-194.594,-194.488,-195.288,-194.614,-194.299,-194.677,-194.735,-194.928,-194.438,-194.27,-194.411,-195.065,-194.522,-194.753,-194.854,-195.053,-194.307,-194.914,-194.34,-195.109,-195.132,-195.396,-194.852,-195.003,-195.252,-195.435,-195.225,-194.901,-194.97,-194.324,0.00313494,0.016658491943450971,0.022448225068031222
212,-194.45221135953159,0.303459,0,0,-194.394,-193.573,-194.291,-194.181,-194.973,-194.297,-194.02,-194.362,-194.408,-194.626,-194.145,-193.953,-194.129,-194.751,-194.223,-194.473,-194.535,-194.764,-194.014,-194.595,-194.027,-194.818,-194.841,-195.095,-194.525,-194.751,-194.96,-195.149,-194.868,-194.632,-194.677,-194.019,0.00354005,0.016572623687427998,0.02247715286886268
213,-194.1457341289489,0.306477,0,0,-194.083,-193.261,-193.97,-193.864,-194.66,-193.971,-193.705,-194.05,-194.102,-194.317,-193.855,-193.661,-193.797,-194.453,-193.929,-194.156,-194.244,-194.437,-193.711,-194.3,-193.706,-194.513,-194.514,-194.788,-194.219,-194.431,-194.717,-194.852,-194.589,-194.308,-194.352,-193.714,0.00309597,0.016543977439869535,0.022457692549283776
214,-193.83672049742592,0.309014,0,0,-193.771,-192.959,-193.663,-193.551,-194.334,-193.655,-193.392,-193.737,-193.831,-194.008,-193.558,-193.351,-193.49,-194.149,-193.626,-193.845,-193.934,-194.102,-193.411,-193.982,-193.38,-194.197,-194.209,-194.504,-193.866,-194.121,-194.44,-194.532,-194.3,-193.964,-194.042,-193.4,0.00296681,0.016487781253745094,0.022463228490849124
215,-193.52114211141748,0.315578,0,0,-193.437,-192.661,-193.313,-193.244,-193.991,-193.333,-193.096,-193.425,-193.507,-193.69,-193.257,-193.047,-193.182,-193.827,-193.323,-193.56,-193.618,-193.816,-193.116,-193.675,-193.049,-193.888,-193.892,-194.171,-193.537,-193.776,-194.12,-194.228,-193.978,-193.643,-193.739,-193.103,0.00290606,0.016383935252881038,0.02243804165750499
216,-193.206316439945,0.314826,0,0,-193.078,-192.358,-193.004,-192.911,-193.681,-193.038,-192.784,-193.083,-193.185,-193.374,-192.947,-192.732,-192.878,-193.509,-193.031,-193.262,-193.301,-193.494,-192.811,-193.349,-192.703,-193.566,-193.559,-193.847,-193.223,-193.45,-193.816,-193.926,-193.676,-193.336,-193.474,-192.749,0.00332251,0.016377888046289046,0.022435941745394698
217,-192.89203077005044,0.314286,0,0,-192.743,-192.055,-192.65,-192.566,-193.357,-192.739,-192.467,-192.75,-192.868,-193.05,-192.647,-192.428,-192.563,-193.179,-192.685,-192.971,-192.986,-193.164,-192.491,-193.044,-192.373,-193.25,-193.241,-193.541,-192.912,-193.151,-193.476,-193.609,-193.364,-193.026,-193.162,-192.461,0.00282869,0.016385200932424675,0.022474895193420497
218,-192.5694576173895,0.322573,0,0,-192.4,-191.729,-192.354,-192.267,-193.043,-192.43,-192.141,-192.445,-192.543,-192.729,-192.3,-192.072,-192.266,-192.868,-192.342,-192.65,-192.678,-192.842,-192.166,-192.698,-192.071,-192.93,-192.912,-193.205,-192.582,-192.812,-193.16,-193.297,-193.033,-192.716,-192.832,-192.155,0.00277615,0.016278183316208748,0.02240496161202829
219,-192.24457343117695,0.324884,0,0,-192.077,-191.421,-192.061,-191.92,-192.715,-192.106,-191.822,-192.119,-192.243,-192.379,-191.972,-191.743,-191.967,-192.531,-192.027,-192.318,-192.349,-192.55,-191.842,-192.378,-191.769,-192.604,-192.587,-192.861,-192.252,-192.504,-192.824,-192.973,-192.723,-192.389,-192.525,-191.801,0.00279547,0.016190072547038119,0.022468887784783797
220,-191.91173389698196,0.33284,0,0,-191.741,-191.112,-191.743,-191.601,-192.405,-191.79,-191.484,-191.789,-191.924,-192.035,-191.641,-191.406,-191.623,-192.224,-191.681,-191.987,-191.993,-192.219,-191.5,-192.051,-191.436,-192.26,-192.238,-192.509,-191.886,-192.161,-192.497,-192.639,-192.402,-192.051,-192.174,-191.47,0.00249578,0.016107613573772241,0.022421838249694095
221,-191.58298617444166,0.328748,0,0,-191.421,-190.751,-191.395,-191.257,-192.094,-191.486,-191.165,-191.466,-191.582,-191.682,-191.3,-191.069,-191.291,-191.902,-191.371,-191.638,-191.677,-191.881,-191.221,-191.726,-191.113,-191.942,-191.924,-192.174,-191.556,-191.856,-192.145,-192.322,-192.05,-191.683,-191.816,-191.132,0.00346609,0.016139790510818663,0.022461449431044046
222,-191.24700734581131,0.335979,0,0,-191.075,-190.393,-191.058,-190.904,-191.768,-191.174,-190.832,-191.131,-191.276,-191.335,-190.943,-190.734,-190.962,-191.559,-191.022,-191.307,-191.333,-191.557,-190.926,-191.388,-190.742,-191.633,-191.601,-191.837,-191.229,-191.506,-191.806,-191.984,-191.698,-191.337,-191.513,-190.785,0.00303763,0.016051810588761761,0.022413471885943344
223,-190.90933602385485,0.337671,0,0,-190.727,-190.063,-190.702,-190.571,-191.439,-190.84,-190.523,-190.776,-190.969,-190.989,-190.588,-190.39,-190.622,-191.202,-190.678,-190.982,-191.011,-191.208,-190.646,-191.064,-190.403,-191.242,-191.26,-191.499,-190.888,-191.151,-191.473,-191.654,-191.359,-191.017,-191.182,-190.441,0.0033556,0.015990437376544785,0.022427477866644698
224,-190.57249607158639,0.33684,0,0,-190.389,-189.709,-190.392,-190.236,-191.116,-190.506,-190.213,-190.437,-190.649,-190.666,-190.228,-190.049,-190.273,-190.814,-190.347,-190.625,-190.679,-190.874,-190.297,-190.74,-190.076,-190.897,-190.905,-191.155,-190.535,-190.842,-191.111,-191.32,-191.014,-190.705,-190.844,-190.085,0.00312975,0.016013737462987208,0.022491345971161116
225,-190.22700933388711,0.345487,0,0,-190.046,-189.356,-190.06,-189.929,-190.749,-190.178,-189.883,-190.078,-190.319,-190.307,-189.879,-189.721,-189.938,-190.455,-190.018,-190.278,-190.348,-190.534,-189.94,-190.398,-189.704,-190.574,-190.557,-190.825,-190.173,-190.472,-190.774,-190.989,-190.681,-190.318,-190.507,-189.736,0.00302625,0.015921077718657761,0.022525703942726422
226,-189.87664847910042,0.350361,0,0,-189.706,-189.041,-189.723,-189.561,-190.408,-189.85,-189.542,-189.758,-189.961,-189.975,-189.533,-189.352,-189.593,-190.132,-189.66,-189.938,-189.985,-190.203,-189.592,-190.026,-189.349,-190.249,-190.184,-190.467,-189.832,-190.105,-190.396,-190.651,-190.326,-189.989,-190.155,-189.37,0.00302269,0.015867868251505032,0.022528223367987068
227,-189.52260155776116,0.354047,0,0,-189.349,-188.702,-189.358,-189.211,-190.061,-189.476,-189.211,-189.373,-189.611,-189.649,-189.191,-189.002,-189.22,-189.798,-189.326,-189.583,-189.631,-189.849,-189.256,-189.684,-188.985,-189.899,-189.8,-190.14,-189.467,-189.735,-190.025,-190.268,-189.969,-189.63,-189.785,-189.021,0.00290184,0.01581125413835582,0.022472988285104731
228,-189.16879344427645,0.353808,0,0,-188.998,-188.354,-188.992,-188.828,-189.692,-189.097,-188.855,-189.023,-189.262,-189.284,-188.85,-188.631,-188.868,-189.448,-188.978,-189.225,-189.261,-189.515,-188.917,-189.324,-188.623,-189.568,-189.43,-189.793,-189.118,-189.379,-189.675,-189.912,-189.621,-189.281,-189.431,-188.659,0.00212975,0.015776254879133787,0.0225053618732735
229,-188.81115661147817,0.357637,0,0,-188.643,-188.004,-188.631,-188.499,-189.322,-188.722,-188.483,-188.675,-188.911,-188.938,-188.479,-188.274,-188.506,-189.092,-188.628,-188.866,-188.902,-189.172,-188.559,-188.951,-188.29,-189.192,-189.071,-189.441,-188.77,-189.017,-189.324,-189.55,-189.242,-188.928,-189.078,-188.299,0.00208369,0.015738607237073293,0.022568014297708765
230,-188.44544338856622,0.365713,0,0,-188.271,-187.634,-188.28,-188.127,-188.936,-188.376,-188.102,-188.291,-188.561,-188.567,-188.107,-187.906,-188.132,-188.733,-188.266,-188.512,-188.545,-188.793,-188.216,-188.596,-187.943,-188.814,-188.731,-189.052,-188.411,-188.651,-188.96,-189.188,-188.854,-188.545,-188.715,-187.954,0.00247145,0.0156554701196354,0.022653868425396788
231,-188.07390114451812,0.371542,0,0,-187.891,-187.25,-187.898,-187.737,-188.576,-188.009,-187.686,-187.9,-188.171,-188.182,-187.743,-187.517,-187.771,-188.34,-187.888,-188.143,-188.163,-188.422,-187.836,-188.228,-187.571,-188.465,-188.383,-188.672,-188.067,-188.279,-188.596,-188.801,-188.464,-188.195,-188.346,-187.598,0.00280378,0.015623690509306091,0.022625171355175354
232,-187.69998488919873,0.373916,0,0,-187.517,-186.904,-187.517,-187.348,-188.164,-187.673,-187.292,-187.521,-187.802,-187.83,-187.355,-187.162,-187.358,-187.953,-187.533,-187.766,-187.822,-188.052,-187.502,-187.854,-187.208,-188.121,-187.998,-188.332,-187.701,-187.914,-188.205,-188.385,-188.078,-187.811,-187.944,-187.206,0.00403063,0.015566899108943804,0.022693675942646332
233,-187.31906290345398,0.380922,0,0,-187.118,-186.532,-187.14,-186.954,-187.775,-187.324,-186.922,-187.145,-187.411,-187.432,-186.971,-186.766,-186.99,-187.568,-187.137,-187.411,-187.459,-187.666,-187.127,-187.48,-186.831,-187.733,-187.605,-187.931,-187.332,-187.514,-187.826,-187.982,-187.684,-187.437,-187.555,-186.783,0.00269972,0.015505027204182349,0.022755535616951785
234,-186.9340589030964,0.385004,0,0,-186.731,-186.163,-186.756,-186.547,-187.38,-186.952,-186.571,-186.756,-187.018,-187.057,-186.59,-186.39,-186.598,-187.17,-186.734,-187.005,-187.098,-187.278,-186.756,-187.109,-186.456,-187.36,-187.208,-187.521,-186.935,-187.119,-187.453,-187.581,-187.289,-187.052,-187.165,-186.409,0.00254053,0.015483956746243784,0.022768434493547662
235,-186.53968275323632,0.394376,0,0,-186.34,-185.79,-186.358,-186.159,-187,-186.559,-186.17,-186.376,-186.628,-186.664,-186.211,-186,-186.203,-186.76,-186.355,-186.615,-186.737,-186.885,-186.376,-186.735,-186.076,-186.989,-186.807,-187.2,-186.529,-186.724,-187.072,-187.174,-186.867,-186.647,-186.743,-186.006,0.00333256,0.015348211841296117,0.02285776971869672
236,-186.13956225005421,0.400121,0,0,-185.941,-185.414,-185.929,-185.744,-186.603,-186.157,-185.767,-185.979,-186.245,-186.264,-185.83,-185.585,-185.773,-186.352,-185.929,-186.238,-186.347,-186.494,-185.99,-186.349,-185.68,-186.648,-186.426,-186.778,-186.113,-186.255,-186.662,-186.766,-186.453,-186.233,-186.346,-185.602,0.00390705,0.015320175009032863,0.022892877094592541
237,-185.73373192117813,0.40583,0,0,-185.524,-185.008,-185.506,-185.368,-186.191,-185.744,-185.373,-185.572,-185.831,-185.86,-185.444,-185.188,-185.384,-185.919,-185.52,-185.83,-185.942,-186.101,-185.629,-185.959,-185.309,-186.208,-186.001,-186.259,-185.755,-185.798,-186.25,-186.367,-186.065,-185.9,-185.964,-185.197,0.0057019,0.015256345111367801,0.022927059576518451
238,-185.3167190813445,0.417013,0,0,-185.126,-184.609,-185.124,-184.918,-185.754,-185.338,-184.968,-185.147,-185.411,-185.48,-185.032,-184.808,-184.949,-185.5,-185.106,-185.427,-185.541,-185.658,-185.214,-185.54,-184.896,-185.788,-185.592,-185.778,-185.34,-185.375,-185.822,-185.949,-185.633,-185.462,-185.553,-184.781,0.00361014,0.015109217892641493,0.023002415706590899
239,-184.89265641384816,0.424063,0,0,-184.714,-184.21,-184.685,-184.491,-185.313,-184.905,-184.57,-184.719,-185.013,-185.052,-184.63,-184.4,-184.509,-185.083,-184.669,-185.017,-185.108,-185.217,-184.8,-185.115,-184.468,-185.344,-185.17,-185.355,-184.901,-184.964,-185.376,-185.517,-185.206,-185.04,-185.132,-184.376,0.00254991,0.01505238685503273,0.023045451996927452
240,-184.45747974150962,0.435177,0,0,-184.301,-183.782,-184.233,-184.064,-184.874,-184.455,-184.136,-184.316,-184.602,-184.614,-184.221,-183.967,-184.075,-184.662,-184.227,-184.577,-184.668,-184.783,-184.372,-184.677,-184.039,-184.888,-184.719,-184.913,-184.476,-184.536,-184.915,-185.095,-184.774,-184.592,-184.714,-183.928,0.00250871,0.014913871713093744,0.023099614479397977
241,-184.01445519955956,0.443025,0,0,-183.901,-183.351,-183.77,-183.617,-184.429,-184.033,-183.713,-183.907,-184.189,-184.203,-183.802,-183.522,-183.64,-184.228,-183.794,-184.137,-184.238,-184.313,-183.953,-184.231,-183.584,-184.381,-184.277,-184.458,-184.026,-184.104,-184.468,-184.647,-184.325,-184.12,-184.282,-183.5,0.00372769,0.014832064925907365,0.023143112030133826
242,-183.56099916434204,0.453456,0,0,-183.451,-182.907,-183.335,-183.149,-183.979,-183.604,-183.264,-183.427,-183.781,-183.744,-183.376,-183.079,-183.227,-183.757,-183.319,-183.694,-183.787,-183.873,-183.49,-183.799,-183.122,-183.948,-183.775,-184.019,-183.586,-183.662,-184.025,-184.202,-183.859,-183.667,-183.805,-183.033,0.00350177,0.014705788099428813,0.02322143701178897
243,-183.09920830377231,0.461791,0,0,-183.002,-182.467,-182.871,-182.689,-183.521,-183.121,-182.794,-182.951,-183.346,-183.272,-182.943,-182.606,-182.79,-183.292,-182.894,-183.215,-183.338,-183.451,-183.019,-183.346,-182.686,-183.512,-183.322,-183.523,-183.139,-183.216,-183.537,-183.736,-183.388,-183.217,-183.344,-182.559,0.00330251,0.014633084117858663,0.023294655432645989
244,-182.62037366136408,0.478835,0,0,-182.513,-182.014,-182.415,-182.199,-183.025,-182.644,-182.327,-182.474,-182.863,-182.797,-182.485,-182.122,-182.292,-182.851,-182.407,-182.738,-182.871,-182.958,-182.533,-182.893,-182.23,-183.027,-182.815,-183.057,-182.661,-182.718,-183.093,-183.195,-182.9,-182.757,-182.855,-182.072,0.00359689,0.014431153558556932,0.023308489831884233
245,-182.12986642667184,0.490507,0,0,-181.992,-181.524,-181.928,-181.717,-182.51,-182.166,-181.811,-182.008,-182.408,-182.317,-182.01,-181.646,-181.835,-182.375,-181.887,-182.234,-182.385,-182.448,-182.067,-182.412,-181.75,-182.557,-182.324,-182.576,-182.185,-182.241,-182.61,-182.692,-182.365,-182.267,-182.362,-181.566,0.00343928,0.014272154911156602,0.023361350468132827
246,-181.62487366605134,0.504993,0,0,-181.487,-181.012,-181.433,-181.224,-182.027,-181.633,-181.322,-181.527,-181.94,-181.799,-181.5,-181.155,-181.304,-181.862,-181.376,-181.696,-181.89,-181.982,-181.559,-181.956,-181.256,-182.041,-181.818,-182.084,-181.692,-181.778,-182.077,-182.15,-181.837,-181.741,-181.856,-181.06,0.00392945,0.014098807323270578,0.023418827557844274
247,-181.10170085942411,0.523173,0,0,-180.943,-180.509,-180.935,-180.704,-181.535,-181.116,-180.796,-181.039,-181.43,-181.287,-180.953,-180.62,-180.765,-181.294,-180.842,-181.164,-181.352,-181.484,-181.072,-181.448,-180.725,-181.498,-181.301,-181.572,-181.166,-181.298,-181.52,-181.578,-181.304,-181.206,-181.29,-180.575,0.00440158,0.013878869292878382,0.023420484781615049
248,-180.56357459148322,0.538126,0,0,-180.399,-179.969,-180.423,-180.163,-181.027,-180.561,-180.282,-180.546,-180.914,-180.768,-180.438,-180.096,-180.19,-180.704,-180.272,-180.631,-180.759,-180.965,-180.535,-180.925,-180.227,-180.942,-180.763,-181.047,-180.606,-180.787,-181.025,-181.038,-180.757,-180.652,-180.724,-180.06,0.00462594,0.013673843706991757,0.023524836082067322
249,-180.00898467908277,0.55459,0,0,-179.831,-179.389,-179.925,-179.684,-180.482,-180.005,-179.714,-179.963,-180.371,-180.24,-179.902,-179.564,-179.639,-180.12,-179.733,-180.079,-180.203,-180.339,-180.002,-180.373,-179.7,-180.368,-180.204,-180.493,-180.046,-180.239,-180.526,-180.507,-180.165,-180.114,-180.149,-179.5,0.00509399,0.013510495194563918,0.023515310230881461
250,-179.4362101466881,0.572775,0,0,-179.236,-178.796,-179.428,-179.181,-179.902,-179.455,-179.113,-179.36,-179.808,-179.669,-179.382,-179.017,-179.096,-179.514,-179.158,-179.534,-179.644,-179.74,-179.39,-179.844,-179.104,-179.781,-179.619,-179.903,-179.492,-179.666,-179.881,-179.936,-179.642,-179.578,-179.562,-178.936,0.00592365,0.013261660137247461,0.02357207705785317
251,-178.84142080657011,0.594789,0,0,-178.618,-178.246,-178.836,-178.653,-179.267,-178.841,-178.483,-178.797,-179.211,-179.133,-178.803,-178.467,-178.491,-178.902,-178.598,-178.942,-179.038,-179.097,-178.826,-179.232,-178.507,-179.168,-178.999,-179.288,-178.866,-179.009,-179.206,-179.36,-179.02,-178.98,-179.013,-178.347,0.00618683,0.01300421448262435,0.023564873599015494
252,-178.22617512272052,0.615246,0,0,-177.982,-177.683,-178.28,-178.123,-178.626,-178.205,-177.86,-178.193,-178.588,-178.523,-178.209,-177.887,-177.841,-178.291,-177.95,-178.356,-178.387,-178.454,-178.163,-178.674,-177.901,-178.57,-178.348,-178.631,-178.26,-178.362,-178.531,-178.781,-178.361,-178.407,-178.415,-177.736,0.00645384,0.012737004699638132,0.023548792063635006
253,-177.58345537396337,0.64272,0,0,-177.31,-177.063,-177.678,-177.495,-177.959,-177.568,-177.214,-177.56,-178.003,-177.926,-177.612,-177.198,-177.219,-177.62,-177.354,-177.746,-177.721,-177.806,-177.478,-178.053,-177.266,-177.909,-177.701,-177.96,-177.599,-177.717,-177.838,-178.117,-177.702,-177.789,-177.793,-177.137,0.00535286,0.012383374142421336,0.023506972314621975
254,-176.91945479252391,0.664001,0,0,-176.607,-176.413,-177.063,-176.828,-177.269,-176.886,-176.589,-176.893,-177.347,-177.286,-176.975,-176.517,-176.587,-177.012,-176.707,-177.081,-177.041,-177.085,-176.865,-177.384,-176.678,-177.229,-177.017,-177.281,-176.902,-177.045,-177.125,-177.425,-177.031,-177.15,-177.17,-176.519,0.0058139,0.012101101601982769,0.023430629763746734
255,-176.2322442319593,0.687211,0,0,-175.899,-175.751,-176.421,-176.173,-176.449,-176.156,-175.906,-176.238,-176.646,-176.622,-176.336,-175.841,-175.863,-176.355,-176.041,-176.393,-176.318,-176.419,-176.224,-176.687,-176.052,-176.517,-176.333,-176.562,-176.243,-176.362,-176.425,-176.711,-176.34,-176.465,-176.512,-175.843,0.00654551,0.011785071107684562,0.023428379604413671
256,-175.52575900604737,0.706485,0,0,-175.176,-175.062,-175.761,-175.426,-175.672,-175.429,-175.22,-175.553,-175.903,-175.92,-175.669,-175.139,-175.11,-175.662,-175.355,-175.708,-175.659,-175.729,-175.51,-176.056,-175.352,-175.771,-175.649,-175.919,-175.532,-175.624,-175.686,-175.977,-175.628,-175.784,-175.787,-175.168,0.00600565,0.011558982787445981,0.023321641776645238
257,-174.80252445379679,0.723235,0,0,-174.424,-174.332,-175.079,-174.621,-174.863,-174.697,-174.5,-174.844,-175.167,-175.197,-174.966,-174.429,-174.378,-174.903,-174.637,-174.979,-174.939,-175.039,-174.801,-175.358,-174.662,-175.029,-174.965,-175.159,-174.807,-174.975,-174.932,-175.248,-174.902,-175.038,-175.057,-174.458,0.00572834,0.011315202876986371,0.023211332775318585
258,-174.05958210680046,0.742942,0,0,-173.717,-173.566,-174.365,-173.858,-174.134,-173.948,-173.711,-174.122,-174.398,-174.479,-174.278,-173.725,-173.628,-174.165,-173.888,-174.266,-174.137,-174.337,-174.07,-174.638,-173.964,-174.302,-174.25,-174.398,-174.01,-174.311,-174.181,-174.49,-174.137,-174.27,-174.295,-173.733,0.00568894,0.011041912881619324,0.02315056788139545
259,-173.29617267460415,0.763409,0,0,-172.966,-172.817,-173.544,-173.213,-173.335,-173.214,-172.883,-173.335,-173.649,-173.677,-173.516,-172.98,-172.867,-173.414,-173.127,-173.52,-173.397,-173.55,-173.351,-173.858,-173.219,-173.527,-173.516,-173.593,-173.276,-173.542,-173.415,-173.677,-173.371,-173.525,-173.542,-172.973,0.00611621,0.010789893171747802,0.023051113361906534
260,-172.51882706736802,0.777346,0,0,-172.188,-172.061,-172.779,-172.381,-172.543,-172.434,-172.122,-172.546,-172.888,-172.93,-172.756,-172.187,-172.133,-172.618,-172.341,-172.727,-172.615,-172.795,-172.59,-173.135,-172.383,-172.723,-172.723,-172.837,-172.541,-172.739,-172.648,-172.925,-172.521,-172.734,-172.75,-172.191,0.00511641,0.010594854546001958,0.022937418334566397
