state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,
212,-938.88705230858227,20.296031993134132,0.93028840399566159,2278046,-2138827893.9633565,2009056209363.04,-1888037739596983,1.775133489069726e+18,-932.318,-939.344,-943.013,-943,-926.66,-942.235,-922.574,-934.84,-936.565,-932.844,-942.085,-941.485,-949.218,-950.659,-928.182,-939.616,-942.821,-941.577,-941.745,-930.872,-950.61,-945.007,-947.681,-934.489,-930.128,-932.921,-946.123,-936.666,-944.828,-933.63,-941.061,-934.802,-940.682,-943.552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
213,-944.56999454469371,20.518046123873514,1.1039797499084458,2272602,-2146631658.74226,2028600596975.2,-1917962061942541.3,1.814209689942533e+18,-937.462,-944.32,-953.234,-946.983,-933.292,-945.905,-928.752,-940.126,-941.268,-937.439,-947.258,-947.396,-952.744,-958.892,-933.2,-946.542,-948.689,-947.292,-946.162,-935.576,-956.491,-950.72,-956.633,-939.485,-932.969,-940.792,-953.304,-942.131,-946.534,-936.875,-949.36,-937.552,-953.598,-947.777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
214,-950.31694280163379,20.279729430694495,1.0874673688058714,2961921,-2814763709.5399581,2676135784372.7715,-2545488522716555,2.4223115034174845e+18,-942.772,-948.548,-957.514,-952.08,-938.931,-950.11,-934.787,-945.237,-947.557,-943.551,-954.485,-950.78,-949.648,-950.722,-944.481,-950.88,-951.455,-951.788,-946.031,-960.489,-964.484,-951.142,-947.942,-932.689,-957.323,-957.697,-950.111,-950.482,-942.73,-954.881,-939.326,-963.089,-952.487,-951.003,-952.962,-941.57,-952.885,-972.658,-959.685,-960.797,-936.926,
215,-955.83557098909546,19.992200082334325,0.8633006408181868,3026203,-2892552472.4339135,2766014080923.8422,-2646162810436207.5,2.5326014236869764e+18,-950.287,-953.417,-961.675,-956.802,-944.784,-957.228,-937.083,-956.376,-953.967,-948.683,-960.86,-956.076,-958.033,-956.647,-949.023,-954.529,-953.993,-954.095,-959.605,-963.574,-952.741,-937.832,-965.821,-960.053,-957.631,-955.643,-946.513,-962.13,-946.175,-969.727,-958.86,-957.323,-959.861,-956.76,-951.636,-957.805,-976.5,-965.49,-965.033,-950.116,-951.215,
216,-960.77117721881757,20.1050913898221,0.83600539458326761,3035546,-2916465103.9218728,2803282623123.5022,-2695665162997485.4,2.5933003230747312e+18,-956.281,-963.037,-965.304,-960.753,-950.473,-963.643,-942.883,-964.426,-955.072,-967.765,-964.33,-946.852,-974.123,-954.97,-965.318,-961.599,-958.874,-965.913,-954.222,-962.054,-951.603,-967.737,-964.203,-970.603,-967.148,-960.182,-960.054,-955.867,-949.503,-961.449,-971.217,-965.638,-961.687,-956.361,-972.325,-958.36,-960.473,-957.784,-947.422,-966.213,-963.122,
217,-966.62367812246487,20.126714828642108,0.80869732573392239,3033632,-2932380521.9100092,2835737323094.5639,-2743460515307392.1,2.6553225815335868e+18,-959.98,-969.967,-969.107,-968.493,-955.945,-969.85,-950.256,-968.885,-961.356,-973.871,-968.872,-954.196,-977.705,-963.015,-971.165,-966.512,-963.342,-970.229,-959.309,-968.035,-957.757,-973.328,-969.094,-974.329,-976.172,-964.082,-969.304,-960.442,-959.131,-963.009,-982.614,-968.825,-969.284,-963.275,-975.761,-966.623,-964.08,-965.91,-953.498,-970.561,-970.227,
218,-972.25139297166174,20.733627926018798,0.82433854874056101,3152288,-3064816399.0478535,2981127128799.8067,-2901032048586043.6,2.8243539152554493e+18,-965.002,-977.033,-970.602,-976.29,-961.249,-974.89,-958.894,-973.322,-967.814,-981.129,-971.052,-959.272,-984.373,-975.49,-973.283,-975.555,-968.987,-974.601,-970.525,-973.53,-957.937,-965.221,-963.214,-983.135,-973.361,-978.886,-979.171,-974.255,-969.377,-972.17,-965.966,-974.13,-983.625,-974.373,-976.995,-967.083,-984.399,-971.13,-970.43,-967.169,-960.175,
219,-978.11130886084868,20.852892358301617,0.83027680384595703,3161622,-3092418232.5432541,3026104054117.0055,-2962547463437122.7,2.9016238010271201e+18,-971.765,-985.551,-972.748,-982.712,-967.253,-978.818,-963.707,-979.129,-973.775,-987.524,-976.618,-965.794,-988.976,-979.56,-979.718,-980.632,-975.681,-980.453,-976.45,-976.288,-963.826,-974.187,-970.375,-986.428,-980.36,-982.524,-984.112,-980.647,-975.291,-979.082,-973.404,-980.378,-991.919,-979.542,-984.456,-972.647,-991.532,-976.639,-975.573,-976.587,-965.182,
220,-983.75027836393974,20.798595307336832,0.82386950910941514,3324626,-3270601752.9559916,3218893556379.4301,-3169407407034020.2,3.122054493670406e+18,-977.375,-988.902,-977.817,-989.1,-972.409,-984.318,-970.976,-985.176,-979.441,-992.586,-979.415,-979.004,-987.367,-981.008,-989.885,-987.249,-985.996,-978.219,-988.648,-983.193,-973.336,-973.983,-981.838,-994.503,-985.888,-992.249,-981.769,-990.856,-978.056,-990.351,-971.745,-994.958,-996.596,-980.634,-986.966,-979.213,-983.134,-980.181,-995.42,-982.155,-981.873,
221,-990.65645719795907,20.560682212486903,0.8454275831372261,3379568,-3347990861.7395922,3318137449562.2354,-3289955120024825.7,3.2633944491675195e+18,-987.398,-998.398,-1007.3,-984.166,-996.119,-990.412,-985.197,-990.456,-982.768,-995.277,-1001.08,-988.238,-987.182,-995.811,-991.551,-992.117,-981.731,-994.926,-988.599,-980.287,-978.842,-987.19,-1001.5,-988.841,-997.418,-989.074,-1000.19,-982.384,-994.612,-982.155,-999.061,-996.807,-991.279,-995.24,-983.471,-989.671,-984.584,-1002.44,-984.304,-990.402,-987.342,
222,-995.95132032031529,20.541598924226456,0.75595145967503807,3495284,-3481132714.6944728,3468513583539.9573,-3457399500284316.3,3.4477657352191736e+18,-993.472,-1004.54,-1007.49,-990.407,-988.39,-991.998,-995.111,-989.428,-997.202,-994.016,-992.65,-1008.15,-996.928,-995.094,-1001.2,-999.957,-992.609,-991.655,-998.055,-994.709,-988.049,-989.484,-998.256,-993.821,-999.877,-996.494,-1006.28,-990.989,-997.319,-989.911,-1003.9,-1004.2,-997.747,-999.473,-989.243,-995.777,-991.603,-1008.09,-987.263,-996.315,-992.845,
223,-1002.5958869300423,20.783767013436471,0.81702708388107859,3718114,-3727765803.5370074,3739048756639.8869,-3751967241251136.4,3.7665280101233953e+18,-998.718,-1011.24,-1012.75,-996.429,-993.23,-998.04,-999.764,-996.466,-1004.26,-994.756,-1002.7,-1011.53,-1001.91,-1000.33,-1010.72,-1006.65,-1000.72,-997.947,-1010.22,-1007.77,-1021.48,-998.224,-993.66,-1008.96,-1005.97,-992.003,-999.183,-1004.33,-997.139,-1009.24,-1001.4,-1012.31,-996.703,-1001.44,-1008.24,-998.851,-1005.13,-1004.73,-996.48,-1003.3,-1002.01,
224,-1007.14217042912,21.24488684361712,1.0296064830618559,3605013,-3630760617.2451933,3658319233284.3164,-3687714927455530.2,3.718976649686306e+18,-1004.46,-1018.21,-1023.45,-998.873,-1002.45,-999.291,-1007.21,-999.03,-1007.32,-1006.46,-1002.17,-1019.56,-1006.37,-995.053,-1005.35,-982.992,-1009.46,-1001.29,-1017.77,-1025.65,-1017.3,-1000.41,-1002.5,-1020.83,-991.005,-1007.3,-1011.81,-1002.71,-1008.58,-1011.97,-1009.11,-1000.82,-1001.69,-1017.44,-1014.85,-1001.92,-1009.18,-1003.03,-1012.47,-1001.43,-1022.59,
225,-1013.5804215374301,20.584974331157973,0.65166411760603893,4320678,-4379354628.5675003,4440658959204.7999,-4504666632701538.4,4.5714577021770509e+18,-1017.96,-1016.46,-1006.36,-1008.92,-1012.23,-1014.78,-1007.84,-1000.92,-1009.66,-1026.7,-1015.93,-1015.75,-1005.95,-1010.97,-1016.32,-1013.2,-1013.89,-1014.07,-1011.86,-1012.34,-1017.87,-1008.75,-1015.53,-1008.66,-1016.03,-1011.02,-1026.9,-1023.94,-1021.43,-1004.14,-1013.78,-1010.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
226,-1019.8591043800739,20.832873655180123,1.0533797093353736,4071271,-4152122795.7485679,4236347202041.8382,-4324072993120735.7,4.4154357410648123e+18,-1018.95,-1031.86,-1035.25,-1008.6,-1016.43,-1008.37,-1018.5,-1010.07,-1018.76,-1019.27,-1010.97,-1029.78,-1018.48,-1006.16,-1017.32,-1005.26,-1027.16,-1032.3,-1009.06,-1015.43,-1019.35,-1012.64,-1022.96,-1019.26,-1017.03,-1022.54,-1013.85,-1027.73,-1027.27,-1032.7,-1026.75,-1018.24,-1028.08,-1018.86,-1008.08,-1018.95,-1018.36,-1029.22,-1027.01,-1016.94,-1024.53,
227,-1025.6783627544762,20.829716832731549,0.79425798790957025,5057581,-5187451399.5781461,5322851026547.9988,-5464026686348754.3,5.6112383131386576e+18,-1032.19,-1028.26,-1018.56,-1019.08,-1032.26,-1017.3,-1017.01,-1008.33,-1029.65,-1026.74,-1021.17,-1027.84,-1014.2,-1028.11,-1037.55,-1033.95,-1008.38,-1026.02,-1022.4,-1026.5,-1025.35,-1028.14,-1035.49,-1028.58,-1029.04,-1017.99,-1029.05,-1038.67,-1024.79,-1034.89,-1036.82,-1032.1,-1028.27,-1023.77,-1016.05,-1027.88,-1020.63,-1024.36,NaN,NaN,NaN,
228,-1031.7020494574422,21.039548106867439,0.79935482210223463,5038174,-5197894441.3231988,5364908558658.1364,-5539581740138168.2,5.722300190172505e+18,-1038.16,-1033.76,-1023.98,-1024.47,-1038.47,-1022.22,-1023.45,-1015.89,-1035.18,-1032.36,-1039,-1027.66,-1020.33,-1039.16,-1046.07,-1035.67,-1013.75,-1030.68,-1028.5,-1031.64,-1031.77,-1034.82,-1041.45,-1033.61,-1035.3,-1024.34,-1038.02,-1039.3,-1030.79,-1042.69,-1041.99,-1035.86,-1037.45,-1025.14,-1023.54,-1031.97,-1031.66,-1026.69,NaN,NaN,NaN,
229,-1037.0459250545496,21.672295921132136,0.36023776118305173,23375628,-24241599762.991031,25150631512103.09,-26105100726741761,2.7107530392151387e+19,-1039.56,-1036.76,-1038.52,-1036.14,-1040.33,-1041.23,-1042.21,-1031.14,-1037.75,-1034.93,-1036.96,-1038.89,-1037.66,-1037.24,-1034.13,-1033.74,-1038.66,-1036.34,-1037,-1040.43,-1035.41,-1041.34,-1037.17,-1036.69,-1033.75,-1039.06,-1039.48,-1035.04,-1035.83,-1034.53,-1034.33,-1038.07,-1036.46,-1037.04,-1035.43,-1040.21,-1035.81,-1037.25,-1037.25,-1037.29,-1030.16,
230,-1042.6265033710458,21.818047521407568,0.53303231129325102,24257017,-25291008816.922017,26380623088863.435,-27529181371548267,2.8740222038590729e+19,-1045.92,-1042.58,-1043.2,-1050.09,-1046.91,-1044.73,-1024.23,-1038.91,-1043.02,-1042.77,-1044.27,-1043.07,-1043.9,-1040.77,-1041.1,-1041.49,-1042.62,-1041.27,-1045.22,-1045.27,-1044.21,-1045.98,-1040.59,-1043.59,-1040.38,-1046.51,-1041.37,-1040,-1042.98,-1039.39,-1039.59,-1043.77,-1043.79,-1041.74,-1041.86,-1044,-1042.56,-1043.3,-1044.23,-1045.43,-1043.38,
231,-1048.147480833956,22.155662624563611,0.48190730418790734,24202454,-25367741190.099701,26601014362912.47,-27906656859098621,2.9289358194832575e+19,-1049.66,-1049.78,-1047.42,-1053.17,-1052.93,-1044.76,-1030.72,-1048.28,-1047.94,-1047.07,-1050.47,-1049.07,-1050,-1046.83,-1046.46,-1047.41,-1047.47,-1046.46,-1051.32,-1050.62,-1049.42,-1051.24,-1046.79,-1049.48,-1045.33,-1052.23,-1048.43,-1046.02,-1047.91,-1042.73,-1050.41,-1048.47,-1048.84,-1047.87,-1051.65,-1042.92,-1048.29,-1048.65,-1049.9,-1049.35,-1052.57,
232,-1053.9810099155577,22.161773705546924,0.33932607253220348,24896707,-26240656387.431733,27669381393166.411,-29188744547374825,3.0805044233717539e+19,-1055.25,-1055.81,-1055.95,-1058.1,-1056.26,-1051.82,-1049.6,-1051.19,-1054.43,-1052.91,-1059.23,-1055.1,-1054.28,-1054.26,-1053.54,-1054.55,-1053.17,-1053.66,-1052.21,-1056.37,-1052.91,-1052.17,-1056.37,-1051.75,-1055.12,-1051.51,-1057.96,-1054.62,-1051.57,-1052.72,-1047.87,-1058.91,-1053.02,-1054.24,-1053.8,-1055.53,-1051.11,-1050.34,-1054.95,-1056.69,-1054.84,
233,-1059.5234074699449,22.434769407855359,0.40046764073219748,24763419,-26237422079.485976,27811626740656.857,-29493442533741006,3.1290864760806158e+19,-1060.84,-1060.63,-1063.37,-1063.49,-1059.74,-1057.96,-1054.26,-1058.71,-1059.06,-1066.27,-1060.66,-1060.95,-1061.15,-1059.65,-1056.87,-1060.12,-1060.27,-1056.54,-1060.53,-1059.25,-1055.06,-1064.07,-1058.33,-1059.77,-1057.67,-1062.53,-1062.81,-1055.92,-1057.66,-1056.82,-1056.85,-1065.04,-1055.91,-1053.52,-1061.26,-1060.51,-1057.07,-1056.47,-1062.4,-1060.38,-1063.77,
234,-1065.1937509190466,22.571029276323046,0.64893365811159487,24602503,-26206432452.567095,27927461860523.662,-29774819585808805,3.1758507017031284e+19,-1066.43,-1066.73,-1068.96,-1069.04,-1065.14,-1063.27,-1059.41,-1064.57,-1064.94,-1071.47,-1065.67,-1067.42,-1065.5,-1065.94,-1061.34,-1066.08,-1065.54,-1061.49,-1065.91,-1065.17,-1060.52,-1069.67,-1063.76,-1065.07,-1063.01,-1069.45,-1067.71,-1060.64,-1064.09,-1062.57,-1062.12,-1071.17,-1059.85,-1059.58,-1066.4,-1065.14,-1060.81,-1067.1,-1067.19,-1067.47,-1066.19,
235,-1070.7094129045515,23.150694883673843,0.61353245819364455,26201269,-28053945348.344224,30051666045620.788,-32206616893686951,3.453206701459713e+19,-1072.38,-1070.48,-1072.73,-1070.54,-1071.52,-1064.29,-1069.52,-1071.56,-1076.15,-1069.44,-1073.2,-1070.44,-1070.96,-1066.88,-1069.85,-1074.72,-1071.31,-1068.31,-1070.3,-1071.84,-1066.75,-1073.62,-1069.1,-1056.41,-1070.73,-1073.07,-1069.42,-1076.44,-1070.55,-1069.65,-1072.73,-1080.74,-1067.44,-1068.75,-1077.44,-1063.74,-1065.2,-1072.3,-1070.71,-1068.83,-1069.39,
236,-1075.4706010774169,23.551527126251873,0.64176033367270491,26665401,-28677854841.44035,30856980399479.919,-33217526436752026,3.5775618435268063e+19,-1075.49,-1071.9,-1079.55,-1072.05,-1076.58,-1071.32,-1077.17,-1074.58,-1080.37,-1074.7,-1080.48,-1075.76,-1075.12,-1073.54,-1079.08,-1076.56,-1072.79,-1077.63,-1075.79,-1072.24,-1080,-1067.43,-1068.87,-1074.73,-1064.44,-1066.02,-1079.89,-1078.59,-1076.13,-1076.84,-1076.21,-1087.45,-1070.13,-1069.79,-1071.55,-1083.1,-1071.15,-1070.31,-1077.01,-1076.93,-1072.98,
237,-1081.2029252217724,23.717481207855176,0.83542683114291394,25011714,-27042738341.610358,29252757362611.276,-31658539756175528,3.427850520267516e+19,-1081.08,-1077.05,-1084.78,-1077.89,-1081.39,-1077.31,-1083.46,-1082.8,-1082.92,-1080.09,-1084.45,-1087.34,-1078.03,-1082.01,-1080.48,-1079.71,-1086.17,-1081.45,-1077.44,-1076.2,-1081.8,-1079.62,-1069.05,-1065.17,-1080.84,-1087.75,-1080.24,-1081.18,-1072.84,-1074.69,-1080.39,-1086.8,-1081.81,-1081.56,-1081.09,-1082.67,-1076.62,-1089.48,-1083.97,-1083.85,-1089.47,
238,-1086.831089373843,23.522565236245072,0.69174885778731598,24695953,-26840329502.115224,29184569095693.307,-31748359690331790,3.4553419712789094e+19,-1079.14,-1074.53,-1081.86,-1089.79,-1082.09,-1087.97,-1085.24,-1089.22,-1087.16,-1089.14,-1085.82,-1087.68,-1095.92,-1081.43,-1087.33,-1086.48,-1089.28,-1087.43,-1093.54,-1081.92,-1084.34,-1081.33,-1087.91,-1083.96,-1086.32,-1087.91,-1085.15,-1089.53,-1079.19,-1083.4,-1092.16,-1088.32,-1089.17,-1085.21,-1086.95,-1082.8,-1088.81,-1092.73,-1087.73,-1091.28,-1086.63,
239,-1091.3788632185594,23.770950899291755,0.83819111238553223,25445209,-27770363272.778657,30322365520867.569,-33124532365005196,3.6202683929213726e+19,-1089.99,-1067.64,-1085.98,-1092.58,-1089.6,-1088.08,-1090.81,-1093.09,-1090.41,-1096.06,-1091.16,-1093.27,-1100.08,-1087.24,-1092.36,-1089.65,-1094.67,-1093.05,-1097.95,-1090.5,-1088.48,-1089.2,-1085.41,-1095.52,-1090.45,-1091.63,-1091.6,-1093.51,-1085.39,-1088.07,-1090.98,-1084.05,-1100.44,-1089.97,-1094.26,-1087.96,-1092.23,-1091.45,-1092.96,-1095.48,-1095.04,
240,-1097.1289940151419,23.958555312002058,0.60726165254515607,24826983,-27238402883.22103,29898292548690.697,-32833507682108973,3.6073926309569687e+19,-1096.04,-1087.53,-1097.29,-1094.16,-1100.23,-1097.55,-1093.55,-1094.23,-1103.25,-1098.69,-1098.2,-1099.54,-1104.85,-1090.56,-1095.8,-1098.41,-1097.3,-1106.52,-1102.6,-1092.91,-1094.72,-1090.45,-1097.73,-1095.52,-1096,-1099.05,-1094.48,-1096.11,-1091.94,-1092.77,-1090.73,-1100.07,-1095.78,-1100.35,-1094.36,-1095.74,-1098.39,-1095.57,-1101.29,-1098.87,-1100.03,
241,-1102.1144386568726,23.897678665828057,0.75438537219300383,24872266,-27412083480.714416,30225457524566.688,-33343178615014717,3.6799635809997126e+19,-1101.39,-1091.68,-1102.08,-1098.73,-1104.67,-1103.57,-1097.19,-1100.37,-1106.88,-1106.5,-1101.89,-1105.7,-1109.11,-1095.97,-1102.39,-1102.83,-1103.46,-1108.52,-1109.32,-1099.77,-1099.1,-1098.27,-1094.03,-1107.34,-1099.26,-1102.49,-1102.29,-1100.28,-1098.17,-1099.13,-1098.81,-1095.78,-1098.4,-1105.48,-1099.59,-1101.63,-1103.12,-1100.77,-1105.05,-1103.76,-1105.52,
242,-1107.4093283697555,24.330855409460035,0.77393546511284661,24989367,-27673458125.855332,30660639144718.665,-33986597028058598,3.7691374777154699e+19,-1108.01,-1104.68,-1105.96,-1106.03,-1109.17,-1112.29,-1102.59,-1107.17,-1102.52,-1120.55,-1111.81,-1108.96,-1108.23,-1110.6,-1097.2,-1108.59,-1108.75,-1106.75,-1113.39,-1114.87,-1104.58,-1103.93,-1103.48,-1098.65,-1112.17,-1103.76,-1107.03,-1107.37,-1103.29,-1103.56,-1103.81,-1104.53,-1100.16,-1101.91,-1111.6,-1104.88,-1109.31,-1103.69,-1110.24,-1115.62,-1108.49,
243,-1112.1186224407159,24.595459999773833,0.68657561437792725,26029245,-28947608092.571888,32208920078599.852,-35855111368792650,3.993341785619494e+19,-1112.43,-1105.79,-1116.2,-1107.61,-1116.74,-1116.38,-1109.54,-1110.44,-1108.26,-1122.23,-1119.92,-1111.7,-1115.41,-1113.09,-1106.49,-1101.49,-1115.49,-1111.95,-1111.67,-1121.76,-1111.9,-1111.12,-1106.03,-1107.15,-1111.69,-1109.79,-1115.32,-1112.04,-1108.75,-1112.67,-1109.51,-1110.47,-1106.42,-1105.5,-1109.43,-1115.64,-1109.95,-1111.22,-1110.38,-1113.22,-1120.15,
244,-1117.0842078422932,24.751954005345123,0.68256408920663181,25476969,-28459919733.587659,31807735590373.306,-35566739901846713,3.9789331158367736e+19,-1111.33,-1113.48,-1120.73,-1116.57,-1127.17,-1119.11,-1111.73,-1112.84,-1126.9,-1123.86,-1119.07,-1117.64,-1119.79,-1113.09,-1113.3,-1118.84,-1113.44,-1117.66,-1125.71,-1117.5,-1115.05,-1115.35,-1107.64,-1121.87,-1113.81,-1120.25,-1114.75,-1112.76,-1116.07,-1113.99,-1114.76,-1113.88,-1110.14,-1111.23,-1120.59,-1114.2,-1118.74,-1111.71,-1121.59,-1122.34,-1115.67,
245,-1122.1738208011939,24.755100657866461,0.73046999638378929,26255682,-29463438987.681132,33079189778126.313,-37156662343124865,4.1756879622267352e+19,-1117.63,-1117.14,-1126.27,-1121.47,-1129.58,-1120,-1118.5,-1119.08,-1135.23,-1128.21,-1122.22,-1125.19,-1122.44,-1118.41,-1116.99,-1125.68,-1117.26,-1125.65,-1130.89,-1118.9,-1129.05,-1120.51,-1118.74,-1122.91,-1120.23,-1121.92,-1123.4,-1117.37,-1113.8,-1123.15,-1116.59,-1120.05,-1115.2,-1115.69,-1120.13,-1122.94,-1120.19,-1124.34,-1126.54,-1128.68,-1120.65,
246,-1126.6947074219008,24.898903667882458,1.0136976926035572,26106982,-29414598446.158832,33157457554177.108,-37394757578253577,4.2193987639917377e+19,-1123.78,-1121.83,-1129.58,-1126.42,-1133.54,-1124.12,-1128.06,-1124.23,-1126.44,-1127.85,-1126.85,-1123.39,-1119.66,-1124.91,-1125.54,-1119.46,-1137.12,-1128.95,-1128.79,-1131.05,-1125.49,-1119.24,-1130.71,-1123.18,-1129.4,-1127.76,-1113.57,-1123.76,-1123.39,-1124.07,-1123.29,-1121.24,-1121.62,-1125.38,-1125.98,-1123.35,-1129.33,-1128.49,-1138.74,-1142.32,-1131.23,
247,-1131.5716645474797,25.388516717657172,0.86967691576366468,26017188,-29440312732.004714,33330593757603.264,-37753867653675242,4.2785518714898338e+19,-1129.61,-1125.92,-1134.71,-1139.94,-1132.24,-1131.21,-1133.14,-1126.86,-1129.23,-1130.77,-1134.66,-1131.56,-1118.66,-1128.3,-1131.85,-1131.55,-1131.78,-1141.41,-1128.61,-1131.82,-1137.4,-1123.82,-1135.09,-1130.47,-1131.22,-1134.42,-1126.75,-1128.37,-1129.58,-1126.84,-1129.09,-1125.09,-1124.63,-1132.55,-1133.59,-1126.2,-1128.52,-1131.62,-1149.36,-1144.02,-1135.07,
248,-1135.4492479941407,25.302907967556827,0.83200227103969626,26071707,-29603100107.073572,33629509829659.129,-38222476735132789,4.3464168255977552e+19,-1134.11,-1130.47,-1139.75,-1143.34,-1136.46,-1137,-1136.48,-1130.32,-1133.78,-1139.72,-1140.11,-1135.85,-1127.08,-1130.69,-1133.19,-1134.03,-1134.18,-1144.42,-1137.96,-1137.35,-1143.14,-1128.41,-1139.66,-1133.64,-1136.49,-1135.98,-1139.18,-1136.11,-1134.49,-1130.04,-1132.81,-1130.29,-1130.72,-1129.9,-1130.8,-1130.17,-1133.11,-1136,-1142.77,-1127.52,-1137.85,
249,-1140.7166413987882,25.460967247404454,0.87164447362277908,26228187,-29918929384.619358,34146023348104.057,-38989692047381972,4.4542474337734122e+19,-1148.55,-1126.87,-1155.86,-1144.97,-1148.79,-1143.4,-1136.68,-1141.85,-1140.58,-1143.06,-1138.14,-1147.2,-1140.69,-1140.12,-1135.09,-1142.6,-1138.47,-1136.64,-1150.71,-1141.88,-1137.35,-1135.44,-1139.51,-1136.86,-1147.9,-1144.72,-1142.76,-1141.9,-1138.26,-1136.67,-1138.27,-1132.27,-1137.31,-1136.85,-1138.93,-1143.25,-1136.62,-1146.47,-1141.68,-1140.89,-1138.64,
250,-1144.6676418428924,25.595923505524009,0.84612160327797481,27296306,-31245198220.041994,35783250575157.902,-41000860261959811,4.7002654782191773e+19,-1151.61,-1133.07,-1158.49,-1149.5,-1150.55,-1146.4,-1136.91,-1146.86,-1141.89,-1147.83,-1142.86,-1152.09,-1144.55,-1145.59,-1150.5,-1147.26,-1143.04,-1138.64,-1154.4,-1149.76,-1144.04,-1141.3,-1142.9,-1143.95,-1143.18,-1144.35,-1128.58,-1148.67,-1150.15,-1143.68,-1143.6,-1140.21,-1144.1,-1140.85,-1137.99,-1139.34,-1149.21,-1139.11,-1150.94,-1142.1,-1149.57,
251,-1149.550824556457,25.30598176843306,0.84445407209051382,26404919,-30353796408.796456,34910141207232.333,-40169867082787313,4.6244401689143642e+19,-1143.94,-1155.79,-1165.01,-1160.85,-1149.81,-1143.83,-1144.53,-1148.96,-1152.32,-1148.91,-1156.22,-1151.32,-1147.88,-1150.79,-1152.94,-1151.96,-1143.38,-1153.42,-1156.57,-1149.19,-1147.28,-1145.4,-1147.74,-1148.21,-1147.87,-1128.38,-1151.21,-1150.77,-1135.38,-1157.36,-1154.51,-1146.19,-1147.78,-1144.08,-1146.8,-1145.09,-1148.2,-1149.24,-1151.35,-1152.06,-1152.18,
252,-1154.0476139741277,25.22529395131297,0.7385928023841114,26367684,-30429562806.223783,35133942515002.019,-40584988061972117,4.6904145734714555e+19,-1149.12,-1154.11,-1173.8,-1157.32,-1155.33,-1148.57,-1151.47,-1152.21,-1158.3,-1153.32,-1162.34,-1152.76,-1153.77,-1154.99,-1157,-1153.39,-1150.65,-1146.15,-1161.3,-1158.46,-1151.53,-1146.15,-1153.01,-1151.95,-1154,-1148.16,-1157.97,-1151.61,-1148.67,-1163.72,-1150.48,-1152.74,-1152.35,-1147.76,-1147.28,-1155.33,-1148.87,-1159.03,-1149.3,-1160.84,-1151.1,
253,-1158.319557884829,24.754225196044999,0.55938511368877164,26290439,-30452729679.078064,35290102413724.242,-40914551107887448,4.7457047948261018e+19,-1154.05,-1154.32,-1156.23,-1159.97,-1155.83,-1157.65,-1158.22,-1160.13,-1159.49,-1165.75,-1158.96,-1157.12,-1161.62,-1158.93,-1162.48,-1160.34,-1162.57,-1154.33,-1158.92,-1165.59,-1160.22,-1151.65,-1157.12,-1156.92,-1155.85,-1153.84,-1156.54,-1159.25,-1150.97,-1170.21,-1154.46,-1159,-1157.75,-1150.97,-1151.74,-1158.83,-1161.74,-1155.78,-1158.22,-1159.32,-1159.98,
254,-1162.2637100360075,24.548123033819245,0.70001148071656027,26999642,-31380704080.564009,36488923811182.348,-42447600379693658,4.9401368457237616e+19,-1158.83,-1159.33,-1160.91,-1163.06,-1162.1,-1162.82,-1160.76,-1160.47,-1165.63,-1169.76,-1162.59,-1162.27,-1166.37,-1168.5,-1167.86,-1163.04,-1152.35,-1172.53,-1175.53,-1154.72,-1155.79,-1156.55,-1160.59,-1165.01,-1159.82,-1157.08,-1160.83,-1161.81,-1158.92,-1171.39,-1158.29,-1172,-1159.74,-1159.55,-1155.43,-1164.74,-1156.28,-1163.54,-1162.36,-1165.82,-1157.97,
255,-1165.5403435313629,24.180434662145085,0.60383762460447843,26857035,-31302957800.133833,36500563318988.355,-42579502936495574,4.9692218956643529e+19,-1165.06,-1166.88,-1165.82,-1154.84,-1167.89,-1167.23,-1170.07,-1161.84,-1163.2,-1167.36,-1170.73,-1166.4,-1167.27,-1164.99,-1164.24,-1166.42,-1164.17,-1175.84,-1174.64,-1158.62,-1165.9,-1162.33,-1166.22,-1167.26,-1165.11,-1163.17,-1168.35,-1165.28,-1161.97,-1166.95,-1172.09,-1165.62,-1154.95,-1154.48,-1159.09,-1168.56,-1163.48,-1163.5,-1163.82,-1173.08,-1166.59,
256,-1170.8038322016598,24.051450841838854,0.67771709294635663,28624867,-33514103979.862828,39255000064145.488,-45998689618354554,5.3923605340303236e+19,-1169.75,-1168.76,-1162.77,-1167.04,-1174.76,-1170.27,-1172.95,-1168.02,-1167.14,-1173.99,-1172.86,-1170.93,-1172.12,-1168.96,-1169.43,-1177.65,-1172.59,-1182.89,-1177.3,-1174.88,-1168.7,-1172.35,-1181.77,-1171.65,-1169.26,-1170.39,-1170.89,-1168.74,-1170.8,-1172.53,-1173.33,-1168.8,-1181.52,-1164.46,-1168.7,-1159.09,-1164.53,-1163.32,-1174.29,-1166.44,-1163.46,
