state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,
194,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
195,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
196,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
197,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
198,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
199,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
200,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
201,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
202,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
203,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
204,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
205,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
206,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
207,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
208,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
209,-918.81577391949986,19.53400443278905,1.2431354775496124,1569124,-1441735882.4356612,1325288412371.1304,-1218795393859039.7,1.1213634225065291e+18,-915.618,-926.298,-929.592,-920.661,-921.419,-931.642,-925.051,-918.721,-918.09,-911.129,-913.776,-901.414,-890.269,-907.983,-894.879,-915.672,-921.625,-925.236,-925.942,-922.42,-915.731,-924.21,-921.905,-919.59,-922.307,-918.061,-895.19,-916.071,-919.822,-914.782,-924.891,-912.067,-918.301,-921.004,-922.628,-926.366,-921.96,-937.549,-931.353,-919.254,-910.888,-922.946,-912.586,-927.85,-923.49,-921.869,-929.445,NaN,
210,-925.34534221266279,20.013707370491478,1.2365249797359714,2604566,-2410123016.5854663,2231239362115.7672,-2066595473081546,1.9149894361326346e+18,-925.724,-934.221,-926.568,-933.782,-922.577,-921.493,-938.676,-948.072,-923.699,-913.552,-923.885,-926.574,-900.054,-933.891,-919.041,-933.292,-896.269,-905.478,-915.829,-930.909,-920.297,-928.374,-926.567,-918.621,-917.429,-926.441,-919.051,-929.71,-932.885,-940.782,-922.996,-924.357,-923.813,-932.156,-924.866,-930.627,-923.183,-935.582,-942.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
211,-932.15621685209032,20.010866576555735,1.0217469004128414,2463009,-2295909151.51265,2141132262979.5623,-1997706244457394.5,1.8647401471906698e+18,-926.195,-933.746,-924.982,-935.439,-951.544,-937.961,-926.702,-920.192,-932.816,-920.721,-929.83,-931.687,-932.582,-917.079,-922.118,-934.456,-929.987,-925.404,-937.756,-937.661,-947.999,-931.521,-929.834,-929.333,-934.27,-934.704,-935.506,-928.665,-942.813,-948.304,-929.313,-929.824,-920.239,-935.776,-941.97,-930.693,-933.659,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
212,-938.82501056022181,20.312371405421658,1.230555652898754,1958189,-1838396808.6039103,1726740836800.8961,-1622623755963316.3,1.525494945110784e+18,-934.529,-930.108,-950.03,-928.657,-947.778,-938.247,-946.526,-939.474,-922.332,-930.988,-941.141,-943.329,-919.91,-925.238,-928.475,-941.205,-940.486,-932.645,-938.264,-927.424,-938.324,-945.847,-939.461,-943.51,-942.283,-956.154,-959.572,-941.747,-933.199,-923.166,-950.917,-928.314,-941.92,-943.721,-936.075,-947.08,-933.458,-950.033,-929.174,-932.57,-942.211,-959.009,-938.855,-951.159,-957.836,-937.525,-933.87,-935.108,
213,-944.3818519916689,20.590258910363929,1.2967359065636315,1948733,-1840348079.577281,1738817509706.6854,-1643668046253995.1,1.5544614647763396e+18,-938.684,-936.241,-955.403,-933.237,-954.837,-951.631,-946.421,-947.544,-934.484,-932.099,-941.863,-949.946,-928.459,-929.046,-933.331,-946.92,-945.605,-936.932,-942.25,-932.629,-946.648,-947.869,-944.76,-950.031,-945.564,-959.925,-968.881,-948.903,-936.605,-929.795,-961.238,-931.847,-949.411,-947.966,-939.569,-955.016,-936.891,-955.433,-934.193,-936.958,-947.784,-965.198,-945.035,-956.405,-964.853,-948.414,-935.284,-943.685,
214,-949.31400250217052,19.858535842585194,1.2383295912481249,1879373,-1784115104.8245117,1694426602944.674,-1609948084178828.6,1.5303452027883223e+18,-944.51,-941.032,-958.311,-938.786,-957.254,-957.775,-950.148,-954.013,-943.104,-934.758,-944.808,-955.411,-937.576,-931.998,-940.051,-950.422,-952.915,-942.199,-948.708,-938.395,-952.817,-956.153,-950.565,-950.995,-954.614,-944.682,-944.968,-956.477,-948.289,-940.673,-954.306,-947.455,-958.146,-944.764,-957.47,-946.107,-941.89,-950.172,-964.82,-956.157,-964.198,-964.77,-969.348,-932.937,-953.138,-942.747,-937.139,-928.239,
215,-954.3518276227843,19.42820987858223,1.1309362402696148,1740039,-1660609399.784922,1585462402285.6281,-1514340516633210,1.4470030905170555e+18,-950.648,-949.925,-965.644,-941.19,-962.998,-960.353,-957.461,-956.144,-942.137,-947.431,-957.082,-957.374,-934.669,-939.497,-954.177,-958.574,-954.605,-953.329,-946.77,-950.596,-961.861,-959.86,-951.517,-960.634,-956.62,-959.445,-950.09,-963.204,-942.644,-955.402,-959.08,-949.979,-965.244,-942.741,-945.201,-962.988,-965.425,-953.785,-965.158,-961.991,-957.33,-948.151,-942.309,-933.355,-963.155,-968.487,-956.354,-963.752,
216,-960.14416433120175,19.941641485368567,1.1656533272561596,1917803,-1841367358.7868718,1768740774457.6194,-1699707132059733,1.6340639070460438e+18,-956.696,-955.866,-972.116,-953.959,-963.286,-967.323,-961.78,-959.727,-947.133,-953.813,-963.707,-963.579,-938.005,-947.76,-964.589,-964.263,-957.199,-952.944,-972.867,-962.662,-968.126,-960.533,-946.196,-947.508,-965.084,-983.161,-948.423,-961.518,-968.483,-962.153,-955.645,-967.552,-960.042,-957.706,-965.787,-966.04,-945.675,-962.769,-961.356,-962.752,-959.44,-943.766,-966.177,-969.298,-967.392,-961.015,-967.62,-973.585,
217,-965.96811941341628,19.919259843709437,1.151689335197186,1924994,-1859482834.0621098,1796964929080.0557,-1737282946491733.6,1.6802888277999927e+18,-960.172,-959.787,-977.346,-962.589,-964.478,-973.737,-967.097,-969.889,-957.471,-954.419,-969.417,-970.282,-944.554,-955.958,-967.884,-969.886,-961.369,-961.342,-976.673,-971.068,-970.692,-967.052,-947.185,-961.206,-979.294,-976.115,-956.032,-969.998,-973.998,-968.331,-961.021,-972.003,-963.585,-963.099,-968.797,-971.662,-951.205,-967.413,-965.419,-970.65,-966.791,-948.724,-971.598,-975.059,-970.53,-967.657,-974.427,-974.232,
218,-971.37905965350876,20.741055644239641,1.1223727508894179,2040170,-1981778416.1332989,1925935717441.5731,-1872513993362289.8,1.8213927070653435e+18,-967.312,-962.692,-977.635,-976.431,-967.746,-973.458,-973.813,-978.768,-962.606,-959.893,-974.756,-975.024,-952.371,-965.417,-972.822,-973.822,-965.908,-969.719,-974.963,-987.295,-969.98,-972.123,-948.903,-969.64,-990.853,-977.893,-968.487,-982.492,-963.544,-983.023,-968.685,-982.425,-959.285,-978.689,-978.307,-970.895,-962.154,-978.895,-978.476,-968.584,-966.816,-949.057,-971.759,-958.683,-967.698,-958.729,-977.487,-988.784,
219,-977.11986572720627,20.780246700836184,1.2180166507101902,2038436,-1991796310.6135035,1947103977838.4326,-1904269223092635.4,1.8632071993945863e+18,-973.688,-969.845,-979.436,-991.665,-963.087,-982.41,-976.123,-989.301,-970.951,-963.556,-977.609,-980.026,-956.25,-971.164,-979.403,-978.855,-971.866,-975.684,-982.177,-992.872,-974.245,-978.992,-950.796,-980.792,-999.127,-978.825,-972.998,-986.123,-973.321,-986.115,-977.124,-984.139,-961.406,-989.956,-976.835,-984.071,-966.994,-985.906,-983.379,-969.197,-971.847,-955.805,-970.344,-978.031,-958.468,-982.281,-984.33,-988.525,
220,-983.01912740913349,20.775391532169241,1.1932796708503977,2009360,-1975239313.8508165,1942565300014.9796,-1911279254749793.7,1.8813255967098656e+18,-976.354,-978.397,-979.909,-997.895,-969.148,-986.487,-982.304,-995.896,-973.629,-971.19,-983.883,-984.753,-963.479,-978.472,-988.008,-982.345,-976.501,-982.382,-990.494,-994.678,-975.313,-983.517,-967.024,-990.984,-994.283,-980.451,-987.682,-974.335,-998.198,-981.573,-991.935,-982.563,-981.98,-990.011,-984.33,-972.107,-989.583,-987.712,-991.976,-974.409,-953.694,-992.979,-974.457,-973.508,-974.997,-988.678,-1006.08,-982.923,
221,-990.65336515022091,20.767489382102536,1.2315343493293336,1950611,-1932379351.2490375,1915159382947.4248,-1898920630827689.4,1.883634466170132e+18,-994.576,-980.222,-1001.59,-995.203,-1011,-1003.61,-982.296,-986.036,-991.047,-1001.19,-987.863,-992.962,-988.557,-981.837,-990.343,-990.569,-987.568,-977.969,-987.487,-1003.07,-1007.91,-994.244,-989.237,-987.238,-997.749,-976.615,-1002.62,-989.003,-996.162,-986.94,-988.232,-996.002,-987.855,-975.607,-995.034,-994.817,-997.829,-979.37,-962.181,-998.393,-980.245,-977.439,-980.122,-994.258,-1011.6,-991.405,-985.35,-992.332,
222,-995.73628716643316,20.990625154643428,1.0701134033082558,1953896,-1945565148.549345,1938130715990.1925,-1931576231581301.5,1.9258866095235948e+18,-997.086,-989.858,-1008.06,-1001.02,-1019.24,-995.727,-985.781,-995.032,-993.111,-983.668,-985.157,-998.84,-986.702,-1003.52,-994.939,-983.918,-1000.53,-993.875,-995.996,-992.036,-984.465,-1000.84,-1010.37,-1005.93,-993.344,-1000.51,-991.954,-998.234,-994.061,-1008.34,-998.122,-1001.79,-979.739,-1005.48,-993.187,-990.123,-993.17,-1002.94,-1004.22,-985.198,-977.803,-998.294,-982.539,-996.429,-997.657,-998.856,-998.289,-989.353,
223,-1002.9193285148398,20.946070855344278,0.81702708388107859,2358842,-2365728234.7126016,2373669485516.2458,-2382669991826163,2.3927354054125577e+18,-998.718,-1011.24,-1012.75,-996.429,-993.23,-998.04,-999.764,-996.466,-1004.26,-994.756,-1002.7,-1011.53,-1001.91,-1000.33,-1010.72,-1006.65,-1000.72,-997.947,-1010.22,-1007.77,-1021.48,-998.224,-993.66,-1008.96,-1005.97,-992.003,-999.183,-1004.33,-997.139,-1009.24,-1001.4,-1012.31,-996.703,-1001.44,-1008.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
224,-1006.8893523256637,21.856078272492429,1.0296064830618559,2259778,-2275346406.8197837,2292101538590.6835,-2310058979219828.9,2.3292361744709292e+18,-1004.46,-1018.21,-1023.45,-998.873,-1002.45,-999.291,-1007.21,-999.03,-1007.32,-1006.46,-1002.17,-1019.56,-1006.37,-995.053,-1005.35,-982.992,-1009.46,-1001.29,-1017.77,-1025.65,-1017.3,-1000.41,-1002.5,-1020.83,-991.005,-1007.3,-1011.81,-1002.71,-1008.58,-1011.97,-1009.11,-1000.82,-1001.69,-1017.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
225,-1012.534239400756,21.709465883607461,1.0758658501111464,2250198,-2278402520.4311022,2308021082964.8913,-2339091269392032.7,2.3716530483343698e+18,-1011.56,-1024.36,-1026.76,-1006.15,-1009.08,-1003.65,-1012.23,-1005.6,-1012.49,-1011.96,-1004.59,-1024.96,-1013.68,-1002,-1008.79,-993.046,-1014.42,-1004.89,-1022.82,-1030.58,-1022.42,-1009.45,-1007.83,-1023.67,-1001.34,-1010.56,-1015.87,-1006.08,-1017.68,-1014.95,-1010.73,-1015.67,-1004.78,-1023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
226,-1019.2545361573572,22.356204011778345,1.3464932585618929,2011712,-2050446581.4421892,2090932432155.0647,-2133236513123658.5,2.1774294914274239e+18,-1020.61,-1017.29,-1034.43,-1029.29,-1038.39,-1032.11,-993.358,-1023.85,-1016.64,-1016.21,-1005.41,-1011.33,-1011.63,-1025.37,-1014.82,-1005.33,-1016.46,-1021.06,-1026.32,-1012.22,-1007.14,-1014.8,-1025.83,-1033.72,-1020.06,-1016.9,-1016.26,-996.064,-1006.27,-1028.37,-996.562,-1013.96,-1020.54,-1033.78,-1035.23,-1029.37,-1003.46,-1014.66,-1007.53,-1023.32,-1021.44,-1017.26,-1014.09,-1011.19,-1019.34,-1026.58,-1021.27,-1017.25,
227,-1024.6466601299182,21.289590945532666,1.2192106740628066,3063395,-3138897455.4086908,3217649267342.8969,-3299792919185031.5,3.3854785894068914e+18,-1026.47,-1037.91,-1040.84,-1015.67,-1021.89,-1015.23,-1021.82,-1016.34,-1029.28,-1035.24,-1016.93,-1017.68,-1018.91,-1015.11,-1018.82,-997.837,-1031.47,-1027.82,-1035.72,-1017.77,-1015.97,-1026.38,-1034.99,-1020.68,-1006.09,-1022.3,-1018.36,-1037.86,-1036.3,-1038.8,-1033.44,-1034.45,-1015.58,-1001.18,-1017.2,-1034.84,-1027.33,-1017.47,-1029.69,-1023.31,-1023.1,-1027.6,-1021.11,-1035.16,-1032.6,-1038.37,NaN,NaN,
228,-1030.9229658778588,21.518564489234127,1.1840484439340808,3062549,-3157252098.226271,3256301805745.4906,-3359914562145910.1,3.4683192565956694e+18,-1031.9,-1044.42,-1046.3,-1021.21,-1027.46,-1020.49,-1027.66,-1021.27,-1034.68,-1042.27,-1022.27,-1022.16,-1023.67,-1023.24,-1021.74,-1010.04,-1036.28,-1034.07,-1042.11,-1022.6,-1041.77,-1036.22,-1030.16,-1025.17,-1020.82,-1019.84,-1036.28,-1042.04,-1043.49,-1048.65,-1034.68,-1036.66,-1020.85,-1006.64,-1020.92,-1040.44,-1034.1,-1022.9,-1035.7,-1027.59,-1027.79,-1035.74,-1027.6,-1042.03,-1038.24,-1044.66,NaN,NaN,
229,-1038.4353658822306,22.423836057964746,1.2770114008339304,2312642,-2401529241.4246137,2494995758123.9216,-2593300661670519.3,2.6967193431501917e+18,-1043.41,-1048.85,-1049.96,-1050.94,-1033.3,-1034.73,-1025.54,-1029.79,-1041.06,-1030.82,-1054.71,-1044.79,-1035.53,-1034.39,-1018.12,-1034.64,-1033.13,-1050.77,-1046.83,-1047.93,-1046.37,-1041.86,-1028.41,-1012.84,-1028.5,-1043.96,-1037.84,-1029.16,-1026.18,-1034.9,-1035.99,-1052.61,-1034.25,-1048.4,-1055.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
230,-1045.239169405618,22.382621338205826,1.4278480108341232,2194557,-2293836935.8932845,2398707646103.9762,-2509516337980634.1,2.6266336738861229e+18,-1048.86,-1051.35,-1060.91,-1052.06,-1048.28,-1039.08,-1030.15,-1036.67,-1048.97,-1033.71,-1053.89,-1054.61,-1045.29,-1037.51,-1027.98,-1038.66,-1039.91,-1051.38,-1056.96,-1049.47,-1041.46,-1031.98,-1041.93,-1032.55,-1052.63,-1050.95,-1049.39,-1058.07,-1050.55,-1041.29,-1050.21,-1047.67,-1040.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
231,-1050.2415239539712,22.23638275896414,1.5185647407027481,2481301,-2605965343.6285124,2738119909318.5208,-2878262254706091.5,3.0269256755784887e+18,-1054,-1052.27,-1067.18,-1043.48,-1043.96,-1038.82,-1040.58,-1057.04,-1048.38,-1041.47,-1046.12,-1052.08,-1059.91,-1058.59,-1045.91,-1045.77,-1032.92,-1042.1,-1049.79,-1063.52,-1058.63,-1050.5,-1040.26,-1041.64,-1052.12,-1058.54,-1056.58,-1061.98,-1062.08,-1050.62,-1047.96,-1035.49,-1057.83,-1056.02,-1051.01,-1057.59,-1044.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
232,-1055.189104242115,21.255362278735802,1.18237630734859,3334713,-3518752823.3745362,3714456230699.7243,-3922633641239077.5,4.1441559454186591e+18,-1060.11,-1059.06,-1073.36,-1047.08,-1051.56,-1043.47,-1045.86,-1061.54,-1053.32,-1048.84,-1052.99,-1058.4,-1066.29,-1059.74,-1049.2,-1057.69,-1047.28,-1063.35,-1063.8,-1067.3,-1055.92,-1046.76,-1050.05,-1053.12,-1067.71,-1050.12,-1065.3,-1074.39,-1056.9,-1066.28,-1037.29,-1046.82,-1067.87,-1057.63,-1051.26,-1066.02,-1041.28,-1055.6,-1049.52,-1060.89,-1050.75,-1053,-1039.61,-1052.99,-1056.15,-1047.44,-1051.3,-1063.3,
233,-1060.5954276715768,21.516754707883063,1.0578803003451454,3361070,-3564735474.0841069,3782298221251.4029,-4014788895456575.7,4.2633197714998207e+18,-1064.95,-1068.35,-1072.79,-1055.94,-1053.66,-1046.97,-1065.33,-1058.74,-1049.83,-1066.78,-1053.54,-1075.38,-1070.08,-1056.72,-1055.62,-1057.11,-1065.53,-1067.89,-1075.4,-1060.06,-1053.05,-1056.8,-1054.82,-1073.39,-1059.39,-1069.5,-1075.15,-1068.35,-1067.42,-1048.51,-1046.43,-1073.17,-1064.78,-1056.56,-1071.48,-1050.14,-1057.6,-1057.16,-1064.09,-1056.07,-1060.25,-1047.17,-1055.79,-1060.56,-1051.33,-1061.31,-1069.58,-1057.67,
234,-1066.1222403698725,21.63974559246584,1.1227786811417884,3355056,-3576899819.2863828,3814983549338.6372,-4070589090832120.2,4.3451058445779093e+18,-1070.58,-1075.96,-1080.11,-1059.09,-1058.51,-1050.18,-1075.48,-1061.51,-1058.44,-1075.68,-1058.23,-1083.26,-1074.81,-1058.74,-1064.54,-1060.11,-1074.29,-1074.91,-1076.15,-1067.31,-1055.86,-1060.51,-1061.5,-1081.18,-1061.74,-1075.12,-1082.7,-1076.67,-1073.01,-1054.5,-1048.79,-1079.79,-1070.16,-1064.09,-1075.69,-1052.83,-1064.91,-1062.95,-1067.93,-1062.57,-1066.04,-1052.5,-1061.1,-1065.2,-1054.72,-1069.18,-1073.99,-1063.41,
235,-1070.8876517673616,22.166145686892893,0.96789893141146999,2880548,-3084743283.5231696,3304828813441.2463,-3542129672188342.8,3.7980877096094151e+18,-1075.87,-1080.97,-1079.59,-1067.85,-1062.14,-1058.73,-1083.36,-1070.54,-1068.65,-1070.53,-1065.44,-1065.66,-1072.59,-1073.89,-1065.42,-1081.68,-1079.36,-1079.87,-1073.31,-1060.75,-1066.54,-1067.17,-1082.63,-1072.18,-1076.57,-1072.72,-1068.94,-1067.04,-1051.13,-1080.7,-1081.21,-1066.01,-1081.73,-1061.15,-1065.48,-1068.05,-1080.88,-1056.3,-1079.13,-1079.41,-1065.15,-1066.81,-1060.83,NaN,NaN,NaN,NaN,NaN,
236,-1074.9466729486494,22.147135384113902,1.0242960769619369,2702278,-2904804745.4823307,3123835651715.6239,-3360804503354922.3,3.6172763070018211e+18,-1080.49,-1086.93,-1082.2,-1076.3,-1062.86,-1079.18,-1078.4,-1057.54,-1075.3,-1073.58,-1091.63,-1075.25,-1049.5,-1072.56,-1063.46,-1073.93,-1081.41,-1074.69,-1075.21,-1084.92,-1086.4,-1087.19,-1077.9,-1068.71,-1070.3,-1068.86,-1077.6,-1077.02,-1082.06,-1067.46,-1067.69,-1065.41,-1081.09,-1074.34,-1084.85,-1066.41,-1069.85,-1074.81,-1087.96,-1073.34,-1072.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
237,-1080.2955143074616,22.395701556897137,1.0374135502044011,2669450,-2883794860.6680533,3116689560885.7078,-3369837134668821.9,3.6451048194054384e+18,-1086.56,-1090.03,-1088.36,-1081.42,-1065.56,-1090.2,-1080.58,-1065.92,-1074.8,-1094.9,-1091.45,-1066.4,-1066.22,-1073.15,-1069.12,-1080.39,-1086.08,-1078.7,-1087.78,-1085.55,-1096.08,-1089.99,-1082.61,-1071.49,-1069.92,-1084.55,-1079.52,-1089.35,-1075.85,-1075.29,-1062.77,-1085.85,-1082.9,-1079.58,-1088.88,-1061.34,-1085.53,-1085.65,-1086.67,-1080.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
238,-1082.39214847928,22.759291857867581,1.4201381210948427,3301938,-3573991765.9653768,3870170981255.55,-4192745060831461.2,4.5442076072112032e+18,-1091.23,-1092.86,-1097.53,-1087.71,-1065.64,-1061.13,-1074.57,-1062.42,-1054.86,-1064.73,-1062.54,-1090.44,-1089.13,-1095.7,-1080.54,-1058.28,-1085.6,-1091.96,-1101.93,-1082.79,-1057.57,-1082.79,-1076.8,-1075.47,-1092.68,-1084.34,-1085.1,-1090.89,-1097.01,-1099.54,-1087.44,-1081.27,-1083.34,-1072.84,-1091.98,-1082.47,-1096.29,-1084.79,-1077.44,-1067.57,-1091.87,-1088.84,-1086.09,-1088.08,-1071.3,-1092.66,-1092.71,-1092.18,
239,-1086.0598277864769,22.816372620898012,1.4416531710787424,3424660,-3719385649.8272359,4041258170796.7893,-4392919216152363.5,4.7772796363432413e+18,-1092.11,-1099.66,-1109.68,-1084.98,-1081.02,-1087.4,-1081.65,-1083.45,-1081.41,-1058.39,-1064.72,-1064.92,-1078.21,-1066.42,-1068.79,-1058.26,-1068.6,-1083.83,-1091.32,-1101.47,-1094.2,-1075.29,-1080.49,-1092.63,-1071.87,-1088.48,-1098.31,-1088.68,-1089.37,-1100.64,-1100.43,-1102.87,-1093.49,-1083.95,-1086.82,-1076.19,-1097.95,-1088.85,-1099.94,-1089.62,-1083.53,-1074.5,-1095.62,-1092.83,-1090.5,-1091.73,-1077.64,-1098.25,
