state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,block48,block49,block50,block51,block52,
164,-651.62167890206831,17.678157733711572,0.24632727551181993,19700276,-12837126921.954122,8371106873143.8351,-5462804714934977.4,3.5675037472445534e+18,-653.497,-653.109,-651.044,-651.656,-649.879,-651.543,-651.815,-650.298,-652.694,-649.476,-651.42,-652.735,-652.891,-652.379,-653.331,-652.2,-652.663,-647.932,-651.335,-651.139,-652.017,-651.254,-653.414,-650.382,-651.158,-651.729,-650.132,-653.004,-649.369,-650.382,-653.309,-650.391,-650.934,-655.879,-652.273,-651.459,-650.299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
165,-657.78732297238707,17.57046148589707,0.23370979413317886,21424454,-14092734242.80505,9276636111993.6008,-6110741568685813.2,4.0281334433873162e+18,-659.252,-659.347,-658.015,-657.897,-656.58,-657.445,-658.157,-657.285,-657.3,-657.809,-655.898,-658.837,-659.272,-656.64,-660.26,-658.327,-657.611,-656.329,-655.961,-660.298,-657.945,-656.541,-654.051,-658.385,-657.57,-659.6,-656.596,-656.884,-658.259,-657.265,-658.013,-655.899,-656.957,-659.815,-656.986,-656.171,-661.659,-660.182,-658.128,-657.147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
166,-663.83907852954758,17.620730303889857,0.24750998761865092,20872442,-13855942663.941426,9204596897243.098,-6118962473094818.8,4.0705545927788097e+18,-664.972,-665.259,-663.886,-663.502,-661.987,-663.268,-664.443,-662.673,-664.212,-660.887,-664.378,-665.116,-664.336,-664.99,-665.064,-664.309,-662.524,-661.769,-667.016,-664.684,-663.488,-658.972,-665.814,-664.205,-664.966,-663.141,-662.824,-664.32,-663.576,-663.877,-662.159,-663.082,-665.553,-662.967,-661.903,-668.027,-665.876,-664.085,-663.037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
167,-669.91586247497605,17.586787758065498,0.25937019184973675,21498555,-14402223014.790709,9654927049998.1633,-6476885111195741.9,4.347901260613531e+18,-670.841,-668.142,-670.192,-673.127,-666.382,-670.783,-670.797,-669.673,-667.189,-670.395,-670.191,-669.583,-670.103,-667.727,-669.669,-672.137,-670.604,-672.485,-668.988,-670.825,-667.599,-673.156,-673.338,-669.388,-669.744,-670.456,-667.173,-669.899,-670.554,-668.352,-670.604,-667.664,-668.798,-671.511,-668.094,-668.536,-672.091,-673.48,-669.146,-669.691,-667.516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
168,-675.99778416310733,17.625976957471053,0.29930741407965317,22305740,-15078630814.118389,10200050855442.402,-6904567795721289.1,4.6769528476077455e+18,-676.838,-673.764,-675.996,-679.068,-671.592,-676.558,-676.492,-674.555,-673.608,-675.817,-675.995,-675.834,-675.837,-673.325,-675.358,-677.768,-676.958,-678.381,-674.097,-676.492,-672.893,-682.876,-678.047,-679.286,-678.783,-675.093,-676.581,-674.524,-674.982,-675.524,-676.829,-674.662,-675.992,-674.625,-675.454,-676.711,-674.226,-676.261,-678.661,-675.866,-675.835,-674.645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
169,-681.9082753306393,17.694160113774263,0.32017266016125334,21023497,-14336096580.688869,9782484999861.0581,-6679721939930982,4.5641207287498627e+18,-682.049,-681.805,-680.895,-681.508,-681.967,-678.058,-682.285,-679.141,-681.777,-682.032,-681.096,-680.248,-682.042,-683.774,-683.286,-682.363,-680.62,-680.803,-684.23,-689.075,-684.195,-682.256,-684.292,-681.614,-682.633,-679.622,-681.174,-681.053,-682.203,-681.569,-680.339,-681.453,-682.472,-681.378,-679.664,-683.661,-684.73,-681.61,-681.479,-679.802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
170,-687.73237768597278,17.658186576283764,0.24979900204295855,21541851,-14815028407.986949,10195491710216.599,-7020995988877040.3,4.8380771711449365e+18,-688.114,-688.126,-687.084,-687.528,-687.7,-688.131,-685.386,-690.861,-688.475,-684.332,-686.849,-687.501,-688.28,-685.977,-687.273,-689.328,-689.519,-687.357,-688.153,-689.379,-685.041,-689.358,-691.883,-691.013,-687.616,-687.276,-687.892,-685.42,-686.528,-688.611,-686.594,-687.296,-686.875,-687.329,-687.581,-686.096,-687.493,-690.189,-688.03,-687.531,-685.959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
171,-693.73223390475619,17.649999067475214,0.27512336891136779,20410372,-14159332962.387087,9829143975726.0191,-6827604391773475.4,4.7456913126296223e+18,-693.895,-693.979,-691.807,-692.447,-692.906,-693.407,-694.478,-696.83,-692.564,-693.16,-694.491,-692.314,-693.199,-694.22,-695.518,-693.677,-693.685,-694.347,-693.547,-695.31,-696.657,-696.713,-693.817,-695.152,-694.036,-689.602,-693.704,-694.727,-692.259,-693.326,-692.259,-693.373,-694.823,-691.726,-692.234,-695.908,-693.168,-693.661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
172,-699.67283504096133,17.734377618361396,0.21884869757914302,20941133,-14651941895.079832,10258151881259.92,-7186555484567987.8,5.0378933874800299e+18,-699.298,-699.901,-698.233,-698.66,-698.416,-698.638,-700.487,-701.258,-700.058,-699.421,-700.536,-699.174,-698.766,-701.205,-700.407,-699.536,-700.093,-701.424,-697.238,-703.782,-701.287,-701.752,-700.687,-698.504,-698.046,-698.699,-698.961,-699.815,-699.109,-698.328,-699.609,-701.083,-699.853,-700.875,-697.937,-697.067,-701.52,-699.35,-699.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
173,-705.49653428270608,17.74872454706604,0.2642475205143649,21548685,-15202522585.849735,10732115203265.561,-7581034367923657.9,5.3585067017394721e+18,-705.408,-705.841,-703.999,-704.203,-705.676,-708.304,-705.175,-702.686,-705.974,-704.844,-706.521,-704.82,-706.12,-706.774,-707.827,-704.68,-705.805,-706.832,-704.669,-703.913,-709.376,-706.956,-707.785,-706.199,-704.086,-704.262,-704.717,-704.043,-705.745,-704.372,-704.69,-705.355,-707.294,-705.169,-705.437,-704.664,-703.014,-707.122,-705.887,-704.434,-704.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
174,-711.41438387223582,17.893030891613499,0.24814784578311469,20740564,-14755135559.222674,10503655982966.195,-7481885432528976.6,5.3327785070692132e+18,-710.976,-711.496,-710.071,-710.152,-711.828,-714.058,-710.902,-707.847,-712.541,-710.686,-712.008,-711.307,-711.332,-713.201,-713.955,-710.403,-712.066,-711.719,-708.459,-711.401,-715.071,-712.604,-713.091,-712.118,-709.627,-709.696,-711.479,-710.374,-711.629,-710.061,-711.201,-710.95,-713.043,-711.736,-709.637,-711.1,-712.662,-711.136,-712.107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
175,-717.33861476966717,17.991688065016042,0.24299087807672221,21885855,-15699568908.749793,11268991482794.929,-8093831159809010.9,5.8169276486599552e+18,-716.775,-714.211,-717.527,-717.778,-716.563,-717.424,-717.185,-720.314,-717.147,-715.277,-719.2,-716.001,-718.031,-715.985,-717.644,-719.114,-718.988,-717.255,-718.779,-717.175,-713.781,-716.977,-720.644,-718.173,-719.996,-717.299,-715.983,-716.853,-715.69,-716.279,-718.396,-715.392,-717.146,-716.821,-718.441,-718.953,-716.189,-716.128,-718.771,-717.559,-717.464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
176,-723.24481797278793,18.014054863347006,0.23347847321777249,21345057,-15437701864.583782,11172164477395.979,-8090215815289953.6,5.8620536665908155e+18,-722.395,-722.638,-721.899,-723.897,-722.807,-723.494,-723.985,-726.152,-722.527,-720.624,-724.497,-722.105,-723.726,-723.18,-724.155,-724.937,-722.349,-723.46,-724.74,-723.686,-718.479,-724.806,-723.837,-725.265,-724.756,-722.539,-722.838,-720.266,-723.209,-725.083,-722.152,-723.131,-721.164,-724.944,-725.571,-722.185,-721.288,-725.283,-722.978,-723.459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
177,-729.50245559840459,18.039297436390381,0.31369189068348979,21378104,-15595379364.038075,11383824324207.562,-8314664013346428.6,6.0766510650573784e+18,-728.612,-730.698,-728.787,-729.128,-729.013,-727.894,-727.912,-729.589,-728.672,-726.895,-731.023,-729.279,-730.606,-730.749,-728.462,-729.76,-729.702,-728.332,-732.412,-731.357,-730.945,-730.038,-727.618,-731.035,-729.793,-726.547,-726.071,-729.715,-728.484,-729.982,-727.154,-729.481,-738.039,-730.78,-728.807,-728.411,-729.343,-730.835,-728.085,-729.302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
178,-735.46264595581272,18.13154139006696,0.33930110891447901,21814219,-16043543225.199562,11806598236010.255,-8693845130426692.2,6.4056083129177198e+18,-734.141,-731.043,-735.749,-736.801,-735.362,-734.665,-735.148,-734.708,-734.021,-734.958,-733.66,-736.412,-735.303,-736.66,-734.476,-735.583,-737.444,-734.587,-735.793,-738.164,-736.421,-736.413,-734.815,-736.594,-736.176,-735.727,-729.23,-734.82,-734.492,-735.473,-734.319,-735.289,-737.112,-743.059,-738.108,-733.989,-734.603,-736.164,-736.563,-733.605,-736.049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
179,-741.30253196339515,18.139466765631393,0.30802214648954185,22710819,-16835587627.662381,12487736508813.299,-9268254482862191.3,6.8828731340585811e+18,-739.003,-738.005,-741.708,-742.629,-739.807,-740.19,-742.172,-740.344,-741.001,-740.635,-739.812,-743.507,-741.607,-742.688,-742.647,-740.482,-742.255,-742.969,-740.968,-743.172,-743.327,-742.123,-741.876,-740.791,-743.088,-741.68,-739.65,-735.66,-740.652,-740.258,-742.146,-738.854,-743.989,-743.035,-740.583,-739.519,-749.566,-737.975,-743.312,-740.301,-741.251,-741.444,-739.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
180,-747.94157804491238,18.294225949984622,0.37607185694776768,23499916,-17576564256.962886,13154108128035.998,-9850249691880204.4,7.3805742352590262e+18,-747.866,-747,-746.581,-747.917,-746.809,-746.503,-747.108,-746.61,-746.823,-748.877,-750.627,-760.163,-747.627,-749.119,-746.028,-749.991,-745.568,-747.363,-747.175,-750.645,-747.573,-747.804,-746.052,-748.843,-748.323,-748.929,-748.087,-745.495,-744.768,-749.037,-747.846,-744.953,-750.694,-748.427,-746.819,-747.413,-753.345,-744.504,-748.237,-746.541,-748.662,-747.083,-748.302,-746.393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
181,-753.82976740408469,18.315436224220562,0.34975207386083074,22966257,-17312648172.452433,13058493695082.083,-9855477071307306.9,7.4424496218721725e+18,-751.87,-752.732,-750.778,-754.018,-753.924,-753.115,-752.729,-753.127,-753.934,-753.97,-755.05,-759.171,-763.996,-754.74,-752.887,-753.017,-755.98,-752.065,-753.379,-756.293,-754.592,-753.268,-751.747,-753.953,-754.945,-753.33,-755.514,-752.146,-750.458,-752.064,-755.347,-752.09,-752.824,-755.671,-753.347,-752.811,-753.678,-753.387,-751.669,-755.648,-753.406,-754.622,-752.444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
182,-759.28294346449081,18.279903566122176,0.27284393905549531,23238053,-17644257282.223842,13404748712838.749,-10189769615748125,7.7503121716245784e+18,-762.351,-756.666,-758.114,-757.023,-759.364,-760.612,-760.232,-759.121,-759.184,-758.851,-761.082,-759.048,-761.301,-757.91,-757.395,-760.406,-758.078,-760.114,-760.994,-761.527,-758.032,-760.727,-757.386,-757.693,-761.479,-759.764,-760.339,-759.68,-757.33,-759.198,-757.7,-757.663,-754.204,-765.558,-760.083,-758.232,-758.437,-760.728,-759.747,-758.012,-760.221,-761.792,-757.18,-758.595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
183,-765.01799375951919,18.324858691393093,0.20800326838287317,26326252,-20140056488.247531,15416345975671.386,-11807289228600227,9.0482756762403589e+18,-768.088,-763.197,-764.835,-762.781,-765.623,-766.014,-765.043,-766.98,-765.462,-765.385,-766.198,-766.082,-766.108,-765.447,-763.102,-764.729,-765.476,-764.14,-765.052,-765.419,-766.056,-764.456,-766.908,-765.206,-765.873,-764.019,-765.073,-766.326,-765.514,-766.54,-764.437,-763.125,-766.201,-761.142,-765.257,-765.183,-766.895,-764.984,-766.357,-764.473,-765.727,-764.692,-765.671,-763.816,-759.348,-763.847,-765.236,-766.555,-764.111,-763.78,NaN,NaN,NaN,
184,-770.96194484072066,18.302340217072668,0.27590784174217681,25249667,-19466532376.900564,15016413684068.139,-11590108415166415,8.9505842153875498e+18,-773.715,-769.621,-770.455,-768.836,-771.538,-772.027,-771.785,-773.249,-771.221,-771.413,-771.967,-772.11,-771.606,-771.245,-769.76,-770.578,-772.121,-769.86,-771.507,-772.698,-772.498,-771.942,-770.857,-770.982,-770.255,-770.841,-773.298,-770.666,-771.626,-770.809,-770.185,-770.853,-769.336,-766.897,-771.366,-772.261,-770.066,-771.38,-772.347,-772.894,-769.072,-773.214,-762.965,-769.601,-772.113,-769.669,-770.014,-771.629,NaN,NaN,NaN,NaN,NaN,
185,-777.11483225961354,18.41334960582115,0.1723583340088809,23289255,-18098425492.776366,14072451146173.558,-10948167106978831,8.5222595691769242e+18,-779.112,-776.487,-775.318,-775.101,-777.209,-778.213,-778.029,-779.313,-777.002,-777.559,-777.889,-777.625,-777.513,-776.989,-775.432,-777.471,-777.241,-774.805,-777.872,-777.676,-774.874,-778.614,-778.561,-775.873,-779.2,-776.506,-777.759,-777.032,-776.201,-776.592,-777.344,-776.283,-775.537,-777.828,-775.729,-777.772,-777.35,-777.83,-778.112,-775.438,-779.182,-777.218,-775.925,-777.392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
186,-783.14795538418832,18.475569936112638,0.20677163395819551,24310923,-19039049640.952437,14918691251390.933,-11696524544516421,9.1753494379135518e+18,-784.622,-783.109,-781.817,-780.586,-783.669,-784.208,-783.677,-785.709,-783.222,-783.777,-783.971,-784.095,-783.219,-783.109,-781.513,-781.827,-784.579,-781.15,-783.795,-783.957,-780.212,-784.794,-784.284,-780.822,-785.682,-782.514,-784.493,-783.244,-782.004,-782.632,-786.117,-781.502,-781.71,-781.377,-784.203,-781.092,-783.826,-783.126,-782.409,-783.521,-781.24,-785.213,-782.697,-783.889,-784.71,-784.335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
187,-788.99947932779185,18.436577115094501,0.25330155105699348,26144703,-20628157054.179757,16284491952285.567,-12862463691056795,1.016504657986471e+19,-790.053,-788.823,-786.535,-786.896,-789.1,-789.545,-789.671,-792.949,-789.072,-789.315,-790.345,-789.673,-790.41,-789.313,-786.987,-788.538,-790.066,-786.835,-789.405,-789.957,-787.189,-791.58,-788.146,-786.556,-791.995,-788.976,-789.724,-789.269,-789.207,-788.846,-789.605,-783.134,-789.853,-787.489,-791.106,-787.08,-787.865,-787.025,-791.011,-786.926,-789.29,-789.003,-790.73,-789.657,-786.885,-790.125,-788.882,-792.224,-786.021,NaN,NaN,NaN,NaN,
188,-794.95565959007547,18.539651773579809,0.22099209943983564,26215804,-20840401760.50414,16576206189052.765,-13191659337421072,1.0503838641770525e+19,-795.889,-794.522,-793.173,-791.964,-797.612,-797.219,-794.638,-791.483,-794.979,-795.408,-796.312,-795.279,-797.034,-795.1,-793.517,-793.671,-796.502,-793.303,-795.845,-796.091,-795.769,-792.398,-795.633,-794.336,-796.638,-794.96,-795.279,-794.947,-795.577,-793.734,-795.793,-790.456,-795.861,-791.576,-796.882,-794.079,-796.039,-795.546,-794.904,-794.402,-795.886,-793.982,-796.618,-795.609,-793.236,-795.425,-795.444,-797.178,-794.377,-795.689,NaN,NaN,NaN,
189,-801.08595294624035,18.759786508243426,0.17962139717698319,25517795,-20441947124.661807,16384737159212.272,-13139955941566934,1.0543496655545601e+19,-799.402,-801.78,-801.357,-799.657,-801.223,-802.508,-802.326,-797.73,-799.83,-799.113,-801.838,-801.362,-801.529,-802.854,-802.321,-799.937,-800.972,-802.934,-798.804,-801.716,-802.261,-800.068,-799.452,-801.152,-802.522,-800.888,-802.237,-801.564,-800.408,-800.377,-802.101,-801.646,-800.312,-801.874,-801.06,-801.653,-801.333,-799.62,-802.1,-798.987,-802.519,-801.63,-800.386,-800.53,-800.276,-803.048,-801.293,-800.311,NaN,NaN,NaN,NaN,NaN,
190,-807.05460453540491,18.730141175177831,0.19751569267122743,25986562,-20972574518.144782,16935129392084.506,-13682273855319610,1.1060128211667835e+19,-805.382,-808.604,-811.569,-806.03,-806.24,-806.324,-808.822,-804.247,-804.062,-806.796,-806.508,-807.578,-807.062,-807.141,-809.496,-807.01,-806.788,-808.09,-805.198,-807.574,-808.495,-807.395,-804.099,-807.356,-806.215,-807.24,-808.19,-806.072,-806.139,-807.088,-808.157,-805.819,-810.08,-807.272,-808.082,-805.85,-808.023,-806.839,-807.295,-805.463,-806.569,-806.178,-807.286,-807.151,-807.041,-806.644,-807.194,-807.719,-808.06,NaN,NaN,NaN,NaN,
191,-813.20519440186933,18.897002987422827,0.2395621533594286,24774575,-20146813079.098693,16392339965728.609,-13344710764467863,1.0869514930967132e+19,-811.05,-813.91,-818.053,-811.435,-812.83,-812.912,-813.413,-812.331,-810.949,-813.29,-813.245,-813.597,-814.039,-815.404,-812.745,-813.724,-815.343,-811.024,-813.736,-815,-814.417,-811.837,-811.41,-812.561,-813.702,-812.645,-812.378,-811.589,-815.146,-816.433,-811.319,-816.098,-812.238,-812.207,-813.096,-813.568,-811.118,-813.54,-811.551,-812.83,-812.808,-811.535,-814.01,-811.24,-814.962,-812.277,-817.29,NaN,NaN,NaN,NaN,NaN,NaN,
192,-819.00062809972474,18.891304281358586,0.22911998234649306,24624612,-20167572694.712018,16526042769308.873,-13549222226102218,1.1114485410463674e+19,-816.259,-820.026,-824.376,-817.396,-817.934,-819.733,-819.587,-817.728,-816.726,-819.624,-819.784,-819.812,-820.191,-820.335,-819.373,-818.857,-819.968,-817.97,-819.633,-816.806,-816.097,-822.228,-822.171,-814.974,-818.05,-817.911,-818.449,-818.729,-818.261,-819.734,-820.62,-821.202,-819.597,-817.763,-819.216,-819.114,-818.288,-818.757,-817.451,-818.349,-818.879,-818.047,-819.783,-817.772,-820.589,-819.289,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
193,-824.97944008959098,18.883089665693092,0.29858159060440564,24697632,-20375038618.898766,16817794412466.488,-13888851197515452,1.147597297473964e+19,-823.518,-823.683,-825.53,-821.357,-828.606,-825.022,-825,-825.389,-823.508,-825.35,-826.149,-824.408,-827.359,-826.098,-825.044,-824.271,-825.139,-826.972,-827.722,-825.562,-820.5,-822.466,-831.722,-823.756,-821.491,-824.571,-824.653,-825.802,-825.012,-824.849,-824.96,-829.823,-824.718,-823.881,-825.757,-825.652,-823.056,-822.151,-824.858,-823.196,-825.693,-824.18,-824.566,-824.742,-824.772,-825.855,-826.813,NaN,NaN,NaN,NaN,NaN,NaN,
194,-830.83688333864336,19.151544260058618,0.39059918846058939,24405820,-20277255424.123929,16856043305743.231,-14019477387386565,1.1666397141196552e+19,-829.484,-829.464,-829.929,-826.002,-824.754,-826.543,-833.809,-832.353,-831.344,-830.948,-830.726,-832.131,-831.9,-830.491,-833.011,-832.331,-830.623,-830.413,-830.985,-833.049,-833.509,-831.787,-832.531,-830.382,-827.594,-830.465,-830.522,-832.813,-830.619,-830.669,-832.088,-834.843,-829.914,-830.216,-832.51,-832.478,-828.532,-829.173,-830.44,-829.094,-831.193,-830.181,-829.465,-829.285,-834.84,-833.633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
195,-836.68486545664246,19.224068252752378,0.32236726734068832,24294548,-20326880624.709941,17016171790046.345,-14252171832528456,1.1943377807713448e+19,-836.385,-838.839,-836.051,-837.329,-832.096,-831.59,-831.609,-839.499,-838.287,-837.242,-837.535,-835.886,-838.434,-837.052,-836.453,-838.539,-837.958,-837.843,-836.696,-835.974,-837.975,-838.592,-839.637,-832.231,-835.945,-836.721,-837.7,-836.821,-837.64,-837.421,-837.674,-839.935,-835.133,-838.376,-837.415,-836.548,-834.48,-837.137,-835.373,-837.747,-835.841,-836.403,-838.684,-836,-837.99,-831.856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
196,-842.64776763357395,19.290696732118437,0.36228412844133701,25260845,-21285994647.787728,17945996214462.249,-15137968450755506,1.2775940671076846e+19,-840.241,-848.725,-840.043,-844.23,-835.305,-840.365,-838.098,-843.581,-843.193,-843.03,-844.38,-841.64,-842.381,-843.625,-842.912,-843.553,-845.274,-843.611,-842.469,-842.295,-843.601,-845.549,-843.129,-838.551,-842.593,-842.771,-844.462,-843.584,-842.854,-843.31,-844.868,-844.399,-841.307,-844.003,-840.757,-841.29,-843.846,-842.249,-841.775,-840.914,-842.981,-843.616,-840.691,-842.694,-846.173,-847.606,-839.767,-840.017,NaN,NaN,NaN,NaN,NaN,
197,-848.8727383315653,19.178783434211436,0.26682403470481791,24062523,-20426019790.176272,17347942167318.613,-14741200423313425,1.2532492344593563e+19,-845.902,-849.885,-848.843,-843.036,-850.559,-849.616,-848.759,-849.296,-848.564,-848.784,-848.117,-849.775,-849.834,-848.961,-845.955,-849.746,-850.258,-848.358,-848.218,-850.806,-851.805,-850.966,-844.279,-847.964,-849.286,-850.473,-848.478,-849.498,-849.027,-849.605,-852.838,-847.844,-849.678,-846,-847.317,-850.09,-847.558,-848.931,-847.522,-848.596,-849.211,-847.157,-848.436,-850.646,-852.761,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
198,-855.04926480588108,19.153402051784646,0.32590950732423579,24463362,-20917379692.78013,17894364580705.859,-15315891570535813,1.3115487031354751e+19,-852.059,-855.345,-854.725,-847.619,-857.284,-854.637,-856.985,-855.525,-854.213,-855.251,-853.758,-855.563,-854.385,-854.672,-855.151,-854.435,-853.31,-856.154,-855.178,-854.928,-857.396,-857.434,-853.941,-851.523,-854.843,-856.043,-857.072,-855.129,-855.347,-855.561,-858.131,-855.406,-858.256,-856.467,-856.387,-852.227,-855.254,-853.774,-854.094,-854.144,-852.921,-857.426,-854.457,-852.424,-858.186,-858.058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
199,-861.05817384346119,19.279441349528291,0.32325032139166748,24886975,-21429133245.987873,18460980749898.11,-15911890997721501,1.3721603586598525e+19,-857.526,-861.313,-861.096,-853.754,-862.27,-861.005,-860.559,-861.416,-860.338,-861.493,-860.216,-861.78,-860.257,-860.854,-862.001,-862.21,-861.578,-861.114,-860.807,-863.951,-859.307,-864.677,-858.473,-859.229,-860.923,-864.229,-861.839,-862.483,-856.081,-860.496,-864.818,-861.942,-864.192,-860.658,-863.325,-857.829,-860.401,-864.213,-857.027,-861.903,-860.083,-859.081,-863.896,-859.343,-859.772,-864.182,-864.27,NaN,NaN,NaN,NaN,NaN,NaN,
200,-866.90788315609609,19.257937523002717,0.31223656600720323,24864756,-21555452989.15284,18695813667174.248,-16223514462413037,1.4085035687544929e+19,-866.634,-866.495,-868.144,-863.065,-870.056,-864.909,-866.821,-868.587,-865.882,-867.518,-865.984,-866.748,-864.825,-867.417,-867.656,-868.426,-864.751,-861.168,-867.655,-867.563,-870.73,-864.67,-871.148,-861.8,-867.168,-867.129,-867.65,-869.597,-868.202,-863.383,-864.347,-869.627,-867.823,-869.377,-867.981,-868.37,-865.615,-869.833,-866.045,-865.044,-865.196,-866.333,-864.883,-867.383,-865.976,-868.929,-871.155,NaN,NaN,NaN,NaN,NaN,NaN,
201,-872.82961701659053,19.483209669021701,0.31085492627818995,24805330,-21650826683.870145,18906898752822.533,-16518917681008793,1.4439677401398354e+19,-872.995,-869.443,-876.151,-874.115,-873.391,-871.236,-872.588,-873.404,-873.935,-870.613,-871.959,-873.335,-869.899,-871.274,-873.01,-874.051,-874.228,-874.937,-870.072,-867.686,-873.171,-873.804,-876.3,-869.599,-872.155,-873.033,-874.685,-874.111,-873.159,-868.821,-871.566,-875.499,-873.005,-875.592,-873.925,-874.772,-871.673,-876.731,-871.441,-870.231,-871.865,-872.258,-871.954,-872.015,-872.167,-874.815,-876.926,NaN,NaN,NaN,NaN,NaN,NaN,
202,-879.01560908653732,19.45292836286562,0.25971501961260379,25747284,-22632264527.584058,19903856983428.201,-17512908081422977,1.5416658035941138e+19,-878.775,-876.436,-880.777,-879.08,-881.922,-877.406,-879.821,-877.82,-878.538,-880.319,-875.029,-879.391,-879.421,-875.175,-877.62,-878.896,-879.48,-880.057,-879.975,-876.975,-880.012,-881.86,-882.843,-877.611,-877.023,-879.077,-879.416,-880.976,-879.78,-876.689,-877.281,-880.07,-880.036,-881.912,-879.341,-879.688,-879.188,-882.31,-876.123,-876.544,-878.513,-878.062,-878.722,-877.897,-880.54,-881.541,-880.817,-877.191,-877.354,NaN,NaN,NaN,NaN,
203,-884.93763781918528,19.443491667467562,0.27146715298363988,26725602,-23650491103.175695,20939313326681.382,-18547844942397424,1.6437371631650775e+19,-884.201,-882.385,-886.8,-885.09,-888.199,-883.05,-885.594,-884.102,-884.3,-885.838,-881.458,-885.21,-886.091,-881.015,-883.884,-884.625,-885.209,-886.392,-885.017,-883.082,-883.468,-888.483,-883.937,-888.388,-883.965,-881.904,-885.079,-884.201,-886.091,-885.943,-885.035,-883.356,-885.151,-887.242,-887.476,-885.048,-885.78,-886.062,-888.761,-883.196,-883.027,-886.516,-884.064,-884.66,-884.505,-883.922,-889.963,-884.792,-885.105,-880.806,NaN,NaN,NaN,
204,-890.70744915570549,19.508041899441501,0.34037082688875353,26778421,-23851739061.327575,21255112551804.477,-18950217074964590,1.6903301650306546e+19,-889.969,-892.57,-886.529,-890.66,-891.724,-888.427,-892.837,-890.519,-890.708,-891.584,-887.825,-891.994,-887.259,-890.338,-891.386,-894.112,-891.611,-880.298,-888.242,-890.126,-893.685,-889.932,-894.896,-890.127,-890.249,-890.668,-890.096,-892.099,-892.278,-889.669,-892.05,-890.982,-893.307,-892.29,-891.047,-892.015,-892.154,-894.241,-889.711,-888.761,-892.027,-889.798,-888.549,-891.107,-890.734,-890.425,-892.274,-889.774,-895.564,-887.118,-889.297,NaN,NaN,
205,-896.60896625646535,19.606287428018767,0.41025957332962015,27302851,-24479981010.964301,21959465861410.332,-19707851943655660,1.7695500227141187e+19,-896.028,-901.901,-906.498,-889.801,-897.008,-895.872,-896.399,-897.542,-896.221,-896.228,-897.314,-893.59,-897.69,-893.638,-896.073,-897.199,-899.527,-896.42,-886.863,-894.498,-894.859,-900.929,-895.849,-900.608,-894.821,-896.569,-897.309,-895.748,-896.941,-898.624,-894.913,-898.663,-897.51,-898.961,-897.136,-896.173,-895.981,-898.249,-900.379,-895.826,-894.309,-897.477,-896.806,-893.65,-896.936,-895.44,-893.735,-894.978,-896.882,-902.334,-892.942,-895.307,NaN,
