,state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up,energy
357,357,-117.31068437002456,2.09502,0,0,-116.421,-115.158,-115.082,-115.833,-117.606,-116.826,-117.452,-118.537,-117.562,-117.238,-116.459,-118.372,-115.714,-117.235,-117.898,-118.638,-116.418,-116.305,-117.964,-118.191,-117.838,-117.989,-119.228,-118.011,-118.328,-116.924,-117.424,-116.796,-117.223,-116.102,-117.304,-117.154,0.0152576,0.0031052430776008,0.0238767984116938,-1820.3285000000003
358,358,-115.2129172994144,2.09777,0,0,-114.326,-113.015,-112.943,-113.693,-115.484,-114.608,-115.329,-116.35,-115.572,-115.161,-114.368,-116.294,-113.732,-115.062,-115.723,-116.523,-114.342,-114.224,-115.776,-116.045,-115.651,-115.991,-117.152,-115.904,-116.153,-114.837,-115.355,-114.718,-115.208,-113.96,-115.183,-115.112,0.0106848,0.0029304035357687,0.0231042694937335,-1829.8733666666667
359,359,-113.11158275357774,2.10133,0,0,-112.175,-110.919,-110.898,-111.569,-113.336,-112.539,-113.235,-114.21,-113.558,-112.963,-112.248,-114.289,-111.606,-112.96,-113.593,-114.468,-112.26,-112.21,-113.608,-113.905,-113.524,-113.799,-115.065,-113.937,-113.994,-112.727,-113.165,-112.758,-113.182,-111.828,-112.994,-113.057,0.0114379,0.0028254930523682,0.0218731754949952,-1839.4843333333336
360,360,-111.0217493379524,2.08983,0,0,-110.077,-108.75,-108.847,-109.449,-111.319,-110.319,-111.205,-111.997,-111.505,-110.932,-110.195,-112.176,-109.499,-110.768,-111.452,-112.498,-110.181,-110.092,-111.507,-111.841,-111.28,-111.693,-112.96,-111.812,-111.864,-110.695,-110.992,-110.676,-111.2,-109.792,-110.921,-111.059,0.0121244,0.002705881148185,0.0211150016426496,-1849.1427
361,361,-108.91607435167144,2.10567,0,0,-107.832,-106.688,-106.758,-107.327,-109.127,-108.277,-109.002,-109.936,-109.448,-108.748,-108.074,-110.116,-107.331,-108.754,-109.149,-110.334,-108.144,-108.235,-109.415,-109.645,-109.202,-109.524,-110.757,-109.635,-109.711,-108.644,-109.08,-108.619,-109.087,-107.588,-108.835,-108.835,0.0165308,0.0025710356127528,0.0202561038431931,-1858.8775
362,362,-106.81003227554456,2.10604,0,0,-105.706,-104.577,-104.571,-105.179,-107.024,-106.142,-106.871,-107.856,-107.311,-106.668,-106.146,-108.06,-105.136,-106.738,-107.01,-108.108,-105.908,-106.089,-107.248,-107.561,-107.131,-107.649,-108.664,-107.53,-107.573,-106.422,-106.993,-106.457,-107.002,-105.41,-106.77,-106.751,0.0134803,0.0024655480029624,0.0193737129909843,-1868.7148666666665
363,363,-104.70332145802844,2.10671,0,0,-103.632,-102.427,-102.336,-103.087,-104.918,-104.107,-104.749,-105.652,-105.138,-104.741,-104.152,-106.021,-103.009,-104.594,-104.869,-106.056,-103.646,-103.971,-105.115,-105.335,-104.921,-105.434,-106.473,-105.349,-105.387,-104.264,-105.002,-104.417,-104.99,-103.36,-104.647,-104.451,0.015356,0.0023565680139629,0.0184809804826657,-1878.6133333333332
364,364,-102.60347900716584,2.09984,0,0,-101.473,-100.454,-100.174,-100.92,-102.832,-102.12,-102.542,-103.674,-103.057,-102.609,-102.069,-103.78,-100.865,-102.652,-102.785,-103.917,-101.534,-101.844,-102.929,-103.265,-102.883,-103.375,-104.39,-103.265,-103.335,-102.128,-102.961,-102.298,-102.948,-101.154,-102.607,-102.432,0.012839,0.0022634714404031,0.017663676480578,-1888.622933333333
365,365,-100.51398117403848,2.0895,0,0,-99.386,-98.3703,-98.0643,-98.7904,-100.747,-99.9936,-100.422,-101.553,-100.9,-100.468,-100.008,-101.694,-98.7461,-100.641,-100.628,-101.869,-99.4567,-99.775,-100.715,-101.321,-100.721,-101.305,-102.216,-101.158,-101.222,-99.9505,-100.916,-100.136,-100.853,-99.1279,-100.562,-100.548,0.011894,0.0021858669462966,0.0168987081292884,-1898.777833333333
366,366,-98.42604091949919,2.08794,0,0,-97.3347,-96.2394,-95.9254,-96.7414,-98.6156,-97.9276,-98.2204,-99.452,-98.8765,-98.3838,-97.9286,-99.6136,-96.6433,-98.5151,-98.6367,-99.7505,-97.4698,-97.6528,-98.6167,-99.1694,-98.567,-99.2848,-100.141,-99.0853,-99.1265,-97.8939,-98.8059,-98.0842,-98.8589,-97.1513,-98.4483,-98.4838,0.00942401,0.0020944624271203,0.0161333289886111,-1908.9302333333333
367,367,-96.34171260218862,2.08433,0,0,-95.1759,-94.1607,-93.8534,-94.7334,-96.617,-95.9028,-96.1718,-97.3371,-96.7643,-96.1939,-95.8427,-97.5533,-94.5222,-96.4003,-96.5622,-97.6812,-95.4404,-95.6958,-96.5983,-97.124,-96.3897,-97.1739,-97.9569,-97.0698,-97.014,-95.8746,-96.773,-96.0153,-96.8821,-95.0719,-96.3348,-96.358,0.0104449,0.0020068351691068,0.0155055101614728,-1919.0581333333328
368,368,-94.26225230881315,2.07946,0,0,-93.1878,-92.0155,-91.7641,-92.5446,-94.5353,-93.6778,-94.1463,-95.3037,-94.7381,-94.0769,-93.7449,-95.3421,-92.4945,-94.3857,-94.4342,-95.6661,-93.2945,-93.5918,-94.5664,-95.0852,-94.3818,-95.0379,-95.866,-95.0224,-94.861,-93.862,-94.703,-94.0197,-94.7723,-93.017,-94.2563,-94.3514,0.0113782,0.001938152426199,0.0147090086475329,-1929.298633333333
369,369,-92.20406471262173,2.05819,0,0,-91.3437,-90.0103,-89.6463,-90.4484,-92.4932,-91.7194,-92.0835,-93.1861,-92.6624,-91.9852,-91.6159,-93.2149,-90.4752,-92.2843,-92.3947,-93.6563,-91.157,-91.4382,-92.6344,-93.0423,-92.3926,-92.9387,-93.7654,-92.8522,-92.872,-91.8327,-92.6296,-91.9154,-92.7669,-90.9713,-92.1611,-92.3204,0.0122957,0.0018781223787248,0.0140083176014974,-1939.5302
370,370,-90.1373949182669,2.06667,0,0,-89.4622,-88.0796,-87.6801,-88.3369,-90.341,-89.6615,-90.0091,-91.184,-90.5122,-89.8828,-89.3986,-91.0509,-88.3428,-90.2351,-90.3155,-91.6421,-88.9497,-89.4035,-90.6009,-91.0353,-90.3565,-91.0291,-91.6611,-90.8093,-90.7307,-89.8882,-90.5536,-89.7988,-90.7676,-88.7682,-90.095,-90.1435,0.0154188,0.0017735469593644,0.0134794226711838,-1949.9879
371,371,-88.08281938355277,2.05458,0,0,-87.3492,-86.0391,-85.6214,-86.4067,-88.3055,-87.5506,-87.9761,-89.1396,-88.4496,-87.7422,-87.45,-88.8962,-86.3078,-88.196,-88.2305,-89.5995,-86.8898,-87.3211,-88.5119,-88.9941,-88.3531,-88.9764,-89.6577,-88.7736,-88.7552,-87.868,-88.5335,-87.7802,-88.7703,-86.6166,-88.043,-88.0791,0.00913419,0.0017273505166437,0.0129501705383669,-1960.338533333333
372,372,-86.04209100676981,2.04073,0,0,-85.2896,-84.0432,-83.4997,-84.3548,-86.2379,-85.4761,-85.8527,-87.0365,-86.4196,-85.6699,-85.4109,-86.8739,-84.2761,-86.2202,-86.1703,-87.5958,-84.8262,-85.1758,-86.5464,-86.9389,-86.3165,-87.0213,-87.6114,-86.8025,-86.7577,-85.7817,-86.5059,-85.7541,-86.7297,-84.6739,-86.0752,-85.9501,0.00929668,0.001682667918051,0.0122539433577686,-1970.6742
373,373,-84.01726965585237,2.02482,0,0,-83.1286,-82.0986,-81.4432,-82.3125,-84.214,-83.5253,-83.8625,-84.9356,-84.4005,-83.7276,-83.3782,-84.8514,-82.3153,-84.1113,-84.0891,-85.5544,-82.7619,-83.1128,-84.3887,-84.9244,-84.3345,-84.9698,-85.6349,-84.7554,-84.6241,-83.885,-84.4879,-83.7631,-84.7421,-82.5452,-84.0307,-83.876,0.0113488,0.0016177340588894,0.0116104946843696,-1981.0642666666663
374,374,-82.00182618705398,2.01544,0,0,-81.0637,-80.152,-79.3566,-80.3191,-82.246,-81.4658,-82.0467,-83.0246,-82.3519,-81.7309,-81.2976,-82.8721,-80.2443,-82.146,-82.0543,-83.5368,-80.7732,-81.0603,-82.3123,-82.7967,-82.3611,-83.0287,-83.6493,-82.7537,-82.5666,-81.756,-82.3624,-81.656,-82.7314,-80.6036,-82.0382,-81.8135,0.0123116,0.0015472295344107,0.0113051802017691,-1991.4367
375,375,-79.98510827487247,2.01672,0,0,-79.043,-78.1645,-77.4645,-78.2334,-80.1744,-79.3493,-80.0112,-81.0269,-80.5415,-79.7383,-79.259,-80.7039,-78.2489,-80.1331,-80.0624,-81.5512,-78.7846,-78.9497,-80.3454,-80.7609,-80.4188,-81.0866,-81.6662,-80.7166,-80.5335,-79.7046,-80.3576,-79.6058,-80.7443,-78.6522,-79.9839,-79.8677,0.0119211,0.001504624150955,0.0108161860259146,-2001.9692333333328
376,376,-77.97896215974214,2.00615,0,0,-76.9455,-76.118,-75.5827,-76.2939,-78.191,-77.4513,-78.0528,-78.8372,-78.482,-77.8013,-77.3114,-78.8134,-76.3631,-78.2872,-78.076,-79.5479,-76.8084,-76.8882,-78.2391,-78.8459,-78.3546,-79.1426,-79.6734,-78.7473,-78.5547,-77.7066,-78.3183,-77.4861,-78.6865,-76.6554,-78.0905,-77.9125,0.0140764,0.0014548424357283,0.01012610713743,-2012.4943666666668
377,377,-75.9994267990192,1.97954,0,0,-74.9473,-74.1387,-73.5814,-74.2924,-76.2962,-75.5294,-76.3482,-76.9471,-76.4584,-75.7834,-75.3479,-76.8877,-74.3226,-76.2256,-76.1573,-77.6895,-74.7515,-75.0231,-76.2598,-76.9467,-76.4288,-77.1487,-77.636,-76.735,-76.4916,-75.7408,-76.3247,-75.4951,-76.7727,-74.7145,-75.9547,-75.8875,0.014198,0.0013987536543152,0.0097530613642235,-2023.0176
378,378,-74.0268560782137,1.97257,0,0,-72.9229,-71.9278,-71.6891,-72.3114,-74.3655,-73.5575,-74.4547,-75.0124,-74.6194,-73.7905,-73.4953,-75.0048,-72.3652,-74.2557,-74.3317,-75.5846,-72.7634,-73.1187,-74.2384,-75.0665,-74.5249,-75.1751,-75.5734,-74.7456,-74.5199,-73.7013,-74.3556,-73.5463,-74.6774,-72.7128,-74.0666,-74.0213,0.0148881,0.0013566392489935,0.0093082743760695,-2033.4998666666668
379,379,-72.05465737283743,1.9722,0,0,-71.0075,-70.0485,-69.7147,-70.4789,-72.5425,-71.4671,-72.3814,-72.9988,-72.6888,-71.8584,-71.4982,-72.9283,-70.4289,-72.228,-72.3175,-73.6457,-70.9022,-71.1225,-72.3698,-73.0895,-72.6127,-73.1271,-73.672,-72.9927,-72.5445,-71.7447,-72.2151,-71.5088,-72.7514,-70.8172,-72.162,-72.0674,0.0150282,0.0012952516713434,0.0089290653122691,-2044.1082
380,380,-70.10782460270393,1.94683,0,0,-69.0117,-68.164,-67.8072,-68.6858,-70.6224,-69.3556,-70.4986,-70.9282,-70.5802,-70.018,-69.5662,-71.0713,-68.4276,-70.2953,-70.2653,-71.7431,-68.9177,-69.3396,-70.4472,-71.1528,-70.525,-71.1841,-71.7432,-70.996,-70.5088,-69.7487,-70.4589,-69.5472,-71.0711,-68.9673,-70.1413,-70.0719,0.0181241,0.0012744044239396,0.0084513162869167,-2054.7814333333336
381,381,-68.17762282020568,1.9302,0,0,-67.0896,-66.3074,-65.8613,-66.8007,-68.5205,-67.4551,-68.6028,-68.9896,-68.6371,-68.0792,-67.6418,-69.162,-66.4192,-68.2819,-68.4123,-69.7454,-67.0735,-67.2863,-68.4677,-69.3397,-68.6062,-69.102,-69.6963,-69.2442,-68.6604,-67.9698,-68.5731,-67.6343,-69.0894,-67.0223,-68.3093,-68.1183,0.0147416,0.0012264458335872,0.0081309227551207,-2065.5277666666666
382,382,-66.2599020403731,1.91772,0,0,-65.2292,-64.3416,-63.8296,-64.9311,-66.5659,-65.5009,-66.7209,-67.1696,-66.6833,-66.1445,-65.7096,-67.2049,-64.5488,-66.4477,-66.2986,-67.9322,-65.2281,-65.4814,-66.5493,-67.4238,-66.6519,-67.2119,-67.7521,-67.2911,-66.6834,-66.0322,-66.653,-65.7768,-67.1382,-65.1287,-66.3606,-66.2086,0.0113848,0.0011947699271926,0.0078105055055838,-2076.3054
383,383,-64.33795179748986,1.92195,0,0,-63.3144,-62.4795,-61.8845,-63.046,-64.5836,-63.543,-64.9214,-65.1026,-64.8356,-64.2482,-63.6489,-65.3384,-62.7423,-64.3642,-64.2028,-66.0899,-63.3923,-63.5761,-64.6138,-65.5065,-64.7474,-65.342,-65.7914,-65.3551,-64.6981,-64.0598,-64.6815,-63.8301,-65.153,-63.2834,-64.5182,-64.2664,0.0138014,0.0011428434877114,0.0073285912331052,-2087.0246666666667
384,384,-62.443864343566446,1.89409,0,0,-61.4259,-60.6317,-60.0068,-61.0966,-62.6763,-61.6209,-63.0285,-63.1689,-62.9937,-62.3598,-61.717,-63.4392,-60.8265,-62.3905,-62.324,-64.0956,-61.4665,-61.728,-62.7388,-63.6465,-62.8903,-63.3884,-64.071,-63.5568,-62.7877,-62.1671,-62.7745,-61.9221,-63.2652,-61.4725,-62.4593,-62.4245,0.010801,0.0011026273717164,0.0069553895046138,-2097.7132333333334
385,385,-60.567655461997965,1.87621,0,0,-59.4797,-58.8656,-58.154,-59.1697,-60.8319,-59.7889,-61.1588,-61.308,-61.119,-60.4469,-59.7508,-61.6173,-58.9811,-60.492,-60.4739,-62.1466,-59.4838,-59.7753,-60.9219,-61.69,-60.9987,-61.5294,-62.2309,-61.6803,-60.9211,-60.2829,-60.8968,-59.9976,-61.4301,-59.5255,-60.6097,-60.56,0.00903149,0.0010653548602534,0.0066496480226351,-2108.4105666666665
386,386,-58.71352381841957,1.85413,0,0,-57.6113,-57.1389,-56.3173,-57.3738,-58.9751,-57.8418,-59.3335,-59.4849,-59.2869,-58.6684,-58.0322,-59.8233,-57.0632,-58.6488,-58.6049,-60.289,-57.5773,-57.9418,-59.1032,-59.7118,-59.1832,-59.7464,-60.2737,-59.88,-59.012,-58.3025,-59.0534,-58.0332,-59.5767,-57.6475,-58.8125,-58.6927,0.0118046,0.0010412607939268,0.0063072099530253,-2119.2059
387,387,-56.86733299599501,1.84619,0,0,-55.7416,-55.3002,-54.4986,-55.4667,-57.1353,-55.953,-57.4286,-57.5859,-57.4536,-56.8485,-56.2792,-58.15,-55.2049,-56.6731,-56.8008,-58.3487,-55.7077,-56.1255,-57.2735,-57.8595,-57.3441,-57.944,-58.3491,-58.0035,-57.1341,-56.5562,-57.113,-56.2761,-57.6771,-55.8873,-56.8931,-56.7547,0.0119463,0.0009955126917802,0.0060136484029877,-2130.0624
388,388,-55.053144880983616,1.81419,0,0,-53.9079,-53.481,-52.7069,-53.5436,-55.2422,-54.0674,-55.6532,-55.8449,-55.6072,-55.2176,-54.4145,-56.2975,-53.2837,-54.8265,-54.9584,-56.5374,-54.0036,-54.3406,-55.4155,-56.0548,-55.5435,-55.9762,-56.428,-56.2148,-55.2859,-54.7439,-55.3345,-54.5017,-55.8374,-54.0338,-55.0153,-54.9193,0.01177,0.0009800452888801,0.0057508413623016,-2141.075966666667
389,389,-53.24706075026562,1.80608,0,0,-51.9964,-51.7012,-50.8175,-51.6521,-53.4455,-52.2889,-53.8515,-54.2241,-53.7871,-53.3855,-52.6084,-54.4904,-51.4386,-53.0822,-53.1287,-54.7678,-52.2829,-52.4581,-53.5483,-54.1331,-53.7328,-54.2139,-54.5808,-54.4811,-53.4965,-52.9179,-53.5643,-52.7211,-54.1329,-52.1812,-53.1025,-53.1316,0.0116649,0.0009448416206458,0.0054809177706435,-2152.113533333333
390,390,-51.46334506191252,1.78372,0,0,-50.0543,-49.7924,-48.9878,-49.8823,-51.5851,-50.4505,-52.0176,-52.4255,-52.0899,-51.5435,-50.6945,-52.6745,-49.6501,-51.3902,-51.3617,-52.9526,-50.4704,-50.6211,-51.7978,-52.3864,-51.9374,-52.4924,-52.8743,-52.7111,-51.762,-51.1502,-51.7159,-50.8514,-52.2331,-50.287,-51.4751,-51.3519,0.0128088,0.0009208638104773,0.0051948352757938,-2162.895366666666
391,391,-49.70886895714318,1.75448,0,0,-48.2281,-47.945,-47.2303,-48.0721,-49.8646,-48.681,-50.239,-50.6519,-50.2243,-49.7793,-48.8753,-50.9904,-48.042,-49.4769,-49.6187,-51.1243,-48.6106,-48.9612,-50.0064,-50.5513,-50.1746,-50.7215,-51.1155,-51.0619,-50.0043,-49.2875,-50.0001,-49.1127,-50.3221,-48.4767,-49.5047,-49.3764,0.0150351,0.0008986953405907,0.0049103426787941,-2173.737833333333
392,392,-47.994929874245074,1.71394,0,0,-46.3684,-46.0923,-45.4219,-46.4361,-48.1753,-46.9459,-48.4566,-48.9716,-48.496,-48.065,-47.3324,-49.2488,-46.4793,-47.7598,-47.8171,-49.3434,-46.8206,-47.2992,-48.3422,-48.7646,-48.4253,-48.9839,-49.3912,-49.4159,-48.2749,-47.6718,-48.2999,-47.4272,-48.5555,-46.5788,-47.8334,-47.6441,0.0140689,0.0008846215509195,0.004748588838267,-2184.824133333333
393,393,-46.27906159614336,1.71587,0,0,-44.6047,-44.3232,-43.6208,-44.6861,-46.6005,-45.377,-46.7474,-47.149,-46.7396,-46.4089,-45.6567,-47.5963,-44.8419,-46.1546,-46.0967,-47.4732,-45.023,-45.6195,-46.696,-47.0807,-46.7119,-47.2638,-47.6351,-47.7663,-46.5327,-46.0758,-46.6502,-45.8344,-46.8351,-44.9233,-46.0678,-45.8584,0.0134527,0.0008538320298691,0.0045065570415218,-2196.0241333333333
394,394,-44.574105895930806,1.70496,0,0,-42.9013,-42.6163,-41.9254,-42.9472,-44.9523,-43.7312,-45.107,-45.4352,-44.966,-44.5855,-44.0133,-45.9104,-43.1675,-44.4079,-44.4502,-45.6708,-43.2954,-43.9486,-45.1056,-45.269,-45.0324,-45.634,-45.872,-45.9001,-44.724,-44.4679,-44.8529,-44.1493,-45.1523,-43.1898,-44.4559,-44.1833,0.0123934,0.0008192039166284,0.0042811747086517,-2207.0329333333334
395,395,-42.904557252514046,1.66955,0,0,-41.2161,-40.9326,-40.2494,-41.417,-43.2697,-42.0181,-43.4143,-43.7004,-43.2027,-42.8943,-42.2749,-44.3126,-41.4055,-42.8537,-42.7455,-43.911,-41.7631,-42.3149,-43.4736,-43.555,-43.3002,-43.9049,-44.1299,-44.1722,-43.135,-42.814,-43.1574,-42.4604,-43.4432,-41.7333,-42.9327,-42.7071,0.0151874,0.0008062824151498,0.0040829114705641,-2218.063966666667
396,396,-41.26904433774506,1.63551,0,0,-39.5276,-39.2738,-38.7904,-39.7815,-41.6217,-40.5272,-41.7508,-42.0669,-41.5432,-41.1405,-40.6684,-42.7006,-39.7403,-41.3006,-41.1265,-42.2992,-40.1173,-40.6618,-41.7554,-41.9348,-41.5864,-42.2023,-42.495,-42.5079,-41.4859,-41.1144,-41.4922,-40.841,-41.727,-40.223,-41.3803,-41.1071,0.0116898,0.0007955651112287,0.0038611346527524,-2229.1444
397,397,-39.65375253327301,1.61529,0,0,-37.8999,-37.5768,-37.23,-38.1065,-39.9659,-38.8229,-40.1153,-40.477,-40.0426,-39.5757,-39.0462,-41.11,-38.1971,-39.7781,-39.6082,-40.6875,-38.6434,-38.9959,-40.1331,-40.2794,-39.9785,-40.5823,-40.9844,-40.9097,-39.8732,-39.5398,-39.7681,-39.1223,-40.0797,-38.5124,-39.9057,-39.5128,0.0123609,0.0007677196030459,0.0036678224453523,-2240.0355666666665
398,398,-38.072279407376875,1.58147,0,0,-36.27,-36.0754,-35.6625,-36.4894,-38.349,-37.1139,-38.7222,-38.7132,-38.4054,-37.9903,-37.6077,-39.3716,-36.4785,-38.1552,-38.0809,-39.1712,-37.0169,-37.325,-38.6907,-38.6496,-38.4721,-39.0391,-39.3782,-39.2007,-38.2744,-37.9313,-38.2391,-37.4049,-38.5573,-37.0843,-38.474,-37.9048,0.0173818,0.0007543679904285,0.003518630356494,-2251.056333333333
399,399,-36.476221707672174,1.59606,0,0,-34.6799,-34.4679,-34.1136,-34.8556,-36.8131,-35.5575,-37.0875,-37.0773,-36.8196,-36.3763,-35.9632,-37.7721,-34.8423,-36.5776,-36.389,-37.6116,-35.5194,-35.8033,-37.1275,-37.0079,-36.8963,-37.5134,-37.719,-37.5355,-36.684,-36.3015,-36.7836,-35.8211,-36.8788,-35.4266,-36.9088,-36.3903,0.0099842,0.0007132053518082,0.0033726130086221,-2262.1375000000003
400,400,-34.90699941125736,1.56922,0,0,-33.1418,-32.9125,-32.6255,-33.1677,-35.1383,-34.1153,-35.4876,-35.5206,-35.2176,-34.9111,-34.2921,-36.1664,-33.3221,-35.0445,-34.8435,-35.9509,-33.9918,-34.2285,-35.5591,-35.3455,-35.2893,-36.0542,-36.1354,-36.0849,-35.0814,-34.5979,-35.2528,-34.3006,-35.2891,-33.8933,-35.2442,-34.8248,0.0126338,0.0007022017809422,0.003161312668399,-2273.1647
401,401,-33.37308354248901,1.53392,0,0,-31.5948,-31.4963,-31.2108,-31.675,-33.688,-32.5857,-33.9703,-33.9708,-33.7054,-33.4115,-32.8815,-34.5679,-31.7895,-33.3982,-33.3149,-34.4306,-32.4525,-32.6279,-34.0059,-33.7886,-33.8202,-34.452,-34.6028,-34.3547,-33.5924,-33.0252,-33.7577,-32.712,-33.8164,-32.4798,-33.726,-33.2079,0.0125662,0.0006818616329004,0.0030003096714468,-2284.369333333333
402,402,-31.872283358705687,1.5008,0,0,-30.0154,-30.0108,-29.8389,-30.1039,-32.2471,-31.0856,-32.43,-32.4106,-32.193,-31.903,-31.3925,-33.1445,-30.3734,-31.7407,-31.7086,-32.9778,-31.0409,-31.1393,-32.5028,-32.3859,-32.3464,-32.9604,-33.1339,-32.8856,-31.9712,-31.5233,-32.1992,-31.1611,-32.3587,-31.0094,-32.258,-31.7197,0.0115713,0.0006689241010556,0.0028382308811935,-2295.510133333333
403,403,-30.404968096546654,1.46732,0,0,-28.5993,-28.5382,-28.3237,-28.7633,-30.7778,-29.6094,-30.8984,-30.9364,-30.762,-30.3891,-29.9527,-31.6998,-29.0691,-30.2819,-30.1911,-31.4947,-29.5012,-29.6917,-30.9694,-30.9525,-30.8438,-31.416,-31.5992,-31.4157,-30.6064,-29.9845,-30.6647,-29.6814,-30.9076,-29.5955,-30.7527,-30.1773,0.0106207,0.0006543359769301,0.0026992406206784,-2306.6497333333336
404,404,-28.962112905319582,1.44286,0,0,-27.1649,-27.174,-26.8466,-27.2862,-29.4054,-28.1136,-29.3776,-29.4705,-29.3826,-28.9748,-28.418,-30.108,-27.8116,-28.8267,-28.7828,-30.0279,-28.0848,-28.2641,-29.6568,-29.5357,-29.3419,-29.8926,-30.0641,-30.1103,-29.0108,-28.5082,-29.2824,-28.3169,-29.3711,-28.0638,-29.436,-28.7165,0.014816,0.000637701668407,0.0025694799720601,-2318.1460666666667
405,405,-27.53945766635441,1.42266,0,0,-25.7964,-25.8904,-25.4088,-25.7928,-27.9715,-26.7075,-28.092,-28.1247,-27.8961,-27.6796,-26.9346,-28.7017,-26.385,-27.3791,-27.2149,-28.6422,-26.5933,-26.7983,-28.0746,-28.0806,-27.8143,-28.5385,-28.5429,-28.6695,-27.5688,-27.1719,-27.842,-26.7481,-27.9903,-26.7708,-28.0611,-27.3619,0.0146758,0.0006194323988173,0.0024108777504377,-2329.1029333333336
406,406,-26.145584535915773,1.39387,0,0,-24.5657,-24.5072,-24.1388,-24.2238,-26.5963,-25.2032,-26.7746,-26.8262,-26.6196,-26.2187,-25.4771,-27.4685,-25.1837,-26.0572,-25.7782,-27.1609,-25.2418,-25.4892,-26.6523,-26.3522,-26.3873,-27.1102,-27.0381,-27.2469,-26.1685,-25.903,-26.5062,-25.2494,-26.4455,-25.3452,-26.5851,-26.06,0.0202338,0.000598168831805,0.0023021295386144,-2340.3088666666667
407,407,-24.76880304079222,1.37678,0,0,-23.2512,-23.1195,-22.9204,-22.7797,-25.1498,-23.8734,-25.2921,-25.5942,-25.2345,-24.8886,-24.1075,-25.9997,-23.9856,-24.6672,-24.3377,-25.8115,-23.954,-24.3354,-25.0908,-25.0107,-25.0058,-25.7043,-25.4621,-25.8464,-24.8648,-24.6381,-25.1335,-23.7035,-24.8588,-23.915,-25.1038,-24.6725,0.0189884,0.0005810334711699,0.0021645945182523,-2351.651033333333
408,408,-23.43748698896424,1.33132,0,0,-22.0362,-21.7129,-21.5484,-21.5107,-23.9215,-22.511,-24.1372,-24.1957,-23.9833,-23.5008,-22.6823,-24.5367,-22.7041,-23.3992,-22.9649,-24.5748,-22.7325,-23.016,-23.7534,-23.7509,-23.7103,-24.2802,-24.152,-24.4448,-23.4825,-23.3874,-23.6939,-22.4749,-23.7677,-22.494,-23.7741,-23.2455,0.0161761,0.000571733104279,0.0020669086975467,-2362.9274666666665
409,409,-22.129223367852617,1.30826,0,0,-20.7703,-20.5685,-20.2018,-20.3245,-22.524,-21.2403,-22.8282,-22.99,-22.6202,-22.1982,-21.3151,-23.237,-21.4044,-22.0578,-21.4727,-23.1397,-21.4141,-21.6391,-22.3512,-22.5043,-22.3765,-22.9001,-22.7727,-23.2216,-22.2393,-22.0495,-22.5054,-21.1927,-22.4373,-21.3606,-22.5477,-21.9987,0.0148479,0.0005586626296099,0.0019282129138035,-2374.373666666667
410,410,-20.879819032895043,1.2494,0,0,-19.3562,-19.4184,-18.8867,-19.1705,-21.0605,-20.0471,-21.7261,-21.8387,-21.3429,-20.7861,-20.1021,-21.9293,-20.2937,-20.8013,-20.4204,-21.6731,-20.1363,-20.4397,-21.0959,-21.1114,-21.2374,-21.6535,-21.3497,-21.8679,-21.0755,-20.6662,-21.2395,-20.1145,-21.1925,-20.3506,-21.3576,-20.8477,0.0217599,0.0005527714177356,0.0017860438566245,-2385.698733333333
411,411,-19.660023840852645,1.2198,0,0,-18.0668,-18.1301,-17.896,-17.9582,-19.8512,-18.9085,-20.5288,-20.3101,-20.2473,-19.4482,-19.0702,-20.7646,-18.95,-19.692,-19.2586,-20.5422,-19.1447,-19.1602,-19.8263,-19.7514,-19.9458,-20.437,-20.3569,-20.7387,-19.8562,-19.3646,-20.1215,-18.8783,-20.0262,-19.0834,-20.161,-19.7766,0.02115,0.0005274020309971,0.0016812575683039,-2396.7098666666666
412,412,-18.485976822589294,1.17405,0,0,-16.9122,-16.9872,-16.8825,-16.6992,-18.659,-17.7228,-19.3049,-19.0156,-19.0397,-18.2841,-18.107,-19.4564,-17.8048,-18.4815,-18.08,-19.3789,-18.1329,-17.7885,-18.6836,-18.4996,-18.8307,-19.4651,-19.2957,-19.609,-18.7365,-18.378,-19.0226,-17.6307,-18.8964,-17.7151,-18.9534,-18.6899,0.0185183,0.00051969927484,0.001595725914592,-2408.0818
413,413,-17.3515927928527,1.13438,0,0,-15.7703,-15.8085,-15.7339,-15.5374,-17.6094,-16.7357,-18.2082,-17.7538,-17.71,-17.1703,-17.186,-18.285,-16.6522,-17.3038,-16.9883,-18.2184,-16.7832,-16.7847,-17.6276,-17.3883,-17.5148,-18.3309,-18.1576,-18.5047,-17.6914,-17.5282,-17.8825,-16.4786,-17.7772,-16.4791,-17.7265,-17.6689,0.0191592,0.0005132176379977,0.0015131593380179,-2419.3087333333333
