#"num_site_types":7,
r,g0-0,h0-0,g0-1,h0-1,g0-2,h0-2,g0-3,h0-3,g0-4,h0-4,g0-5,h0-5,g0-6,h0-6,g1-1,h1-1,g1-2,h1-2,g1-3,h1-3,g1-4,h1-4,g1-5,h1-5,g1-6,h1-6,g2-2,h2-2,g2-3,h2-3,g2-4,h2-4,g2-5,h2-5,g2-6,h2-6,g3-3,h3-3,g3-4,h3-4,g3-5,h3-5,g3-6,h3-6,g4-4,h4-4,g4-5,h4-5,g4-6,h4-6,g5-5,h5-5,g5-6,h5-6,g6-6,h6-6,
35.1875,1.12448,0,0.791301,0,0.687183,0,0.666359,0,0.749654,0,0.56224,0,0.770478,0,0.937067,0,0.853772,0,0.749654,0,0.499769,0,0.687183,0,0.645535,0,0.687183,0,0.437298,0,0.687183,0,0.666359,0,0.499769,0,0.624712,0,0.603888,0,0.812125,0,0.478946,0,0.937067,0,0.499769,0,0.687183,0,1.12448,0,0.687183,0,0.999539,0,
35.2125,0.99812,0,0.707001,0,0.644619,0,0.686207,0,0.582237,0,0.644619,0,0.561442,0,0.873355,0,0.707001,0,0.707001,0,0.727796,0,0.665413,0,0.935737,0,1.62194,0,0.540648,0,0.540648,0,0.623825,0,0.790178,0,0.935737,0,0.540648,0,0.686207,0,0.623825,0,0.935737,0,0.519854,0,0.540648,0,0.935737,0,0.831766,0,1.12288,0,
35.2375,1.059,0,0.602175,0,0.830587,0,0.602175,0,0.789057,0,0.664469,0,0.809822,0,0.996704,0,0.726763,0,0.892881,0,0.643705,0,0.498352,0,0.643705,0,1.12129,0,0.539881,0,0.415293,0,0.726763,0,0.498352,0,1.059,0,0.602175,0,0.664469,0,0.581411,0,1.059,0,0.747528,0,0.705999,0,1.18359,0,0.643705,0,1.059,0,
35.2625,1.0575,0,0.559851,0,0.684263,0,0.601322,0,0.684263,0,0.808674,0,0.829409,0,1.0575,0,0.767204,0,0.642792,0,0.746468,0,0.580587,0,0.725733,0,0.87088,0,0.642792,0,0.601322,0,0.684263,0,0.601322,0,0.497646,0,0.642792,0,0.373234,0,0.891615,0,1.18191,0,0.601322,0,0.622057,0,1.18191,0,0.684263,0,0.995291,0,
35.2875,0.993881,0,0.641882,0,0.517647,0,0.724705,0,0.621176,0,0.786823,0,0.724705,0,1.11812,0,0.517647,0,0.766117,0,0.745411,0,0.60047,0,0.683293,0,0.993881,0,0.683293,0,0.579764,0,0.538352,0,0.579764,0,0.807529,0,0.745411,0,0.434823,0,0.828235,0,1.30447,0,0.807529,0,0.766117,0,0.683293,0,0.496941,0,0.745411,0,
35.3125,0.496237,0,0.330825,0,0.827062,0,0.723679,0,0.516914,0,0.723679,0,0.868415,0,0.930445,0,0.640973,0,0.475561,0,0.806386,0,0.59962,0,0.66165,0,0.682326,0,0.620297,0,0.59962,0,0.53759,0,0.682326,0,0.992475,0,0.765033,0,0.640973,0,0.620297,0,1.24059,0,0.930445,0,0.640973,0,1.0545,0,0.640973,0,1.11653,0,
35.3375,0.867187,0,0.660714,0,0.825892,0,0.702009,0,0.743303,0,0.867187,0,0.619419,0,0.557477,0,0.598772,0,0.557477,0,0.557477,0,0.433594,0,0.598772,0,0.867187,0,0.681361,0,0.76395,0,0.578125,0,0.76395,0,0.867187,0,0.640067,0,0.84654,0,0.76395,0,1.54855,0,0.722656,0,0.53683,0,1.23884,0,0.578125,0,1.05301,0,
35.3625,1.17523,0,0.515453,0,0.762871,0,0.639162,0,0.783489,0,0.515453,0,0.577308,0,1.17523,0,0.577308,0,0.701016,0,0.804107,0,0.680398,0,0.762871,0,1.42265,0,0.721634,0,0.494835,0,0.865961,0,0.762871,0,0.680398,0,0.845343,0,0.474217,0,0.845343,0,1.17523,0,0.597926,0,0.783489,0,0.98967,0,0.701016,0,1.54636,0,
35.3875,1.23534,0,0.638259,0,0.720615,0,0.658848,0,0.802971,0,0.720615,0,0.514725,0,1.23534,0,0.473547,0,0.761793,0,0.82356,0,0.658848,0,0.535314,0,1.05004,0,0.555903,0,0.741204,0,0.700026,0,0.700026,0,1.05004,0,0.494136,0,0.576492,0,0.679437,0,0.864738,0,0.802971,0,0.638259,0,0.864738,0,0.741204,0,0.926505,0,
35.4125,1.11024,0,0.699038,0,0.555119,0,0.678478,0,0.699038,0,0.657918,0,0.822398,0,1.41864,0,0.699038,0,0.657918,0,0.575678,0,0.904638,0,0.657918,0,0.740158,0,0.740158,0,0.575678,0,0.740158,0,0.740158,0,1.29528,0,0.699038,0,0.657918,0,0.616798,0,1.04856,0,0.884078,0,0.678478,0,1.48032,0,0.801838,0,1.04856,0,
35.4375,0.739114,0,0.65699,0,0.65699,0,0.492743,0,0.759645,0,0.698052,0,0.554336,0,1.10867,0,0.821238,0,0.718583,0,0.698052,0,0.903362,0,0.821238,0,1.23186,0,0.615928,0,0.595397,0,0.574867,0,0.595397,0,0.739114,0,0.677521,0,0.472212,0,0.759645,0,0.923893,0,0.554336,0,0.595397,0,0.739114,0,0.944424,0,1.23186,0,
35.4625,1.53765,0,0.697068,0,0.574056,0,0.61506,0,0.676566,0,0.348534,0,0.656064,0,0.799578,0,0.533052,0,0.594558,0,0.594558,0,0.799578,0,0.635562,0,0.738072,0,0.61506,0,0.738072,0,0.902088,0,0.451044,0,0.676566,0,0.51255,0,0.676566,0,0.71757,0,1.23012,0,0.61506,0,0.840582,0,0.799578,0,0.635562,0,1.10711,0,
35.4875,1.35123,0,0.532301,0,0.614194,0,0.757506,0,0.429936,0,0.880345,0,0.696087,0,0.921291,0,0.65514,0,0.614194,0,0.65514,0,0.470882,0,0.491355,0,1.10555,0,0.675613,0,0.634667,0,0.634667,0,0.777979,0,1.22839,0,0.593721,0,0.573248,0,0.71656,0,0.614194,0,0.818925,0,0.818925,0,1.16697,0,0.696087,0,0.552775,0,
35.5125,1.16533,0,0.449775,0,0.75644,0,0.674663,0,0.592885,0,0.449775,0,0.75644,0,1.04266,0,0.858661,0,0.674663,0,0.551997,0,0.735995,0,0.551997,0,0.490664,0,0.449775,0,0.715551,0,0.75644,0,0.592885,0,1.65599,0,0.75644,0,0.695107,0,0.715551,0,0.919994,0,0.654218,0,0.695107,0,1.16533,0,0.75644,0,1.10399,0,
35.5375,0.979947,0,0.592051,0,0.837038,0,0.55122,0,0.939116,0,0.694129,0,0.755376,0,1.04119,0,0.694129,0,0.571636,0,0.592051,0,0.632882,0,0.775791,0,1.16369,0,0.73496,0,0.755376,0,0.428727,0,0.449142,0,1.22493,0,0.632882,0,0.898285,0,0.55122,0,1.16369,0,0.632882,0,0.73496,0,1.22493,0,0.673714,0,0.979947,0,
35.5625,1.10089,0,0.631993,0,0.65238,0,0.530059,0,0.509672,0,0.611606,0,0.631993,0,0.672767,0,0.530059,0,0.733927,0,0.509672,0,0.774701,0,0.550445,0,0.856249,0,0.795088,0,0.570832,0,0.693154,0,0.856249,0,0.795088,0,0.733927,0,0.795088,0,0.754314,0,0.917409,0,0.71354,0,0.774701,0,1.22321,0,0.897022,0,1.10089,0,
35.5875,0.732897,0,0.549672,0,0.712538,0,0.529314,0,0.732897,0,0.631105,0,0.712538,0,0.671822,0,0.610747,0,0.773613,0,0.671822,0,0.814329,0,0.69218,0,0.671822,0,0.590389,0,0.712538,0,0.69218,0,0.671822,0,0.732897,0,0.488598,0,0.732897,0,0.69218,0,0.855046,0,0.590389,0,0.69218,0,0.671822,0,0.895762,0,0.610747,0,
35.6125,0.731868,0,0.60989,0,0.711538,0,0.63022,0,0.813187,0,0.711538,0,0.792857,0,0.792857,0,0.650549,0,0.894505,0,0.813187,0,0.670879,0,0.569231,0,1.15879,0,0.508242,0,0.528571,0,0.508242,0,0.569231,0,1.0978,0,0.650549,0,0.752198,0,0.691209,0,0.792857,0,0.813187,0,0.752198,0,0.975824,0,0.650549,0,0.60989,0,
35.6375,0.974455,0,0.730841,0,0.87295,0,0.913552,0,0.548131,0,0.852648,0,0.568432,0,1.33988,0,0.730841,0,0.52783,0,0.933853,0,0.568432,0,0.690239,0,1.33988,0,0.406023,0,0.548131,0,0.669938,0,0.71054,0,0.852648,0,0.548131,0,0.649637,0,0.751143,0,1.15717,0,0.588733,0,0.507529,0,0.974455,0,0.751143,0,1.15717,0,
35.6625,1.03391,0,0.75009,0,0.790635,0,0.628454,0,0.648726,0,0.547363,0,0.608181,0,0.668999,0,0.689272,0,0.871726,0,0.770363,0,0.810908,0,0.466272,0,0.486545,0,0.466272,0,0.668999,0,0.628454,0,0.790635,0,1.09473,0,0.912271,0,0.709544,0,0.648726,0,0.851453,0,0.75009,0,0.567636,0,1.15554,0,0.831181,0,1.39882,0,
35.6875,1.09319,0,0.708551,0,0.526352,0,0.728795,0,0.668062,0,0.587085,0,0.566841,0,0.546596,0,0.850261,0,0.506108,0,0.587085,0,0.769284,0,0.708551,0,1.76125,0,0.688306,0,0.870505,0,0.647818,0,0.789528,0,0.910994,0,0.769284,0,0.728795,0,0.607329,0,0.850261,0,0.647818,0,0.647818,0,1.27539,0,0.688306,0,0.668062,0,
35.7125,0.788423,0,0.727775,0,0.646911,0,0.667127,0,0.808639,0,0.687343,0,0.869287,0,0.667127,0,0.626695,0,0.606479,0,0.606479,0,0.828855,0,0.727775,0,1.21296,0,0.485183,0,0.788423,0,0.909719,0,0.667127,0,1.21296,0,0.707559,0,0.485183,0,0.747991,0,0.909719,0,0.889503,0,0.646911,0,0.667127,0,0.424535,0,1.21296,0,
35.7375,0.908446,0,0.827696,0,0.706569,0,0.646006,0,0.646006,0,0.807508,0,0.545068,0,0.605631,0,0.767133,0,0.625819,0,0.625819,0,0.464317,0,0.706569,0,0.78732,0,0.686382,0,0.605631,0,0.666194,0,0.565256,0,0.908446,0,0.888259,0,0.605631,0,0.565256,0,1.09014,0,0.625819,0,0.706569,0,0.545068,0,0.746945,0,1.39295,0,
35.7625,1.51196,0,0.665263,0,0.745901,0,0.846698,0,0.705582,0,0.624944,0,0.685422,0,0.78622,0,0.463668,0,0.645103,0,0.604784,0,0.645103,0,0.947496,0,1.20957,0,0.624944,0,0.745901,0,0.544306,0,0.524147,0,0.78622,0,0.685422,0,0.887017,0,0.584625,0,0.846698,0,0.503987,0,0.645103,0,0.665263,0,0.564466,0,0.483828,0,
35.7875,0.845516,0,0.946172,0,0.704596,0,0.966304,0,0.704596,0,0.644202,0,0.724728,0,0.664334,0,0.724728,0,0.684465,0,0.825384,0,0.664334,0,0.885778,0,1.26827,0,0.76499,0,0.322101,0,0.463021,0,0.805253,0,1.0267,0,0.825384,0,0.865647,0,0.825384,0,1.44946,0,0.785122,0,0.724728,0,0.966304,0,0.865647,0,0.845516,0,
35.8125,1.14588,0,0.844336,0,0.663407,0,0.663407,0,0.804129,0,0.763923,0,0.703613,0,1.14588,0,0.663407,0,0.924749,0,0.6232,0,0.703613,0,0.663407,0,0.904645,0,0.643303,0,0.844336,0,0.663407,0,0.422168,0,1.50774,0,0.723716,0,0.582994,0,0.68351,0,0.964955,0,0.663407,0,0.522684,0,0.723716,0,0.763923,0,0.844336,0,
35.8375,1.20451,0,0.702632,0,0.742782,0,0.863233,0,0.481805,0,0.662481,0,0.521955,0,1.08406,0,0.682557,0,0.762857,0,0.582181,0,0.722707,0,0.762857,0,0.662481,0,0.843158,0,0.662481,0,0.742782,0,0.421579,0,1.02383,0,0.602256,0,0.54203,0,0.582181,0,1.50564,0,0.54203,0,0.602256,0,0.722707,0,0.622331,0,1.20451,0,
35.8625,0.902125,0,0.781841,0,0.701652,0,0.701652,0,0.641511,0,0.661558,0,0.801889,0,1.02241,0,0.761794,0,0.781841,0,0.661558,0,0.621464,0,0.7217,0,0.661558,0,0.681605,0,0.701652,0,0.661558,0,0.701652,0,0.962266,0,0.701652,0,0.781841,0,0.420991,0,1.02241,0,0.641511,0,0.661558,0,0.902125,0,0.781841,0,1.08255,0,
35.8875,0.900868,0,0.700675,0,0.56054,0,0.760733,0,0.620598,0,0.640617,0,0.640617,0,1.38133,0,0.680656,0,0.56054,0,0.660637,0,0.660637,0,0.680656,0,1.26122,0,0.440424,0,0.540521,0,0.500482,0,0.720695,0,1.26122,0,0.880849,0,0.580559,0,0.720695,0,0.600579,0,0.620598,0,0.600579,0,1.20116,0,0.620598,0,0.420405,0,
35.9125,0.959589,0,0.619734,0,0.619734,0,0.6997,0,0.939597,0,0.739683,0,0.679709,0,0.899614,0,0.83964,0,0.599743,0,0.719691,0,0.739683,0,0.679709,0,0.899614,0,0.619734,0,0.55976,0,0.83964,0,0.679709,0,0.779666,0,0.679709,0,0.799657,0,0.579751,0,1.37941,0,0.55976,0,0.659717,0,0.899614,0,0.579751,0,1.01956,0,
35.9375,1.3176,0,0.678763,0,0.758618,0,0.758618,0,0.6588,0,0.519054,0,0.958254,0,0.6588,0,0.818509,0,0.479127,0,0.618872,0,0.6588,0,0.539018,0,0.838472,0,0.479127,0,0.419236,0,0.638836,0,0.558982,0,1.01814,0,0.678763,0,0.6588,0,0.618872,0,1.43738,0,0.558982,0,0.718691,0,0.778581,0,0.798545,0,0.898363,0,
35.9625,1.19615,0,0.458525,0,0.737628,0,0.777499,0,0.598076,0,0.598076,0,0.498397,0,0.777499,0,0.558205,0,0.57814,0,0.717692,0,0.91705,0,0.538269,0,1.01673,0,0.618012,0,0.777499,0,0.57814,0,0.618012,0,0.777499,0,0.618012,0,0.837307,0,0.57814,0,1.19615,0,0.618012,0,0.558205,0,1.25596,0,0.697756,0,0.897115,0,
35.9875,0.895869,0,0.617154,0,0.497705,0,0.736603,0,0.716695,0,0.736603,0,0.676878,0,1.37367,0,0.796328,0,0.597246,0,0.577338,0,0.676878,0,0.87596,0,1.01532,0,0.65697,0,0.65697,0,0.517613,0,0.617154,0,1.49311,0,0.617154,0,0.776419,0,0.716695,0,0.65697,0,0.895869,0,0.736603,0,1.13477,0,0.477797,0,1.13477,0,
36.0125,1.13319,0,0.636178,0,0.556656,0,0.735581,0,0.576536,0,0.795222,0,0.636178,0,1.01391,0,0.834983,0,0.556656,0,0.854864,0,0.636178,0,0.735581,0,1.25248,0,0.675939,0,0.735581,0,0.656058,0,0.815103,0,1.13319,0,0.596417,0,0.7157,0,0.795222,0,1.07355,0,0.596417,0,0.497014,0,1.13319,0,0.834983,0,0.536775,0,
36.0375,1.07206,0,0.416913,0,0.655149,0,0.555884,0,0.655149,0,0.774266,0,0.714707,0,0.893384,0,0.635296,0,0.635296,0,0.675001,0,0.675001,0,0.655149,0,0.774266,0,0.794119,0,0.675001,0,0.555884,0,0.59559,0,0.714707,0,0.59559,0,0.754413,0,0.833825,0,0.714707,0,0.635296,0,0.59559,0,1.78677,0,0.555884,0,1.25074,0,
36.0625,0.773193,0,0.852495,0,0.535288,0,0.515462,0,0.65424,0,0.65424,0,0.594764,0,1.07058,0,0.793019,0,0.852495,0,0.713717,0,0.515462,0,0.61459,0,0.892146,0,0.61459,0,0.555113,0,0.753368,0,0.753368,0,0.594764,0,0.793019,0,0.475811,0,0.733542,0,1.0111,0,0.793019,0,0.674066,0,1.0111,0,0.753368,0,1.13005,0,
36.0875,1.24727,0,0.772122,0,0.673132,0,0.633536,0,0.574142,0,0.811718,0,0.772122,0,0.89091,0,0.851314,0,0.514748,0,0.59394,0,0.732526,0,0.732526,0,1.0097,0,0.59394,0,0.673132,0,0.930506,0,0.633536,0,0.772122,0,0.59394,0,0.633536,0,0.89091,0,1.30667,0,0.574142,0,0.534546,0,1.36606,0,0.712728,0,1.12849,0,
36.1125,1.18624,0,0.711742,0,0.731512,0,0.691971,0,0.771054,0,0.672201,0,0.830366,0,0.711742,0,0.810595,0,0.632659,0,0.731512,0,0.533806,0,0.691971,0,0.830366,0,0.593118,0,0.632659,0,0.494265,0,0.632659,0,1.42348,0,0.65243,0,0.691971,0,0.672201,0,1.18624,0,0.691971,0,0.948989,0,1.12692,0,0.533806,0,1.18624,0,
36.1375,2.01381,0,0.730501,0,0.651528,0,0.691014,0,0.552811,0,0.592298,0,0.691014,0,0.710757,0,0.493582,0,0.552811,0,0.612041,0,0.572555,0,0.473838,0,0.947677,0,0.533068,0,0.552811,0,0.769987,0,0.730501,0,1.06614,0,0.691014,0,0.750244,0,0.533068,0,1.36229,0,0.750244,0,0.592298,0,1.36229,0,0.572555,0,1.36229,0,
36.1625,0.946367,0,0.847787,0,0.690059,0,0.906935,0,0.808355,0,0.729491,0,0.394319,0,1.41955,0,0.690059,0,0.650627,0,0.571763,0,0.670343,0,0.709775,0,1.53785,0,0.867503,0,0.729491,0,0.690059,0,0.690059,0,1.18296,0,0.749207,0,0.788639,0,0.650627,0,0.591479,0,0.591479,0,0.611195,0,1.12381,0,0.650627,0,0.709775,0,
36.1875,1.35852,0,0.511907,0,0.590662,0,0.452841,0,0.78755,0,0.689106,0,0.590662,0,1.24039,0,0.63004,0,0.551285,0,0.78755,0,0.866305,0,0.728483,0,0.94506,0,0.610351,0,0.748172,0,0.846616,0,0.63004,0,0.767861,0,0.649728,0,0.649728,0,0.669417,0,0.826927,0,0.748172,0,0.551285,0,0.885993,0,0.669417,0,1.06319,0,
36.2125,1.17969,0,0.432554,0,0.393231,0,0.589847,0,0.766801,0,0.589847,0,0.491539,0,1.12071,0,0.471878,0,0.570185,0,0.668493,0,0.491539,0,0.452216,0,0.471878,0,0.62917,0,0.707816,0,0.727478,0,0.688155,0,0.88477,0,0.845447,0,0.609509,0,0.727478,0,1.06172,0,0.530862,0,0.471878,0,0.766801,0,0.845447,0,1.17969,0,
36.2375,1.00136,0,0.70684,0,0.746109,0,0.765743,0,0.765743,0,0.589033,0,0.667571,0,0.942453,0,0.608668,0,0.922819,0,0.903185,0,0.726475,0,0.805012,0,1.23697,0,0.647937,0,0.687206,0,0.608668,0,0.569399,0,1.11916,0,0.88355,0,0.628302,0,0.490861,0,0.88355,0,0.687206,0,0.549765,0,0.824647,0,0.628302,0,0.647937,0,
36.2625,0.941154,0,0.509792,0,0.588222,0,0.705866,0,0.568614,0,0.588222,0,0.568614,0,1.0588,0,0.686258,0,0.549007,0,0.470577,0,0.529399,0,0.686258,0,1.0588,0,0.686258,0,0.764688,0,0.647044,0,0.509792,0,0.882332,0,0.686258,0,0.921547,0,0.82351,0,1.0588,0,0.764688,0,0.627436,0,0.470577,0,0.666651,0,1.23527,0,
36.2875,1.17482,0,0.606992,0,0.626572,0,0.567831,0,0.704894,0,0.450349,0,0.646152,0,1.11608,0,0.763635,0,0.567831,0,0.626572,0,0.704894,0,0.665733,0,1.35105,0,0.646152,0,0.626572,0,0.587411,0,0.881117,0,1.35105,0,0.665733,0,0.646152,0,0.567831,0,0.998599,0,0.626572,0,0.548251,0,1.35105,0,0.704894,0,1.05734,0,
36.3125,1.29053,0,0.586603,0,0.62571,0,0.664816,0,0.508389,0,0.664816,0,0.821244,0,1.11455,0,0.547496,0,0.586603,0,0.782137,0,0.586603,0,0.62571,0,0.762584,0,0.723477,0,0.860351,0,0.80169,0,0.449729,0,1.52517,0,0.762584,0,0.645263,0,0.449729,0,1.11455,0,0.567049,0,0.606156,0,0.938564,0,0.860351,0,1.17321,0,
36.3375,0.995853,0,0.937273,0,0.663902,0,0.644375,0,0.663902,0,0.44911,0,0.663902,0,1.52307,0,0.761535,0,0.859167,0,0.644375,0,0.566269,0,0.546743,0,1.05443,0,0.488163,0,0.605322,0,0.800588,0,0.566269,0,1.23017,0,0.605322,0,0.781061,0,0.859167,0,0.820114,0,0.50769,0,0.702955,0,1.05443,0,0.605322,0,1.11301,0,
36.3625,0.935985,0,0.545991,0,0.701989,0,0.818987,0,0.62399,0,0.662989,0,0.682489,0,1.16998,0,0.760488,0,0.526492,0,0.740988,0,0.799487,0,0.682489,0,0.64349,0,0.662989,0,0.701989,0,0.877486,0,0.526492,0,0.935985,0,0.64349,0,0.60449,0,0.701989,0,1.05298,0,0.760488,0,0.662989,0,0.818987,0,0.760488,0,1.11148,0,
36.3875,0.817862,0,0.701024,0,0.701024,0,0.623133,0,0.701024,0,0.545241,0,0.486823,0,0.876281,0,0.759443,0,0.915226,0,0.564714,0,0.642606,0,0.525768,0,0.701024,0,0.60366,0,0.46735,0,0.856808,0,0.73997,0,1.10996,0,0.876281,0,0.701024,0,0.623133,0,0.701024,0,0.720497,0,0.486823,0,1.10996,0,0.73997,0,0.817862,0,
36.4125,1.10843,0,0.641724,0,0.816739,0,0.797293,0,0.622278,0,0.466708,0,0.602831,0,1.10843,0,0.719508,0,0.486154,0,0.544493,0,0.700062,0,0.738955,0,1.10843,0,0.680616,0,0.836185,0,0.583385,0,0.700062,0,1.22511,0,0.758401,0,0.777847,0,0.680616,0,0.816739,0,0.563939,0,0.855632,0,0.816739,0,0.66117,0,0.816739,0,
36.4375,1.22343,0,0.660263,0,0.796199,0,0.563165,0,0.737941,0,0.660263,0,0.873877,0,0.699102,0,0.466068,0,0.602004,0,0.815619,0,0.543746,0,0.718521,0,1.22343,0,0.640843,0,0.796199,0,0.737941,0,0.621424,0,0.582585,0,0.699102,0,0.737941,0,0.718521,0,1.28169,0,0.485487,0,1.08749,0,0.640843,0,0.524326,0,0.873877,0,
36.4625,0.756322,0,0.698144,0,0.775715,0,0.678751,0,0.736929,0,0.678751,0,0.678751,0,1.04722,0,0.678751,0,0.659358,0,0.795108,0,0.639965,0,0.775715,0,1.04722,0,0.678751,0,0.833894,0,0.698144,0,0.775715,0,1.04722,0,0.698144,0,0.698144,0,0.639965,0,1.33811,0,0.639965,0,0.581786,0,1.45447,0,0.562393,0,1.16357,0,
36.4875,0.987682,0,0.852118,0,0.639088,0,0.89085,0,0.484158,0,0.774652,0,0.52289,0,0.871484,0,0.716554,0,0.503524,0,0.658455,0,0.73592,0,0.73592,0,0.755286,0,0.658455,0,0.52289,0,0.542257,0,0.639088,0,0.871484,0,0.73592,0,0.813385,0,0.852118,0,0.929583,0,0.987682,0,0.677821,0,1.16198,0,0.619722,0,0.871484,0,
36.5125,0.580194,0,0.676893,0,0.715573,0,0.812272,0,0.715573,0,0.657553,0,0.560854,0,1.21841,0,0.541514,0,0.657553,0,0.618874,0,0.638213,0,0.696233,0,0.870291,0,0.580194,0,0.696233,0,0.734912,0,0.812272,0,1.04435,0,0.580194,0,0.657553,0,0.599534,0,0.754252,0,0.812272,0,0.502835,0,1.04435,0,0.560854,0,1.21841,0,
36.5375,0.8691,0,0.733907,0,0.63734,0,0.656654,0,0.772534,0,0.830474,0,0.733907,0,0.984981,0,0.830474,0,0.75322,0,0.63734,0,0.5794,0,0.5794,0,1.1588,0,0.618027,0,0.560087,0,0.46352,0,0.81116,0,0.81116,0,0.63734,0,0.656654,0,0.598714,0,0.8691,0,0.540774,0,0.830474,0,1.33262,0,0.675967,0,0.984981,0,
36.5625,1.04149,0,0.655756,0,0.366452,0,0.617182,0,0.790765,0,0.636469,0,0.732904,0,0.810052,0,0.848625,0,0.675043,0,0.4436,0,0.559321,0,0.636469,0,1.27294,0,0.906486,0,0.829338,0,0.655756,0,0.540034,0,0.752191,0,0.617182,0,0.597895,0,0.867912,0,0.867912,0,0.69433,0,0.675043,0,1.04149,0,0.617182,0,0.752191,0,
36.5875,0.98229,0,0.65486,0,0.789684,0,0.616339,0,0.674121,0,0.674121,0,0.674121,0,0.866727,0,0.693381,0,0.885987,0,0.731903,0,0.693381,0,0.520036,0,0.693381,0,0.770424,0,0.674121,0,0.693381,0,0.500775,0,0.866727,0,0.712642,0,0.558557,0,0.616339,0,0.924508,0,0.731903,0,0.616339,0,1.09785,0,0.6356,0,1.09785,0,
36.6125,0.923246,0,0.884778,0,0.750138,0,0.596263,0,0.653966,0,0.6732,0,0.557795,0,1.15406,0,0.6732,0,0.711669,0,0.807841,0,0.846309,0,0.769372,0,0.577029,0,0.653966,0,0.53856,0,0.807841,0,0.692435,0,0.577029,0,0.40392,0,0.750138,0,0.634732,0,0.923246,0,0.423155,0,0.6732,0,0.750138,0,0.653966,0,0.807841,0,
36.6375,0.864363,0,0.749114,0,0.729906,0,0.614658,0,0.422577,0,0.729906,0,0.633866,0,0.518618,0,0.537826,0,0.69149,0,0.614658,0,0.768322,0,0.672282,0,0.806738,0,0.78753,0,0.441785,0,0.614658,0,0.69149,0,1.38298,0,0.557034,0,0.576242,0,0.710698,0,1.15248,0,0.729906,0,0.78753,0,0.806738,0,0.518618,0,1.09486,0,
36.6625,0.92073,0,0.690547,0,0.556274,0,0.61382,0,0.633002,0,0.498729,0,0.671366,0,1.09337,0,0.82482,0,0.690547,0,0.786457,0,0.82482,0,0.748093,0,1.15091,0,0.594638,0,0.575456,0,0.767275,0,0.863184,0,1.09337,0,0.82482,0,0.690547,0,0.594638,0,0.92073,0,0.709729,0,0.901548,0,1.15091,0,0.709729,0,0.92073,0,
36.6875,0.747074,0,0.498049,0,0.842852,0,0.689607,0,0.459738,0,0.612984,0,0.919475,0,0.689607,0,0.402271,0,0.612984,0,0.555516,0,0.689607,0,0.938631,0,0.976943,0,0.421426,0,0.747074,0,0.670451,0,0.517205,0,0.919475,0,0.593828,0,0.670451,0,0.670451,0,1.26428,0,0.727918,0,0.593828,0,0.632139,0,0.76623,0,0.862008,0,
36.7125,1.26256,0,0.669538,0,0.401723,0,0.612149,0,0.746057,0,0.726927,0,0.57389,0,1.26256,0,0.53563,0,0.593019,0,0.612149,0,0.53563,0,0.669538,0,0.631279,0,0.631279,0,0.879964,0,0.497371,0,0.439982,0,1.033,0,0.57389,0,0.765186,0,0.55476,0,1.09039,0,0.822575,0,0.746057,0,0.918224,0,0.420852,0,0.975613,0,
36.7375,0.916974,0,0.745042,0,0.611316,0,0.649523,0,0.515798,0,0.382073,0,0.554005,0,0.745042,0,0.554005,0,0.63042,0,0.687731,0,0.783249,0,0.477591,0,1.26084,0,0.573109,0,0.668627,0,0.63042,0,0.802353,0,0.859663,0,0.592213,0,0.611316,0,0.764145,0,0.859663,0,0.63042,0,0.687731,0,0.974285,0,0.458487,0,1.08891,0,
36.7625,0.686796,0,0.476941,0,0.553252,0,0.476941,0,0.476941,0,0.400631,0,0.992038,0,0.915728,0,0.858495,0,0.496019,0,0.57233,0,0.610485,0,0.610485,0,0.972961,0,0.705873,0,0.724951,0,0.724951,0,0.858495,0,1.20189,0,0.515097,0,0.89665,0,0.763106,0,1.14466,0,0.724951,0,0.763106,0,1.20189,0,0.705873,0,0.801262,0,
36.7875,0.800173,0,0.609656,0,0.743018,0,0.571552,0,0.895432,0,0.533449,0,0.819225,0,1.25741,0,0.723966,0,0.781121,0,0.838276,0,0.704914,0,0.743018,0,1.25741,0,0.628707,0,0.781121,0,0.723966,0,0.800173,0,1.08595,0,0.914483,0,0.704914,0,0.533449,0,1.20026,0,0.819225,0,0.609656,0,1.31457,0,0.800173,0,1.08595,0,
36.8125,0.913242,0,0.513698,0,0.703957,0,0.513698,0,0.627854,0,0.703957,0,0.608828,0,1.08447,0,0.64688,0,0.627854,0,0.532724,0,0.722983,0,0.703957,0,0.684931,0,0.742009,0,0.608828,0,0.589802,0,0.703957,0,0.913242,0,0.722983,0,0.703957,0,0.703957,0,0.799087,0,0.799087,0,0.894216,0,1.19863,0,0.703957,0,1.08447,0,
36.8375,1.197,0,0.437001,0,0.646002,0,0.798002,0,0.665002,0,0.855002,0,0.608002,0,0.912003,0,0.684002,0,0.627002,0,0.817002,0,0.513001,0,0.513001,0,1.254,0,0.779002,0,0.608002,0,0.760002,0,0.494001,0,0.855002,0,0.722002,0,0.646002,0,0.494001,0,1.425,0,0.798002,0,0.646002,0,0.912003,0,0.665002,0,1.254,0,
