state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,
171,-693.58365003554138,17.668035363260671,0.27512336891136779,23181414,-16078249735.105,11158847435136.426,-7749619406286618.3,5.3854329990287371e+18,-693.895,-693.979,-691.807,-692.447,-692.906,-693.407,-694.478,-696.83,-692.564,-693.16,-694.491,-692.314,-693.199,-694.22,-695.518,-693.677,-693.685,-694.347,-693.547,-695.31,-696.657,-696.713,-693.817,-695.152,-694.036,-689.602,-693.704,-694.727,-692.259,-693.326,-692.259,-693.373,
172,-699.52060373591564,17.763848497926922,0.21884869757914302,23792828,-16643573407.144798,11650030447278.154,-8159927981311296.5,5.7190407758197113e+18,-699.298,-699.901,-698.233,-698.66,-698.416,-698.638,-700.487,-701.258,-700.058,-699.421,-700.536,-699.174,-698.766,-701.205,-700.407,-699.536,-700.093,-701.424,-697.238,-703.782,-701.287,-701.752,-700.687,-698.504,-698.046,-698.699,-698.961,-699.815,-699.109,-698.328,-699.609,-701.083,
173,-705.37580877208268,17.778533677040052,0.2642475205143649,24374951,-17193500775.404887,12135583858101.163,-8571001397344749.4,6.0572531198591153e+18,-705.408,-705.841,-703.999,-704.203,-705.676,-708.304,-705.175,-702.686,-705.974,-704.844,-706.521,-704.82,-706.12,-706.774,-707.827,-704.68,-705.805,-706.832,-704.669,-703.913,-709.376,-706.956,-707.785,-706.199,-704.086,-704.262,-704.717,-704.043,-705.745,-704.372,-704.69,-705.355,
174,-711.31514271705691,17.934320523987001,0.24814784578311469,23528933,-16736486334.875071,11912484008095.392,-8484281092235990.8,6.0464593524938807e+18,-710.976,-711.496,-710.071,-710.152,-711.828,-714.058,-710.902,-707.847,-712.541,-710.686,-712.008,-711.307,-711.332,-713.201,-713.955,-710.403,-712.066,-711.719,-708.459,-711.401,-715.071,-712.604,-713.091,-712.118,-709.627,-709.696,-711.479,-710.374,-711.629,-710.061,-711.201,-710.95,
175,-717.23446783925112,18.05114725891422,0.24299087807672221,24628899,-17664695267.731665,12677753486498.712,-9104417137829771.4,6.5423592064028962e+18,-716.775,-714.211,-717.527,-717.778,-716.563,-717.424,-717.185,-720.314,-717.147,-715.277,-719.2,-716.001,-718.031,-715.985,-717.644,-719.114,-718.988,-717.255,-718.779,-717.175,-713.781,-716.977,-720.644,-718.173,-719.996,-717.299,-715.983,-716.853,-715.69,-716.279,-718.396,-715.392,
176,-723.15494849836341,18.079439369468211,0.23347847321777249,24061192,-17399970061.569233,12590739242082.341,-9116415850321547.9,6.604896326954708e+18,-722.395,-722.638,-721.899,-723.897,-722.807,-723.494,-723.985,-726.152,-722.527,-720.624,-724.497,-722.105,-723.726,-723.18,-724.155,-724.937,-722.349,-723.46,-724.74,-723.686,-718.479,-724.806,-723.837,-725.265,-724.756,-722.539,-722.838,-720.266,-723.209,-725.083,-722.152,-723.131,
177,-729.53496269365974,18.172694778722995,0.31369189068348979,24343945,-17759759007.391504,12964404635375.84,-9469701450801076.1,6.9212892356169163e+18,-728.612,-730.698,-728.787,-729.128,-729.013,-727.894,-727.912,-729.589,-728.672,-726.895,-731.023,-729.279,-730.606,-730.749,-728.462,-729.76,-729.702,-728.332,-732.412,-731.357,-730.945,-730.038,-727.618,-731.035,-729.793,-726.547,-726.071,-729.715,-728.484,-729.982,-727.154,-729.481,
178,-735.54201739414725,18.244387187662731,0.33930110891447901,24828175,-18262165927.714932,13440854616453.485,-9898453044556145.8,7.2941106871679817e+18,-734.141,-731.043,-735.749,-736.801,-735.362,-734.665,-735.148,-734.708,-734.021,-734.958,-733.66,-736.412,-735.303,-736.66,-734.476,-735.583,-737.444,-734.587,-735.793,-738.164,-736.421,-736.413,-734.815,-736.594,-736.176,-735.727,-729.23,-734.82,-734.492,-735.473,-734.319,-735.289,
179,-741.28810635224454,18.133275566768287,0.30802214648954185,24123462,-17882435464.640329,13263968894849.192,-9844166454225622,7.310412112193017e+18,-739.003,-738.005,-741.708,-742.629,-739.807,-740.19,-742.172,-740.344,-741.001,-740.635,-739.812,-743.507,-741.607,-742.688,-742.647,-740.482,-742.255,-742.969,-740.968,-743.172,-743.327,-742.123,-741.876,-740.791,-743.088,-741.68,-739.65,-735.66,-740.652,-740.258,-742.146,-738.854,
180,-747.93867819942307,18.438642939080538,0.40450350919005101,16740165,-12520616882.940244,9370345022109.5106,-7016941755711330.1,5.2577650229987016e+18,-747.191,-748.541,-745.187,-748.812,-749.021,-744.141,-747.571,-748.263,-744.614,-749.005,-746.73,-746.275,-746.38,-747.835,-746.721,-746.5,-747.246,-746.399,-745.717,-752.037,-748.664,-752.591,-754.042,-766.284,-748.725,-746.528,-749.971,-748.266,-745.878,-746.179,-747.964,-752.019,
181,-753.89254661586892,18.346371186753533,0.34975207386083074,17113226,-12901533529.952901,9732130097181.0263,-7345650502355432.5,5.5476246855835366e+18,-751.87,-752.732,-750.778,-754.018,-753.924,-753.115,-752.729,-753.127,-753.934,-753.97,-755.05,-759.171,-763.996,-754.74,-752.887,-753.017,-755.98,-752.065,-753.379,-756.293,-754.592,-753.268,-751.747,-753.953,-754.945,-753.33,-755.514,-752.146,-750.458,-752.064,-755.347,-752.09,
182,-759.40963547550189,18.330213196776661,0.27284393905549531,10318123,-7835682026.2213914,5953959286340.3578,-4526750097993738.2,3.4436375730397947e+18,-764.111,-760.59,-756.468,-756.865,-759.124,-757.104,-756.179,-757.866,-758.262,-760.465,-763.729,-757.495,-760.667,-759.798,-757.591,-760.65,-757.716,-760.652,-759.772,-757.931,-762.185,-759.978,-759.908,-758.188,-761.192,-761.41,-759.233,-756.587,-756.999,-757.791,-761.302,-759.509,
183,-765.31599014362939,18.446265503184623,0.29729787206619807,11779667,-9015167513.6672359,6903460056680.2533,-5289454984443100.5,4.0551320305923909e+18,-770.525,-765.651,-763.225,-763.17,-766.416,-763.254,-762.471,-763.091,-763.617,-767.629,-768.778,-763.25,-766.677,-763.409,-770.411,-763.548,-767.452,-763.472,-765.205,-765.566,-764.563,-767.834,-766.354,-765.81,-764.37,-767.845,-765.937,-764.958,-761.665,-764.538,-763.216,-766.243,
184,-771.37904778933512,18.550912759168028,0.27590784174217681,11409607,-8801131783.3105326,6792935114804.3066,-5245977129449443.2,4.0536307730291827e+18,-775.951,-771.48,-769.068,-770.175,-772.156,-768.754,-769.285,-768.387,-768.718,-774.357,-774.572,-769.481,-773.176,-770.393,-775.709,-770.789,-772.175,-770.268,-769.972,-772.854,-771.304,-772.629,-772.884,-771.336,-769.897,-773.315,-772.586,-769.904,-769.936,-769.584,-769.077,-772.078,
185,-777.16348019066345,18.632384638267567,0.26747290934848506,11147559,-8663475748.0707523,6736807013333.2862,-5241607224231883.4,4.080582264986951e+18,-781.501,-776.724,-775.166,-777.807,-777.584,-773.052,-774.88,-775.322,-775.446,-778.972,-781.683,-774.744,-779.311,-776.748,-782.374,-776.252,-778.653,-775.35,-776.889,-778.228,-776.876,-778.902,-777.482,-777.768,-775.498,-779.529,-778.479,-775.498,-774.724,-776.14,-776.378,-778.563,
186,-783.23153642578495,18.693925070731527,0.27415316621167202,11161579,-8742100669.1077767,6850989495340.099,-5372012575958732.8,4.214692075462199e+18,-787.707,-781.536,-781.094,-785.124,-784.165,-779.468,-780.069,-781.104,-782.428,-784.91,-786.813,-781.603,-784.682,-782.672,-788.088,-783.331,-784.596,-781.848,-781.866,-785.688,-783.675,-784.266,-784.262,-783.927,-781.04,-785.397,-783.793,-782.425,-781.614,-781.412,-781.486,-782.167,
187,-789.14747822560548,18.803845426240969,0.3225506212187238,11259465,-8885378410.9194675,7015855139163.6736,-5542820536894918.3,4.3815275424461015e+18,-794.013,-786.094,-785.497,-792.148,-788.679,-784.391,-786.803,-786.988,-788.166,-790.034,-792.627,-786.463,-791.152,-788.191,-795.673,-790.224,-789.781,-788.362,-787.345,-791.285,-792.596,-788.093,-790.582,-788.765,-788.865,-791.956,-789.51,-789.115,-786.911,-787.063,-788.27,-788.805,
188,-795.01072600861289,18.93108539913931,0.28019026386464657,10985349,-8733470283.9479894,6947139545882.8326,-5529301756516790.6,4.4033028758581522e+18,-798.511,-793.268,-791.775,-797.269,-795.886,-790.46,-792.481,-791.447,-798.911,-796.313,-797.066,-797.373,-796.198,-793.078,-792.841,-790.124,-796.567,-793.39,-793.396,-797.419,-797.357,-795.268,-796.02,-794.538,-794.979,-799.088,-796.996,-793.205,-793.747,-793.287,-792.384,-794.957,
189,-801.01409172553201,19.075426465965293,0.27706173206219359,10953849,-8774187407.6336273,7032233554383.0019,-5639295061273835.6,4.5248108553031519e+18,-801.841,-796.964,-804.17,-799.389,-802.629,-800.086,-800.912,-798.403,-797.481,-804.966,-801.644,-803.371,-804.678,-799.973,-795.849,-799.612,-796.946,-802.714,-799.623,-798.603,-800.844,-802.832,-801.592,-801.132,-801.139,-801.92,-800.394,-805.315,-803.358,-801.283,-800.987,-798.888,
190,-807.07333238535512,19.071455476238633,0.28749769555702331,11096714,-8955861946.5072232,7232073446596.9793,-5843320517761889.5,4.7238601718019346e+18,-807.268,-803.495,-810.204,-807.004,-812.614,-810.524,-804.737,-807.322,-806.745,-805.735,-803.54,-809.108,-808.001,-809.644,-804.923,-803.572,-806.699,-801.425,-809.71,-803.883,-804.375,-808.642,-807.47,-807.685,-806.191,-807.932,-804.679,-809.604,-810.221,-808.771,-808.632,-805.387,
191,-813.33639058862741,19.030859334417048,0.31747892999608324,10292728,-8371450240.8305021,6812532876932.8982,-5546937565620995.9,4.5189105689713766e+18,-812.674,-809.426,-816.204,-811.615,-820.466,-815.641,-811.492,-811.377,-813.705,-811.955,-809.914,-815.91,-811.666,-815.159,-810.345,-814.318,-812.772,-809.125,-812.856,-813.724,-811.988,-814.502,-813.524,-813.67,-810.656,-817.421,-815.362,-815.446,-815.518,-809.972,-813.2,-814.248,
192,-818.90414241959513,18.970560505108487,0.45059001696520962,5227123,-4280512677.6367411,3507210711382.9892,-2875147954654456.8,2.3582512368302289e+18,-817.847,-817.878,-813.829,-815.482,-819.982,-823.148,-811.085,-825.888,-826.734,-827.14,-825.124,-818.507,-820.072,-813.428,-815.385,-820.7,-824.919,-815.007,-815.702,-816.11,-813.513,-822.133,-827.067,-816.218,-819.999,-814.777,-822.827,-820.745,-817.265,-814.861,-818.381,-820.406,
193,-824.64176501305872,18.704704677217073,0.37493519209007287,4922297,-4059131685.9984841,3349051661861.6503,-2764604741712498.7,2.2833151909212148e+18,-823.585,-818.291,-825.333,-826.862,-823.875,-819.399,-827.675,-823.783,-827.856,-818.698,-829.074,-826.492,-824.181,-821.793,-821.231,-818.225,-828.762,-827.19,-824.592,-833.88,-827.375,-824.7,-823.712,-824.301,-827.598,-825.282,-824.144,-822.977,-822.817,-825.374,-829.891,-823.475,
194,-829.64732873892922,19.250349769886288,0.64542773489202487,5921060,-4912391612.3029246,4077746781026.8676,-3386726231700207.6,2.8143059365862868e+18,-829.387,-825.397,-831.845,-831.305,-829.919,-825.237,-832.197,-830.503,-836.244,-832.23,-828.987,-822.254,-822.112,-808.664,-837.587,-835.646,-821.107,-821.834,-839.365,-816.708,-830.298,-821.67,-826.623,-827.582,-834.844,-831.203,-835.22,-833.969,-839.205,-828.896,-830.879,-830.432,
195,-836.09259236101116,19.710549003020162,0.79935073162588433,6457983,-5399471747.8933403,4516967294164.9183,-3780786116220763.9,3.1663213071307304e+18,-836.334,-831.642,-837.461,-840.102,-820.57,-851.369,-853.501,-829.915,-843.558,-829.608,-837.128,-833.912,-841.591,-844.283,-830.924,-832.518,-828.668,-814.373,-842.762,-842.582,-826.99,-827.27,-844.324,-827.778,-832.016,-829.968,-830.215,-834.236,-840.994,-833.973,-845.049,-837.979,
196,-841.90031715375267,19.632005290965648,0.65613082801285316,6290318,-5295820719.1979595,4460977529582.6045,-3759769265598026.5,3.1704804271847174e+18,-842.311,-838.113,-836.045,-844.495,-837.016,-846.889,-859.404,-851.592,-838.812,-837.061,-841.169,-843.128,-841.851,-847.717,-844.789,-842.563,-833.512,-824.336,-831.518,-851.856,-839.345,-836.072,-844.06,-841.982,-832.934,-840.371,-833.124,-845.962,-838.908,-843.895,-848.456,-843.066,
197,-848.2531563625256,19.357398478901274,0.4699201794599282,5089387,-4317088586.7004051,3663891058072.1871,-3111138360821138.9,2.6431411281061083e+18,-847.798,-843.825,-842.295,-849.688,-845.018,-849.404,-849.63,-855.486,-848.741,-850.084,-845.487,-851.06,-837.603,-841.773,-842.155,-850.611,-854.467,-853.515,-844.53,-849.724,-846.391,-853.37,-844.344,-854.358,-846.97,-844.352,-850.703,-853.01,-850.744,-845.358,-848.003,-853.077,
198,-854.28951848352722,19.221543459241921,0.53672960949607273,5501123,-4699551718.7886566,4016810262006.4462,-3434987533350249.2,2.9389156686301875e+18,-853.749,-850.128,-848.556,-855.805,-852.139,-855.309,-853.04,-860.893,-855.13,-856.569,-850.746,-856.454,-843.432,-846.083,-858.883,-842.078,-859.769,-851.991,-860.936,-856.439,-859.586,-848.927,-859.836,-850.197,-862.468,-849.78,-859.333,-856.358,-850.952,-856.471,-858.759,-855.917,
199,-860.07982947703556,19.068921661648442,0.48128913116616162,5445999,-4683993891.252106,4030588961601.9397,-3470030460883700.4,2.9888890484892334e+18,-859.696,-855.796,-854.435,-860.175,-859.082,-862.05,-857.821,-866.299,-862.735,-862.482,-856.943,-862.223,-849.394,-853.376,-860.492,-851.754,-865.332,-855.86,-866.35,-861.539,-865.828,-856.175,-866.171,-855.846,-869.024,-856.017,-857.652,-859.542,-858.323,-862.496,-865.707,-859.139,
200,-866.74962441640935,18.852528637283665,0.49292067400389317,5085326,-4407704400.5350015,3822183548909.2235,-3316004853086721.5,2.8782097875909822e+18,-875.331,-864.726,-862.003,-864.476,-865.586,-866.851,-862.424,-871.119,-867.071,-872.816,-871.379,-861.309,-864.871,-858.843,-867.092,-861.455,-870.052,-874.304,-861.275,-874.594,-863.185,-871.512,-861.997,-862.942,-866.062,-864.293,-867.302,-869.628,-865.621,-866.345,-870.632,-871.752,
201,-872.73362729736141,19.392168285879741,0.57006413493447439,5508799,-4807714133.3220773,4197925412174.8869,-3667280601782125.9,3.2052793032614027e+18,-879.775,-873.082,-869.189,-869.936,-871.023,-873.059,-856.268,-877.421,-870.337,-884.052,-877.086,-873.129,-880.593,-872.882,-868.12,-874.864,-867.792,-877.529,-878.141,-870.104,-874.235,-870.621,-869.075,-871.013,-869.315,-875.047,-875.174,-870.818,-872.478,-874.225,-878.021,-868.891,
202,-878.82678289564649,19.384443258995681,0.6638924247580501,5943264,-5223099581.0195112,4592433022069.2336,-4039871078932458,3.5555045688635915e+18,-884.851,-879.771,-875.847,-874.633,-878.93,-878.435,-870.302,-878.076,-869.885,-885.618,-880.725,-886.881,-863.7,-882.196,-880.894,-889.528,-882.084,-879.016,-885.708,-880.882,-872.737,-879.963,-873.419,-883.506,-884.361,-881.433,-875.947,-877.541,-875.78,-878.102,-881.56,-875.838,
203,-884.75482979812318,19.4528353204086,0.64349633103164006,5951437,-5265562629.9892531,4660984068060.2003,-4127805085293409.6,3.6573650484108494e+18,-890.089,-885.304,-880.935,-880.477,-884.785,-884.306,-875.407,-885.041,-876.27,-893.381,-885.4,-892.151,-874.921,-887.15,-882.377,-895.91,-890.123,-881.85,-891.927,-888.894,-878.628,-884.304,-882.83,-886.438,-889.093,-891.455,-881.002,-880.826,-882.474,-886.152,-885.705,-882.078,
204,-890.40173133802568,18.7234726606046,0.5710090350576047,5455152,-4857276785.5120932,4326840063121.1179,-3856027302035601.6,3.4379527985950139e+18,-895.555,-891.972,-885.761,-886.589,-890.259,-907.167,-882.507,-890.347,-875.731,-888.25,-893.19,-888.946,-892.915,-894.803,-882.922,-892.002,-892.399,-896.714,-889.076,-888.708,-892.775,-885.536,-889.991,-885.405,-896.11,-895.439,-894.368,-885.43,-890.395,-890.159,-889.377,-892.146,
205,-897.18806347017767,19.006975122232618,0.65601262753926282,5959756,-5347021944.3947721,4799437315129.7903,-4309857176214296.5,3.8719431360660947e+18,-900.556,-899.232,-890.714,-893.611,-895.583,-894.977,-903.989,-913.055,-915.107,-896.948,-904.063,-909.873,-892.338,-885.162,-884.614,-897.09,-898.957,-899.155,-898.353,-891.566,-896.532,-895.491,-898.092,-893.372,-897.6,-896.88,-894.016,-897.102,-896.926,-901.35,-899.816,-892.073,
206,-902.98627157317912,19.10510667140116,0.68734233021055013,5967699,-5388750269.8809895,4868145754849.5807,-4399798999866268.2,3.9782790320285696e+18,-907.598,-903.74,-897.319,-898.017,-900.8,-900.832,-909.902,-917.877,-921.725,-904.922,-907.955,-919.144,-895.723,-893.03,-891.164,-900.364,-905.079,-904.815,-903.569,-897.021,-901.657,-900.017,-903.32,-898.321,-902.025,-904.389,-899.924,-904.363,-901.19,-906.28,-907.208,-897.231,
207,-907.39924142313646,19.725617436235993,0.47505266362683429,5252078,-4765731593.0951437,4326464815473.4881,-3929533797287881.3,3.5706906530764365e+18,-911.962,-910.178,-903.922,-902.484,-907.31,-912.393,-909.39,-906.864,-906.853,-901.525,-909.885,-899.508,-893.976,-904.484,-910.744,-910.818,-901.723,-906.617,-908.436,-906.269,-904.211,-912.444,-908.921,-905.489,-915.31,-908.856,-906.834,-906.976,-909.768,-907.76,-907.209,-907.848,
208,-912.99255125171078,20.025931628179702,0.66983144501507119,6161531,-5625431907.3065051,5138448436228.059,-4695870283983466.4,4.2934579591929146e+18,-915.962,-918.518,-903.268,-899.034,-915.893,-916.779,-907.33,-910.667,-917.733,-917.907,-908.946,-918.086,-909.266,-907.475,-915.556,-903.918,-901.088,-920.073,-918.277,-908.527,-914.862,-902.456,-906.48,-906.841,-921.996,-909.129,-916.626,-922.58,-908.941,-915.177,-918.562,-917.936,
209,-919.40248797371669,19.910408337190304,0.67992595985056159,5830730,-5360787668.7029892,4931032963117.4029,-4537849168476652.5,4.1779600912186978e+18,-923.043,-924.208,-911.102,-902.201,-923.806,-920.359,-912.907,-917.891,-922.075,-927.529,-918.567,-920.909,-922.378,-926.216,-917.765,-917.318,-914.389,-904.948,-923.464,-915.824,-922.289,-915.574,-929.198,-916.726,-921.026,-917.086,-926.385,-922.136,-916.321,-918.552,-923.11,-924.538,
210,-925.06988659387628,19.894050317708331,0.71379832238021002,6300533,-5828433347.7909747,5394201758012.0005,-4994621564211097,4.6267632928410021e+18,-929.973,-930.175,-922.035,-943.374,-918.625,-925.229,-916.972,-926.166,-900.873,-923.369,-924.336,-922.594,-921.935,-924.381,-936.833,-923.677,-927.985,-927.747,-929.383,-929.61,-916.503,-916.054,-920.122,-929.314,-928.676,-922.21,-936.765,-916.826,-928.962,-925.502,-928.344,-926.3,
211,-931.95025885320888,20.3085697445057,0.59390612795505637,5275870,-4916848412.1758794,4584434119354.657,-4276515829604365.2,3.9911596883086976e+18,-929.971,-930.211,-944.752,-923.447,-926.768,-930.759,-924.831,-928.287,-927.695,-937.709,-939.76,-929.583,-934.487,-932.086,-945.558,-929.568,-928.007,-936.331,-929.734,-930.86,-938.463,-933.308,-928.902,-947.046,-927.041,-931.435,-932.769,-936.21,-922.571,-926.279,-931.154,-930.224,
212,-938.08289376621383,20.287033288178833,0.59062917863162656,5438687,-5101939239.2486884,4788280291213.8952,-4496000562599592.6,4.2235252836220932e+18,-935.831,-943.006,-934.447,-928.707,-934.705,-941.785,-949.939,-933.899,-942.199,-936.309,-947.809,-941.085,-931.524,-941.395,-939.229,-937.931,-942.117,-939.752,-932.369,-955.009,-935.793,-937.49,-937.792,-939.127,-931.599,-931.443,-936.229,-936.927,-931.086,-938.684,-937.918,-940.27,
213,-944.19013891530699,20.354482992715649,0.63269493344386174,6274295,-5924127467.645616,5596102207865.3125,-5288689444799647.4,5.0004728712258048e+18,-940.891,-950.108,-939.598,-934.439,-939.354,-947.327,-955.818,-939.871,-947.991,-940.869,-953.606,-948.059,-936.881,-947.717,-941.704,-943.456,-950.687,-945.451,-942.614,-960.196,-939.009,-944.398,-944.123,-944.722,-935.615,-942.546,-953.16,-941.989,-952.746,-946.536,-940.967,-934.624,
214,-949.89193979373624,20.04818132030368,0.61449020232993723,6168223,-5859145310.550339,5568034095414.3849,-5293734345714564.2,5.0351714495738777e+18,-945.66,-954.797,-944.52,-940.012,-945.554,-952.632,-950.185,-947.681,-951.622,-953.26,-957.813,-940.316,-957.51,-950.297,-948.805,-951.207,-951.745,-947.266,-962.772,-960.241,-941.442,-948.641,-952.623,-947.323,-940.803,-961.008,-958.882,-950.197,-953.484,-942.983,-945.987,-948.235,
215,-955.54806899418213,19.975332194729454,0.51997424695855965,5353341,-5115374655.217384,4890122431026.3154,-4676823420098871,4.4747664658818593e+18,-951.851,-959.239,-951.006,-946.729,-951.325,-958.468,-957.34,-951.776,-954.044,-961.59,-945.286,-962.937,-956.637,-954.321,-957.951,-958.091,-958.31,-954.721,-970.995,-957.575,-953.313,-951.251,-958.421,-953.404,-952.288,-954.784,-948.113,-956.207,-956.404,-958.421,-955.076,-954.453,
216,-961.24085698247188,20.156057925947316,0.53117858554684749,5148609,-4949053327.4276677,4759323969541.5566,-4578870438206990.1,4.4071765053697588e+18,-959.659,-963.029,-957.058,-953.654,-961.418,-955.591,-964.546,-963.458,-962.394,-958.138,-959.67,-967.403,-963.665,-957.96,-955.476,-968.427,-959.024,-965.343,-959.128,-956.817,-963.605,-959.898,-959.886,-959.974,-957.772,-965.922,-964.709,-960.728,-967.161,-961.375,-964.678,-962.721,
217,-967.16904714809129,20.060067451183304,0.56864613639883677,5161432,-4991977269.359667,4830162891374.6576,-4675593791369224.3,4.5278979592065975e+18,-964.974,-968.8,-962.897,-959.571,-967.613,-961.534,-970.36,-968.838,-966.786,-963.672,-965.543,-971.711,-970.127,-964.873,-961.07,-975.719,-966.28,-971.192,-964.995,-962.03,-969.965,-964.807,-967.083,-965.034,-964.249,-972.029,-970.37,-964.855,-972.757,-968.551,-971.291,-969.087,
218,-972.75512574611207,20.48689869889056,0.69583929452582083,5076225,-4937923888.1905579,4805521330078.1363,-4678731397245038.2,4.5572842712940872e+18,-971.018,-973.446,-968.07,-966.108,-974.471,-965.162,-979.931,-974.419,-971.794,-972.027,-961.579,-973.174,-976.124,-976.713,-970.774,-970.048,-978.999,-972.039,-977.765,-968.799,-970.843,-974.917,-968.286,-977.037,-967.766,-971.068,-978.387,-976.945,-972.285,-973.069,-977.386,-971.989,
219,-978.60265697420698,20.56744847778193,0.61278017013186692,5359893,-5245205530.8974532,5135239410087.6104,-5029786928804634.7,4.9286515623112797e+18,-978.658,-977.73,-973.036,-971.418,-980.65,-971.206,-984.268,-980.175,-978.067,-976.369,-969.007,-978.401,-981.442,-982.379,-977.186,-976.891,-985.73,-978.551,-984.085,-976.08,-976.064,-980.487,-972.584,-982.725,-974,-976.788,-983.549,-984.326,-977.273,-979.696,-980.692,-981.014,
220,-984.13198547686829,20.652853220064046,0.50843892486268816,5423387,-5337328616.3194364,5254949101262.587,-5176105507754139.5,5.1006625738347616e+18,-983.138,-983.459,-978.364,-978.076,-986.014,-979.21,-984.188,-988.567,-982.107,-985.92,-973.66,-988.17,-989.069,-986.312,-984.204,-983.351,-988.615,-983.089,-981.658,-988.788,-983.046,-978.043,-986.518,-982.663,-984.206,-982.764,-980.043,-988.64,-987.278,-984.422,-988.361,-987.224,
221,-990.64274813660461,20.614348166764817,0.57293692601665658,5489460,-5438093740.1859653,5389540880416.9807,-5343720402358461.7,5.3005561897232773e+18,-992.898,-995.734,-993.266,-987.827,-989.023,-994.658,-991.496,-991.834,-988.328,-984.443,-983.016,-995.172,-993.246,-991.285,-988.384,-997.934,-993.26,-986.571,-993.512,-987.353,-982.414,-994.531,-988.273,-990.824,-984.184,-997.455,-982.294,-990.1,-997.277,-986.405,-990.577,-996.538,
222,-996.110726246132,20.702202575684403,0.55809647989788669,5496657,-5475278996.1958851,5456339900678.5374,-5439801683210915.6,5.4256299251734477e+18,-999.005,-998.946,-990.194,-992.27,-995.609,-1000.4,-996.011,-1000.58,-992.132,-996.382,-988.766,-996.039,-998.186,-998.634,-993.615,-1004.05,-998.61,-992.51,-999.846,-991.789,-990.52,-1001.59,-994.014,-990.653,-997.624,-990.634,-1001.66,-989.63,-996.292,-1003.71,-991.912,-995.811,
223,-1002.4600949635858,20.946511951227823,0.52210229419042875,5715307,-5729367197.9660465,5745969612227.8481,-5765123301524552.7,5.786840907102917e+18,-1004.98,-1004.59,-995.635,-998.115,-999.506,-1007.12,-1001.12,-1008.69,-999.333,-1009,-1009.85,-1001.31,-998.988,-1001.75,-1003.19,-1006.86,-999.072,-1003.55,-1004.93,-999.891,-1006.68,-1002.45,-997.89,-1009.37,-994.65,-996.455,-1004.6,-1001.38,-1000.23,-998.699,-1006.04,-1005.99,
224,-1007.3850969975088,21.27622424930718,0.635129521502516,5395713,-5435560863.8757187,5478145526688.104,-5523511973151097.9,5.571709417265945e+18,-1011.33,-1011.16,-1000.87,-1003.12,-1006.89,-1010.86,-1000.71,-994.17,-1005.38,-1021.71,-1008.85,-1011.67,-999.154,-1007.26,-1010.27,-1004.97,-1009.57,-1008.39,-1006.11,-1006.95,-1013.77,-1002.52,-1011.62,-1007.16,-999.953,-1011.14,-1004.49,-1008.99,-1000.9,-1010.54,-1016.04,-1003.19,
225,-1013.5974529670558,20.777906469981982,0.65166411760603893,6117304,-6200483753.4251823,6287435510234.0915,-6378271425584792.7,6.4731100380566673e+18,-1017.96,-1016.46,-1006.36,-1008.92,-1012.23,-1014.78,-1007.84,-1000.92,-1009.66,-1026.7,-1015.93,-1015.75,-1005.95,-1010.97,-1016.32,-1013.2,-1013.89,-1014.07,-1011.86,-1012.34,-1017.87,-1008.75,-1015.53,-1008.66,-1016.03,-1011.02,-1026.9,-1023.94,-1021.43,-1004.14,-1013.78,-1010.65,
226,-1019.7157696467253,21.091004374777189,0.64687070837560046,5977834,-6095691598.1303624,6218531971752.8713,-6346548719419440.5,6.4799456604776446e+18,-1025.4,-1021.93,-1012.4,-1014.29,-1019.02,-1020.37,-1012.32,-1011.29,-1029.73,-1012.24,-1016,-1021.11,-1019.78,-1020.79,-1029.98,-1022.5,-1023.47,-1013.51,-1023.79,-1021.98,-1020.27,-1016.28,-1020.35,-1016.01,-1026,-1033.49,-1027.7,-1010.12,-1014.59,-1017.68,-1020.07,-1016.13,
227,-1025.664303687784,21.046049824497807,0.79425798790957025,6698398,-6870307720.4936448,7049596346862.7128,-7236596843355009.9,7.4316600707935695e+18,-1032.19,-1028.26,-1018.56,-1019.08,-1032.26,-1017.3,-1017.01,-1008.33,-1029.65,-1026.74,-1021.17,-1027.84,-1014.2,-1028.11,-1037.55,-1033.95,-1008.38,-1026.02,-1022.4,-1026.5,-1025.35,-1028.14,-1035.49,-1028.58,-1029.04,-1017.99,-1029.05,-1038.67,-1024.79,-1034.89,-1036.82,-1032.1,
228,-1031.5781787500659,21.233405136164169,0.79935482210223463,6677209,-6888063099.353549,7108586056410.3051,-7339264711078574.2,7.5806137784455322e+18,-1038.16,-1033.76,-1023.98,-1024.47,-1038.47,-1022.22,-1023.45,-1015.89,-1035.18,-1032.36,-1039,-1027.66,-1020.33,-1039.16,-1046.07,-1035.67,-1013.75,-1030.68,-1028.5,-1031.64,-1031.77,-1034.82,-1041.45,-1033.61,-1035.3,-1024.34,-1038.02,-1039.3,-1030.79,-1042.69,-1041.99,-1035.86,
