state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,
254,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
255,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
256,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
257,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
258,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
259,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
260,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
261,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
262,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
263,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
264,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
265,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
266,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
267,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
268,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
269,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
270,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
271,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
272,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
273,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
274,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
275,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
276,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
277,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
278,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
279,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
280,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
281,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
282,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
283,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
284,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
285,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
286,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
287,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
288,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
289,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
290,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
291,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
292,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
293,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
294,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
295,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
296,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
297,-1429.7301740470759,21.488983447340242,2.2741021392051719,132898,-190008280.6705083,271721940892.9381,-388664218135491.17,5.5605999857101232e+17,-1412.78,-1412.48,-1419.98,-1418.9,-1401.99,-1422.69,-1412.88,-1402.37,-1426.66,-1439.01,-1450.71,-1440.22,-1422.1,-1429.9,-1445.66,-1451.65,-1441.53,-1446.57,-1466.74,-1464.53,-1440.78,-1438.4,-1441.44,-1438.14,-1441.01,-1437.12,-1430.47,-1434.65,-1430.75,-1407.06,-1398.07,-1402.92,NaN,NaN,NaN,NaN,
298,-1435.5090346591435,22.448667263434125,2.5075848058645973,125174,-179688407.90442361,258007412985.13612,-370552749679082.72,5.3232046244551815e+17,-1430.87,-1408.61,-1412.82,-1424.36,-1418.74,-1441.66,-1428.39,-1407.62,-1416.27,-1401.02,-1435.17,-1425.65,-1420.63,-1392.93,-1415,-1426.26,-1431.86,-1436.12,-1447.63,-1448.24,-1449.85,-1462.02,-1446.52,-1445.14,-1426.4,-1437.73,-1435.91,-1452.97,-1452.94,-1451.81,-1470.94,-1452.15,-1438.69,-1444.19,-1474.34,-1466.89,
299,-1435.7133650946389,23.910436547895635,1.7312198747662835,1122733,-1611922773.5327993,2314900945423.4011,-3325376009856761.5,4.7782513907104517e+18,-1425.67,-1455.81,-1453.01,-1437.49,-1450.91,-1436.25,-1425.99,-1447.62,-1435.73,-1440.13,-1428.08,-1404.92,-1418.72,-1416.89,-1428.6,-1457.16,-1451.91,-1436.04,-1443.65,-1448.63,-1433.94,-1415.9,-1422.99,-1418.38,-1416.93,-1438.59,-1464.44,-1467.17,-1418.95,-1458.58,-1420.07,-1410.15,-1453.62,-1434,NaN,NaN,
300,-1449.5913124808033,22.994042865409767,1.866609480862383,1470632,-2131815371.0562687,3091038602553.0435,-4482997429627261.3,6.5034188705955624e+18,-1431.17,-1459,-1459.08,-1438.12,-1462.17,-1442.81,-1434.17,-1452.54,-1440.75,-1460.36,-1450.24,-1434.66,-1425.18,-1446.57,-1451.59,-1452.71,-1454.37,-1465.25,-1450.42,-1443.97,-1437.52,-1466.46,-1469.67,-1463.28,-1478.41,-1469.22,-1491.4,-1472.48,-1457.39,-1442.07,-1456.7,-1448.46,-1434.85,-1424.68,-1426.54,-1423.27,
301,-1456.8444687933757,23.982023460706294,1.9697401762284492,1497175,-2181151117.5657223,3178459022063.5852,-4633026449529527.6,6.7550702879363518e+18,-1436.99,-1462.36,-1467.09,-1442.91,-1469.08,-1447.49,-1483.87,-1449.23,-1424.76,-1461.43,-1477.42,-1467.38,-1454.91,-1438.5,-1431.45,-1455.88,-1455.88,-1459.72,-1461.02,-1467.89,-1449.86,-1448.8,-1459.08,-1477.54,-1478.37,-1472.17,-1485.92,-1483.17,-1491.31,-1471.81,-1444.82,-1462.34,-1464.51,-1443.2,-1431.48,-1433.33,
302,-1458.8651886357102,24.875277216652172,2.4315310927742555,1041161,-1518913538.6651447,2216534334483.4531,-3235501961659707.2,4.7242644754795006e+18,-1447.52,-1443.43,-1452.97,-1473.48,-1483.25,-1463.04,-1435.14,-1465.32,-1475.78,-1476.56,-1441.71,-1463.58,-1493.53,-1474.24,-1480.96,-1420.88,-1417.46,-1449.66,-1463.28,-1471.61,-1485.43,-1476.42,-1463.93,-1472.74,-1485.05,-1468.18,-1452.52,-1443.01,-1464.56,-1444.78,-1476.38,-1482.58,-1479.59,-1450.89,-1450.29,-1467.41,
303,-1467.5679281685398,25.720296452320895,2.4343471272383614,858385,-1259738296.0209519,1849319371026.3093,-2715666002186326,3.989083307149346e+18,-1450.01,-1451.57,-1450.75,-1475.84,-1490.23,-1477.32,-1446.45,-1463.29,-1477.83,-1479.21,-1446.6,-1467.07,-1501.42,-1482.81,-1482.83,-1429.93,-1421.25,-1447.75,-1470.23,-1477.16,-1481.13,-1491.07,-1477.87,-1466.63,-1487.66,-1486.39,-1467.32,-1459.97,-1443.18,-1470.38,-1445.48,-1453.29,-1469.37,-1502.29,-1488.5,-1501.93,
304,-1472.4407863899221,26.279816835493733,2.3547410533658133,692814,-1020127590.9819475,1502555948875.5597,-2213831373688294.7,3.2628382942460234e+18,-1447.91,-1463.25,-1455.58,-1461.81,-1485.55,-1496.4,-1469.75,-1453.98,-1481.05,-1495.74,-1474.09,-1451.95,-1465.56,-1508.78,-1490.52,-1493.41,-1437.7,-1424.09,-1455.26,-1468.54,-1480.52,-1485.13,-1496.75,-1483.97,-1473.89,-1492.31,-1493.23,-1470.29,-1467.75,-1448.89,-1464.26,-1459.15,-1456.11,-1486.62,-1500.99,-1501.79,
305,-1478.9313915291423,24.008003288517099,1.7360449906317752,1187000,-1755491561.745092,2596935745724.3486,-3842711909215009.7,5.6875909543310791e+18,-1464.97,-1477.21,-1486.52,-1467.89,-1493.96,-1494.83,-1481.64,-1472.93,-1473.3,-1468.7,-1493.81,-1510.48,-1476.01,-1480.16,-1470.73,-1459.59,-1460.12,-1468.09,-1471.4,-1490.44,-1479.42,-1508.85,-1485.33,-1436.64,-1466.9,-1484.68,-1499.8,-1488.91,-1496.56,-1458.33,-1471.23,-1464.71,-1506.18,-1499.68,-1465.17,-1470.77,
306,-1485.2185963439654,24.179314029854147,1.8380768327662784,1166992,-1733238220.1846368,2574919905228.4415,-3826344548354620.6,5.6874698740863092e+18,-1472.1,-1487.62,-1478.19,-1482.09,-1509.39,-1488.29,-1484.7,-1476.35,-1486.14,-1484.37,-1521.81,-1495.36,-1479,-1480.91,-1471.43,-1462.16,-1477.91,-1471.98,-1491.77,-1489.53,-1506.86,-1506.55,-1447.13,-1456.97,-1492.65,-1509.37,-1488.76,-1506.72,-1471.5,-1475.48,-1467.25,-1506.62,-1514.31,-1478.04,-1467.79,NaN,
307,-1491.3460211603222,22.470310249766058,1.9345955977850147,996664,-1486370890.8337314,2217196543955.2996,-3308107480309649.5,4.9368880938105122e+18,-1491.36,-1478.41,-1499.71,-1487.06,-1487,-1473.84,-1468.54,-1477.1,-1479.02,-1510.41,-1514.89,-1522.45,-1514.97,-1491.96,-1502.02,-1495.84,-1490.07,-1471.55,-1488.31,-1491.53,-1511.39,-1511.33,-1501.36,-1496.38,-1488.85,-1485.74,-1486.89,-1501.41,-1480.91,-1480.64,-1479.92,-1465.25,-1473.49,-1474.98,-1485.91,-1492.1,
308,-1497.562260682256,22.944058413778396,2.0206732613401761,964967,-1445098162.0037746,2164632457272.4496,-3243192423208924.1,4.8602969249804153e+18,-1494.48,-1485.48,-1504.67,-1491.85,-1497.85,-1472.3,-1467.55,-1484.71,-1503.77,-1521.56,-1526.29,-1520.53,-1513.07,-1501.03,-1500.93,-1497.79,-1483.91,-1494.42,-1511.78,-1517.42,-1513.09,-1507.02,-1497.84,-1491.39,-1491.13,-1508.28,-1491.3,-1486.16,-1487.03,-1470.9,-1474.58,-1481.71,-1489.77,-1505.02,-1491.04,-1506.48,
309,-1503.8653960544975,23.14449830237788,1.9830270290098804,955029,-1436235065.3285307,2160415793096.9402,-3250511940784551.2,4.8917983247128257e+18,-1498.62,-1498.81,-1500.17,-1497.24,-1501.8,-1482.02,-1477.61,-1491.54,-1522.47,-1525.99,-1538.12,-1522.07,-1524.79,-1502.01,-1507.88,-1507.79,-1488.82,-1505.6,-1516.59,-1523.63,-1518.74,-1510.46,-1505.09,-1498.92,-1504.17,-1513.85,-1485.48,-1499.71,-1486.49,-1473.75,-1486.74,-1487.3,-1496.22,-1511.4,-1504.99,-1517.04,
310,-1509.9430606866044,22.621486286968633,1.8149706811100208,1058435,-1598176583.4378262,2413697276082.3622,-3646180479204228.1,5.5092274395880508e+18,-1508,-1501.34,-1499.82,-1492.72,-1535.65,-1535.61,-1518.16,-1508.33,-1516.32,-1529.94,-1514.42,-1506.72,-1507.95,-1497.13,-1486.76,-1497.25,-1514.98,-1523.9,-1508.34,-1515.73,-1532.52,-1494.08,-1503.8,-1482.56,-1527.69,-1534.92,-1501.54,-1496.99,-1500.68,-1503.02,-1516.05,-1507.92,NaN,NaN,NaN,NaN,
311,-1515.1934462093809,23.230705474928993,1.9107029000334215,1125272,-1705004759.6029226,2584019307642.0181,-3917129954746539.2,5.9393957802510507e+18,-1505.84,-1507.39,-1514.43,-1492.35,-1519.78,-1549.67,-1536.58,-1519.07,-1511.26,-1535.61,-1529.97,-1515.63,-1520.08,-1504.95,-1489.02,-1498.21,-1515.54,-1524.11,-1520.83,-1526.78,-1527.71,-1526.85,-1510.22,-1492.34,-1492.57,-1492.72,-1536.81,-1540.59,-1507.95,-1503.72,-1505.99,-1503.69,-1526.37,-1514.75,NaN,NaN,
312,-1523.7301542067444,25.60219214440621,2.0072937922648131,1189736,-1812836618.7453152,2763053658900.9806,-4212524447047596.3,6.4241825928056225e+18,-1520.93,-1535.11,-1540.84,-1525.04,-1527.36,-1552.8,-1537.08,-1554.73,-1548.88,-1516.3,-1501.7,-1518.7,-1550.08,-1529.54,-1532.62,-1512.17,-1499.6,-1498.94,-1500.2,-1541.1,-1542.43,-1513.04,-1508.26,-1514.19,-1511.64,-1537.51,-1519.04,-1522.53,-1499.72,-1508.36,-1538.65,-1537.26,-1527.48,-1493.52,-1513.72,-1522.35,
313,-1530.1193829821984,25.717189007433205,1.9555263366302418,1261745,-1930620480.880874,2954914303415.3232,-4523926259973527.9,6.9280141644687928e+18,-1522.27,-1536.73,-1524.09,-1533.87,-1561.65,-1543.35,-1543.18,-1554.27,-1555.18,-1547.16,-1541.69,-1516.58,-1514.06,-1525.46,-1562.59,-1535.47,-1542.72,-1507.37,-1510.72,-1501.84,-1513.69,-1554.27,-1531.15,-1519.96,-1522.56,-1518.48,-1526.57,-1540.58,-1524.24,-1523.79,-1507.89,-1513.08,-1541.74,-1544.41,-1535.88,-1500.1,
314,-1535.9994286040112,25.605086121351839,2.0797574887742765,1279979,-1966047012.6251336,3020686267734.3399,-4642350776827245.5,7.1365913452274959e+18,-1529.24,-1542.62,-1533.07,-1539.21,-1565.25,-1538.84,-1565.04,-1549.55,-1564.45,-1560.26,-1540.56,-1524.07,-1517.47,-1530.14,-1563.98,-1545.38,-1547.21,-1530.37,-1510.74,-1516.9,-1503.62,-1548.61,-1561.14,-1522.75,-1526.51,-1525.38,-1523.78,-1547.84,-1535.08,-1537.09,-1505,-1528.36,-1518.31,-1556.48,-1551.62,-1517.86,
315,-1541.2610734574746,25.284415921372215,1.9666004167501014,1268787,-1955532013.6088889,3014796507507.4191,-4649090574592947.9,7.1712523362337808e+18,-1533.91,-1548.89,-1539.33,-1545.8,-1572.18,-1539.72,-1570.4,-1552.89,-1575.1,-1567.1,-1547.66,-1531.86,-1519.02,-1529.52,-1547.54,-1572.74,-1548.96,-1553.51,-1519.94,-1519.41,-1523.14,-1532.01,-1532.31,-1534.5,-1536.73,-1529.49,-1546.59,-1552.03,-1538.69,-1518.94,-1527.92,-1521.04,-1553.06,-1553,-1561.87,-1505.01,
316,-1541.0332011080395,24.556523589571015,1.8630916630072156,1358273,-2093143789.16862,3226423142855.5386,-4974551553942833.8,7.6717948740992011e+18,-1538.03,-1554.23,-1546.71,-1552.59,-1573.12,-1550.78,-1532.56,-1539.3,-1526.42,-1567.45,-1562.13,-1540.53,-1517.84,-1525,-1535.45,-1540.23,-1540.88,-1540.09,-1545.01,-1537.3,-1564.05,-1550.91,-1532.32,-1503.52,-1517.6,-1529.04,-1508.81,-1522.73,-1538.7,-1545.24,-1545.67,-1565.54,-1562.99,-1554.7,-1508.61,-1526.71,
317,-1547.2919862316044,24.664537777924455,1.8249552602582302,1390473,-2151467729.9714175,3329794656155.9642,-5154785059413747.8,7.9820476395357348e+18,-1535.38,-1555.01,-1557.85,-1556.6,-1576.39,-1550.24,-1555.1,-1550.29,-1536.49,-1563.87,-1564.09,-1559.33,-1535.18,-1530.37,-1533.77,-1543.47,-1549.32,-1550.48,-1556.11,-1542.11,-1546.7,-1578.44,-1548.52,-1530.42,-1504.45,-1534.91,-1529.03,-1518.9,-1527.71,-1544.58,-1554.29,-1550.25,-1572.45,-1571.64,-1552.45,-1513.89,
318,-1553.8492890299203,22.78761881902485,2.0228675962495144,1862064,-2893366822.5282096,4496822903916.6025,-6990388379007967,1.0869007730312989e+19,-1524.82,-1542.63,-1547.01,-1564.03,-1558.49,-1575.79,-1566.07,-1569.57,-1548.57,-1550.16,-1541.37,-1548.96,-1548.66,-1554.02,-1553.12,-1556.22,-1561.73,-1550.16,-1560.9,-1546.52,-1546.7,-1557.13,-1530.15,-1513.36,-1529.8,-1545.15,-1520.73,-1529.17,-1549.33,-1559.93,-1555.17,-1563.26,-1593.95,-1569.31,-1566.21,-1552.15,
319,-1560.0642796118454,22.593149017666661,1.5812731522477974,2149229,-3352935391.6058871,5231891810545.4526,-8165508009700870.6,1.2746717289270577e+19,-1557.21,-1564.13,-1555.6,-1560.33,-1575.55,-1580.77,-1554.37,-1551.26,-1558.55,-1565.92,-1563.88,-1554.8,-1554,-1527.03,-1541,-1542.93,-1565.68,-1579.2,-1580.24,-1558.35,-1575.48,-1578.06,-1586.96,-1568.61,-1548.92,-1555.16,-1535.58,-1568.59,-1565.06,-1558.21,-1549.59,-1544.69,NaN,NaN,NaN,NaN,
