state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,
272,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
273,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
274,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
275,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
276,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
277,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
278,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
279,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
280,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
281,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
282,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
283,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
284,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
285,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
286,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
287,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
288,-1369.3718709007446,25.059047089008697,2.6973108378939425,190385,-260707863.64143828,357125567738.04721,-489365879517223.61,6.7079968676823441e+17,-1357.03,-1361.01,-1361.64,-1357.33,-1348.92,-1351.72,-1355.52,-1384.45,-1380.99,-1366.76,-1361.44,-1369.54,-1353.26,-1380.28,-1394.5,-1390.99,-1388.81,-1372.05,-1347.44,-1339.52,-1342.51,-1366.37,-1366.82,-1369.12,-1344.97,-1360.85,-1340.27,-1342.61,-1365.66,-1398.24,-1377.58,-1373.38,-1382.22,
289,-1372.9265470148068,23.782534269119008,2.6072647846722052,232347,-318995364.41924932,438088621159.75464,-601825537405874.8,8.2701049301922151e+17,-1359.54,-1360.96,-1364.18,-1371.68,-1365.46,-1368.9,-1358.43,-1359.14,-1366.03,-1364.42,-1374.04,-1371.23,-1342.55,-1337.99,-1361.35,-1361.8,-1372.14,-1388.97,-1389.03,-1358.19,-1373.14,-1360.96,-1373.5,-1395.71,-1398.64,-1398.73,-1387.97,-1376.41,-1346.8,-1341.92,-1367.46,-1375.58,-1378.54,
290,-1387.8195659830196,21.627439185915136,2.3811820583006189,223085,-309601727.87732192,429775682287.01254,-596740600033788.83,8.287708074077017e+17,-1403.65,-1394.43,-1388.11,-1375.37,-1373.6,-1390.8,-1392.57,-1384.05,-1367.69,-1369.67,-1360.97,-1374.05,-1387.69,-1394.23,-1376.03,-1375.27,-1396.66,-1395.37,-1372.32,-1365.17,-1364.1,-1381.55,-1385.36,-1368.79,-1367.77,-1390.36,-1393.01,-1386.33,-1402.28,-1397.23,-1383.65,-1385.78,-1411.72,
291,-1394.0910782303006,20.994534341071503,2.2992052349625069,236981,-330373097.81009487,460674641930.86131,-642513495053133.4,8.9633085503509623e+17,-1403.09,-1411.47,-1393.82,-1392.74,-1381.74,-1390.96,-1393.43,-1398.79,-1385.1,-1379.01,-1369.02,-1381.29,-1372.32,-1392,-1397.96,-1383.29,-1374.39,-1398.57,-1406.57,-1392.75,-1375.97,-1374.5,-1369.79,-1390.8,-1391.96,-1373.34,-1376.65,-1398.6,-1398.38,-1390.49,-1409.23,-1402.33,-1392.17,
292,-1393.0762172459201,22.046407319197687,1.7927920022634325,888068,-1237146410.0971499,1723870880861.6677,-2402685439906721,3.349634616583825e+18,-1407.85,-1395.47,-1381.64,-1393.53,-1393.71,-1389.4,-1390.9,-1403.38,-1421.38,-1409.49,-1408.51,-1419.69,-1407.93,-1374.47,-1375.1,-1416.54,-1425.24,-1409.29,-1370.97,-1385.23,-1398.18,-1386.37,-1391.88,-1404.42,-1385.87,-1373.09,-1380.54,-1365.28,-1368.2,-1401.56,-1390.75,-1390.33,-1370.02,
293,-1398.1506498698582,21.351851245492043,1.5960268166794349,1003535,-1403093112.4171481,1962193059661.6506,-2744719552791559.6,3.8402096615219749e+18,-1415.23,-1399.77,-1389.79,-1399.01,-1393.1,-1398.9,-1396.2,-1410.75,-1423.1,-1409.66,-1430.54,-1419.42,-1397.8,-1401.12,-1400.27,-1389.89,-1397.33,-1402.78,-1404.09,-1408.91,-1401.81,-1408.65,-1392.42,-1399.17,-1392.31,-1383.74,-1382.12,-1369.47,-1381.54,-1404.37,-1395.39,-1390.89,-1383.09,
294,-1405.054362402685,20.745311057985901,1.455104237708402,1172537,-1647478226.928557,2315301091601.6269,-3254539390171887,4.5757833512898401e+18,-1417.15,-1398.99,-1402.08,-1409.06,-1420.98,-1430.06,-1404.34,-1401.2,-1404.35,-1409.21,-1414.62,-1401.4,-1397.89,-1379.36,-1399.9,-1388.13,-1396.38,-1400.96,-1406.68,-1410.59,-1395.12,-1394.62,-1415.89,-1406.16,-1405.78,-1411.57,-1415.05,-1421.21,-1403.55,-1399.93,-1412.29,-1403.26,-1379.12,
295,-1411.3772692080518,21.134402828570824,1.6384463381534105,1179122,-1664185988.4231365,2349320945498.0326,-3317262114786919.3,4.6850448940536926e+18,-1434.55,-1405.58,-1407.68,-1410.36,-1428.9,-1430.84,-1413.42,-1415.88,-1403.9,-1424.29,-1417.47,-1404.16,-1409.26,-1391.9,-1394.34,-1389.35,-1401.46,-1406.68,-1408.53,-1421.26,-1401.14,-1404.3,-1419.73,-1415.72,-1409.3,-1417.39,-1419.73,-1430.67,-1414.44,-1402.89,-1415.96,-1411.9,-1392.2,
296,-1419.002023292072,22.002890427376357,1.5634594766862961,1165781,-1654245597.715455,2347942235972.4798,-3333334409695992.4,4.7334094364509101e+18,-1438.52,-1457.64,-1432.3,-1410.95,-1412.99,-1429.2,-1435.54,-1421.45,-1421.33,-1409.24,-1425.43,-1425.85,-1415.57,-1406.5,-1390.83,-1407.37,-1398.36,-1417.03,-1405.07,-1426.02,-1407.88,-1416.28,-1420.86,-1424.09,-1413.83,-1421.97,-1431.69,-1437.05,-1418.18,-1411.42,-1425.09,-1419.19,-1390.56,
297,-1419.0714442249539,21.364373595487674,1.6441421715949862,1627200,-2309113054.042845,3277539109429.1298,-4653168605431367.7,6.6076603641144685e+18,-1413.01,-1438.24,-1447.27,-1422.76,-1439.47,-1427.66,-1428.91,-1415.91,-1435.02,-1428.7,-1420.42,-1414.04,-1396.86,-1413.66,-1407.25,-1415.39,-1405.82,-1403.37,-1403.7,-1409.1,-1415.85,-1419.05,-1420.02,-1418.8,-1411.57,-1403.68,-1401.58,-1412.78,-1375,-1405.66,-1431.35,-1418.35,-1408.71,
298,-1424.620459348248,21.661818997455974,1.7551256163428517,1634889,-2329096318.1633977,3318845412341.7253,-4730279275909253,6.7435177944949781e+18,-1419.13,-1446.77,-1452.09,-1427,-1449.68,-1429.61,-1424.98,-1432.83,-1435.52,-1423.51,-1438.72,-1417.55,-1400.78,-1408.51,-1417.38,-1430.93,-1409.25,-1403.26,-1413.9,-1415.26,-1420.23,-1428.99,-1425.29,-1420.82,-1413.42,-1406.84,-1412.07,-1403.9,-1383.44,-1417.62,-1440.82,-1424.97,-1412.49,
299,-1435.8402384084256,23.707129457573224,1.7312198747662835,1181421,-1696331810.3007206,2436325462026.5242,-3500079384235232.2,5.0296560596687344e+18,-1425.67,-1455.81,-1453.01,-1437.49,-1450.91,-1436.25,-1425.99,-1447.62,-1435.73,-1440.13,-1428.08,-1404.92,-1418.72,-1416.89,-1428.6,-1457.16,-1451.91,-1436.04,-1443.65,-1448.63,-1433.94,-1415.9,-1422.99,-1418.38,-1416.93,-1438.59,-1464.44,-1467.17,-1418.95,-1458.58,-1420.07,-1410.15,-1453.62,
300,-1449.4764629937604,22.88842426048901,1.866609480862383,1525402,-2211034295.603608,3205641297372.1048,-4648818627724635.4,6.743392897127483e+18,-1431.17,-1459,-1459.08,-1438.12,-1462.17,-1442.81,-1434.17,-1452.54,-1440.75,-1460.36,-1450.24,-1434.66,-1425.18,-1446.57,-1451.59,-1452.71,-1454.37,-1465.25,-1450.42,-1443.97,-1437.52,-1466.46,-1469.67,-1463.28,-1478.41,-1469.22,-1491.4,-1472.48,-1457.39,-1442.07,-1456.7,-1448.46,-1434.85,
301,-1456.6982640043529,23.847110818967529,1.9697401762284492,1551844,-2260568460.8055711,3293848661880.6985,-4800711812689313.7,6.9987952435871158e+18,-1436.99,-1462.36,-1467.09,-1442.91,-1469.08,-1447.49,-1483.87,-1449.23,-1424.76,-1461.43,-1477.42,-1467.38,-1454.91,-1438.5,-1431.45,-1455.88,-1455.88,-1459.72,-1461.02,-1467.89,-1449.86,-1448.8,-1459.08,-1477.54,-1478.37,-1472.17,-1485.92,-1483.17,-1491.31,-1471.81,-1444.82,-1462.34,-1464.51,
302,-1459.0558505892047,24.665434124720612,1.7638252768954061,1097501,-1601315255.0775028,2337076092604.091,-3411870120657100.6,4.9823619672013697e+18,-1445.47,-1463.23,-1473.14,-1450.23,-1476.17,-1452.64,-1483.89,-1450.92,-1433.56,-1467.45,-1480.92,-1468.34,-1476.62,-1447.77,-1454.67,-1479.48,-1465.24,-1458.85,-1471.94,-1458.53,-1433.9,-1444.2,-1438.28,-1431.11,-1474.05,-1492.48,-1445.67,-1460.79,-1444.18,-1448.35,-1457.81,-1456.91,-1461.08,
303,-1466.3725806455589,25.421557647855138,2.4343471272383614,1000743,-1467462095.4729786,2152492915053.1442,-3158251487065187.2,4.6353384465224585e+18,-1450.01,-1451.57,-1450.75,-1475.84,-1490.23,-1477.32,-1446.45,-1463.29,-1477.83,-1479.21,-1446.6,-1467.07,-1501.42,-1482.81,-1482.83,-1429.93,-1421.25,-1447.75,-1470.23,-1477.16,-1481.13,-1491.07,-1477.87,-1466.63,-1487.66,-1486.39,-1467.32,-1459.97,-1443.18,-1470.38,-1445.48,-1453.29,-1469.37,
304,-1471.278405792732,25.829923278356095,2.3547410533658133,833042,-1225636705.7183891,1803808610877.149,-2655538251207261.7,3.9106382201542877e+18,-1447.91,-1463.25,-1455.58,-1461.81,-1485.55,-1496.4,-1469.75,-1453.98,-1481.05,-1495.74,-1474.09,-1451.95,-1465.56,-1508.78,-1490.52,-1493.41,-1437.7,-1424.09,-1455.26,-1468.54,-1480.52,-1485.13,-1496.75,-1483.97,-1473.89,-1492.31,-1493.23,-1470.29,-1467.75,-1448.89,-1464.26,-1459.15,-1456.11,
305,-1478.4594033314283,23.660090977532423,1.7360449906317752,1592008,-2353719197.7788605,3480769486125.3253,-5148809890512368.4,7.6181444927975815e+18,-1464.97,-1477.21,-1486.52,-1467.89,-1493.96,-1494.83,-1481.64,-1472.93,-1473.3,-1468.7,-1493.81,-1510.48,-1476.01,-1480.16,-1470.73,-1459.59,-1460.12,-1468.09,-1471.4,-1490.44,-1479.42,-1508.85,-1485.33,-1436.64,-1466.9,-1484.68,-1499.8,-1488.91,-1496.56,-1458.33,-1471.23,-1464.71,-1506.18,
306,-1484.7411661878368,23.941558483596072,1.8380768327662784,1565919,-2324984402.2156912,3452897634128.6298,-5129323214619898.9,7.6216487735508775e+18,-1472.1,-1487.62,-1478.19,-1482.09,-1509.39,-1488.29,-1484.7,-1476.35,-1486.14,-1484.37,-1521.81,-1495.36,-1479,-1480.91,-1471.43,-1462.16,-1477.91,-1471.98,-1491.77,-1489.53,-1506.86,-1506.55,-1447.13,-1456.97,-1492.65,-1509.37,-1488.76,-1506.72,-1471.5,-1475.48,-1467.25,-1506.62,-1514.31,
307,-1489.788850719571,22.924660217275619,1.795243683074532,1502775,-2238817440.1401033,3336155029034.4603,-4972518450064540.1,7.4132565674274298e+18,-1484.88,-1493.39,-1480.42,-1472.82,-1494.72,-1518.67,-1503.46,-1498.93,-1480.81,-1489.92,-1511.36,-1498.87,-1487.3,-1494.15,-1480.77,-1472.58,-1474.23,-1489.01,-1495.37,-1499.21,-1488.18,-1501.82,-1511.41,-1473.62,-1483.55,-1475.28,-1511.42,-1517.21,-1483.47,-1478.17,-1490.9,-1493.47,-1479.17,
308,-1495.8459426837437,23.376037228451914,1.6413569163390915,1469373,-2197955640.3390407,3288605949137.502,-4921648399727144.2,7.3674117454954244e+18,-1489.98,-1498.26,-1485.08,-1476.13,-1512.66,-1523.41,-1507.05,-1499.36,-1489.17,-1514.6,-1510.05,-1494.61,-1499.7,-1488.73,-1478.96,-1478.15,-1497.4,-1498.76,-1506.73,-1495.41,-1509.36,-1515.2,-1479.83,-1491.06,-1476.28,-1519.32,-1523.61,-1489.62,-1484.67,-1495.9,-1503.21,-1493.81,-1474.87,
309,-1502.1579982580938,23.595091928881825,1.6669294685527363,1472895,-2212521004.844355,3324376125606.6701,-4996199726100530.9,7.5106245515245808e+18,-1498.71,-1498.71,-1491.91,-1484.57,-1524.23,-1530.09,-1513.4,-1507.83,-1497.21,-1520.11,-1514.6,-1502.01,-1509.01,-1492.6,-1480.12,-1487.02,-1503.81,-1511.01,-1508.99,-1504.08,-1525.19,-1506.88,-1493.29,-1478.31,-1498.72,-1529.02,-1511.41,-1497.34,-1495.35,-1503.41,-1509.28,-1493.88,-1481.57,
310,-1508.2521235094409,23.19022841307271,1.8149706811100208,1511656,-2279958372.0157875,3439565004050.6321,-5190182164173726.1,7.8336464568863961e+18,-1508,-1501.34,-1499.82,-1492.72,-1535.65,-1535.61,-1518.16,-1508.33,-1516.32,-1529.94,-1514.42,-1506.72,-1507.95,-1497.13,-1486.76,-1497.25,-1514.98,-1523.9,-1508.34,-1515.73,-1532.52,-1494.08,-1503.8,-1482.56,-1527.69,-1534.92,-1501.54,-1496.99,-1500.68,-1503.02,-1516.05,-1507.92,-1507.47,
311,-1513.8852061098987,23.552062026901556,1.9107029000334215,1602577,-2426117611.9519831,3673752509324.1694,-5564331413351786.4,8.429873849762887e+18,-1505.84,-1507.39,-1514.43,-1492.35,-1519.78,-1549.67,-1536.58,-1519.07,-1511.26,-1535.61,-1529.97,-1515.63,-1520.08,-1504.95,-1489.02,-1498.21,-1515.54,-1524.11,-1520.83,-1526.78,-1527.71,-1526.85,-1510.22,-1492.34,-1492.57,-1492.72,-1536.81,-1540.59,-1507.95,-1503.72,-1505.99,-1503.69,-1526.37,
312,-1521.6714801568237,25.290470002977212,2.0072937922648131,1493093,-2271997035.3217923,3458188085048.2976,-5265132928898637.5,8.0184398983199967e+18,-1520.93,-1535.11,-1540.84,-1525.04,-1527.36,-1552.8,-1537.08,-1554.73,-1548.88,-1516.3,-1501.7,-1518.7,-1550.08,-1529.54,-1532.62,-1512.17,-1499.6,-1498.94,-1500.2,-1541.1,-1542.43,-1513.04,-1508.26,-1514.19,-1511.64,-1537.51,-1519.04,-1522.53,-1499.72,-1508.36,-1538.65,-1537.26,-1527.48,
313,-1527.7801108348972,25.223377199417818,1.9555263366302418,1964125,-3000751110.1935922,4585737476250.0574,-7009817695416339.6,1.0718216789721468e+19,-1522.27,-1536.73,-1524.09,-1533.87,-1561.65,-1543.35,-1543.18,-1554.27,-1555.18,-1547.16,-1541.69,-1516.58,-1514.06,-1525.46,-1562.59,-1535.47,-1542.72,-1507.37,-1510.72,-1501.84,-1513.69,-1554.27,-1531.15,-1519.96,-1522.56,-1518.48,-1526.57,-1540.58,-1524.24,-1523.79,-1507.89,-1513.08,-1541.74,
314,-1533.6923243976037,25.302806462661422,2.0797574887742765,1993117,-3056828244.5263785,4689510072304.4913,-7196180631458236.9,1.1045738014302412e+19,-1529.24,-1542.62,-1533.07,-1539.21,-1565.25,-1538.84,-1565.04,-1549.55,-1564.45,-1560.26,-1540.56,-1524.07,-1517.47,-1530.14,-1563.98,-1545.38,-1547.21,-1530.37,-1510.74,-1516.9,-1503.62,-1548.61,-1561.14,-1522.75,-1526.51,-1525.38,-1523.78,-1547.84,-1535.08,-1537.09,-1505,-1528.36,-1518.31,
315,-1538.8151238053663,24.14287031585679,1.9666004167501014,1936746,-2980294035.769548,4587250422043.5638,-7062408172783854.6,1.0875778308129833e+19,-1533.91,-1548.89,-1539.33,-1545.8,-1572.18,-1539.72,-1570.4,-1552.89,-1575.1,-1567.1,-1547.66,-1531.86,-1519.02,-1529.52,-1547.54,-1572.74,-1548.96,-1553.51,-1519.94,-1519.41,-1523.14,-1532.01,-1532.31,-1534.5,-1536.73,-1529.49,-1546.59,-1552.03,-1538.69,-1518.94,-1527.92,-1521.04,-1553.06,
316,-1541.7398961667448,23.494529911137811,1.8630916630072156,1847115,-2847770888.3080368,4391541587526.2277,-6773759675239719,1.0450652031534788e+19,-1538.03,-1554.23,-1546.71,-1552.59,-1573.12,-1550.78,-1532.56,-1539.3,-1526.42,-1567.45,-1562.13,-1540.53,-1517.84,-1525,-1535.45,-1540.23,-1540.88,-1540.09,-1545.01,-1537.3,-1564.05,-1550.91,-1532.32,-1503.52,-1517.6,-1529.04,-1508.81,-1522.73,-1538.7,-1545.24,-1545.67,-1565.54,-1562.99,
317,-1547.8410854948645,23.564120817608156,1.8249552602582302,1872798,-2898793689.2326111,4487911874418.6022,-6949795584497331.5,1.0764664334923497e+19,-1535.38,-1555.01,-1557.85,-1556.6,-1576.39,-1550.24,-1555.1,-1550.29,-1536.49,-1563.87,-1564.09,-1559.33,-1535.18,-1530.37,-1533.77,-1543.47,-1549.32,-1550.48,-1556.11,-1542.11,-1546.7,-1578.44,-1548.52,-1530.42,-1504.45,-1534.91,-1529.03,-1518.9,-1527.71,-1544.58,-1554.29,-1550.25,-1572.45,
318,-1554.2056268420808,22.225555073098953,1.7142321701556935,2344025,-3643096844.4585086,5663279504742.6829,-8805498064847968.5,1.3693937775484941e+19,-1533.72,-1555.52,-1567.14,-1567.82,-1549.37,-1545.16,-1551.34,-1554.67,-1555.95,-1553.71,-1551.91,-1521.75,-1537.48,-1524.95,-1554.63,-1559.22,-1581.63,-1559.18,-1556.14,-1573.76,-1571.67,-1581.28,-1554.44,-1544.52,-1536.19,-1541.27,-1565.45,-1560.73,-1549.96,-1553.45,-1569.88,-1555.3,-1555.96,
319,-1560.1888257193391,22.124871814831245,1.5812731522477974,2464950,-3845787445.956885,6001361216342.3484,-9367019592766317.3,1.4623122032380434e+19,-1557.21,-1564.13,-1555.6,-1560.33,-1575.55,-1580.77,-1554.37,-1551.26,-1558.55,-1565.92,-1563.88,-1554.8,-1554,-1527.03,-1541,-1542.93,-1565.68,-1579.2,-1580.24,-1558.35,-1575.48,-1578.06,-1586.96,-1568.61,-1548.92,-1555.16,-1535.58,-1568.59,-1565.06,-1558.21,-1549.59,-1544.69,-1558.28,
320,-1565.4092772820279,22.080652476530677,1.7494345737656531,2480426,-3882881872.0115517,6079508649178.2539,-9520706906431128.2,1.4912701888450109e+19,-1567.45,-1570.21,-1561.43,-1569.47,-1586.18,-1575.63,-1561.49,-1559.68,-1572.37,-1573.52,-1569.4,-1562.28,-1567.02,-1583.87,-1567.89,-1574.81,-1535.03,-1545.51,-1548.24,-1544.21,-1568.45,-1540.43,-1557.89,-1576.62,-1567.94,-1577.3,-1589.2,-1574.01,-1565.75,-1564.3,-1558.6,-1556,-1551.75,
321,-1571.7197356735749,22.155288340842791,1.6839873991289482,2458288,-3863739765.5695211,6073922709946.3131,-9550297844095916.2,1.5019338491202794e+19,-1571.06,-1576.63,-1567.82,-1574.47,-1591.7,-1584.46,-1568.22,-1566.25,-1576.38,-1581,-1570.15,-1565.34,-1579.85,-1596.35,-1573.49,-1581.15,-1544.76,-1552.1,-1549.43,-1558.21,-1574.2,-1540.91,-1570.35,-1587.21,-1567.67,-1585.71,-1592.1,-1570.53,-1576.32,-1571.5,-1564.97,-1560.49,-1563.01,
322,-1579.2383171487938,23.003061926312508,1.4154790799629748,2147716,-3391755401.553539,5357526536287.5515,-8464401248005282.8,1.3375814342946751e+19,-1578.31,-1582.55,-1573.37,-1582.05,-1596.88,-1591.86,-1575.16,-1575.99,-1580.7,-1584.27,-1578.04,-1578.39,-1613.33,-1589.54,-1561.11,-1561.59,-1549.89,-1573.94,-1593.86,-1572.14,-1591.5,-1602.37,-1572.97,-1581.7,-1575.96,-1568.91,-1569.45,-1568.11,-1582.59,-1576,-1568.17,-1580.62,NaN,
323,-1584.3716652779458,23.06756389127445,1.786590194008745,1993756,-3158850513.8778962,5005854151001.9863,-7934491694990937.8,1.2579158293574023e+19,-1598.24,-1574.42,-1581.28,-1597.02,-1575.57,-1584.89,-1590.1,-1584.65,-1590.85,-1611.98,-1608.37,-1583.03,-1577.47,-1577.68,-1578.92,-1593.41,-1583.91,-1601.88,-1585.42,-1595.68,-1585.4,-1563.39,-1544.6,-1577.38,-1591.05,-1579.32,-1583.94,-1568.52,-1622.95,-1612.89,-1597.02,-1602.34,-1573.66,
324,-1590.0745323443659,24.756025769762843,1.88886423066813,1962843,-3121066665.2904124,4963931567169.0195,-7896840191893107.7,1.2565659974059483e+19,-1604.97,-1584.59,-1593.19,-1583.24,-1600.01,-1590.2,-1586.97,-1613.18,-1600.71,-1584.94,-1588.42,-1574.36,-1602.17,-1588.44,-1599.28,-1600.46,-1603.52,-1596.13,-1571.2,-1574.91,-1545.81,-1580.86,-1600.59,-1589.76,-1589.59,-1577.73,-1611.55,-1618.07,-1601.87,-1610.62,-1577.3,-1572.5,-1562.88,
325,-1599.2151180682147,25.135879556476759,1.5855456655492066,2468833,-3948195057.5857047,6315573063945.7947,-10104938247397757,1.6171889537476303e+19,-1602.92,-1601.96,-1593.15,-1605.9,-1603.76,-1606.77,-1590.03,-1599.44,-1597.6,-1619.2,-1602.4,-1583.17,-1565.3,-1593.2,-1610.35,-1590.9,-1626.01,-1611.26,-1573.73,-1589.41,-1614.56,-1580.74,-1604.67,-1620.44,-1626.18,-1600.12,-1599.77,-1592.44,-1593.36,-1598.93,-1591.84,-1605.29,-1605.73,
326,-1605.9950303906057,26.342904729358526,1.6536469179679769,2407089,-3865772971.7078927,6210082576600.0782,-9978718095989005.7,1.6038657068068551e+19,-1608.64,-1620.74,-1623.63,-1601.76,-1595.26,-1611.26,-1604.91,-1624.47,-1610.18,-1588.29,-1575.67,-1599.68,-1609.41,-1603.52,-1610.68,-1623.29,-1609.84,-1579.49,-1608.49,-1623.97,-1574.36,-1622.1,-1626.04,-1626.09,-1613.35,-1600.71,-1601.65,-1590.71,-1605.37,-1602.77,-1617.08,-1617.28,-1582.71,
327,-1612.5363994735519,26.149828086162767,1.6948222311015948,2349752,-3789060629.7357774,6111604976737.5553,-9860359224036142.4,1.591268584737972e+19,-1612.78,-1634.43,-1619.96,-1628.2,-1608.66,-1616.55,-1610.56,-1624.9,-1618.72,-1616.02,-1588.48,-1581.29,-1604.31,-1623.41,-1604.64,-1613.29,-1605.14,-1624.12,-1623.05,-1584.7,-1630.51,-1635.54,-1621.55,-1625.51,-1602.4,-1611.21,-1599.32,-1611.94,-1607.58,-1626.91,-1623.45,-1581.08,-1589.7,
328,-1619.8508940881195,25.33788908483967,1.6418966284435941,2430637,-3937269517.6536643,6379350037709.2313,-10338646740165637,1.6759330389034903e+19,-1617.61,-1641.91,-1622.89,-1641.09,-1614.26,-1623.52,-1621.79,-1618,-1628.46,-1599.64,-1622.13,-1623.15,-1619.91,-1615.36,-1626.94,-1608.74,-1628.76,-1610.41,-1631.5,-1619.1,-1600.43,-1636.35,-1644.76,-1623.73,-1629.67,-1605.87,-1619.03,-1605.23,-1617.63,-1615.83,-1633.83,-1632.08,-1587.64,
329,-1627.1269584276918,24.187322501679805,1.8052674075625474,2091032,-3402374538.1349732,5537318642360.6578,-9013900039812653.4,1.467647161592511e+19,-1647.4,-1619.06,-1635.02,-1646.93,-1614.34,-1633.7,-1637.91,-1654.23,-1631.54,-1625.13,-1621.3,-1625.35,-1641.25,-1620.6,-1623.61,-1633.67,-1631.01,-1648.8,-1608.86,-1600.8,-1622.03,-1633.09,-1629.77,-1628.97,-1613.35,-1639.94,-1616.99,-1614.32,-1641.91,-1624.41,-1615.6,-1619.78,-1638.23,
