state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,
212,-937.63996345095381,19.955198507022395,0.36143748605972553,24155365,-22649035555.74445,21246259776916.768,-19939363822724411,1.8721279142867479e+19,-935.498,-940.082,-941.85,-937.52,-942.312,-937.551,-934.049,-936.989,-937.276,-938.549,-935.994,-936.166,-935.775,-937.56,-938.53,-937.368,-941.406,-934.78,-939.975,-939.644,-939.678,-933.146,-937.542,-939.527,-942.109,-930.845,-937.001,-936.156,-940.123,-938.231,-937.194,-938.017,-938.431,-937.393,-936.395,-938.434,-935.651,-937.586,-939.19,-939.548,
213,-943.86637738160641,20.024331757433952,0.31273653346586999,23956108,-22611364874.12252,21351712824141.95,-20171279184520289,1.9064626260845128e+19,-941.259,-945.592,-947.631,-942.44,-949.737,-943.063,-943.328,-943.718,-941.994,-944.2,-945.104,-942.284,-942.112,-942.406,-943.506,-944.374,-941.147,-948.282,-942.68,-944.884,-945.984,-944.484,-941.097,-943.326,-945.834,-947.739,-937.589,-942.649,-942.513,-946.142,-943.904,-942.991,-943.928,-944.101,-943.454,-942.097,-944.139,-941.67,-942.646,-944.43,
214,-949.74043075529596,20.023151929821651,0.33414291487963904,23776190,-22581208932.319761,21455819605287.39,-20395546106994287,1.9396224150453175e+19,-946.247,-949.013,-950.753,-951.955,-955.506,-947.508,-952.723,-947.672,-947.456,-951.335,-949.783,-948.283,-947.842,-948.791,-949.002,-949.863,-949.041,-952.897,-948.171,-952.114,-951.019,-950.978,-944.045,-952.467,-951.435,-953.385,-943.565,-948.221,-949.372,-952.36,-949.366,-948.178,-949.53,-949.994,-949.03,-948.828,-948.155,-947.61,-952.699,-951.04,
215,-955.60102833124199,20.170102169764867,0.3246110422545222,23803157,-22746321306.730002,21746091941341.668,-20799070469447858,1.9902081923319746e+19,-952.206,-954.727,-955.964,-956.75,-960.4,-954.097,-952.848,-956.088,-957.297,-955.391,-953.79,-954.625,-956.096,-953.341,-954.093,-957.514,-953.702,-951.349,-957.802,-956.695,-957.551,-956.993,-957.275,-959.765,-956.968,-956.588,-951.465,-957.659,-957.87,-952.225,-955.401,-955.001,-954.831,-955.155,-954.33,-955.374,-954.162,-956.967,-957.236,-957.482,
216,-961.37116636770111,20.345917125453731,0.37840400428489274,24986236,-24021046846.458643,23103485034635.959,-22230883593095293,2.1400741129704817e+19,-958.35,-961.253,-961.901,-961.382,-960.078,-960.841,-962.283,-963.983,-961.774,-959.631,-959.865,-960.515,-966.401,-959.164,-957.764,-959.389,-960.77,-961.759,-959.441,-963.62,-962.244,-961.923,-965.2,-963.819,-964.997,-964.701,-959.431,-958.946,-962.583,-960.732,-953.588,-957.477,-960.952,-960.964,-960.373,-961.549,-959.928,-964.886,-966.734,-962.155,
217,-967.02772421214604,20.414336941591078,0.4355326322940305,23586003,-22808318804.35085,22066105978483.099,-21357522600581418,2.0680834393914803e+19,-964.06,-967.086,-966.928,-967.947,-966.124,-966.722,-967.876,-970.421,-968.144,-965.816,-965.674,-963.218,-968.468,-972.127,-965.076,-964.097,-965.407,-965.893,-964.536,-968.97,-970.225,-967.781,-969.102,-969.454,-965.52,-966.766,-964.75,-967.202,-958.617,-966.057,-966.355,-965.428,-966.414,-967.156,-966.402,-966.808,-973.366,-968.672,-968.312,-970.284,
218,-973.25962424002955,20.461917355992625,0.39418298425725817,23710838,-23076801282.296213,22469646436480.285,-21888093475218482,2.1330933226026986e+19,-969.66,-973.496,-969.644,-973.414,-974.401,-972.771,-973.542,-973.682,-974.166,-972.67,-972.16,-972.817,-973.683,-969.942,-974.491,-977.207,-968.511,-972.486,-971.761,-971.639,-971.746,-975.663,-973.62,-974.595,-974.585,-974.699,-972.287,-974.461,-971.118,-970.351,-970.653,-972.252,-972.906,-973.391,-973.378,-974.041,-978.671,-974.253,-978.724,-972.328,
219,-978.96496276175753,20.493104352245581,0.39206797615379008,24431645,-23917724437.633479,23424874705634.107,-22952191276019573,2.2498817333261907e+19,-975.21,-979.075,-975.461,-979.475,-981.112,-977.965,-979.666,-979.669,-979.404,-979.441,-977.141,-979.023,-979.295,-978.176,-978.504,-976.84,-976.845,-976.987,-976.818,-977.817,-975.803,-979.404,-981.52,-977.927,-981,-980.959,-981.105,-977.538,-980.914,-976.422,-974.811,-980.172,-978.996,-977.983,-979.144,-979.186,-979.667,-985.574,-979.433,-984.913,
220,-984.95824778037536,20.583884555870139,0.4303146015414806,24581611,-24211860498.178801,23858086829077.928,-23519702144950000,2.3196149647077067e+19,-980.759,-984.495,-982.464,-985.734,-985.537,-982.567,-983.913,-986.821,-985.151,-983.518,-983.742,-986.411,-981.459,-985.7,-982.193,-981.786,-986.171,-983.398,-983.933,-980.651,-986.844,-985.936,-985.598,-984.951,-987.821,-983.871,-984.616,-984.292,-982.664,-981.755,-987.092,-981.897,-984.78,-987.173,-985.007,-984.856,-991.439,-986.617,-989.793,-986.363,
221,-990.61973263344248,20.587670403733579,0.46883338418717402,24342091,-24113755678.158925,23897879650419.361,-23694121316404821,2.3502159441084365e+19,-992.431,-991.753,-987.74,-992.712,-990.174,-989.01,-988.508,-992.699,-992.963,-988.737,-989.896,-991.024,-990.48,-993.278,-987.604,-990.853,-990.436,-984.701,-982.892,-989.172,-992.741,-990.197,-992.449,-991.661,-992.755,-990.321,-989.442,-988.153,-990.46,-990.57,-992.143,-991.679,-988.264,-991.936,-991.535,-991.475,-993.978,-993.658,-992.056,-995.309,
222,-996.36205827815456,20.653151260070114,0.41214558884408103,24518390,-24429193526.066523,24350779927679.614,-24283010510475581,2.4225761627740341e+19,-995.104,-998.149,-993.33,-998.62,-995.689,-994.194,-994.887,-996.932,-998.276,-995.888,-996.116,-999.232,-996.086,-997.075,-992.817,-997.483,-998.056,-987.853,-989.272,-996.872,-1003.14,-990.105,-995.38,-996.505,-997.456,-998.91,-996.177,-995.714,-995.03,-996.147,-993.163,-998.452,-998.454,-997.471,-994.937,-998.612,-997.516,-998.56,-998.274,-998.828,
223,-1002.2370876310988,20.795930001895243,0.3606118219898351,25589754,-25647000522.15626,25715441928310.73,-25795129550737249,2.5886129733179486e+19,-1000.83,-1004.11,-1004.87,-1002.7,-1001.86,-1004.1,-999.269,-1002.74,-1002.02,-1003.95,-1000.73,-1001.5,-1003.17,-1004.64,-997.058,-1002.87,-1002.65,-997.112,-994.022,-1000.54,-1004.92,-1005.79,-997.629,-1002.54,-1002.68,-1003.88,-1003.14,-1002.8,-1002.04,-1001.87,-999.867,-1004.51,-1003.62,-1002.2,-1001.04,-1006.8,-1003.13,-1004.92,-1002.82,-1004.33,
224,-1008.2866149150979,21.039680424994827,0.34728039020253415,25168961,-25377526487.620115,25598961774141.395,-25833524106044757,2.6081489724300175e+19,-1006.62,-1003.16,-1011.9,-1005.41,-1007.75,-1008.77,-1006.14,-1007.67,-1007.53,-1008.59,-1007.91,-1009.73,-1006,-1008.91,-1012.99,-1009.43,-1008.49,-1009.18,-1011.57,-1005.45,-1007.16,-1009.42,-1010.15,-1011.11,-1006.75,-1003.43,-1015.66,-1007.87,-1008,-1005.06,-1009.65,-1009.49,-1010.66,-1007.32,-1011.06,-1010.13,-1009.2,-1010.07,-1005.18,-1004.49,
225,-1013.9575214366808,21.134495226302977,0.29822737238863212,26020026,-26383201070.677994,26763067448794.92,-27160148661940515,2.7574997042081582e+19,-1012.42,-1008.94,-1017.01,-1011.61,-1013.04,-1012.7,-1019.47,-1012.5,-1013.96,-1013.86,-1013.38,-1014.06,-1014.41,-1013.45,-1014.17,-1018.11,-1014.44,-1014.24,-1013.74,-1015.09,-1016.57,-1011.04,-1011.8,-1013.86,-1012.38,-1016.65,-1015.8,-1011.36,-1017.42,-1016.04,-1013.69,-1010.76,-1013.85,-1015.25,-1015.39,-1013.25,-1015.44,-1016.91,-1014.93,-1013.24,
226,-1019.7580134556193,21.295264733833417,0.32023674474083647,25294913,-25794690231.41272,26315813014732.162,-26859123839723661,2.7425509389204555e+19,-1018.5,-1015.75,-1019.77,-1023.26,-1020.69,-1018.23,-1024.33,-1017.12,-1019.33,-1019.34,-1020.14,-1019.91,-1021.37,-1017.44,-1019.47,-1026.67,-1019.39,-1020.48,-1018.06,-1024.43,-1017.12,-1019.87,-1018.09,-1019.59,-1017.12,-1022.42,-1022.24,-1018.92,-1019.08,-1017.8,-1016.66,-1021.99,-1020.98,-1020.7,-1019,-1022.91,-1021.41,-1021.52,-1017.26,-1016.56,
227,-1025.4420579805571,21.393432017842176,0.34070083850577781,25724632,-26379119578.872493,27062032290355.034,-27774662107623763,2.8518370945900101e+19,-1024.52,-1018.72,-1026.35,-1028.45,-1020.83,-1029.39,-1028.69,-1032.15,-1023.99,-1024.92,-1022.7,-1027.74,-1026.42,-1024.88,-1024.98,-1024.66,-1024.25,-1026.45,-1024.11,-1027.86,-1029.16,-1023.26,-1026.48,-1024.41,-1026.26,-1023.53,-1029.96,-1024.18,-1024.52,-1025.67,-1023.08,-1023.63,-1028.22,-1024.76,-1025.17,-1026.1,-1028.42,-1024.95,-1023.63,-1027.75,
228,-1031.313590298332,21.38490291424408,0.35642988687560145,25726428,-26532014826.231538,27374592525395.563,-28256023822445669,2.9178277960354376e+19,-1030.09,-1025.01,-1033.55,-1035.31,-1026.14,-1035.41,-1034.24,-1037.83,-1029.53,-1031.26,-1028.46,-1032.75,-1031.74,-1031.47,-1031.64,-1029.62,-1030,-1033.67,-1031.71,-1032.43,-1033.76,-1029.82,-1033.59,-1029.24,-1031.88,-1029.32,-1033.54,-1031.16,-1029.05,-1030.93,-1029.98,-1028.84,-1032.21,-1032.67,-1031.19,-1030.46,-1032.04,-1032.48,-1029.73,-1032.55,
229,-1037.1516098698683,21.596455038571552,0.36023776118305173,25106820,-26039578781.713008,27018701046658.206,-28046744709505643,2.9126424074359555e+19,-1039.56,-1036.76,-1038.52,-1036.14,-1040.33,-1041.23,-1042.21,-1031.14,-1037.75,-1034.93,-1036.96,-1038.89,-1037.66,-1037.24,-1034.13,-1033.74,-1038.66,-1036.34,-1037,-1040.43,-1035.41,-1041.34,-1037.17,-1036.69,-1033.75,-1039.06,-1039.48,-1035.04,-1035.83,-1034.53,-1034.33,-1038.07,-1036.46,-1037.04,-1035.43,-1040.21,-1035.81,-1037.25,-1037.25,-1037.29,
230,-1042.6198431410146,21.897349510685864,0.53303231129325102,25260523,-26337122527.919991,27471718825449.329,-28667779710851135,2.9928999779507342e+19,-1045.92,-1042.58,-1043.2,-1050.09,-1046.91,-1044.73,-1024.23,-1038.91,-1043.02,-1042.77,-1044.27,-1043.07,-1043.9,-1040.77,-1041.1,-1041.49,-1042.62,-1041.27,-1045.22,-1045.27,-1044.21,-1045.98,-1040.59,-1043.59,-1040.38,-1046.51,-1041.37,-1040,-1042.98,-1039.39,-1039.59,-1043.77,-1043.79,-1041.74,-1041.86,-1044,-1042.56,-1043.3,-1044.23,-1045.43,
231,-1048.1489015142893,22.200434585155786,0.48190730418790734,25214792,-26428856536.711291,27713804291367.922,-29074209249479805,3.0514965291813363e+19,-1049.66,-1049.78,-1047.42,-1053.17,-1052.93,-1044.76,-1030.72,-1048.28,-1047.94,-1047.07,-1050.47,-1049.07,-1050,-1046.83,-1046.46,-1047.41,-1047.47,-1046.46,-1051.32,-1050.62,-1049.42,-1051.24,-1046.79,-1049.48,-1045.33,-1052.23,-1048.43,-1046.02,-1047.91,-1042.73,-1050.41,-1048.47,-1048.84,-1047.87,-1051.65,-1042.92,-1048.29,-1048.65,-1049.9,-1049.35,
232,-1053.985145472175,22.169791777994408,0.33932607253220348,25270588,-26634824369.347397,28085129722659.963,-29627457609558158,3.1268204385117802e+19,-1055.25,-1055.81,-1055.95,-1058.1,-1056.26,-1051.82,-1049.6,-1051.19,-1054.43,-1052.91,-1059.23,-1055.1,-1054.28,-1054.26,-1053.54,-1054.55,-1053.17,-1053.66,-1052.21,-1056.37,-1052.91,-1052.17,-1056.37,-1051.75,-1055.12,-1051.51,-1057.96,-1054.62,-1051.57,-1052.72,-1047.87,-1058.91,-1053.02,-1054.24,-1053.8,-1055.53,-1051.11,-1050.34,-1054.95,-1056.69,
233,-1059.5296307048345,22.438530528594374,0.40046764073219748,25132291,-26628407001.996434,28226240034771.898,-29933313459020025,3.1757745606767565e+19,-1060.84,-1060.63,-1063.37,-1063.49,-1059.74,-1057.96,-1054.26,-1058.71,-1059.06,-1066.27,-1060.66,-1060.95,-1061.15,-1059.65,-1056.87,-1060.12,-1060.27,-1056.54,-1060.53,-1059.25,-1055.06,-1064.07,-1058.33,-1059.77,-1057.67,-1062.53,-1062.81,-1055.92,-1057.66,-1056.82,-1056.85,-1065.04,-1055.91,-1053.52,-1061.26,-1060.51,-1057.07,-1056.47,-1062.4,-1060.38,
234,-1065.1857667188972,22.574624109952484,0.64893365811159487,24972519,-26600371797.917228,28347063764712.401,-30221960669302371,3.2235212928761417e+19,-1066.43,-1066.73,-1068.96,-1069.04,-1065.14,-1063.27,-1059.41,-1064.57,-1064.94,-1071.47,-1065.67,-1067.42,-1065.5,-1065.94,-1061.34,-1066.08,-1065.54,-1061.49,-1065.91,-1065.17,-1060.52,-1069.67,-1063.76,-1065.07,-1063.01,-1069.45,-1067.71,-1060.64,-1064.09,-1062.57,-1062.12,-1071.17,-1059.85,-1059.58,-1066.4,-1065.14,-1060.81,-1067.1,-1067.19,-1067.47,
235,-1070.6988162408397,23.152835226541896,0.61353245819364455,26571584,-28450163534.44404,30475800215669.424,-32660848526227175,3.5018761294786756e+19,-1072.38,-1070.48,-1072.73,-1070.54,-1071.52,-1064.29,-1069.52,-1071.56,-1076.15,-1069.44,-1073.2,-1070.44,-1070.96,-1066.88,-1069.85,-1074.72,-1071.31,-1068.31,-1070.3,-1071.84,-1066.75,-1073.62,-1069.1,-1056.41,-1070.73,-1073.07,-1069.42,-1076.44,-1070.55,-1069.65,-1072.73,-1080.74,-1067.44,-1068.75,-1077.44,-1063.74,-1065.2,-1072.3,-1070.71,-1068.83,
236,-1075.4683354595468,23.549426123734129,0.64176033367270491,27027581,-29067307549.568075,31275957699526.618,-33668479128237682,3.6261214794355671e+19,-1075.49,-1071.9,-1079.55,-1072.05,-1076.58,-1071.32,-1077.17,-1074.58,-1080.37,-1074.7,-1080.48,-1075.76,-1075.12,-1073.54,-1079.08,-1076.56,-1072.79,-1077.63,-1075.79,-1072.24,-1080,-1067.43,-1068.87,-1074.73,-1064.44,-1066.02,-1079.89,-1078.59,-1076.13,-1076.84,-1076.21,-1087.45,-1070.13,-1069.79,-1071.55,-1083.1,-1071.15,-1070.31,-1077.01,-1076.93,
237,-1081.2039694613284,23.710428064257108,0.83542683114291394,25373059,-27433452108.176484,29675421652749.934,-32115977311965751,3.4773803386829889e+19,-1081.08,-1077.05,-1084.78,-1077.89,-1081.39,-1077.31,-1083.46,-1082.8,-1082.92,-1080.09,-1084.45,-1087.34,-1078.03,-1082.01,-1080.48,-1079.71,-1086.17,-1081.45,-1077.44,-1076.2,-1081.8,-1079.62,-1069.05,-1065.17,-1080.84,-1087.75,-1080.24,-1081.18,-1072.84,-1074.69,-1080.39,-1086.8,-1081.81,-1081.56,-1081.09,-1082.67,-1076.62,-1089.48,-1083.97,-1083.85,
238,-1086.8226150117171,23.523199446782055,0.69174885778731598,25058506,-27234151019.206799,29612557124333.751,-32213696136075897,3.505959951239247e+19,-1079.14,-1074.53,-1081.86,-1089.79,-1082.09,-1087.97,-1085.24,-1089.22,-1087.16,-1089.14,-1085.82,-1087.68,-1095.92,-1081.43,-1087.33,-1086.48,-1089.28,-1087.43,-1093.54,-1081.92,-1084.34,-1081.33,-1087.91,-1083.96,-1086.32,-1087.91,-1085.15,-1089.53,-1079.19,-1083.4,-1092.16,-1088.32,-1089.17,-1085.21,-1086.95,-1082.8,-1088.81,-1092.73,-1087.73,-1091.28,
239,-1091.381979787745,23.776830159333397,0.83819111238553223,25811894,-28170635975.791416,30759516898132.394,-33602193311161752,3.6724861955108701e+19,-1089.99,-1067.64,-1085.98,-1092.58,-1089.6,-1088.08,-1090.81,-1093.09,-1090.41,-1096.06,-1091.16,-1093.27,-1100.08,-1087.24,-1092.36,-1089.65,-1094.67,-1093.05,-1097.95,-1090.5,-1088.48,-1089.2,-1085.41,-1095.52,-1090.45,-1091.63,-1091.6,-1093.51,-1085.39,-1088.07,-1090.98,-1084.05,-1100.44,-1089.97,-1094.26,-1087.96,-1092.23,-1091.45,-1092.96,-1095.48,
240,-1097.1233358463608,23.963532772886129,0.60726165254515607,25190554,-27637144636.297885,30335822014449.737,-33313832693380953,3.6601489616806634e+19,-1096.04,-1087.53,-1097.29,-1094.16,-1100.23,-1097.55,-1093.55,-1094.23,-1103.25,-1098.69,-1098.2,-1099.54,-1104.85,-1090.56,-1095.8,-1098.41,-1097.3,-1106.52,-1102.6,-1092.91,-1094.72,-1090.45,-1097.73,-1095.52,-1096,-1099.05,-1094.48,-1096.11,-1091.94,-1092.77,-1090.73,-1100.07,-1095.78,-1100.35,-1094.36,-1095.74,-1098.39,-1095.57,-1101.29,-1098.87,
241,-1102.1132138425328,23.897171045205592,0.75438537219300383,25220235,-27795554249.713928,30648250264369.753,-33809543212331502,3.7314302035891364e+19,-1101.39,-1091.68,-1102.08,-1098.73,-1104.67,-1103.57,-1097.19,-1100.37,-1106.88,-1106.5,-1101.89,-1105.7,-1109.11,-1095.97,-1102.39,-1102.83,-1103.46,-1108.52,-1109.32,-1099.77,-1099.1,-1098.27,-1094.03,-1107.34,-1099.26,-1102.49,-1102.29,-1100.28,-1098.17,-1099.13,-1098.81,-1095.78,-1098.4,-1105.48,-1099.59,-1101.63,-1103.12,-1100.77,-1105.05,-1103.76,
242,-1107.4710597913727,24.304818450626978,0.77393546511284661,25564583,-28312035828.134509,31369861940683.624,-34774616357338794,3.856731687924072e+19,-1108.01,-1104.68,-1105.96,-1106.03,-1109.17,-1112.29,-1102.59,-1107.17,-1102.52,-1120.55,-1111.81,-1108.96,-1108.23,-1110.6,-1097.2,-1108.59,-1108.75,-1106.75,-1113.39,-1114.87,-1104.58,-1103.93,-1103.48,-1098.65,-1112.17,-1103.76,-1107.03,-1107.37,-1103.29,-1103.56,-1103.81,-1104.53,-1100.16,-1101.91,-1111.6,-1104.88,-1109.31,-1103.69,-1110.24,-1115.62,
243,-1112.1282374072514,24.583553220688156,0.68657561437792725,26162676,-29096250745.736995,32374573498142.125,-36039794372063166,4.0139396563916056e+19,-1112.43,-1105.79,-1116.2,-1107.61,-1116.74,-1116.38,-1109.54,-1110.44,-1108.26,-1122.23,-1119.92,-1111.7,-1115.41,-1113.09,-1106.49,-1101.49,-1115.49,-1111.95,-1111.67,-1121.76,-1111.9,-1111.12,-1106.03,-1107.15,-1111.69,-1109.79,-1115.32,-1112.04,-1108.75,-1112.67,-1109.51,-1110.47,-1106.42,-1105.5,-1109.43,-1115.64,-1109.95,-1111.22,-1110.38,-1113.22,
244,-1117.0916539394912,24.737664660011824,0.68256408920663181,25608436,-28606970126.043608,31972278706667.708,-35750926017091824,3.9995582712640907e+19,-1111.33,-1113.48,-1120.73,-1116.57,-1127.17,-1119.11,-1111.73,-1112.84,-1126.9,-1123.86,-1119.07,-1117.64,-1119.79,-1113.09,-1113.3,-1118.84,-1113.44,-1117.66,-1125.71,-1117.5,-1115.05,-1115.35,-1107.64,-1121.87,-1113.81,-1120.25,-1114.75,-1112.76,-1116.07,-1113.99,-1114.76,-1113.88,-1110.14,-1111.23,-1120.59,-1114.2,-1118.74,-1111.71,-1121.59,-1122.34,
245,-1122.1828705499499,24.741421127982672,0.73046999638378929,26388279,-29612474677.092961,33246765102820.199,-37345154237563492,4.1968978175025671e+19,-1117.63,-1117.14,-1126.27,-1121.47,-1129.58,-1120,-1118.5,-1119.08,-1135.23,-1128.21,-1122.22,-1125.19,-1122.44,-1118.41,-1116.99,-1125.68,-1117.26,-1125.65,-1130.89,-1118.9,-1129.05,-1120.51,-1118.74,-1122.91,-1120.23,-1121.92,-1123.4,-1117.37,-1113.8,-1123.15,-1116.59,-1120.05,-1115.2,-1115.69,-1120.13,-1122.94,-1120.19,-1124.34,-1126.54,-1128.68,
246,-1126.7067260962544,24.887795395114139,1.0136976926035572,26242617,-29567733084.267912,33330418479736.645,-37590189283514676,4.2414896953488434e+19,-1123.78,-1121.83,-1129.58,-1126.42,-1133.54,-1124.12,-1128.06,-1124.23,-1126.44,-1127.85,-1126.85,-1123.39,-1119.66,-1124.91,-1125.54,-1119.46,-1137.12,-1128.95,-1128.79,-1131.05,-1125.49,-1119.24,-1130.71,-1123.18,-1129.4,-1127.76,-1113.57,-1123.76,-1123.39,-1124.07,-1123.29,-1121.24,-1121.62,-1125.38,-1125.98,-1123.35,-1129.33,-1128.49,-1138.74,-1142.32,
247,-1131.5672069767693,25.376711076508062,0.86967691576366468,26122098,-29558909474.233449,33464714676845.634,-37905603529752632,4.2957249476293435e+19,-1129.61,-1125.92,-1134.71,-1139.94,-1132.24,-1131.21,-1133.14,-1126.86,-1129.23,-1130.77,-1134.66,-1131.56,-1118.66,-1128.3,-1131.85,-1131.55,-1131.78,-1141.41,-1128.61,-1131.82,-1137.4,-1123.82,-1135.09,-1130.47,-1131.22,-1134.42,-1126.75,-1128.37,-1129.58,-1126.84,-1129.09,-1125.09,-1124.63,-1132.55,-1133.59,-1126.2,-1128.52,-1131.62,-1149.36,-1144.02,
248,-1135.4502993734257,25.293462410607475,0.83200227103969626,26182742,-29729202242.317167,33772782236674.187,-38385323940956339,4.3649340429876634e+19,-1134.11,-1130.47,-1139.75,-1143.34,-1136.46,-1137,-1136.48,-1130.32,-1133.78,-1139.72,-1140.11,-1135.85,-1127.08,-1130.69,-1133.19,-1134.03,-1134.18,-1144.42,-1137.96,-1137.35,-1143.14,-1128.41,-1139.66,-1133.64,-1136.49,-1135.98,-1139.18,-1136.11,-1134.49,-1130.04,-1132.81,-1130.29,-1130.72,-1129.9,-1130.8,-1130.17,-1133.11,-1136,-1142.77,-1127.52,
249,-1140.7210859072859,25.453070615798776,0.87164447362277908,26298323,-29999051570.10055,34237588282665.927,-39094373624759325,4.4662196905856605e+19,-1148.55,-1126.87,-1155.86,-1144.97,-1148.79,-1143.4,-1136.68,-1141.85,-1140.58,-1143.06,-1138.14,-1147.2,-1140.69,-1140.12,-1135.09,-1142.6,-1138.47,-1136.64,-1150.71,-1141.88,-1137.35,-1135.44,-1139.51,-1136.86,-1147.9,-1144.72,-1142.76,-1141.9,-1138.26,-1136.67,-1138.27,-1132.27,-1137.31,-1136.85,-1138.93,-1143.25,-1136.62,-1146.47,-1141.68,-1140.89,
250,-1144.6765702995635,25.586820917201646,0.84612160327797481,27368558,-31328147105.484683,35878513777360.608,-41110304701033939,4.7128436078769489e+19,-1151.61,-1133.07,-1158.49,-1149.5,-1150.55,-1146.4,-1136.91,-1146.86,-1141.89,-1147.83,-1142.86,-1152.09,-1144.55,-1145.59,-1150.5,-1147.26,-1143.04,-1138.64,-1154.4,-1149.76,-1144.04,-1141.3,-1142.9,-1143.95,-1143.18,-1144.35,-1128.58,-1148.67,-1150.15,-1143.68,-1143.6,-1140.21,-1144.1,-1140.85,-1137.99,-1139.34,-1149.21,-1139.11,-1150.94,-1142.1,
251,-1149.5540994885732,25.257700498885754,0.84445407209051382,26765723,-30768646600.425595,35387299065979.492,-40718880947275603,4.6876310762330098e+19,-1143.94,-1155.79,-1165.01,-1160.85,-1149.81,-1143.83,-1144.53,-1148.96,-1152.32,-1148.91,-1156.22,-1151.32,-1147.88,-1150.79,-1152.94,-1151.96,-1143.38,-1153.42,-1156.57,-1149.19,-1147.28,-1145.4,-1147.74,-1148.21,-1147.87,-1128.38,-1151.21,-1150.77,-1135.38,-1157.36,-1154.51,-1146.19,-1147.78,-1144.08,-1146.8,-1145.09,-1148.2,-1149.24,-1151.35,-1152.06,
252,-1154.0340618650905,25.188171187401103,0.7385928023841114,26724746,-30841267178.692831,35608828188548.717,-41132954534768104,4.7536673817462858e+19,-1149.12,-1154.11,-1173.8,-1157.32,-1155.33,-1148.57,-1151.47,-1152.21,-1158.3,-1153.32,-1162.34,-1152.76,-1153.77,-1154.99,-1157,-1153.39,-1150.65,-1146.15,-1161.3,-1158.46,-1151.53,-1146.15,-1153.01,-1151.95,-1154,-1148.16,-1157.97,-1151.61,-1148.67,-1163.72,-1150.48,-1152.74,-1152.35,-1147.76,-1147.28,-1155.33,-1148.87,-1159.03,-1149.3,-1160.84,
253,-1158.2327008851651,24.678291886571881,0.55938511368877164,28347164,-32832612322.154719,38045069182084.429,-44105046981286386,5.1153461017716751e+19,-1154.05,-1154.32,-1156.23,-1159.97,-1155.83,-1157.65,-1158.22,-1160.13,-1159.49,-1165.75,-1158.96,-1157.12,-1161.62,-1158.93,-1162.48,-1160.34,-1162.57,-1154.33,-1158.92,-1165.59,-1160.22,-1151.65,-1157.12,-1156.92,-1155.85,-1153.84,-1156.54,-1159.25,-1150.97,-1170.21,-1154.46,-1159,-1157.75,-1150.97,-1151.74,-1158.83,-1161.74,-1155.78,-1158.22,-1159.32,
254,-1162.4214422211769,24.462651671619689,0.70001148071656027,28572582,-33213381976.422841,38625045819908.597,-44938359749719434,5.2306749985056481e+19,-1158.83,-1159.33,-1160.91,-1163.06,-1162.1,-1162.82,-1160.76,-1160.47,-1165.63,-1169.76,-1162.59,-1162.27,-1166.37,-1168.5,-1167.86,-1163.04,-1152.35,-1172.53,-1175.53,-1154.72,-1155.79,-1156.55,-1160.59,-1165.01,-1159.82,-1157.08,-1160.83,-1161.81,-1158.92,-1171.39,-1158.29,-1172,-1159.74,-1159.55,-1155.43,-1164.74,-1156.28,-1163.54,-1162.36,-1165.82,
255,-1165.764378692244,24.126969032342199,0.60383762460447843,28395783,-33102792326.474783,38606585616133.729,-45044739256734226,5.2579035935900089e+19,-1165.06,-1166.88,-1165.82,-1154.84,-1167.89,-1167.23,-1170.07,-1161.84,-1163.2,-1167.36,-1170.73,-1166.4,-1167.27,-1164.99,-1164.24,-1166.42,-1164.17,-1175.84,-1174.64,-1158.62,-1165.9,-1162.33,-1166.22,-1167.26,-1165.11,-1163.17,-1168.35,-1165.28,-1161.97,-1166.95,-1172.09,-1165.62,-1154.95,-1154.48,-1159.09,-1168.56,-1163.48,-1163.5,-1163.82,-1173.08,
256,-1170.9925048796918,24.011223440844265,0.67771709294635663,30147441,-35302427452.30272,41356259121127.549,-48468587569586048,5.682792447792442e+19,-1169.75,-1168.76,-1162.77,-1167.04,-1174.76,-1170.27,-1172.95,-1168.02,-1167.14,-1173.99,-1172.86,-1170.93,-1172.12,-1168.96,-1169.43,-1177.65,-1172.59,-1182.89,-1177.3,-1174.88,-1168.7,-1172.35,-1181.77,-1171.65,-1169.26,-1170.39,-1170.89,-1168.74,-1170.8,-1172.53,-1173.33,-1168.8,-1181.52,-1164.46,-1168.7,-1159.09,-1164.53,-1163.32,-1174.29,-1166.44,
257,-1176.5870391828396,23.657062209327524,0.71526342552534194,29878690,-35154879401.76192,41379497273419.25,-48725941529487183,5.7399828848786507e+19,-1174.05,-1174.6,-1169.15,-1173.99,-1179.81,-1175.77,-1178.44,-1172.65,-1173.05,-1178.1,-1178.54,-1181.13,-1176.91,-1172.88,-1176.21,-1177.35,-1178.96,-1180.99,-1180.06,-1186.24,-1177.34,-1179.26,-1175.22,-1173.69,-1190.39,-1175.9,-1173.46,-1175.75,-1175.02,-1178.09,-1178.73,-1175.23,-1169.66,-1182.91,-1177.47,-1177.37,-1171.19,-1170.56,-1175.58,-1173.36,
